MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.12109375,5.004509603168117e-06,678.1802368164062,426.94085693359375
1105.0615234375,5.025491645938018e-06,678.1453857421875,426.9161376953125
1105.0023193359375,5.0439075494068675e-06,678.1106567382812,426.8916320800781
1104.943603515625,5.060738203610526e-06,678.0762329101562,426.8673400878906
1104.885498046875,5.070286078989739e-06,678.0421752929688,426.84326171875
1104.827880859375,5.089572823635535e-06,678.0084228515625,426.8194580078125
1104.77099609375,5.074843102192972e-06,677.9749755859375,426.7959899902344
1104.7149658203125,5.062368472863454e-06,677.9420166015625,426.7729187011719
1104.65966796875,5.039921234128997e-06,677.9095458984375,426.75006103515625
1104.605224609375,5.01874137626146e-06,677.877685546875,426.7275085449219
1104.5517578125,5.004260401619831e-06,677.846435546875,426.70526123046875
1104.4989013671875,4.987917691323673e-06,677.8155517578125,426.683349609375
1104.4462890625,4.958486442774301e-06,677.7847290039062,426.66162109375
1104.39404296875,4.926896508550271e-06,677.7538452148438,426.64013671875
1104.3428955078125,4.880612777924398e-06,677.72412109375,426.6187744140625
1104.2919921875,4.830619673157344e-06,677.6947631835938,426.5972595214844
1104.2412109375,4.772145985043608e-06,677.6654052734375,426.57574462890625
1104.1904296875,4.677151991927531e-06,677.6360473632812,426.5543518066406
1104.1400146484375,4.573098976834444e-06,677.6068115234375,426.533203125
1104.09033203125,4.47341244580457e-06,677.5780639648438,426.51226806640625
1104.041259765625,4.383336090540979e-06,677.5497436523438,426.4915466308594
1103.992431640625,4.313989393267548e-06,677.5214233398438,426.4710388183594
1103.9429931640625,4.2739493437693454e-06,677.4923706054688,426.45062255859375
1103.8934326171875,4.239505415171152e-06,677.4631958007812,426.43023681640625
1103.8441162109375,4.210759470879566e-06,677.4341430664062,426.4099426269531
1103.7947998046875,4.179957613814622e-06,677.4050903320312,426.3896789550781
1103.745361328125,4.1485227484372444e-06,677.3759765625,426.3694152832031
1103.6961669921875,4.114659532206133e-06,677.3469848632812,426.34918212890625
1103.64697265625,4.083149178768508e-06,677.3179931640625,426.32904052734375
1103.59814453125,4.054204055137234e-06,677.2891235351562,426.3089599609375
1103.549072265625,4.023863311886089e-06,677.2601318359375,426.28887939453125
1103.499755859375,3.995147835667012e-06,677.2308959960938,426.2688293457031
1103.45068359375,3.96535733671044e-06,677.2017822265625,426.24884033203125
1103.401611328125,3.941176601074403e-06,677.1727905273438,426.2288818359375
1103.3524169921875,3.912774445780087e-06,677.1434936523438,426.2089538574219
1103.3033447265625,3.888377705152379e-06,677.1141967773438,426.18914794921875
1103.2548828125,3.864673999487422e-06,677.0855102539062,426.1693420410156
1103.20654296875,3.837269559880951e-06,677.0570068359375,426.14959716796875
1103.158203125,3.8116129417176126e-06,677.0283813476562,426.1298828125
