PDE_Weight,BC_Weight,Data_Weight
5.005002975463867,0.9990005493164062,0.9990005493164062
5.010010719299316,0.9980020523071289,0.9980020523071289
5.015023708343506,0.9970045685768127,0.9970045685768127
5.020041465759277,0.9960082173347473,0.9960082173347473
5.025063991546631,0.9950128793716431,0.9950128793716431
5.030091762542725,0.9940187335014343,0.9940187335014343
5.035124778747559,0.9930256605148315,0.9930256605148315
5.040162563323975,0.9920337200164795,0.9920337200164795
5.045205116271973,0.9910428524017334,0.9910429120063782
5.050253391265869,0.9900532364845276,0.9900532364845276
5.055306434631348,0.9890647530555725,0.9890648126602173
5.060364723205566,0.9880774021148682,0.9880774617195129
5.065427780151367,0.9870913028717041,0.9870913624763489
5.07049560546875,0.9861064553260803,0.9861065149307251
5.075569152832031,0.985122799873352,0.9851228594779968
5.0806474685668945,0.9841403365135193,0.9841404557228088
5.085731029510498,0.9831591844558716,0.9831593036651611
5.090818881988525,0.9821792840957642,0.9821794033050537
5.095912933349609,0.9812006950378418,0.9812008142471313
5.101011753082275,0.9802232980728149,0.980223536491394
5.106115818023682,0.9792472720146179,0.979247510433197
5.111224174499512,0.9782724380493164,0.9782727956771851
5.11633825302124,0.9772990345954895,0.9772993922233582
5.121457576751709,0.9763269424438477,0.9763272404670715
5.126582145690918,0.9753561019897461,0.9753565192222595
5.131711483001709,0.9743866324424744,0.9743871092796326
5.136845588684082,0.9734184741973877,0.9734190106391907
5.1419854164123535,0.9724516868591309,0.9724522829055786
5.147130012512207,0.9714862108230591,0.9714869260787964
5.152280330657959,0.9705221652984619,0.970522940158844
5.157434940338135,0.9695594310760498,0.9695602655410767
5.162595272064209,0.9685981273651123,0.9685990214347839
5.167760848999023,0.9676380753517151,0.967639148235321
5.172931671142578,0.9666794538497925,0.966680645942688
5.178107261657715,0.9657222032546997,0.96572345495224
5.183288097381592,0.9647663831710815,0.9647676348686218
5.188474178314209,0.9638118147850037,0.9638132452964783
5.193665504455566,0.9628586769104004,0.9628602862358093
5.198862075805664,0.9619069695472717,0.9619086384773254
5.204063415527344,0.9609566330909729,0.9609584212303162
5.209270477294922,0.9600076675415039,0.9600096344947815
5.21448278427124,0.9590601325035095,0.9590621590614319
5.219700336456299,0.9581139087677002,0.9581161141395569
5.2249226570129395,0.9571690559387207,0.9571714401245117
5.23015022277832,0.9562256932258606,0.9562281370162964
5.2353835105896,0.9552835822105408,0.9552862048149109
5.240621566772461,0.9543429017066956,0.9543457627296448
5.2458648681640625,0.953403651714325,0.9534066319465637
5.2511138916015625,0.9524657726287842,0.9524689316749573
5.256368160247803,0.9515292644500732,0.9515326023101807
5.261627197265625,0.9505941867828369,0.9505976438522339
5.266891956329346,0.9496604204177856,0.9496639966964722
5.272161483764648,0.948728084564209,0.9487318396568298
5.27743673324585,0.9477970600128174,0.9478010535240173
5.282717227935791,0.9468674659729004,0.9468716382980347
5.2880024909973145,0.9459392428398132,0.9459436535835266
5.293292999267578,0.9450123906135559,0.9450169801712036
5.29858922958374,0.9440868496894836,0.9440917372703552
5.303890705108643,0.943162739276886,0.9431678056716919
5.309197902679443,0.9422399997711182,0.9422452449798584
5.314509391784668,0.9413186311721802,0.9413241147994995
5.319827079772949,0.940398633480072,0.9404042959213257
5.325150012969971,0.9394800066947937,0.9394859075546265
5.330478191375732,0.9385626912117004,0.9385688304901123
5.335811614990234,0.9376468062400818,0.937653124332428
