PDE_Weight,BC_Weight,Data_Weight
1.0010005235671997,4.995002269744873,4.995002269744873
1.0020020008087158,4.990009784698486,4.990009784698486
1.003004550933838,4.985023021697998,4.985023021697998
1.0040080547332764,4.98004150390625,4.98004150390625
1.0050126314163208,4.975064754486084,4.975064754486084
1.006018042564392,4.970093727111816,4.970093727111816
1.0070246458053589,4.965128421783447,4.965128421783447
1.0080320835113525,4.960168361663818,4.960168361663818
1.0090405941009521,4.955214023590088,4.955214023590088
1.0100501775741577,4.950265884399414,4.950265884399414
1.0110607147216797,4.9453229904174805,4.9453229904174805
1.012072205543518,4.9403862953186035,4.9403862953186035
1.0130847692489624,4.935455799102783,4.935455799102783
1.0140984058380127,4.930531024932861,4.9305315017700195
1.015113115310669,4.925611972808838,4.9256134033203125
1.016128659248352,4.9207000732421875,4.920701026916504
1.0171452760696411,4.9157938957214355,4.915794849395752
1.0181629657745361,4.91089391708374,4.910894870758057
1.0191816091537476,4.906000137329102,4.906001091003418
1.0202014446258545,4.901113033294678,4.901113986968994
1.0212221145629883,4.8962321281433105,4.896233558654785
1.022243857383728,4.891357898712158,4.891358852386475
1.0232665538787842,4.886489391326904,4.886491298675537
1.0242903232574463,4.881628036499023,4.8816304206848145
1.0253151655197144,4.876773357391357,4.876776218414307
1.0263409614562988,4.87192440032959,4.8719282150268555
1.0273678302764893,4.867082595825195,4.867086887359619
1.028395652770996,4.862247943878174,4.862252235412598
1.0294245481491089,4.857419967651367,4.857423782348633
1.0304546356201172,4.852598190307617,4.852602958679199
1.0314855575561523,4.84778356552124,4.847787857055664
1.0325175523757935,4.842975616455078,4.842980861663818
1.033550500869751,4.838174819946289,4.838180065155029
1.0345845222473145,4.833380222320557,4.833385467529297
1.0356197357177734,4.828592777252197,4.8285980224609375
1.0366557836532593,4.8238115310668945,4.823818206787109
1.0376930236816406,4.819037914276123,4.819044589996338
1.0387312173843384,4.814270973205566,4.814277648925781
1.039770483970642,4.809511184692383,4.809517860412598
1.0408107042312622,4.804757595062256,4.804764747619629
1.0418521165847778,4.800010681152344,4.800018787384033
1.0428944826126099,4.795271396636963,4.795279502868652
1.0439379215240479,4.790538787841797,4.790546417236328
1.0449823141098022,4.785813331604004,4.785820960998535
1.0460277795791626,4.781094551086426,4.781102657318115
1.0470744371414185,4.7763824462890625,4.776390552520752
1.0481220483779907,4.771676540374756,4.77168607711792
1.0491706132888794,4.7669782638549805,4.766988277435303
1.050220251083374,4.76228666305542,4.762296676635742
1.0512710809707642,4.757602214813232,4.757612705230713
1.0523228645324707,4.752923965454102,4.752935409545898
1.0533757209777832,4.748253345489502,4.748265266418457
1.0544296503067017,4.743588924407959,4.743601322174072
1.0554845333099365,4.738932132720947,4.738945007324219
1.056540608406067,4.734281539916992,4.734294891357422
1.0575976371765137,4.729637622833252,4.729651927947998
1.058655858039856,4.725000858306885,4.725015640258789
1.0597150325775146,4.720370769500732,4.720386028289795
1.0607752799987793,4.715748310089111,4.715763568878174
1.0618364810943604,4.711132526397705,4.711148262023926
1.062898874282837,4.706523418426514,4.706539630889893
1.0639623403549194,4.701920986175537,4.701937675476074
1.065026879310608,4.697325229644775,4.697342395782471
1.0660923719406128,4.692736625671387,4.69275426864624
1.0671589374542236,4.688154220581055,4.688172340393066
1.0682265758514404,4.683578968048096,4.683597564697266
1.0692954063415527,4.679009914398193,4.67902946472168
1.070365309715271,4.674448013305664,4.674468517303467
1.0714361667633057,4.669892311096191,4.6699137687683105
1.0725080966949463,4.66534423828125,4.665366172790527
1.0735812187194824,4.660802364349365,4.660825729370117
1.074655294418335,4.6562676429748535,4.6562910079956055
1.075730562210083,4.651739120483398,4.651762962341309
1.0768067836761475,4.647217750549316,4.647242069244385
1.0778840780258179,4.642703056335449,4.642728328704834
1.0789625644683838,4.638194561004639,4.63822078704834
1.0800421237945557,4.633692741394043,4.633720397949219
1.081122636795044,4.629197120666504,4.629225730895996
1.0822043418884277,4.624708652496338,4.6247382164001465
1.0832871198654175,4.620226860046387,4.620257377624512
1.0843709707260132,4.61575174331665,4.615782260894775
1.0854557752609253,4.611283302307129,4.61131477355957
1.086541771888733,4.606821537017822,4.60685396194458
1.0876288414001465,4.602365970611572,4.6023993492126465
1.0887171030044556,4.597917079925537,4.5979509353637695
1.089806318283081,4.593474388122559,4.593510150909424
1.090896725654602,4.589038372039795,4.589074611663818
1.0919880867004395,4.584608554840088,4.584646224975586
1.0930806398391724,4.580185413360596,4.58022403717041
1.0941742658615112,4.57576847076416,4.575808525085449
1.095268964767456,4.5713582038879395,4.571399211883545
1.0963647365570068,4.566954612731934,4.566997528076172
1.0974618196487427,4.562557697296143,4.562601566314697
1.0985597372055054,4.558167457580566,4.558211803436279
1.0996588468551636,4.553783416748047,4.553829193115234
1.1007590293884277,4.549406051635742,4.549452781677246
1.1018602848052979,4.545034408569336,4.545082092285156
1.102962851524353,4.540669918060303,4.5407185554504395
1.1040663719177246,4.536311149597168,4.536360740661621
1.1051709651947021,4.531959056854248,4.532009601593018
1.1062766313552856,4.527613162994385,4.527665138244629
1.1073834896087646,4.523273468017578,4.523326396942139
1.1084914207458496,4.518940448760986,4.518994331359863
1.1096004247665405,4.514613151550293,4.514667987823486
1.110710620880127,4.510293006896973,4.510348796844482
1.1118220090866089,4.505978584289551,4.506035327911377
1.1129343509674072,4.5016703605651855,4.501728534698486
1.1140477657318115,4.497368812561035,4.497427940368652
1.1151623725891113,4.493072986602783,4.493134021759033
1.116278052330017,4.488783836364746,4.488846302032471
1.1173949241638184,4.484500408172607,4.484564781188965
1.1185128688812256,4.480223655700684,4.480289459228516
1.1196320056915283,4.475953102111816,4.476020336151123
1.1207520961761475,4.471688270568848,4.471757411956787
1.1218734979629517,4.4674296379089355,4.467500686645508
1.1229959726333618,4.463176727294922,4.463250160217285
1.124119520187378,4.458930492401123,4.459005832672119
1.125244140625,4.454690456390381,4.45476770401001
1.1263699531555176,4.450456142425537,4.450535774230957
1.1274969577789307,4.44622802734375,4.446309566497803
1.1286250352859497,4.4420061111450195,4.442089080810547
1.1297541856765747,4.437790393829346,4.437874794006348
1.1308844089508057,4.433581352233887,4.433666706085205
1.1320159435272217,4.429377555847168,4.429464340209961
1.1331485509872437,4.425180435180664,4.425268650054932
1.1342822313308716,4.420989036560059,4.421079158782959
1.135417103767395,4.416803359985352,4.416895389556885
1.136553168296814,4.412624835968018,4.412717819213867
1.1376901865005493,4.408451557159424,4.408545970916748
1.1388285160064697,4.4042840003967285,4.4043803215026855
1.139967918395996,4.400122165679932,4.40022087097168
1.1411083936691284,4.39596700668335,4.3960676193237305
1.1422501802444458,4.391817092895508,4.3919196128845215
1.1433929204940796,4.387673854827881,4.387778282165527
1.1445368528366089,4.383536338806152,4.38364315032959
1.1456819772720337,4.3794050216674805,4.379513263702393
1.146828293800354,4.375279426574707,4.37539005279541
1.1479756832122803,4.37116003036499,4.371272563934326
1.149124264717102,4.367046356201172,4.367160797119141
1.1502739191055298,4.36293888092041,4.363055229187012
1.151424765586853,4.358837127685547,4.358955383300781
1.1525768041610718,4.354740619659424,4.354861259460449
1.1537299156188965,4.350650787353516,4.350772857666016
1.1548842191696167,4.346566200256348,4.346690654754639
1.1560397148132324,4.342487335205078,4.342613697052002
1.1571964025497437,4.338415145874023,4.33854341506958
1.1583541631698608,4.334348201751709,4.334478378295898
1.159512996673584,4.330286979675293,4.330419540405273
1.1606731414794922,4.326232433319092,4.326366424560547
1.161834478378296,4.322183132171631,4.322319030761719
1.162996768951416,4.318139553070068,4.318277835845947
1.1641603708267212,4.3141021728515625,4.314242362976074
1.1653251647949219,4.310070514678955,4.3102126121521
1.1664910316467285,4.306045055389404,4.306188583374023
1.1676580905914307,4.3020243644714355,4.302170276641846
1.1688263416290283,4.298009872436523,4.298158168792725
1.1699957847595215,4.29400110244751,4.294151782989502
1.1711663007736206,4.289997577667236,4.290151119232178
1.1723381280899048,4.2860002517700195,4.286156177520752
1.173511028289795,4.282008647918701,4.282166957855225
1.1746851205825806,4.2780232429504395,4.278183460235596
1.1758604049682617,4.27404260635376,4.274206161499023
1.1770368814468384,4.270068168640137,4.270233631134033
1.1782145500183105,4.26609992980957,4.266267776489258
1.1793932914733887,4.262137413024902,4.262307167053223
1.1805732250213623,4.258179664611816,4.258352756500244
1.1817543506622314,4.254228591918945,4.254403591156006
1.1829367876052856,4.2502827644348145,4.250460147857666
1.1841202974319458,4.246342658996582,4.246522426605225
1.1853049993515015,4.242408275604248,4.242590427398682
1.1864908933639526,4.2384796142578125,4.238663673400879
1.1876780986785889,4.234556674957275,4.234743118286133
1.188866376876831,4.230639934539795,4.230828285217285
1.1900557279586792,4.226728439331055,4.226918697357178
1.1912463903427124,4.222823143005371,4.2230143547058105
1.1924383640289307,4.2189226150512695,4.219116687774658
1.1936312913894653,4.215028762817383,4.215224266052246
1.194825530052185,4.211139678955078,4.211338043212891
1.1960209608078003,4.207256317138672,4.207457065582275
1.197217583656311,4.203379154205322,4.203581809997559
1.1984153985977173,4.199507713317871,4.199711799621582
1.199614405632019,4.19564151763916,4.19584846496582
1.2008146047592163,4.191781044006348,4.191989898681641
1.202015995979309,4.187926292419434,4.188137531280518
1.203218698501587,4.18407678604126,4.184290409088135
1.2044224739074707,4.180233478546143,4.180449485778809
1.2056275606155396,4.176395893096924,4.176613807678223
1.2068337202072144,4.172563552856445,4.172783851623535
1.2080410718917847,4.168736457824707,4.168959617614746
1.2092498540878296,4.164916038513184,4.1651411056518555
1.2104597091674805,4.1611008644104,4.161327362060547
1.2116707563400269,4.157290458679199,4.157520294189453
1.2128829956054688,4.153486251831055,4.1537184715271
1.2140965461730957,4.149687767028809,4.1499223709106445
1.2153112888336182,4.145894527435303,4.14613151550293
1.2165271043777466,4.142107009887695,4.1423468589782715
1.21774423122406,4.1383256912231445,4.1385674476623535
1.2189626693725586,4.134549617767334,4.134794235229492
1.2201822996139526,4.130778789520264,4.131025791168213
1.2214030027389526,4.12701416015625,4.12726354598999
1.2226250171661377,4.123254299163818,4.123506546020508
1.2238482236862183,4.119500637054443,4.119755268096924
1.2250728607177734,4.115752220153809,4.1160101890563965
