Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1098.0485473632812,1.2370659167970643e-05,674.2529235839844,423.7956268310547
1097.99208984375,1.2380249140164779e-05,674.2201293945312,423.7719390869141
1097.936328125,1.2401956166741001e-05,674.1877563476562,423.74855041503906
1097.8814575195313,1.2428106293782548e-05,674.156005859375,423.7254364013672
1097.827001953125,1.2460541556436056e-05,674.1245178222656,423.7024749755859
1097.7732177734374,1.2484311595528652e-05,674.0934448242188,423.6797576904297
1097.7198608398437,1.2504436503490978e-05,674.0625610351562,423.6572631835937
1097.6669189453125,1.2518231488911625e-05,674.0319641113281,423.63495483398435
1097.6143920898437,1.2526768043130686e-05,674.0016052246094,423.61278381347654
1097.5626220703125,1.2536008897257034e-05,673.97177734375,423.5908233642578
1097.5112915039062,1.2540018763473882e-05,673.9422729492187,423.56902770996095
1097.4602783203125,1.2540070631672506e-05,673.912890625,423.54737854003906
1097.4096923828124,1.2543813610221833e-05,673.8838562011719,423.5258392333984
1097.3593872070312,1.2550978812697622e-05,673.8550109863281,423.50437316894534
1097.3091552734375,1.2566308616612786e-05,673.8262023925781,423.4829498291016
1097.2591064453125,1.2589596173029349e-05,673.7974792480469,423.4616302490234
1097.2089721679688,1.2615619964861936e-05,673.7685974121093,423.4403869628906
1097.1588500976563,1.2634983788473164e-05,673.7396301269531,423.4192169189453
1097.10888671875,1.2647905612084287e-05,673.7107788085938,423.39809265136716
1097.0587646484375,1.2656203954719559e-05,673.6817993164062,423.37696228027346
1097.00849609375,1.266667355146467e-05,673.6527587890625,423.3557373046875
1096.9580932617187,1.2665809243017633e-05,673.6236267089844,423.33445739746094
1096.9076538085938,1.265610614318291e-05,673.5944763183594,423.3131591796875
1096.8574829101562,1.2642956270525475e-05,673.5655883789062,423.29188842773436
1096.8074096679688,1.2634807783840073e-05,673.536767578125,423.27063903808596
1096.7574462890625,1.2631577083510593e-05,673.5080261230469,423.24940490722656
1096.7075439453124,1.2626928641878976e-05,673.4794494628907,423.2281005859375
1096.6578247070313,1.2622458309508033e-05,673.4510925292968,423.20672912597655
1096.6084594726562,1.2613652079807025e-05,673.4231201171875,423.1853454589844
1096.55908203125,1.2606351738142508e-05,673.3951171875,423.16394958496096
1096.509326171875,1.259663924848553e-05,673.3667724609375,423.1425506591797
1096.4597412109374,1.2592379818343602e-05,673.3385864257813,423.121142578125
1096.4102416992187,1.2583043492853107e-05,673.3105102539063,423.09974060058596
1096.3608520507812,1.2575951940618779e-05,673.2824829101562,423.0783447265625
1096.3116455078125,1.2566785685663717e-05,673.2546508789062,423.05699768066404
1096.26240234375,1.2556786290573995e-05,673.2267761230469,423.0356384277344
1096.2132080078125,1.2549439875542134e-05,673.1989990234375,423.01421508789065
1096.1637573242188,1.2544640921774431e-05,673.1710021972656,422.9927459716797
1096.1139404296875,1.253994664551783e-05,673.1426879882813,422.9712371826172
1096.0641845703126,1.254783997914899e-05,673.1145568847656,422.9496337890625
1096.0139892578125,1.2552955988098802e-05,673.0861511230469,422.92783508300784
1095.9632934570313,1.2559531913680644e-05,673.0574157714843,422.9058471679688
1095.9122436523437,1.2569032110576472e-05,673.0285339355469,422.8837005615234
1095.8606811523437,1.258104006787164e-05,672.9993469238282,422.86134033203126
1095.8087768554688,1.2597748950859967e-05,672.9699890136719,422.8387786865234
1095.7564331054687,1.2618075525061557e-05,672.9404113769531,422.81602478027344
