MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1112.9637451171875,4.729915235657245e-05,682.3085327148438,430.6551208496094,1.007561445236206
1112.9471435546875,4.719135176856071e-05,682.2991943359375,430.6479187011719,1.0075528621673584
1112.9305419921875,4.7086552513064817e-05,682.2898559570312,430.640625,1.0075443983078003
1112.9139404296875,4.698324846685864e-05,682.280517578125,430.63336181640625,1.0075358152389526
1112.8973388671875,4.687712134909816e-05,682.2711791992188,430.6260681152344,1.007527232170105
1112.880615234375,4.676858588936739e-05,682.2618408203125,430.6187438964844,1.0075186491012573
1112.8638916015625,4.66568126284983e-05,682.2525024414062,430.6113586425781,1.0075099468231201
1112.84716796875,4.654766962630674e-05,682.2431640625,430.60400390625,1.007501244544983
1112.830322265625,4.643395004677586e-05,682.2338256835938,430.59649658203125,1.0074925422668457
1112.8135986328125,4.632166019291617e-05,682.2245483398438,430.5889892578125,1.0074836015701294
1112.796630859375,4.620945765054785e-05,682.2151489257812,430.5814208984375,1.0074747800827026
1112.7796630859375,4.609628376783803e-05,682.205810546875,430.5738220214844,1.0074657201766968
1112.7626953125,4.59823313576635e-05,682.1964111328125,430.56622314453125,1.0074567794799805
1112.74560546875,4.5872144255554304e-05,682.18701171875,430.5585021972656,1.0074477195739746
1112.7283935546875,4.5762586523778737e-05,682.1775512695312,430.5507507324219,1.0074385404586792
1112.711181640625,4.565533163258806e-05,682.168212890625,430.5429382324219,1.0074293613433838
1112.6939697265625,4.554473707685247e-05,682.1588134765625,430.53509521484375,1.0074201822280884
1112.6767578125,4.5435641368385404e-05,682.1493530273438,430.52728271484375,1.0074108839035034
1112.6593017578125,4.5332239096751437e-05,682.139892578125,430.51934814453125,1.007401466369629
1112.641845703125,4.5220273023005575e-05,682.1304931640625,430.5113525390625,1.007392168045044
1112.62451171875,4.5113960368325934e-05,682.12109375,430.50335693359375,1.0073827505111694
1112.60693359375,4.500261275097728e-05,682.111572265625,430.4952697753906,1.0073732137680054
1112.58935546875,4.4891799916513264e-05,682.1021118164062,430.48712158203125,1.0073636770248413
1112.5716552734375,4.4778353185392916e-05,682.0926513671875,430.47894287109375,1.0073541402816772
1112.553955078125,4.466037717065774e-05,682.0831298828125,430.470703125,1.007344365119934
1112.5361328125,4.454330701264553e-05,682.0736694335938,430.46246337890625,1.007334589958191
1112.518310546875,4.442424688022584e-05,682.0640258789062,430.45416259765625,1.0073246955871582
1112.499755859375,4.431882916833274e-05,682.0540161132812,430.4457092285156,1.007314682006836
1112.4810791015625,4.4205531594343483e-05,682.0437622070312,430.4372253417969,1.0073047876358032
1112.46240234375,4.409857137943618e-05,682.0335693359375,430.4287109375,1.007294774055481
1112.443603515625,4.3982345232507214e-05,682.0234375,430.4200744628906,1.0072845220565796
1112.4246826171875,4.38670685980469e-05,682.01318359375,430.41143798828125,1.0072742700576782
1112.4056396484375,4.374849595478736e-05,682.0029296875,430.4026184082031,1.0072638988494873
1112.3865966796875,4.362983236205764e-05,681.9927978515625,430.39373779296875,1.0072532892227173
1112.367431640625,4.350908784545027e-05,681.9826049804688,430.3847351074219,1.0072426795959473
1112.34814453125,4.338168218964711e-05,681.9723510742188,430.37567138671875,1.0072319507598877
1112.3282470703125,4.325834379415028e-05,681.9617309570312,430.3664245605469,1.007220983505249
1112.307373046875,4.3140626075910404e-05,681.9503173828125,430.3570556640625,1.0072097778320312
1112.28564453125,4.30249456258025e-05,681.9380493164062,430.3475341796875,1.0071985721588135
1112.2635498046875,4.290754077374004e-05,681.9255981445312,430.3379211425781,1.0071872472763062
1112.2412109375,4.2785370169440284e-05,681.9129638671875,430.32818603515625,1.0071756839752197
1112.21875,4.266468022251502e-05,681.9003295898438,430.3183898925781,1.0071641206741333
1112.1961669921875,4.254173836670816e-05,681.8876342773438,430.3085021972656,1.0071525573730469
1112.1734619140625,4.241531860316172e-05,681.8748779296875,430.2985534667969,1.007140874862671
1112.150634765625,4.227886165608652e-05,681.8619995117188,430.28857421875,1.007129192352295
1112.1278076171875,4.2131057853112e-05,681.8491821289062,430.2785339355469,1.0071173906326294
1112.1051025390625,4.196213558316231e-05,681.83642578125,430.2685852050781,1.007105827331543
1112.08251953125,4.1781684558372945e-05,681.82373046875,430.2586669921875,1.007094383239746
1112.0604248046875,4.163875200902112e-05,681.8114624023438,430.2488708496094,1.0070828199386597
1112.038330078125,4.1512575990054756e-05,681.7992553710938,430.23907470703125,1.0070713758468628
1112.0164794921875,4.138781878282316e-05,681.787109375,430.2292785644531,1.007059931755066
1111.994384765625,4.1264022001996636e-05,681.7749633789062,430.21942138671875,1.0070483684539795
1111.97265625,4.113838076591492e-05,681.7628784179688,430.20965576171875,1.0070369243621826
1111.95068359375,4.101345257367939e-05,681.750732421875,430.1998291015625,1.0070255994796753
1111.9287109375,4.089033245691098e-05,681.7386474609375,430.1900634765625,1.0070140361785889
1111.9072265625,4.07663501391653e-05,681.726806640625,430.18035888671875,1.0070027112960815
1111.8856201171875,4.0642313251737505e-05,681.7149658203125,430.1706237792969,1.0069915056228638
1111.8643798828125,4.0518523746868595e-05,681.7032470703125,430.1610412597656,1.006980299949646
1111.843017578125,4.039562918478623e-05,681.6914672851562,430.1514587402344,1.0069690942764282
1111.82177734375,4.0275237552123144e-05,681.6797485351562,430.14190673828125,1.0069580078125
1111.800537109375,4.0157065086532384e-05,681.66796875,430.1324768066406,1.0069470405578613
1111.77978515625,4.003782305517234e-05,681.6566772460938,430.1230163574219,1.0069360733032227
1111.75927734375,3.9921844290802255e-05,681.6455078125,430.1137390136719,1.006925344467163
1111.739013671875,3.98081356252078e-05,681.6343383789062,430.10455322265625,1.006914734840393
