MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1074.853271484375,5.15030296810437e-05,660.45458984375,414.3985595703125
1074.200439453125,5.155754479346797e-05,660.0648803710938,414.135498046875
1073.5474853515625,5.159963984624483e-05,659.675048828125,413.87237548828125
1072.894287109375,5.155016697244719e-05,659.2850952148438,413.6091003417969
1072.2408447265625,5.162850357010029e-05,658.89501953125,413.34576416015625
1071.5869140625,5.1549217459978536e-05,658.504638671875,413.08221435546875
1070.932861328125,5.1514631195459515e-05,658.1141967773438,412.818603515625
1070.2784423828125,5.1493028877303004e-05,657.7235717773438,412.5547790527344
1069.6236572265625,5.1482031267369166e-05,657.332763671875,412.2908630371094
1068.9686279296875,5.14027415192686e-05,656.9417724609375,412.0268249511719
1068.313232421875,5.131664147484116e-05,656.5505981445312,411.76263427734375
1067.6575927734375,5.106387106934562e-05,656.1591796875,411.4983215332031
1067.00146484375,5.0824670324800536e-05,655.7676391601562,411.2337646484375
1066.344970703125,5.0666920287767425e-05,655.3758544921875,410.9691162109375
1065.6881103515625,5.057781163486652e-05,654.9837646484375,410.7043151855469
1065.03076171875,5.0410446419846267e-05,654.5914916992188,410.43927001953125
1064.375244140625,5.029651219956577e-05,654.2010498046875,410.1741638183594
1063.7222900390625,5.015591159462929e-05,653.8131713867188,409.9090270996094
1063.0699462890625,5.004281410947442e-05,653.4256591796875,409.64422607421875
1062.4168701171875,4.993611219106242e-05,653.0372314453125,409.3795471191406
1061.7628173828125,4.973569593857974e-05,652.6477661132812,409.1149597167969
1061.1077880859375,4.940336657455191e-05,652.2573852539062,408.850341796875
1060.4520263671875,4.9054109695134684e-05,651.8662719726562,408.5856628417969
1059.795166015625,4.863827780354768e-05,651.4743041992188,408.32086181640625
1059.1378173828125,4.829715908272192e-05,651.0817260742188,408.0559997558594
1058.4796142578125,4.7790163080208004e-05,650.6885986328125,407.7909851074219
1057.82080078125,4.7445762902498245e-05,650.2947998046875,407.52593994140625
1057.161376953125,4.70332961413078e-05,649.9005126953125,407.26080322265625
1056.5013427734375,4.632641139323823e-05,649.5057373046875,406.99554443359375
1055.8406982421875,4.597763836500235e-05,649.1104736328125,406.7301940917969
1055.179443359375,4.5658889575861394e-05,648.7146606445312,406.46466064453125
1054.517822265625,4.521210939856246e-05,648.3187255859375,406.198974609375
1053.85595703125,4.497398913372308e-05,647.9229736328125,405.9329528808594
1053.1937255859375,4.4622469431487843e-05,647.5272216796875,405.66644287109375
1052.5306396484375,4.4209857151145115e-05,647.1312255859375,405.39935302734375
1051.8663330078125,4.382200131658465e-05,646.734619140625,405.1316833496094
1051.2008056640625,4.3383814045228064e-05,646.3373413085938,404.8634338378906
1050.533935546875,4.3015810661017895e-05,645.9393920898438,404.59454345703125
1049.865966796875,4.270487988833338e-05,645.5407104492188,404.3251647949219
1049.1966552734375,4.226673627272248e-05,645.1414184570312,404.05517578125
1048.5263671875,4.192793494439684e-05,644.7415771484375,403.7847595214844
1047.855224609375,4.122467362321913e-05,644.3412475585938,403.51385498046875
1047.18310546875,4.066394831170328e-05,643.9404296875,403.2425842285156
1046.50927734375,4.012155477539636e-05,643.5382690429688,402.970947265625
1045.82568359375,3.950187601731159e-05,643.1275634765625,402.697998046875
1045.13720703125,3.9178936276584864e-05,642.71435546875,402.42279052734375
1044.4443359375,3.851578730973415e-05,642.2986450195312,402.1455993652344
1043.747314453125,3.795150769292377e-05,641.8807373046875,401.866455078125
1043.0465087890625,3.7312041968107224e-05,641.4607543945312,401.5857238769531
1042.342529296875,3.652477971627377e-05,641.0390014648438,401.303466796875
1041.635498046875,3.587997343856841e-05,640.6156005859375,401.0198974609375
1040.930419921875,3.52204660885036e-05,640.1951293945312,400.7352600097656
1040.231689453125,3.412004662095569e-05,639.7806396484375,400.45098876953125
1039.5369873046875,3.319124152767472e-05,639.369140625,400.1678161621094
1038.84228515625,3.249465589760803e-05,638.9566040039062,399.8855895996094
1038.1466064453125,3.160652340739034e-05,638.542724609375,399.60382080078125
1037.449951171875,3.0766488634981215e-05,638.1275634765625,399.3223571777344
1036.7520751953125,2.9848461053916253e-05,637.7111206054688,399.04095458984375
1036.0533447265625,2.8974773158552125e-05,637.2936401367188,398.75970458984375
1035.3538818359375,2.8187369025545195e-05,636.8751831054688,398.4786682128906
1034.65380859375,2.7457434043753892e-05,636.455810546875,398.1980285644531
1033.9534912109375,2.656696960912086e-05,636.03564453125,397.9178161621094
1033.253173828125,2.5725543309818022e-05,635.6149291992188,397.63824462890625
1032.5546875,2.495576518413145e-05,635.1956787109375,397.35906982421875
1031.8570556640625,2.4407385353697464e-05,634.77734375,397.0797424316406
1031.1593017578125,2.4082355594146065e-05,634.3594360351562,396.79986572265625
1030.460693359375,2.3917717044241726e-05,633.9415893554688,396.5190734863281
1029.7601318359375,2.388212305959314e-05,633.5228881835938,396.2372741699219
1029.0576171875,2.3797476387699135e-05,633.103271484375,395.9543762207031
1028.3529052734375,2.3649370632483624e-05,632.6824340820312,395.67047119140625
1027.6461181640625,2.3557146050734445e-05,632.2604370117188,395.38568115234375
1026.937255859375,2.3540011170553043e-05,631.8373413085938,395.0999755859375
1026.2269287109375,2.3584276277688332e-05,631.413330078125,394.8135986328125
1025.51513671875,2.3495405912399292e-05,630.9885864257812,394.52655029296875
1024.80224609375,2.341862636967562e-05,630.563232421875,394.23895263671875
1024.0887451171875,2.3457856514141895e-05,630.1377563476562,393.9509582519531
1023.3751220703125,2.344296262890566e-05,629.7124633789062,393.6626281738281
1022.661376953125,2.3396323740598746e-05,629.2872924804688,393.3741149902344
1021.9471435546875,2.3445951228495687e-05,628.8616333007812,393.08551025390625
1021.2320556640625,2.3346654415945522e-05,628.435302734375,392.7967224121094
1020.5162353515625,2.33319715334801e-05,628.00830078125,392.5079040527344
1019.799560546875,2.3301599867409095e-05,627.5805053710938,392.21905517578125
1019.081787109375,2.317639155080542e-05,627.1515502929688,391.93023681640625
1018.363037109375,2.3100148609955795e-05,626.7216186523438,391.64141845703125
1017.6434936523438,2.3025862901704386e-05,626.2907104492188,391.352783203125
1016.9232177734375,2.2971335056354292e-05,625.8588256835938,391.0643615722656
