MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1110.5323486328125,2.504981603124179e-05,681.0809936523438,429.45135498046875
1110.4647216796875,2.4815566575853154e-05,681.0413818359375,429.42333984375
1110.3974609375,2.4588462110841647e-05,681.0020141601562,429.3955078125
1110.3306884765625,2.43611320911441e-05,680.9628295898438,429.3678283691406
1110.26416015625,2.419075826765038e-05,680.923828125,429.34027099609375
1110.1976318359375,2.402924837952014e-05,680.885009765625,429.3126220703125
1110.130859375,2.381110971327871e-05,680.8461303710938,429.2846984863281
1110.0634765625,2.3581615096190944e-05,680.8067626953125,429.25677490234375
1109.996826171875,2.3381524442811497e-05,680.7677612304688,429.22900390625
1109.930419921875,2.319413579243701e-05,680.72900390625,429.2013854980469
1109.864501953125,2.3003618480288424e-05,680.6904907226562,429.1739501953125
1109.7989501953125,2.2811873350292444e-05,680.65234375,429.1466369628906
1109.73388671875,2.2606383936363272e-05,680.6143188476562,429.1195068359375
1109.66845703125,2.2414302293327637e-05,680.5759887695312,429.09246826171875
1109.6024169921875,2.222018883912824e-05,680.5368041992188,429.0655822753906
1109.536376953125,2.2018009985913523e-05,680.4976806640625,429.03863525390625
1109.47021484375,2.1799945898237638e-05,680.4585571289062,429.01171875
1109.404296875,2.1592053599306382e-05,680.4194946289062,428.98480224609375
1109.3385009765625,2.1371381080825813e-05,680.380615234375,428.9578552246094
1109.2728271484375,2.1139358068467118e-05,680.3419189453125,428.930908203125
1109.2071533203125,2.0912057152600028e-05,680.30322265625,428.9039001464844
1109.141357421875,2.0689027223852463e-05,680.2645874023438,428.8768310546875
1109.0755615234375,2.0469326045713387e-05,680.2259521484375,428.8496398925781
1109.0093994140625,2.0231656890246086e-05,680.1871337890625,428.8222961425781
1108.94287109375,2.0033179680467583e-05,680.1480102539062,428.794921875
1108.8758544921875,1.9863538909703493e-05,680.1083984375,428.7674255371094
1108.808837890625,1.970753692148719e-05,680.0689086914062,428.739990234375
1108.741455078125,1.9564246031222865e-05,680.029052734375,428.71240234375
1108.673095703125,1.942039671121165e-05,679.988525390625,428.68463134765625
1108.60400390625,1.927886660268996e-05,679.947265625,428.65673828125
1108.5341796875,1.914374479383696e-05,679.9055786132812,428.62860107421875
1108.4638671875,1.9023107597604394e-05,679.8636474609375,428.60028076171875
1108.3935546875,1.8932450984721072e-05,679.8216552734375,428.57183837890625
1108.322509765625,1.8884684322983958e-05,679.7792358398438,428.5433349609375
1108.251220703125,1.892242653411813e-05,679.736328125,428.5149230957031
1108.181884765625,1.9123150195810013e-05,679.6943969726562,428.4874267578125
1108.116455078125,1.9056913515669294e-05,679.6553955078125,428.4610595703125
1108.0523681640625,1.8969187294715084e-05,679.6174926757812,428.43487548828125
1107.9886474609375,1.8875576643040404e-05,679.5798950195312,428.4087219238281
1107.925048828125,1.8778269804897718e-05,679.54248046875,428.38250732421875
1107.861083984375,1.8695840481086634e-05,679.5047607421875,428.3563232421875
1107.7967529296875,1.8602269847178832e-05,679.4667358398438,428.3299865722656
1107.732177734375,1.8515165720600635e-05,679.4285278320312,428.3036804199219
1107.667236328125,1.842223537096288e-05,679.3900146484375,428.27728271484375
1107.6021728515625,1.831732333812397e-05,679.351318359375,428.2508544921875
1107.536865234375,1.8210033886134624e-05,679.3125,428.2243957519531
