MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1094.3074951171875,5.461387900140835e-06,672.2449951171875,422.0624694824219,0.9974430799484253
1094.2667236328125,5.505891749635339e-06,672.2219848632812,422.04473876953125,0.9974220395088196
1094.2259521484375,5.548278295464115e-06,672.198974609375,422.0269775390625,0.9974010586738586
1094.1851806640625,5.594751655735308e-06,672.1759643554688,422.0091857910156,0.9973798990249634
1094.1439208984375,5.634214630845236e-06,672.152587890625,421.9913024902344,0.9973587989807129
1094.102294921875,5.679508376488229e-06,672.1288452148438,421.9735107421875,0.997337818145752
1094.060791015625,5.715246516047046e-06,672.1051025390625,421.9556579589844,0.9973166584968567
1094.0191650390625,5.74847535972367e-06,672.081298828125,421.9378356933594,0.9972956776618958
1093.9775390625,5.775619683845434e-06,672.0575561523438,421.9200439453125,0.99727463722229
1093.935791015625,5.785424946225248e-06,672.0336303710938,421.9022216796875,0.9972535371780396
1093.89404296875,5.7899942476069555e-06,672.0096435546875,421.8843994140625,0.9972326159477234
1093.85205078125,5.782460448244819e-06,671.9853515625,421.86663818359375,0.9972118735313416
1093.810791015625,5.80041523789987e-06,671.9617309570312,421.84906005859375,0.9971909523010254
1093.7691650390625,5.827902896271553e-06,671.937744140625,421.8314208984375,0.997170090675354
1093.7275390625,5.875056103832321e-06,671.913818359375,421.8137512207031,0.9971489906311035
1093.685791015625,5.979268735245569e-06,671.8898315429688,421.7958984375,0.997127890586853
1093.6439208984375,6.144342933112057e-06,671.8658447265625,421.778076171875,0.9971067309379578
1093.6019287109375,6.3111779127211776e-06,671.8417358398438,421.76019287109375,0.9970856308937073
1093.5599365234375,6.4859782469284255e-06,671.817626953125,421.7423095703125,0.9970645308494568
1093.518310546875,6.6646393861446995e-06,671.7938842773438,421.7244567871094,0.9970434308052063
1093.4775390625,6.843055416538846e-06,671.7709350585938,421.7066650390625,0.9970223903656006
1093.4365234375,7.009995442786021e-06,671.7476806640625,421.6888427734375,0.9970012903213501
1093.3951416015625,7.1396661951439455e-06,671.7241821289062,421.67095947265625,0.9969801902770996
1093.353759765625,7.245427241286961e-06,671.70068359375,421.6531066894531,0.9969591498374939
1093.312744140625,7.348510280280607e-06,671.6773681640625,421.6353454589844,0.9969380497932434
1093.2724609375,7.448755695804721e-06,671.6549072265625,421.6175842285156,0.9969171285629272
1093.23291015625,7.5480043051356915e-06,671.633056640625,421.5998229980469,0.9968962669372559
1093.193359375,7.64804190112045e-06,671.6112670898438,421.5821533203125,0.9968754649162292
1093.154052734375,7.751110388198867e-06,671.5895385742188,421.5645446777344,0.9968546032905579
1093.1148681640625,7.850506335671525e-06,671.5678100585938,421.5470275878906,0.9968339800834656
1093.076416015625,7.948764505272266e-06,671.5468139648438,421.5296325683594,0.9968135952949524
1093.0382080078125,8.041975888772868e-06,671.5259399414062,421.5122985839844,0.9967931509017944
1092.9998779296875,8.124665328068659e-06,671.5047607421875,421.4951171875,0.9967729449272156
1092.96142578125,8.185192200471647e-06,671.4833984375,421.4779968261719,0.9967530369758606
1092.9234619140625,8.249467100540642e-06,671.4622802734375,421.461181640625,0.9967331290245056
1092.885498046875,8.339570740645286e-06,671.441162109375,421.4443054199219,0.9967132210731506
1092.8472900390625,8.428224646195304e-06,671.4197998046875,421.4274597167969,0.9966931939125061
1092.8089599609375,8.51869845064357e-06,671.3984375,421.4105529785156,0.9966732263565063
1092.7705078125,8.608081770944409e-06,671.3768920898438,421.3935852050781,0.9966530203819275
1092.7318115234375,8.699561476532836e-06,671.355224609375,421.3766174316406,0.9966329336166382
1092.6929931640625,8.78605351317674e-06,671.3334350585938,421.35955810546875,0.9966126680374146
1092.6539306640625,8.872544640325941e-06,671.3114624023438,421.3424377441406,0.9965922832489014
1092.6146240234375,8.961746971181128e-06,671.2893676757812,421.32525634765625,0.9965718388557434
1092.5750732421875,9.046843842952512e-06,671.2671508789062,421.3079528808594,0.9965512752532959
1092.535400390625,9.13354324438842e-06,671.2448120117188,421.2906188964844,0.9965307116508484
1092.495361328125,9.218854756909423e-06,671.2222290039062,421.273193359375,0.9965099692344666
1092.4552001953125,9.304939339926932e-06,671.1995849609375,421.255615234375,0.9964891076087952
1092.414794921875,9.392040738021024e-06,671.1768188476562,421.238037109375,0.996468186378479
1092.3743896484375,9.478028914600145e-06,671.154052734375,421.2203369140625,0.9964470863342285
1092.333740234375,9.563664207234979e-06,671.1312255859375,421.2025451660156,0.996425986289978
1092.29296875,9.649785170040559e-06,671.1082763671875,421.1847229003906,0.996404767036438
1092.2518310546875,9.735780622577295e-06,671.0851440429688,421.1667175292969,0.9963834881782532
1092.2105712890625,9.819993465498555e-06,671.0618286132812,421.1487121582031,0.9963619709014893
1092.1689453125,9.910397238854785e-06,671.0383911132812,421.130615234375,0.9963405132293701
1092.1270751953125,1.0001370355894323e-05,671.0146484375,421.1123962402344,0.9963188171386719
1092.0849609375,1.009581046673702e-05,670.9908447265625,421.0941162109375,0.9962971806526184
1092.04248046875,1.019257524603745e-05,670.966796875,421.0757141113281,0.9962752461433411
1092.0,1.029708710120758e-05,670.9426879882812,421.0572814941406,0.9962531924247742
