MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1107.6561279296875,1.7854979887488298e-05,679.4692993164062,428.1868591308594
1107.592041015625,1.7864920664578676e-05,679.4320678710938,428.159912109375
1107.528076171875,1.7870623196358792e-05,679.3949584960938,428.1331787109375
1107.4598388671875,1.787131986930035e-05,679.3544311523438,428.1053771972656
1107.38916015625,1.7891350580612198e-05,679.3121337890625,428.0770568847656
1107.3194580078125,1.794276431610342e-05,679.2704467773438,428.0490417480469
1107.250244140625,1.7952637790585868e-05,679.2290649414062,428.02117919921875
1107.1810302734375,1.79786111402791e-05,679.1875610351562,427.99346923828125
1107.112548828125,1.8061014998238534e-05,679.1468505859375,427.96575927734375
1107.0438232421875,1.815436735341791e-05,679.1060791015625,427.937744140625
1106.974609375,1.8223094230052084e-05,679.0650634765625,427.9095764160156
1106.905029296875,1.832694761105813e-05,679.0237426757812,427.8812255859375
1106.83447265625,1.8463379092281684e-05,678.9818725585938,427.8526611328125
1106.761962890625,1.856993003457319e-05,678.9381713867188,427.8238220214844
1106.68896484375,1.8647677279659547e-05,678.894287109375,427.7947082519531
1106.6136474609375,1.8769984308164567e-05,678.8486328125,427.7649841308594
1106.5389404296875,1.884745688585099e-05,678.8043823242188,427.73455810546875
1106.466796875,1.893993976409547e-05,678.7625732421875,427.70416259765625
1106.3941650390625,1.8995282516698353e-05,678.7205810546875,427.6735534667969
1106.3214111328125,1.9008914023288526e-05,678.678466796875,427.6429748535156
1106.2476806640625,1.8995471691596322e-05,678.6350708007812,427.6125793457031
1106.172607421875,1.9042077838093974e-05,678.5902709960938,427.582275390625
1106.09619140625,1.9106944819213822e-05,678.5443725585938,427.5518798828125
1106.014892578125,1.9293427612865344e-05,678.4940185546875,427.52093505859375
1105.93115234375,1.949630859598983e-05,678.4420166015625,427.4891052246094
1105.845947265625,1.9669982066261582e-05,678.389404296875,427.45648193359375
1105.75927734375,1.9853207049891353e-05,678.3360595703125,427.4231872558594
1105.6712646484375,2.0093961211387068e-05,678.2821044921875,427.3891906738281
1105.5848388671875,2.035356010310352e-05,678.2299194335938,427.3549499511719
1105.5013427734375,2.0553685317281634e-05,678.1803588867188,427.3210144042969
1105.418701171875,2.06771965167718e-05,678.1307373046875,427.28790283203125
1105.3365478515625,2.076741111523006e-05,678.0809326171875,427.255615234375
1105.2578125,2.0918299924232997e-05,678.0337524414062,427.22406005859375
1105.1812744140625,2.1072313757031225e-05,677.9884643554688,427.1927795410156
1105.1087646484375,2.109122578985989e-05,677.94677734375,427.1620178222656
1105.0382080078125,2.104506711475551e-05,677.9063110351562,427.13189697265625
1104.968505859375,2.1032899894635193e-05,677.8660888671875,427.1023864746094
1104.9033203125,2.097976721415762e-05,677.8297729492188,427.0735168457031
1104.84033203125,2.0894500266877003e-05,677.7947998046875,427.0455017089844
1104.779296875,2.077516182907857e-05,677.7611694335938,427.01806640625
1104.7188720703125,2.0654601030400954e-05,677.7278442382812,426.99102783203125
1104.65869140625,2.055067670880817e-05,677.6945190429688,426.9642333984375
1104.60107421875,2.0393439626786858e-05,677.663330078125,426.9377136230469
1104.54931640625,2.0232671886333264e-05,677.63720703125,426.9120788574219
1104.4991455078125,2.018724990193732e-05,677.611572265625,426.8876037597656
1104.4503173828125,2.015402242250275e-05,677.586181640625,426.8641357421875
1104.402587890625,2.010743264690973e-05,677.56103515625,426.841552734375
1104.355712890625,2.0027444406878203e-05,677.5360717773438,426.819580078125
1104.309326171875,1.9974149836343713e-05,677.51123046875,426.7980651855469
1104.263427734375,1.9807443095487542e-05,677.486572265625,426.77679443359375
1104.217529296875,1.9678782336995937e-05,677.4617309570312,426.7557373046875
1104.171630859375,1.9512110156938434e-05,677.4368286132812,426.7347412109375
1104.125732421875,1.9371691450942308e-05,677.411865234375,426.7138671875
1104.079833984375,1.9240025721956044e-05,677.38671875,426.6931457519531
1104.0340576171875,1.9090910427621566e-05,677.3615112304688,426.6725158691406
1103.988037109375,1.896227513498161e-05,677.3360595703125,426.65191650390625
1103.9420166015625,1.884330231405329e-05,677.3106689453125,426.6313171386719
1103.895751953125,1.8711220036493614e-05,677.2850952148438,426.6107177734375
