MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1111.591552734375,3.5636046959552914e-05,681.5951538085938,429.996337890625,1.0067673921585083
1111.5283203125,3.535413634381257e-05,681.5584106445312,429.9698181152344,1.0067362785339355
1111.4652099609375,3.5060304071521387e-05,681.5218505859375,429.9432678222656,1.006704568862915
1111.40185546875,3.475372795946896e-05,681.485595703125,429.916259765625,1.0066715478897095
1111.3350830078125,3.449434007052332e-05,681.4470825195312,429.8879089355469,1.0066378116607666
1111.265625,3.44105064868927e-05,681.4063720703125,429.85919189453125,1.0066040754318237
1111.1961669921875,3.4320884878979996e-05,681.36572265625,429.8303527832031,1.0065703392028809
1111.126708984375,3.423485395614989e-05,681.3251342773438,429.8015441894531,1.006536602973938
1111.0574951171875,3.4121978387702256e-05,681.2847290039062,429.7727355957031,1.0065028667449951
1110.98876953125,3.400355490157381e-05,681.2446899414062,429.74395751953125,1.0064692497253418
1110.9189453125,3.385898162377998e-05,681.2037963867188,429.7151184082031,1.0064352750778198
1110.8486328125,3.3676133170956746e-05,681.1624145507812,429.68621826171875,1.0064016580581665
1110.779296875,3.3471824281150475e-05,681.1217651367188,429.6574401855469,1.0063679218292236
1110.709716796875,3.326409205328673e-05,681.0809326171875,429.62872314453125,1.0063340663909912
1110.6397705078125,3.303760240669362e-05,681.0399169921875,429.5998229980469,1.0063000917434692
1110.5697021484375,3.2813837606227025e-05,680.998779296875,429.5708312988281,1.0062661170959473
1110.499267578125,3.274584378232248e-05,680.9573364257812,429.5418395996094,1.0062330961227417
1110.4290771484375,3.272356480010785e-05,680.9153442382812,429.513671875,1.0062005519866943
1110.361083984375,3.253240720368922e-05,680.8753051757812,429.48577880859375,1.0061677694320679
1110.293212890625,3.2331914553651586e-05,680.835205078125,429.4579162597656,1.0061352252960205
1110.2252197265625,3.214550451957621e-05,680.7950439453125,429.4300842285156,1.0061025619506836
1110.1572265625,3.197050318703987e-05,680.7548217773438,429.40228271484375,1.0060701370239258
1110.0892333984375,3.180299245286733e-05,680.714599609375,429.3745422363281,1.0060375928878784
1110.0208740234375,3.164327790727839e-05,680.6740112304688,429.3468322753906,1.0060052871704102
1109.952392578125,3.149355688947253e-05,680.6331787109375,429.31915283203125,1.005972981452942
1109.8839111328125,3.133647987851873e-05,680.5922241210938,429.2915954589844,1.0059410333633423
1109.816162109375,3.117890446446836e-05,680.5517578125,429.2643127441406,1.0059090852737427
