MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.0191650390625,2.8762867714249296e-06,677.57177734375,426.4473876953125
1103.9053955078125,2.9552604701166274e-06,677.499267578125,426.4061584472656
1103.79931640625,3.0141573006403632e-06,677.4320068359375,426.3673400878906
1103.7041015625,3.0111914384178817e-06,677.3743286132812,426.329833984375
1103.609130859375,3.0173405320965685e-06,677.3168334960938,426.2922668457031
1103.514404296875,3.0557964691979578e-06,677.2595825195312,426.2548828125
1103.4202880859375,3.1072097499418305e-06,677.2025756835938,426.2177429199219
1103.328369140625,3.168330295011401e-06,677.14697265625,426.1814270019531
1103.238525390625,3.2102216209750623e-06,677.092041015625,426.14642333984375
1103.151611328125,3.264394308644114e-06,677.0381469726562,426.11346435546875
1103.0751953125,3.2480220397701487e-06,676.9931030273438,426.0821228027344
1102.99609375,3.2457567158417078e-06,676.9456787109375,426.05047607421875
1102.917236328125,3.2409204777650302e-06,676.8983154296875,426.0189514160156
1102.838623046875,3.2399716474174056e-06,676.8511352539062,425.9874572753906
1102.7606201171875,3.2360455861635273e-06,676.8045043945312,425.9561462402344
1102.6839599609375,3.232372364436742e-06,676.7589721679688,425.9250183105469
1102.6092529296875,3.2276941510644974e-06,676.7150268554688,425.89422607421875
1102.5360107421875,3.2124466997629497e-06,676.6723022460938,425.8637390136719
1102.46337890625,3.2038442441262305e-06,676.6297607421875,425.83367919921875
1102.391357421875,3.1936813229549443e-06,676.5873413085938,425.8039855957031
1102.31982421875,3.1862302876106696e-06,676.545166015625,425.774658203125
1102.249267578125,3.1750373636896256e-06,676.5036010742188,425.7456970214844
1102.1796875,3.1612250950274756e-06,676.4622802734375,425.71734619140625
1102.1112060546875,3.1501285775448196e-06,676.4213256835938,425.6899108886719
1102.044677734375,3.148682708342676e-06,676.381591796875,425.6631164550781
1101.97900390625,3.151869805151364e-06,676.3422241210938,425.63677978515625
1101.9139404296875,3.1536872029391816e-06,676.3031005859375,425.6108703613281
1101.8497314453125,3.16109913001128e-06,676.2642211914062,425.5855407714844
1101.7901611328125,3.1135712106333813e-06,676.2288818359375,425.5613098144531
1101.73486328125,3.0678479561174754e-06,676.1959838867188,425.5389404296875
1101.681640625,3.0364949452632573e-06,676.1641845703125,425.51751708984375
1101.630859375,3.0108712962828577e-06,676.1343994140625,425.4964599609375
1101.580078125,2.9859918413421838e-06,676.1046752929688,425.4754638671875
1101.5306396484375,2.960812935270951e-06,676.076171875,425.4544372558594
1101.480224609375,2.9325610739761032e-06,676.0470581054688,425.4332275390625
1101.4295654296875,2.9005814212723635e-06,676.0177001953125,425.411865234375
1101.37841796875,2.8662152544711716e-06,675.988037109375,425.390380859375
1101.3267822265625,2.8357969767967006e-06,675.9581298828125,425.3686828613281
1101.276123046875,2.797653223751695e-06,675.9292602539062,425.3468017578125
1101.23095703125,2.7517285161593463e-06,675.90576171875,425.3251953125
1101.185791015625,2.7124806365463883e-06,675.8818359375,425.303955078125
1101.1405029296875,2.6764148515212582e-06,675.8574829101562,425.28302001953125
1101.094970703125,2.6399670787213836e-06,675.8326416015625,425.2623596191406
1101.048583984375,2.6137317945540417e-06,675.8070068359375,425.24163818359375
1101.0018310546875,2.5966830889956327e-06,675.78076171875,425.2210388183594
1100.954833984375,2.580329692136729e-06,675.7543334960938,425.2005615234375
1100.907958984375,2.5638953502493678e-06,675.7277221679688,425.1802673339844
1100.861083984375,2.5437259409955004e-06,675.7008666992188,425.16015625
1100.813720703125,2.526382559153717e-06,675.6737060546875,425.1399841308594
1100.7662353515625,2.5040062610059977e-06,675.6463623046875,425.1198425292969
1100.7193603515625,2.4855653464328498e-06,675.6196899414062,425.0996398925781
1100.67333984375,2.461484200466657e-06,675.593994140625,425.079345703125
1100.627197265625,2.4388655219809152e-06,675.568115234375,425.05902099609375
1100.58056640625,2.4142764232237823e-06,675.5418090820312,425.0386962890625
1100.5335693359375,2.3868581138231093e-06,675.51513671875,425.0184020996094
1100.486328125,2.3617785700480454e-06,675.4883422851562,424.9980163574219
1100.439208984375,2.3322816105064703e-06,675.4617309570312,424.9775390625
1100.3919677734375,2.3046166006679414e-06,675.4349975585938,424.9569396972656
1100.344482421875,2.2761535092286067e-06,675.4082641601562,424.936279296875
1100.2972412109375,2.2493738924822537e-06,675.3816528320312,424.9155578613281
1100.249267578125,2.221800286861253e-06,675.3545532226562,424.89471435546875
1100.20068359375,2.194163016611128e-06,675.3268432617188,424.8739013671875
1100.151611328125,2.1743032903032145e-06,675.2986450195312,424.8529968261719
1100.10205078125,2.1528428533201804e-06,675.2701416015625,424.8319091796875
1100.0518798828125,2.1355951957957586e-06,675.2411499023438,424.8107604980469
1100.0008544921875,2.1184366687521106e-06,675.2115478515625,424.7893371582031
1099.9501953125,2.102338157783379e-06,675.1820678710938,424.7680969238281
1099.89892578125,2.086901758957538e-06,675.1521606445312,424.7467956542969
1099.8470458984375,2.073088126053335e-06,675.1217651367188,424.72528076171875
1099.7940673828125,2.052405761787668e-06,675.0907592773438,424.7033386230469
1099.740478515625,2.037100784946233e-06,675.059326171875,424.6811218261719
1099.685791015625,2.0229790607118048e-06,675.02734375,424.6584777832031
1099.630126953125,2.0070351638423745e-06,674.9948120117188,424.6353454589844
1099.57373046875,1.9914480162697146e-06,674.9618530273438,424.61187744140625
1099.5162353515625,1.9769879600062268e-06,674.9283447265625,424.5879211425781
1099.4576416015625,1.96161272469908e-06,674.8942260742188,424.56341552734375
1099.3983154296875,1.9522924503689865e-06,674.8596801757812,424.53863525390625
1099.3380126953125,1.939564981512376e-06,674.8246459960938,424.5133972167969
1099.27685546875,1.9251506273576524e-06,674.7890625,424.4877624511719
1099.2144775390625,1.9063004401687067e-06,674.7529296875,424.4615478515625
1099.151123046875,1.888337692435016e-06,674.7161865234375,424.4349060058594
1099.0867919921875,1.8716915519689792e-06,674.6788940429688,424.40789794921875
1099.022705078125,1.8570798374639708e-06,674.6417236328125,424.3809509277344
1098.9617919921875,1.8350273194300826e-06,674.60791015625,424.3538818359375
1098.9017333984375,1.8097122165272594e-06,674.5750122070312,424.3267517089844
1098.8408203125,1.7902299305205815e-06,674.541259765625,424.299560546875
1098.779541015625,1.7716600950734573e-06,674.5072631835938,424.2723083496094
1098.7177734375,1.7523921087558847e-06,674.472900390625,424.24493408203125
1098.655517578125,1.7353463590552565e-06,674.4381103515625,424.2174377441406
1098.592529296875,1.7135195093942457e-06,674.40283203125,424.189697265625
1098.52880859375,1.6915254263949464e-06,674.3670043945312,424.1618347167969
