MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1100.29638671875,1.0307099955753074e-06,675.4227294921875,424.8736572265625,1.0007573366165161
1100.2481689453125,1.0141374104932765e-06,675.3951416015625,424.85302734375,1.0007331371307373
1100.2000732421875,9.976727142202435e-07,675.3675537109375,424.83251953125,1.000709056854248
1100.152099609375,9.796300446396344e-07,675.340087890625,424.81207275390625,1.0006849765777588
1100.1041259765625,9.617041314413655e-07,675.3125,424.7916259765625,1.000661015510559
1100.0560302734375,9.441390602660249e-07,675.2848510742188,424.77117919921875,1.0006369352340698
1100.0079345703125,9.271543035538343e-07,675.2572631835938,424.7507019042969,1.000612735748291
1099.958984375,9.119003721025365e-07,675.228759765625,424.7302551269531,1.0005884170532227
1099.9091796875,8.986230000118667e-07,675.1995239257812,424.7095947265625,1.0005638599395752
1099.8587646484375,8.843245495882002e-07,675.1699829101562,424.68878173828125,1.0005390644073486
1099.80810546875,8.701525189280801e-07,675.1402587890625,424.66778564453125,1.0005141496658325
1099.757080078125,8.542355089957709e-07,675.1104125976562,424.6466369628906,1.0004891157150269
1099.705810546875,8.384359944102471e-07,675.0805053710938,424.6253356933594,1.0004639625549316
1099.654541015625,8.237666406785138e-07,675.0506591796875,424.60394287109375,1.0004385709762573
1099.60302734375,8.094161785265896e-07,675.0206298828125,424.58245849609375,1.0004130601882935
1099.55126953125,7.940537898321054e-07,674.990478515625,424.560791015625,1.00038743019104
1099.499267578125,7.793946110723482e-07,674.9601440429688,424.5390625,1.000361680984497
1099.4468994140625,7.605445375702402e-07,674.9296875,424.5171813964844,1.000335693359375
1099.39404296875,7.373012635980558e-07,674.89892578125,424.4951477050781,1.000309705734253
1099.3408203125,7.152388548092858e-07,674.8677978515625,424.4730224609375,1.0002833604812622
1099.2872314453125,6.949013595658471e-07,674.8364868164062,424.4507141113281,1.0002572536468506
1099.2337646484375,6.750840384484036e-07,674.8052368164062,424.4285583496094,1.0002316236495972
1099.180908203125,6.636000762227923e-07,674.7740478515625,424.40679931640625,1.0002068281173706
1099.1307373046875,6.512250365631189e-07,674.7449951171875,424.3857421875,1.0001815557479858
1099.080078125,6.380204808920098e-07,674.7157592773438,424.3643493652344,1.0001559257507324
1099.0289306640625,6.252210482671217e-07,674.686279296875,424.3426208496094,1.0001299381256104
1098.9769287109375,6.127680762801901e-07,674.6563720703125,424.320556640625,1.00010347366333
1098.9232177734375,6.012511448716396e-07,674.6251831054688,424.2980651855469,1.0000766515731812
1098.868896484375,5.890257739338267e-07,674.593505859375,424.2753601074219,1.0000495910644531
1098.814453125,5.761348802479915e-07,674.56201171875,424.25244140625,1.000022530555725
1098.7601318359375,5.597232757281745e-07,674.53076171875,424.2293395996094,0.9999951720237732
1098.7054443359375,5.448970910038042e-07,674.499267578125,424.2061767578125,0.9999675750732422
1098.650146484375,5.291041702548682e-07,674.4673461914062,424.182861328125,0.9999400973320007
1098.5946044921875,5.134446610099985e-07,674.43505859375,424.1595153808594,0.9999125003814697
1098.53857421875,4.973895784132765e-07,674.402587890625,424.1360168457031,0.9998845458030701
1098.482177734375,4.83883354718273e-07,674.3697509765625,424.1123962402344,0.9998563528060913
1098.42529296875,4.703776710357488e-07,674.336669921875,424.08856201171875,0.9998278617858887
1098.367431640625,4.582845463119156e-07,674.3030395507812,424.06439208984375,0.9997990727424622
1098.30908203125,4.47520875468399e-07,674.2692260742188,424.0399169921875,0.9997698664665222
1098.252197265625,4.3414965489319e-07,674.2369384765625,424.0152282714844,0.9997405409812927
1098.194580078125,4.2244829501214554e-07,674.204345703125,423.99029541015625,0.9997109174728394
1098.1363525390625,4.132379558541288e-07,674.1712036132812,423.9651794433594,0.9996811151504517
1098.077392578125,4.0590325056655274e-07,674.1375122070312,423.9398193359375,0.9996508955955505
1098.017578125,4.030891034290107e-07,674.1033325195312,423.914306640625,0.9996205568313599
1097.9571533203125,4.031389835290611e-07,674.0686645507812,423.8885192871094,0.9995898604393005
1097.896240234375,4.05234004574595e-07,674.0338134765625,423.8624572753906,0.9995589256286621
1097.8349609375,4.050303061831073e-07,673.9985961914062,423.8363037109375,0.9995277523994446
1097.772705078125,4.0297143755196885e-07,673.962890625,423.80987548828125,0.9994961619377136
1097.709716796875,3.9913652472023387e-07,673.9266357421875,423.7831115722656,0.999464213848114
1097.6458740234375,3.94800480307822e-07,673.889892578125,423.7559509277344,0.9994317293167114
1097.5810546875,3.892777442615625e-07,673.8526611328125,423.72845458984375,0.999398946762085
1097.5157470703125,3.815619322722341e-07,673.8150634765625,423.70068359375,0.9993658661842346
1097.451171875,3.684026239625382e-07,673.7784423828125,423.6726989746094,0.9993327260017395
1097.385986328125,3.5479374105307215e-07,673.741455078125,423.6445617675781,0.9992992877960205
1097.3201904296875,3.4141513083341124e-07,673.7039794921875,423.6162414550781,0.9992654919624329
1097.253662109375,3.275614517406211e-07,673.666015625,423.58758544921875,0.9992315173149109
1097.1861572265625,3.137490125482145e-07,673.6273803710938,423.5587463378906,0.9991971850395203
1097.117919921875,3.001999573370995e-07,673.5882568359375,423.5296630859375,0.9991624355316162
1097.0487060546875,2.890621146889316e-07,673.5484008789062,423.5002746582031,0.9991273283958435
1096.978271484375,2.764221846973669e-07,673.5078735351562,423.470458984375,0.9990916848182678
1096.906982421875,2.642616152570554e-07,673.4666748046875,423.4403076171875,0.9990555644035339
1096.83447265625,2.5321895691376994e-07,673.4248046875,423.40966796875,0.9990189075469971
1096.7608642578125,2.422064824258996e-07,673.3822631835938,423.3786315917969,0.9989817142486572
1096.688232421875,2.287339526674259e-07,673.3411865234375,423.3470764160156,0.998944103717804
1096.6151123046875,2.165986217050886e-07,673.2998046875,423.3152770996094,0.9989062547683716
1096.5401611328125,2.0521380861282523e-07,673.257080078125,423.2831115722656,0.9988678097724915
1096.4638671875,1.949826469171967e-07,673.2133178710938,423.25054931640625,0.9988288283348083
1096.3863525390625,1.863528495960054e-07,673.1687622070312,423.2175598144531,0.998789370059967
1096.3074951171875,1.776873261860601e-07,673.1234130859375,423.1841125488281,0.9987493753433228
1096.2275390625,1.694152729214693e-07,673.0773315429688,423.1501770019531,0.9987087845802307
1096.146484375,1.612137907613942e-07,673.0307006835938,423.1158142089844,0.9986677169799805
1096.064208984375,1.5346920179126755e-07,672.9832153320312,423.08099365234375,0.9986259341239929
1095.98046875,1.4746579779512103e-07,672.934814453125,423.0456237792969,0.9985834956169128
1095.895263671875,1.4168440998219012e-07,672.8855590820312,423.0097351074219,0.9985405802726746
1095.8087158203125,1.367402404639506e-07,672.8353881835938,422.9733581542969,0.998496949672699
1095.720458984375,1.3193066195071879e-07,672.7841796875,422.9363098144531,0.9984524846076965
1095.6307373046875,1.264731110950379e-07,672.7319946289062,422.89874267578125,0.9984074831008911
1095.54150390625,1.2194657017516874e-07,672.680908203125,422.86053466796875,0.9983621835708618
1095.455322265625,1.2000178628568392e-07,672.6329956054688,422.8222961425781,0.9983170032501221
1095.369873046875,1.1964471013925504e-07,672.5858154296875,422.78399658203125,0.9982720017433167
1095.2855224609375,1.1897407858896258e-07,672.5396728515625,422.7458801269531,0.9982271194458008
1095.200927734375,1.1756061013556973e-07,672.4932250976562,422.707763671875,0.9981819987297058
1095.1156005859375,1.169259391531341e-07,672.4459228515625,422.669677734375,0.9981369972229004
1095.029296875,1.1593964899248022e-07,672.3977661132812,422.6315002441406,0.9980917572975159
1094.94189453125,1.1566378788074871e-07,672.3486938476562,422.5932312011719,0.9980462789535522
1094.853515625,1.1479554018478666e-07,672.2987060546875,422.5547790527344,0.9980006814002991
1094.763916015625,1.1471032479448695e-07,672.247802734375,422.51617431640625,0.9979546666145325
1094.67333984375,1.1473230188130401e-07,672.196044921875,422.4772644042969,0.9979084730148315
1094.5814208984375,1.1552847922757792e-07,672.143310546875,422.4381103515625,0.9978617429733276
1094.48828125,1.1684276302048602e-07,672.0896606445312,422.3985900878906,0.9978145956993103
1094.393798828125,1.176391961621448e-07,672.0350952148438,422.35870361328125,0.9977667927742004
1094.298095703125,1.1911568975619957e-07,671.9797973632812,422.318359375,0.9977186322212219
1094.20166015625,1.2109180147490406e-07,671.9240112304688,422.277587890625,0.9976698756217957
1094.1036376953125,1.2255280523731926e-07,671.8673095703125,422.2362976074219,0.9976204037666321
1094.0040283203125,1.2357395462458953e-07,671.8095703125,422.1944274902344,0.9975700378417969
1093.9029541015625,1.2547609173907404e-07,671.7511596679688,422.1518249511719,0.9975190162658691
1093.8009033203125,1.2811750593755278e-07,671.6922607421875,422.108642578125,0.9974671602249146
1093.6971435546875,1.304435812699012e-07,671.6322631835938,422.06488037109375,0.997414767742157
1093.5916748046875,1.353512999457962e-07,671.5712280273438,422.0204162597656,0.997361421585083
1093.4842529296875,1.4091013156303234e-07,671.5089111328125,421.975341796875,0.9973072409629822
1093.3748779296875,1.431739917734376e-07,671.4452514648438,421.9295959472656,0.9972522258758545
1093.26318359375,1.456025131574279e-07,671.3801879882812,421.88299560546875,0.9971961975097656
1093.1492919921875,1.4646929002992692e-07,671.313720703125,421.8356018066406,0.9971392750740051
1093.0333251953125,1.47086424817644e-07,671.2459106445312,421.78741455078125,0.9970812797546387
1092.915283203125,1.4926915525848017e-07,671.1768188476562,421.73846435546875,0.9970223903656006
1092.7923583984375,1.483112868072567e-07,671.103759765625,421.6886291503906,0.9969615340232849
1092.662353515625,1.4636890455221874e-07,671.025146484375,421.63726806640625,0.9968987107276917
1092.527587890625,1.4436916728755023e-07,670.9435424804688,421.5840148925781,0.9968333840370178
1092.3878173828125,1.4141848225790454e-07,670.8590087890625,421.5287780761719,0.9967655539512634
1092.2432861328125,1.392879482864373e-07,670.7718505859375,421.471435546875,0.9966952204704285
1092.09033203125,1.3060117964869278e-07,670.678466796875,421.411865234375,0.9966219067573547
1091.9312744140625,1.2283194905648998e-07,670.5814208984375,421.3498840332031,0.9965457320213318
1091.7706298828125,1.1964432644617773e-07,670.4852294921875,421.2854309082031,0.996467113494873
1091.606689453125,1.1833028423779979e-07,670.3878173828125,421.2189025878906,0.9963859915733337
1091.43798828125,1.1532048915796622e-07,670.28759765625,421.150390625,0.996302604675293
1091.26416015625,1.101808848602559e-07,670.184326171875,421.079833984375,0.9962167739868164
1091.08544921875,1.0290918339705968e-07,670.0781860351562,421.00732421875,0.9961285591125488
1090.90185546875,9.71874669630779e-08,669.9690551757812,420.93280029296875,0.9960380792617798
1090.71337890625,9.397986389103608e-08,669.857177734375,420.8562316894531,0.9959450960159302
1090.5205078125,9.300578796000991e-08,669.7427978515625,420.7777099609375,0.9958497285842896
1090.3226318359375,9.335705186686027e-08,669.6255493164062,420.69708251953125,0.9957517385482788
1090.119873046875,9.414243606897799e-08,669.5055541992188,420.61431884765625,0.9956513047218323
1089.912109375,9.577411219652276e-08,669.382568359375,420.52947998046875,0.9955486059188843
1089.7008056640625,9.459015615220778e-08,669.2579956054688,420.4427795410156,0.9954444169998169
1089.4859619140625,9.504950071459461e-08,669.1311645507812,420.35479736328125,0.9953381419181824
1089.26611328125,9.499510156274482e-08,669.001220703125,420.26495361328125,0.9952293038368225
1089.04150390625,9.78251435412858e-08,668.8683471679688,420.1731872558594,0.9951180219650269
1088.8118896484375,1.0047753562503203e-07,668.7327270507812,420.0791931152344,0.9950040578842163
1088.576904296875,1.0481206658141673e-07,668.5939331054688,419.9829406738281,0.9948872923851013
1088.33642578125,1.0938241246094549e-07,668.4519653320312,419.88446044921875,0.9947680234909058
1088.0904541015625,1.1402986643815893e-07,668.3067626953125,419.7837219238281,0.9946459531784058
1087.8388671875,1.1931848575841286e-07,668.1581420898438,419.6806945800781,0.9945211410522461
1087.583740234375,1.2650269809455494e-07,668.00830078125,419.5754699707031,0.9943938851356506
1087.32470703125,1.401477760509806e-07,667.8565673828125,419.4681091308594,0.9942641854286194
1087.059814453125,1.503642153011242e-07,667.7011108398438,419.358642578125,0.9941316843032837
1086.78955078125,1.6360449706098734e-07,667.5426635742188,419.2468566894531,0.9939965605735779
1086.513916015625,1.777675464609274e-07,667.3809204101562,419.1330261230469,0.9938587546348572
1086.232177734375,1.9167605103120877e-07,667.21533203125,419.0168762207031,0.9937180280685425
1085.944580078125,2.0256908328519785e-07,667.04638671875,418.8981628417969,0.9935741424560547
1085.6517333984375,2.25230209593974e-07,666.8749389648438,418.77679443359375,0.9934273362159729
1085.35302734375,2.462969916905422e-07,666.6997680664062,418.6531982421875,0.9932779669761658
