MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1090.835205078125,1.7648377252044156e-05,670.386474609375,420.44879150390625
1090.779541015625,1.7671154637355357e-05,670.3534545898438,420.426025390625
1090.723388671875,1.769899063219782e-05,670.3203125,420.40301513671875
1090.667236328125,1.774950032995548e-05,670.2870483398438,420.38018798828125
1090.611083984375,1.7811014913604595e-05,670.2536010742188,420.3575439453125
1090.5557861328125,1.7871137970359996e-05,670.2205200195312,420.33526611328125
1090.500732421875,1.7930624380824156e-05,670.1873168945312,420.31341552734375
1090.44677734375,1.7998205294134095e-05,670.1546020507812,420.29217529296875
1090.3935546875,1.806417276384309e-05,670.1220703125,420.271484375
1090.3433837890625,1.8140755855711177e-05,670.0921630859375,420.2511901855469
1090.2955322265625,1.8232529328088276e-05,670.0645751953125,420.2309875488281
1090.248291015625,1.8324353732168674e-05,670.037353515625,420.21087646484375
1090.2012939453125,1.84175769391004e-05,670.0104370117188,420.19085693359375
1090.154541015625,1.8511114831198938e-05,669.983642578125,420.17095947265625
1090.109130859375,1.864841760834679e-05,669.9578247070312,420.1512756347656
1090.0654296875,1.8813434508047067e-05,669.93310546875,420.13232421875
1090.022216796875,1.8928416466224007e-05,669.9083862304688,420.1138610839844
1089.9796142578125,1.9026621885132045e-05,669.8839721679688,420.09564208984375
1089.9373779296875,1.9114349925075658e-05,669.8599243164062,420.0774230957031
1089.894775390625,1.92113275261363e-05,669.8356323242188,420.0592041015625
1089.8521728515625,1.9315375539008528e-05,669.8113403320312,420.0408630371094
1089.8096923828125,1.9424138372414745e-05,669.7871704101562,420.02252197265625
1089.7669677734375,1.9531706129782833e-05,669.7628173828125,420.004150390625
1089.72412109375,1.9638120647869073e-05,669.7384643554688,419.9857177734375
1089.681396484375,1.9751309082494117e-05,669.714111328125,419.96722412109375
1089.6385498046875,1.9864653950207867e-05,669.6898803710938,419.94866943359375
1089.595703125,1.996771061385516e-05,669.6655883789062,419.9300842285156
1089.5526123046875,2.0060944734723307e-05,669.6411743164062,419.9114685058594
1089.509521484375,2.015427526202984e-05,669.6167602539062,419.8927917480469
1089.46630859375,2.0247834982001223e-05,669.5922241210938,419.8741455078125
1089.4232177734375,2.033471355389338e-05,669.567626953125,419.8555603027344
1089.3795166015625,2.0384683011798188e-05,669.5426635742188,419.8368835449219
1089.3350830078125,2.041366860794369e-05,669.5171508789062,419.8179626464844
1089.290283203125,2.0455736375879496e-05,669.4913940429688,419.798828125
1089.24560546875,2.0467010472202674e-05,669.4658203125,419.7798156738281
1089.20166015625,2.050388320640195e-05,669.4407348632812,419.760986328125
1089.157470703125,2.0563464204315096e-05,669.4154052734375,419.7420654296875
1089.1121826171875,2.058841346297413e-05,669.38916015625,419.7230224609375
