MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.934814453125,8.119770882331068e-07,673.6432495117188,423.2915954589844
1096.877685546875,8.220078484555415e-07,673.6097412109375,423.2679138183594
1096.8204345703125,8.306137146973924e-07,673.576171875,423.2442626953125
1096.7635498046875,8.41098255932593e-07,673.5427856445312,423.22076416015625
1096.707275390625,8.522681582689984e-07,673.5098876953125,423.1973571777344
1096.6512451171875,8.643902447147411e-07,673.4771728515625,423.174072265625
1096.5953369140625,8.757506293477491e-07,673.4443969726562,423.1509094238281
1096.54052734375,8.897321208678477e-07,673.4126586914062,423.1278991699219
1096.486572265625,9.0786943474086e-07,673.3816528320312,423.1048583984375
1096.4326171875,9.251205028704135e-07,673.3507690429688,423.081787109375
1096.3785400390625,9.455678764425102e-07,673.31982421875,423.0587158203125
1096.324462890625,9.632224191591376e-07,673.288818359375,423.0356750488281
1096.270263671875,9.799925919651287e-07,673.2577514648438,423.0125427246094
1096.2158203125,9.96202743408503e-07,673.2263793945312,422.9894714355469
1096.1611328125,1.010189407679718e-06,673.1948852539062,422.96630859375
1096.1064453125,1.0207626246483414e-06,673.1632690429688,422.94317626953125
1096.0517578125,1.038324057844875e-06,673.1318359375,422.91998291015625
1095.9969482421875,1.0585040399746504e-06,673.1002197265625,422.8966979980469
1095.9417724609375,1.0787773589981953e-06,673.0684204101562,422.8733825683594
1095.8861083984375,1.0963262866425794e-06,673.0361328125,422.8499755859375
1095.830078125,1.1136620514662354e-06,673.0035400390625,422.8265075683594
1095.773681640625,1.1305767202429706e-06,672.9707641601562,422.80291748046875
1095.71728515625,1.1490242286527064e-06,672.9380493164062,422.7791748046875
1095.661376953125,1.1749758641599328e-06,672.9058227539062,422.7555236816406
1095.60546875,1.1992109421044006e-06,672.873779296875,422.73175048828125
1095.5498046875,1.2335059409451787e-06,672.8418579101562,422.7079772949219
1095.49560546875,1.2740572401526151e-06,672.8113403320312,422.6842956542969
1095.4415283203125,1.3082640180073213e-06,672.7808837890625,422.66064453125
1095.3880615234375,1.3390052799877594e-06,672.7509155273438,422.6371154785156
1095.3349609375,1.3765607036475558e-06,672.7213134765625,422.6136779785156
1095.281494140625,1.4153878282741061e-06,672.6913452148438,422.59014892578125
1095.227783203125,1.453719391975028e-06,672.6612548828125,422.5665588378906
1095.1737060546875,1.4941944073143532e-06,672.6307983398438,422.5428771972656
1095.119873046875,1.5345749488915317e-06,672.6004638671875,422.51934814453125
1095.0655517578125,1.5728700191175449e-06,672.5697631835938,422.4957580566406
1095.010498046875,1.6115378684844472e-06,672.53857421875,422.47198486328125
1094.9552001953125,1.6492631402797997e-06,672.5071411132812,422.44805908203125
1094.8992919921875,1.6869242926986772e-06,672.4752807617188,422.4239807128906
1094.8427734375,1.7194289512190153e-06,672.4430541992188,422.399658203125
1094.78564453125,1.7485619991930434e-06,672.4105224609375,422.3751220703125
1094.727783203125,1.7772111959857284e-06,672.3775024414062,422.3503112792969
1094.66943359375,1.8052629684461863e-06,672.3441772460938,422.3251953125
1094.6102294921875,1.8357987983108615e-06,672.3103637695312,422.29986572265625
1094.55029296875,1.865254716904019e-06,672.2761840820312,422.2741394042969
1094.48974609375,1.8956952771986835e-06,672.2415771484375,422.2481384277344
1094.427978515625,1.925842525452026e-06,672.2063598632812,422.2216796875
1094.3653564453125,1.9543620055628708e-06,672.1705932617188,422.19476318359375
1094.301025390625,1.9808926481346134e-06,672.1336059570312,422.1673583984375
1094.2359619140625,2.008280489462777e-06,672.0962524414062,422.1397399902344
1094.170166015625,2.036031673924299e-06,672.058349609375,422.11175537109375
1094.10400390625,2.0668908291554544e-06,672.0206909179688,422.0833435058594
1094.03955078125,2.1125613329786574e-06,671.984619140625,422.05487060546875
1093.974365234375,2.151359467461589e-06,671.9481201171875,422.0262756347656
1093.908935546875,2.1912535430601565e-06,671.911376953125,421.99761962890625
1093.8431396484375,2.2300216642179294e-06,671.8742065429688,421.9689025878906
1093.776611328125,2.271729726999183e-06,671.836669921875,421.94000244140625
1093.709716796875,2.315294295840431e-06,671.7986450195312,421.9110412597656
1093.64208984375,2.3570053144794656e-06,671.7601318359375,421.88189697265625
1093.5745849609375,2.4039823074417654e-06,671.7216796875,421.8528747558594
1093.5069580078125,2.445723112032283e-06,671.6831665039062,421.8237609863281
1093.438232421875,2.489080998202553e-06,671.6439208984375,421.7943420410156
1093.3687744140625,2.5372739855811233e-06,671.6041259765625,421.7646179199219
1093.29833984375,2.580784666861291e-06,671.563720703125,421.73455810546875
1093.2265625,2.6266645818395773e-06,671.5225219726562,421.7040710449219
1093.15380859375,2.6727680051408242e-06,671.4806518554688,421.673095703125
1093.07958984375,2.7120374852529494e-06,671.4379272460938,421.64166259765625
1093.004150390625,2.7464443519420456e-06,671.3943481445312,421.6097412109375
1092.9273681640625,2.7762453100876883e-06,671.35009765625,421.5773010253906
1092.849853515625,2.810563273669686e-06,671.305419921875,421.5444030761719
1092.77099609375,2.8422975901776226e-06,671.260009765625,421.5109558105469
1092.6907958984375,2.870133585020085e-06,671.2138061523438,421.47698974609375
1092.609130859375,2.90381149170571e-06,671.166748046875,421.44244384765625
1092.52587890625,2.9413076845230535e-06,671.1187133789062,421.4072265625
1092.4410400390625,2.9770883429591777e-06,671.0696411132812,421.3714294433594
1092.3541259765625,3.007399527632515e-06,671.0191650390625,421.3349914550781
1092.2655029296875,3.0441949547821423e-06,670.9676513671875,421.2978210449219
1092.1751708984375,3.0767812404519645e-06,670.9152221679688,421.2599792480469
1092.0831298828125,3.104342795268167e-06,670.8616333007812,421.2214660644531
1091.9892578125,3.128518073935993e-06,670.8070068359375,421.1822204589844
1091.8935546875,3.155574177071685e-06,670.751220703125,421.14227294921875
1091.7960205078125,3.1844710974837653e-06,670.6943969726562,421.1015930175781
1091.69677734375,3.214064236090053e-06,670.6366577148438,421.0601501464844
1091.595947265625,3.244394747525803e-06,670.577880859375,421.01806640625
1091.4930419921875,3.27397492583259e-06,670.517822265625,420.9751892089844
1091.3876953125,3.3009621347446227e-06,670.4560546875,420.93157958984375
1091.2803955078125,3.3303804229944944e-06,670.3932495117188,420.88714599609375
1091.171142578125,3.359729817020707e-06,670.3292236328125,420.84185791015625
1091.0595703125,3.3884196000144584e-06,670.2638549804688,420.7957763671875
1090.9459228515625,3.4161000712629175e-06,670.1971435546875,420.748779296875
1090.830078125,3.440869477344677e-06,670.129150390625,420.7008972167969
1090.7119140625,3.4668071293708635e-06,670.059814453125,420.65216064453125
1090.591552734375,3.495281362120295e-06,669.9890747070312,420.6025085449219
1090.468994140625,3.5211030535720056e-06,669.9171142578125,420.55194091796875
1090.34423828125,3.5518357890396146e-06,669.84375,420.5004577636719
1090.217041015625,3.5805630886898143e-06,669.76904296875,420.44805908203125
1090.087646484375,3.6066180655325297e-06,669.69287109375,420.39471435546875
1089.9613037109375,3.66803851648001e-06,669.620849609375,420.3404846191406
1089.83544921875,3.739740122910007e-06,669.549560546875,420.28594970703125
1089.708984375,3.814353021880379e-06,669.4779663085938,420.23101806640625
1089.580810546875,3.883793851855444e-06,669.4050903320312,420.1756591796875
1089.450439453125,3.947278855775949e-06,669.330810546875,420.1196594238281
1089.318115234375,4.004878519481281e-06,669.2550659179688,420.06298828125
1089.1849365234375,4.068489943165332e-06,669.1792602539062,420.0057067871094
1089.050048828125,4.13863517678692e-06,669.102294921875,419.94781494140625
1088.9130859375,4.204916876915377e-06,669.0238037109375,419.88934326171875
1088.773193359375,4.263683877070434e-06,668.9431762695312,419.83001708984375
1088.6290283203125,4.301780791138299e-06,668.8593139648438,419.7697448730469
