MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1101.3778076171875,4.976353693564306e-07,676.0785522460938,425.2992248535156
1101.3450927734375,4.875542458648852e-07,676.0593872070312,425.2857360839844
1101.312744140625,4.788576575265324e-07,676.0403442382812,425.2723388671875
1101.280517578125,4.701333011780662e-07,676.0213623046875,425.2591552734375
1101.2489013671875,4.6310339030242176e-07,676.0027465820312,425.2461242675781
1101.21875,4.528068018316844e-07,675.9856567382812,425.2330322265625
1101.1885986328125,4.4172102775519306e-07,675.9686279296875,425.2200012207031
1101.1585693359375,4.3336081034794915e-07,675.9517211914062,425.2068786621094
1101.128662109375,4.236061954543402e-07,675.9349365234375,425.1937561035156
1101.0987548828125,4.1052783217310207e-07,675.918212890625,425.1805419921875
1101.069091796875,4.0184062299886136e-07,675.901611328125,425.16741943359375
1101.0394287109375,3.9327196077465487e-07,675.8851318359375,425.1542663574219
1101.009765625,3.8596300555582275e-07,675.8687133789062,425.14111328125
1100.9805908203125,3.765539986488875e-07,675.8526000976562,425.1279602050781
1100.951416015625,3.653313171980699e-07,675.836669921875,425.11474609375
1100.9224853515625,3.5449647839413956e-07,675.8208618164062,425.1015930175781
1100.89306640625,3.4582711805342115e-07,675.8046875,425.08831787109375
1100.8629150390625,3.3818335509749886e-07,675.787841796875,425.0750427246094
1100.832275390625,3.329477635816147e-07,675.7705688476562,425.0616760253906
1100.8016357421875,3.266881378749531e-07,675.7532958984375,425.0483093261719
1100.77099609375,3.196683167061565e-07,675.7360229492188,425.0350036621094
1100.740234375,3.131451933313656e-07,675.7186889648438,425.0215759277344
1100.70947265625,3.062844200485415e-07,675.7012329101562,425.00823974609375
1100.6787109375,2.9935301881778287e-07,675.6838989257812,424.994873046875
1100.648193359375,2.9249659405650164e-07,675.6666870117188,424.9815368652344
1100.61767578125,2.8470870461205777e-07,675.6494750976562,424.9682312011719
1100.5872802734375,2.770495086679148e-07,675.63232421875,424.9549560546875
1100.5567626953125,2.692673888304853e-07,675.6150512695312,424.94171142578125
1100.526611328125,2.617068162180658e-07,675.5980834960938,424.9285583496094
1100.4967041015625,2.5502734501969826e-07,675.581298828125,424.9153747558594
1100.46630859375,2.421842282274156e-07,675.5641479492188,424.9022216796875
1100.435302734375,2.3029161866361392e-07,675.54638671875,424.8889465332031
1100.4036865234375,2.1731848676154186e-07,675.5281982421875,424.8755187988281
1100.37158203125,2.041539062247466e-07,675.5098266601562,424.86181640625
1100.3392333984375,1.932043858232646e-07,675.4912719726562,424.8479919433594
1100.306640625,1.8454957739777456e-07,675.4725952148438,424.833984375
1100.2735595703125,1.7763450443908368e-07,675.4537353515625,424.8198547363281
1100.240234375,1.7038996702467557e-07,675.4346923828125,424.80560302734375
1100.206787109375,1.635667814525732e-07,675.4155883789062,424.79119873046875
1100.173095703125,1.5664282670968532e-07,675.3964233398438,424.77667236328125
1100.13916015625,1.489149781264132e-07,675.3771362304688,424.7620544433594
1100.105224609375,1.418113271256516e-07,675.3578491210938,424.74737548828125
1100.0709228515625,1.3517080788005842e-07,675.3383178710938,424.7326354980469
1100.0364990234375,1.2954615158378147e-07,675.3187255859375,424.7178039550781
1100.002685546875,1.2578284724895639e-07,675.2998046875,424.7029113769531
1099.97021484375,1.2339339150457818e-07,675.2820434570312,424.6882019042969
1099.938232421875,1.213506948261056e-07,675.2644653320312,424.6737365722656
1099.9066162109375,1.1847548364585236e-07,675.2471313476562,424.6594543457031
1099.8751220703125,1.142663847986114e-07,675.229736328125,424.6453552246094
1099.84375,1.0984805243197115e-07,675.2124633789062,424.6312561035156
1099.8134765625,1.0578710174513617e-07,675.1961059570312,424.6174011230469
1099.7838134765625,1.0213290835281441e-07,675.18017578125,424.6036682128906
1099.75439453125,9.814594648105412e-08,675.1642456054688,424.5901794433594
1099.7252197265625,9.449076543432966e-08,675.1483154296875,424.5768737792969
1099.696044921875,9.042756943244967e-08,675.1323852539062,424.5635986328125
1099.6668701171875,8.639705129098729e-08,675.1163940429688,424.55047607421875
1099.6376953125,8.285062591539827e-08,675.1004028320312,424.537353515625
1099.6087646484375,7.953937597449112e-08,675.0844116210938,424.5243225097656
1099.5797119140625,7.627394182918579e-08,675.068359375,424.5113525390625
1099.55078125,7.320058870163848e-08,675.0523681640625,424.4983825683594
1099.5218505859375,7.028540949249873e-08,675.0363159179688,424.4855041503906
1099.492919921875,6.737668201139968e-08,675.020263671875,424.4726257324219
1099.4638671875,6.457997869802057e-08,675.004150390625,424.45977783203125
1099.4349365234375,6.179086398105937e-08,674.9879760742188,424.44696044921875
1099.406005859375,5.89625308577979e-08,674.971923828125,424.4341125488281
1099.376953125,5.616149678644433e-08,674.9556884765625,424.4212646484375
1099.3480224609375,5.306806727389812e-08,674.9395141601562,424.4084777832031
1099.319091796875,5.074759812373486e-08,674.9234008789062,424.3956298828125
1099.2901611328125,4.817628607156621e-08,674.9074096679688,424.3827819824219
1099.2618408203125,4.6205261838849765e-08,674.891845703125,424.3700256347656
1099.23388671875,4.3950979744522556e-08,674.87646484375,424.3573913574219
1099.2060546875,4.1685510154820804e-08,674.8611450195312,424.3448791503906
1099.1781005859375,3.978365015200325e-08,674.8457641601562,424.33233642578125
1099.150146484375,3.791780400774769e-08,674.8303833007812,424.31982421875
1099.122314453125,3.6742591191796237e-08,674.8148803710938,424.3074035644531
1099.0943603515625,3.587825503359454e-08,674.7994384765625,424.2949523925781
1099.06640625,3.5442084822534525e-08,674.7838745117188,424.282470703125
1099.0382080078125,3.549940785774197e-08,674.7682495117188,424.2699890136719
1099.01025390625,3.5460686831356725e-08,674.752685546875,424.25750732421875
1098.98193359375,3.572261775275365e-08,674.7369384765625,424.24493408203125
1098.9534912109375,3.646251656164168e-08,674.7211303710938,424.2323913574219
