MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1105.816162109375,8.892749974620529e-06,678.5064697265625,427.30975341796875,1.0036215782165527
1105.76513671875,8.862503818818368e-06,678.47705078125,427.2880554199219,1.0035967826843262
1105.7152099609375,8.825504664855544e-06,678.4483642578125,427.2668762207031,1.003572702407837
1105.6651611328125,8.78277569427155e-06,678.4188232421875,427.2463073730469,1.003548502922058
1105.6148681640625,8.779960808169562e-06,678.3890991210938,427.2257995605469,1.0035244226455688
1105.566162109375,8.765705388213973e-06,678.3609008789062,427.20526123046875,1.00350022315979
1105.5174560546875,8.77279308042489e-06,678.3327026367188,427.1847229003906,1.0034759044647217
1105.4683837890625,8.753590009291656e-06,678.3045043945312,427.1639099121094,1.0034513473510742
1105.4193115234375,8.708791028766427e-06,678.2763061523438,427.1430358886719,1.0034270286560059
1105.371337890625,8.664564120408613e-06,678.2490844726562,427.1222229003906,1.003402590751648
1105.3233642578125,8.628517207398545e-06,678.221923828125,427.1014404296875,1.0033780336380005
1105.2763671875,8.587211596022826e-06,678.1957397460938,427.0806579589844,1.0033540725708008
1105.230224609375,8.543677722627763e-06,678.169921875,427.06024169921875,1.0033299922943115
1105.1822509765625,8.510543011652771e-06,678.142578125,427.0396728515625,1.0033057928085327
1105.1309814453125,8.49867683427874e-06,678.1118774414062,427.0190734863281,1.0032814741134644
1105.0791015625,8.511012310918886e-06,678.0806884765625,426.99835205078125,1.003256916999817
1105.0267333984375,8.515697118127719e-06,678.0492553710938,426.9775085449219,1.0032325983047485
1104.97509765625,8.521093150193337e-06,678.018310546875,426.956787109375,1.0032083988189697
1104.923583984375,8.534299922757782e-06,677.9874267578125,426.9361572265625,1.0031843185424805
1104.8721923828125,8.537430403521284e-06,677.9564819335938,426.9156799316406,1.0031602382659912
1104.82177734375,8.532324500265531e-06,677.9264526367188,426.895263671875,1.0031362771987915
1104.77197265625,8.514977707818616e-06,677.897216796875,426.8747863769531,1.0031121969223022
1104.722412109375,8.483545570925344e-06,677.8681030273438,426.85430908203125,1.003088116645813
1104.6728515625,8.442152648058254e-06,677.8389892578125,426.8338317871094,1.0030640363693237
1104.6231689453125,8.403550964430906e-06,677.809814453125,426.8133544921875,1.0030399560928345
1104.573486328125,8.361198524653446e-06,677.7806396484375,426.7928161621094,1.0030157566070557
1104.523681640625,8.323725523950998e-06,677.7514038085938,426.772216796875,1.0029914379119873
1104.4736328125,8.276124390249606e-06,677.7220458984375,426.7515869140625,1.002967119216919
1104.423583984375,8.218373295676429e-06,677.6926879882812,426.7308654785156,1.002942681312561
1104.3736572265625,8.122810868371744e-06,677.6635131835938,426.7101135253906,1.002919316291809
1104.3253173828125,7.916295544418972e-06,677.6351928710938,426.6901550292969,1.0028972625732422
1104.281005859375,7.763506800984032e-06,677.6094970703125,426.6715393066406,1.0028756856918335
1104.2384033203125,7.678314432268962e-06,677.5853271484375,426.6531066894531,1.0028537511825562
1104.194091796875,7.611407909280388e-06,677.5597534179688,426.63433837890625,1.002831220626831
1104.1478271484375,7.544133495684946e-06,677.5325927734375,426.6152648925781,1.0028084516525269
1104.101806640625,7.483970875910018e-06,677.5059204101562,426.5958557128906,1.002785325050354
1104.0555419921875,7.427488981193164e-06,677.4793090820312,426.57623291015625,1.0027620792388916
1104.0087890625,7.377419478871161e-06,677.4523315429688,426.55645751953125,1.00273859500885
1103.96142578125,7.33525121177081e-06,677.4249267578125,426.5364685058594,1.002714991569519
1103.9136962890625,7.298421678569866e-06,677.3973388671875,426.516357421875,1.0026911497116089
1103.865478515625,7.2705802267591935e-06,677.369384765625,426.4961242675781,1.0026671886444092
1103.8170166015625,7.241088042064803e-06,677.3412475585938,426.4757385253906,1.00264310836792
1103.768310546875,7.2177417678176425e-06,677.3129272460938,426.4553527832031,1.0026190280914307
1103.7193603515625,7.188886229414493e-06,677.2845458984375,426.434814453125,1.0025949478149414
1103.670166015625,7.152397756726714e-06,677.2559204101562,426.414306640625,1.0025708675384521
1103.620849609375,7.103813914000057e-06,677.22705078125,426.39373779296875,1.0025466680526733
