MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1094.272705078125,7.358270522672683e-06,672.2421264648438,422.03057861328125
1094.257568359375,7.3802216320473235e-06,672.2333374023438,422.02423095703125
1094.242431640625,7.404292773571797e-06,672.224609375,422.01788330078125
1094.2275390625,7.426288448186824e-06,672.2160034179688,422.0115051269531
1094.212890625,7.451983947248664e-06,672.2076416015625,422.00518798828125
1094.1982421875,7.474893209291622e-06,672.1993408203125,421.9988708496094
1094.1837158203125,7.49987475501257e-06,672.1911010742188,421.9925842285156
1094.169189453125,7.526750778197311e-06,672.182861328125,421.9862976074219
1094.1546630859375,7.553700925200246e-06,672.1746826171875,421.97998046875
1094.1402587890625,7.5792140705743805e-06,672.16650390625,421.9737243652344
1094.125732421875,7.604036909469869e-06,672.1583251953125,421.9674377441406
1094.1114501953125,7.62654235586524e-06,672.1502685546875,421.961181640625
1094.0970458984375,7.651542546227574e-06,672.14208984375,421.9549560546875
1094.0826416015625,7.671655112062581e-06,672.1339721679688,421.9486999511719
1094.068359375,7.695343811064959e-06,672.1259155273438,421.9424743652344
1094.053955078125,7.715414540143684e-06,672.1177978515625,421.93621826171875
1094.0399169921875,7.73546526033897e-06,672.1098022460938,421.9300842285156
1094.025634765625,7.754510079394095e-06,672.101806640625,421.923828125
1094.0113525390625,7.770408046781085e-06,672.09375,421.9176330566406
1093.9971923828125,7.790958079567645e-06,672.0857543945312,421.9114685058594
1093.9830322265625,7.811117029632442e-06,672.0777587890625,421.9052734375
1093.968994140625,7.826716682757251e-06,672.06982421875,421.8991394042969
1093.954833984375,7.84041822043946e-06,672.0618896484375,421.8929443359375
1093.94091796875,7.850715519452933e-06,672.0540161132812,421.8868713378906
1093.9268798828125,7.861836820666213e-06,672.046142578125,421.8807373046875
1093.9129638671875,7.873842150729615e-06,672.038330078125,421.8746337890625
1093.899169921875,7.886718776717316e-06,672.0305786132812,421.8685607910156
1093.88525390625,7.895187081885524e-06,672.0228271484375,421.8624572753906
1093.87158203125,7.906946848379448e-06,672.01513671875,421.8564147949219
1093.8577880859375,7.914958587207366e-06,672.0073852539062,421.85040283203125
1093.843994140625,7.923123121145181e-06,671.9996337890625,421.84429931640625
1093.830078125,7.928983905003406e-06,671.9918212890625,421.83831787109375
1093.8162841796875,7.938654562167358e-06,671.9840087890625,421.8323059082031
1093.802734375,7.952113264764193e-06,671.976318359375,421.82635498046875
1093.7890625,7.971350896696094e-06,671.9686279296875,421.8204040527344
1093.775390625,7.992342034413014e-06,671.9609375,421.8144226074219
1093.7618408203125,8.016965693968814e-06,671.9533081054688,421.8085021972656
1093.748291015625,8.04287446953822e-06,671.9456787109375,421.8026428222656
1093.7347412109375,8.06997650215635e-06,671.9380493164062,421.7967224121094
1093.7213134765625,8.095849807432387e-06,671.9304809570312,421.7908630371094
1093.7080078125,8.12405050965026e-06,671.9229125976562,421.7850341796875
1093.6947021484375,8.153005182975903e-06,671.9154052734375,421.7792663574219
1093.681396484375,8.181359589798376e-06,671.9078979492188,421.77349853515625
1093.668212890625,8.212638022087049e-06,671.900390625,421.76776123046875
1093.655029296875,8.247083314927295e-06,671.8929443359375,421.76202392578125
1093.641845703125,8.280147085315548e-06,671.8855590820312,421.7563171386719
1093.62890625,8.312788850162178e-06,671.8782958984375,421.75067138671875
1093.6162109375,8.345784408447798e-06,671.8712158203125,421.7450256347656
1093.603515625,8.380241524719168e-06,671.8641357421875,421.73944091796875
1093.5908203125,8.419593541475479e-06,671.8570556640625,421.7337951660156
1093.578125,8.46170041768346e-06,671.8499755859375,421.7281799316406
1093.5654296875,8.504973266099114e-06,671.8428955078125,421.7225341796875
1093.552734375,8.550928214390296e-06,671.8357543945312,421.7169494628906
1093.5400390625,8.594952305429615e-06,671.8286743164062,421.7113342285156
1093.52734375,8.6453201220138e-06,671.8215942382812,421.7057800292969
1093.514892578125,8.703339517524e-06,671.8146362304688,421.70025634765625
1093.50244140625,8.767877261561807e-06,671.8076171875,421.6947937011719
1093.4901123046875,8.829326361592393e-06,671.8007202148438,421.68939208984375
1093.4779052734375,8.892705409380142e-06,671.7938842773438,421.68402099609375
1093.4658203125,8.95162156666629e-06,671.7871704101562,421.6787109375
1093.453857421875,9.003224477055483e-06,671.7803955078125,421.6734313964844
1093.44189453125,9.054022484633606e-06,671.7737426757812,421.66815185546875
1093.429931640625,9.101140676648356e-06,671.7670288085938,421.662841796875
1093.4178466796875,9.143809620582033e-06,671.7603149414062,421.6575012207031
1093.4058837890625,9.183261681755539e-06,671.753662109375,421.6522216796875
1093.393798828125,9.21466198633425e-06,671.7468872070312,421.6469421386719
1093.3817138671875,9.247111847798806e-06,671.7401123046875,421.6416015625
1093.3697509765625,9.274192052544095e-06,671.7333984375,421.6363220214844
1093.357666015625,9.299264092987869e-06,671.7266845703125,421.63104248046875
1093.3458251953125,9.326371582574211e-06,671.7200927734375,421.6257629394531
1093.333984375,9.355799193144776e-06,671.7134399414062,421.6204833984375
1093.322021484375,9.380355550092645e-06,671.7068481445312,421.6152038574219
1093.31005859375,9.40542759053642e-06,671.7001953125,421.60992431640625
1093.29833984375,9.413293810212053e-06,671.6936645507812,421.60467529296875
1093.286376953125,9.420426977158058e-06,671.68701171875,421.59942626953125
1093.274658203125,9.424942618352361e-06,671.680419921875,421.59423828125
1093.262939453125,9.432950719201472e-06,671.6738891601562,421.5890197753906
1093.2510986328125,9.442093869438395e-06,671.6672973632812,421.5838317871094
1093.239501953125,9.453887287236284e-06,671.6608276367188,421.5786437988281
1093.227783203125,9.46116961131338e-06,671.6542358398438,421.5735168457031
1093.2161865234375,9.471329576626886e-06,671.6478271484375,421.568359375
1093.20458984375,9.472320016357116e-06,671.641357421875,421.563232421875
1093.193115234375,9.483682333666366e-06,671.6349487304688,421.5581359863281
1093.181640625,9.492703611613251e-06,671.6285400390625,421.55303955078125
1093.1700439453125,9.504862646281254e-06,671.6221313476562,421.54791259765625
1093.15869140625,9.51018591877073e-06,671.6158447265625,421.54278564453125
1093.147216796875,9.527137081022374e-06,671.6095581054688,421.5377197265625
1093.1358642578125,9.536356628814247e-06,671.603271484375,421.5326232910156
1093.12451171875,9.545382454234641e-06,671.5969848632812,421.5274963378906
1093.11328125,9.556224540574476e-06,671.5907592773438,421.5224609375
1093.10205078125,9.56871826929273e-06,671.5845947265625,421.51739501953125
1093.0906982421875,9.58101918513421e-06,671.5783081054688,421.5123596191406
1093.079345703125,9.596189556759782e-06,671.5720825195312,421.50726318359375
1093.068115234375,9.613508154870942e-06,671.5658569335938,421.5022277832031
1093.056884765625,9.637225957703777e-06,671.5596313476562,421.4971923828125
1093.045654296875,9.660567229730077e-06,671.5535278320312,421.4921875
1093.0345458984375,9.690146725915838e-06,671.5474243164062,421.4871520996094
1093.0234375,9.721523383632302e-06,671.5413208007812,421.48211669921875
1093.012451171875,9.758909982338082e-06,671.5353393554688,421.47711181640625
1093.00146484375,9.800226507650223e-06,671.529296875,421.47210693359375
1092.990234375,9.847166438703425e-06,671.523193359375,421.46710205078125
1092.979248046875,9.889738066704012e-06,671.51708984375,421.46209716796875
1092.9681396484375,9.934742593031842e-06,671.510986328125,421.4571228027344
1092.9569091796875,9.980903996620327e-06,671.5048217773438,421.4521179199219
1092.94580078125,1.002618228085339e-05,671.4985961914062,421.4471435546875
1092.9345703125,1.0069431482406799e-05,671.4923706054688,421.442138671875
1092.92333984375,1.0117855708813295e-05,671.4861450195312,421.4371643066406
1092.912109375,1.0168490007345099e-05,671.4799194335938,421.43218994140625
1092.90087890625,1.0216427654086147e-05,671.4737548828125,421.42718505859375
1092.889892578125,1.0263343028782401e-05,671.4675903320312,421.4222412109375
1092.878662109375,1.0308554010407533e-05,671.46142578125,421.4172668457031
1092.86767578125,1.035402874549618e-05,671.455322265625,421.4123229980469
1092.856689453125,1.0396492143627256e-05,671.4492797851562,421.4073486328125
1092.8455810546875,1.0436529919388704e-05,671.4432373046875,421.4023742675781
1092.834716796875,1.0475490853423253e-05,671.437255859375,421.3974609375
1092.82373046875,1.0512330845813267e-05,671.4312133789062,421.3925476074219
1092.81298828125,1.0544488759478554e-05,671.42529296875,421.3876647949219
1092.8021240234375,1.0574090083537158e-05,671.41943359375,421.3827209472656
1092.791259765625,1.060113572748378e-05,671.4134521484375,421.3778381347656
1092.7803955078125,1.0623902198858559e-05,671.407470703125,421.3728942871094
1092.76953125,1.0647440831235144e-05,671.4015502929688,421.3680419921875
1092.7587890625,1.0669136827345937e-05,671.3956909179688,421.3631591796875
1092.748046875,1.069131485564867e-05,671.3897705078125,421.35821533203125
1092.7371826171875,1.0711715731304139e-05,671.3838500976562,421.3533630371094
1092.7264404296875,1.0731288966780994e-05,671.3779296875,421.3484802246094
1092.715576171875,1.0756729352578986e-05,671.3720092773438,421.3436279296875
1092.7049560546875,1.07769483292941e-05,671.3661499023438,421.3387756347656
1092.694091796875,1.0798269613587763e-05,671.3602294921875,421.33392333984375
1092.683349609375,1.0821852811204735e-05,671.3543090820312,421.32904052734375
1092.672607421875,1.0844846656254958e-05,671.348388671875,421.3241882324219
1092.661865234375,1.0872700840991456e-05,671.342529296875,421.3193054199219
1092.6510009765625,1.0896311323449481e-05,671.3366088867188,421.3144226074219
1092.640380859375,1.0921788998530246e-05,671.3307495117188,421.3096008300781
1092.6295166015625,1.0948719136649743e-05,671.3248291015625,421.3047180175781
1092.6187744140625,1.0977149941027164e-05,671.3189697265625,421.2998352050781
1092.608154296875,1.1005817214027047e-05,671.3130493164062,421.2950439453125
1092.597412109375,1.1030445421056356e-05,671.3071899414062,421.2901611328125
1092.5865478515625,1.1055965842388105e-05,671.30126953125,421.2853088378906
1092.5758056640625,1.1077228009526152e-05,671.2953491210938,421.28045654296875
1092.5650634765625,1.1103960787295364e-05,671.2894897460938,421.2756042480469
1092.5543212890625,1.1130505299661309e-05,671.2835693359375,421.270751953125
1092.54345703125,1.1154717867611907e-05,671.2776489257812,421.265869140625
1092.5328369140625,1.1177559827046935e-05,671.2717895507812,421.2610168457031
1092.5220947265625,1.1201796951354481e-05,671.265869140625,421.2561950683594
1092.5113525390625,1.1229191841266584e-05,671.260009765625,421.2513122558594
1092.50048828125,1.1253675438638311e-05,671.2540893554688,421.2464599609375
1092.48974609375,1.1277685189270414e-05,671.2481689453125,421.2415771484375
1092.47900390625,1.130291184381349e-05,671.2423095703125,421.2366943359375
1092.4681396484375,1.1331288988003507e-05,671.236328125,421.2318420410156
1092.4573974609375,1.1360081771272235e-05,671.23046875,421.2269592285156
1092.446533203125,1.1388194252504036e-05,671.2244873046875,421.2220764160156
1092.435791015625,1.1417600035201758e-05,671.2185668945312,421.2171936035156
1092.4249267578125,1.144703674071934e-05,671.212646484375,421.2122802734375
1092.4140625,1.1478110536700115e-05,671.2066650390625,421.2073974609375
1092.4031982421875,1.1506301234476268e-05,671.2007446289062,421.2024841308594
1092.392333984375,1.1538094440766145e-05,671.1947631835938,421.1976013183594
1092.3814697265625,1.1568175068532582e-05,671.1887817382812,421.1927185058594
1092.37060546875,1.1598380297073163e-05,671.1828002929688,421.187744140625
1092.359619140625,1.1628935681073926e-05,671.1767578125,421.182861328125
1092.3487548828125,1.1657234608719591e-05,671.1707763671875,421.1779479980469
1092.3377685546875,1.1684169294312596e-05,671.1647338867188,421.17303466796875
1092.326904296875,1.171430903923465e-05,671.1587524414062,421.16815185546875
1092.31591796875,1.1744275070668664e-05,671.1527099609375,421.1631774902344
1092.304931640625,1.1777323379646987e-05,671.1466674804688,421.1582946777344
1092.2939453125,1.180731487693265e-05,671.1405639648438,421.1534423828125
1092.283203125,1.1836207704618573e-05,671.1345825195312,421.1485595703125
1092.2720947265625,1.1868663932546042e-05,671.1284790039062,421.14361572265625
1092.26123046875,1.1901598554686643e-05,671.1224365234375,421.1387634277344
1092.250244140625,1.193560819956474e-05,671.1163940429688,421.1338195800781
1092.2392578125,1.1973354958172422e-05,671.1103515625,421.1289367675781
1092.228271484375,1.200849419547012e-05,671.1043090820312,421.1240234375
1092.2174072265625,1.2042891285091173e-05,671.0982666015625,421.119140625
1092.2064208984375,1.2076991879439447e-05,671.0921630859375,421.1142272949219
1092.1953125,1.2112551303289365e-05,671.0860595703125,421.1092834472656
1092.184326171875,1.2147808774898294e-05,671.0800170898438,421.1043395996094
1092.17333984375,1.2185289961053059e-05,671.0739135742188,421.09942626953125
1092.162353515625,1.2222577424836345e-05,671.0678100585938,421.094482421875
1092.1512451171875,1.225951018568594e-05,671.0617065429688,421.0895080566406
1092.14013671875,1.2297571629460435e-05,671.0556030273438,421.0845642089844
1092.129150390625,1.2332508049439639e-05,671.0494995117188,421.07958984375
1092.117919921875,1.2366245755401906e-05,671.0433349609375,421.0746154785156
1092.10693359375,1.2399610568536445e-05,671.0372314453125,421.06964111328125
1092.095703125,1.2433479241735768e-05,671.0310668945312,421.06463623046875
1092.08447265625,1.2466583029890899e-05,671.0248413085938,421.0596618652344
1092.0733642578125,1.2500277989602182e-05,671.0187377929688,421.05462646484375
1092.062255859375,1.2535069799923804e-05,671.0125122070312,421.0496826171875
1092.051025390625,1.2567162229970563e-05,671.00634765625,421.04461669921875
1092.039794921875,1.2602249626070261e-05,671.0001220703125,421.0396423339844
1092.0284423828125,1.2637985491892323e-05,670.993896484375,421.0345458984375
1092.017333984375,1.2673837773036212e-05,670.9877319335938,421.029541015625
1092.0059814453125,1.2708906069747172e-05,670.9815063476562,421.0245056152344
1091.9947509765625,1.274369606107939e-05,670.9752807617188,421.0194396972656
1091.9833984375,1.2778245036315639e-05,670.9690551757812,421.014404296875
1091.97216796875,1.2810417501896154e-05,670.9628295898438,421.00933837890625
1091.9609375,1.284448808291927e-05,670.9566650390625,421.0042724609375
1091.9495849609375,1.2876909750048071e-05,670.950439453125,420.9991760253906
1091.9383544921875,1.2906369192933198e-05,670.9442138671875,420.994140625
1091.927001953125,1.2932744539284613e-05,670.93798828125,420.9890441894531
1091.915771484375,1.2955188140040264e-05,670.9317626953125,420.9839782714844
1091.9044189453125,1.298247207159875e-05,670.925537109375,420.9788818359375
1091.89306640625,1.3007059351366479e-05,670.9193115234375,420.9737548828125
1091.8817138671875,1.303379212913569e-05,670.9130249023438,420.9687194824219
1091.870361328125,1.3056662282906473e-05,670.90673828125,420.9635925292969
1091.8590087890625,1.3082888472126797e-05,670.9005126953125,420.9584655761719
1091.8475341796875,1.3106074220559094e-05,670.8942260742188,420.9533386230469
1091.836181640625,1.3133819265931379e-05,670.8878784179688,420.94830322265625
1091.82470703125,1.3159976333554368e-05,670.8815307617188,420.94317626953125
1091.813232421875,1.318669910688186e-05,670.8751831054688,420.9380798339844
1091.8017578125,1.3213175407145172e-05,670.8687133789062,420.93304443359375
1091.7899169921875,1.3234698599262629e-05,670.8619995117188,420.92791748046875
1091.7777099609375,1.3254672012408264e-05,670.85498046875,420.9226989746094
1091.765380859375,1.3274383491079789e-05,670.8477783203125,420.91754150390625
1091.7528076171875,1.3296296856424306e-05,670.8405151367188,420.9123229980469
1091.7401123046875,1.3317233424459118e-05,670.8331298828125,420.9069519042969
1091.727294921875,1.333993895968888e-05,670.82568359375,420.9015808105469
1091.71435546875,1.3370784472499508e-05,670.8181762695312,420.8961486816406
1091.701171875,1.3392528671829496e-05,670.810546875,420.8905944824219
1091.6878662109375,1.3415167813946027e-05,670.8028564453125,420.8850402832031
1091.6744384765625,1.3441094779409468e-05,670.7951049804688,420.8793640136719
1091.660888671875,1.3465403753798455e-05,670.7872314453125,420.87359619140625
1091.64697265625,1.3491549907485023e-05,670.779296875,420.86773681640625
1091.633056640625,1.351120135950623e-05,670.7713012695312,420.86181640625
1091.619140625,1.352684193989262e-05,670.7633056640625,420.8558349609375
1091.6048583984375,1.3541010048356839e-05,670.7550659179688,420.8497619628906
1091.5902099609375,1.3534944628190715e-05,670.7467651367188,420.8434143066406
1091.5753173828125,1.3526804650609847e-05,670.7383422851562,420.8369445800781
1091.56005859375,1.354108280793298e-05,670.7297973632812,420.830322265625
1091.5447998046875,1.351769060420338e-05,670.7212524414062,420.8235778808594
1091.529296875,1.350599904981209e-05,670.7125244140625,420.81671142578125
1091.5135498046875,1.351929586235201e-05,670.7037963867188,420.8097839355469
1091.497802734375,1.3569354450737592e-05,670.6950073242188,420.80279541015625
1091.4818115234375,1.3622131518786773e-05,670.6860961914062,420.7957458496094
1091.4658203125,1.367538880003849e-05,670.6771240234375,420.7886657714844
1091.44970703125,1.3723421034228522e-05,670.6681518554688,420.78155517578125
1091.43359375,1.3780021618003957e-05,670.6591796875,420.7743835449219
1091.417236328125,1.3830512216372881e-05,670.6500854492188,420.7671813964844
1091.40087890625,1.3884901818528306e-05,670.6409301757812,420.75994873046875
1091.3843994140625,1.3944893908046652e-05,670.6317138671875,420.7526550292969
1091.3680419921875,1.400192195433192e-05,670.6226806640625,420.7453918457031
