Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.0333862304688,5.677455409625054e-06,675.340478515625,424.6929077148437
1099.9819946289062,5.6570950732748315e-06,675.3107727050781,424.6712127685547
1099.9306518554688,5.635996265596077e-06,675.2811767578125,424.6494842529297
1099.8792358398437,5.611659537407831e-06,675.2514953613281,424.6277374267578
1099.8280883789062,5.586300599702554e-06,675.2220397949219,424.6060455322266
1099.7772094726563,5.5569735280869285e-06,675.1928100585938,424.5844207763672
1099.7265014648438,5.526204250827504e-06,675.1636352539062,424.5628601074219
1099.6760131835938,5.496066478372086e-06,675.1346496582031,424.541357421875
1099.6256225585937,5.468004769682011e-06,675.1057067871094,424.51991271972656
1099.5753295898437,5.443854476538945e-06,675.0768127441406,424.4985076904297
1099.525048828125,5.424698306910613e-06,675.0478576660156,424.4771728515625
1099.4747924804688,5.412356523493145e-06,675.0189453125,424.45587158203125
1099.4250366210938,5.408471929513326e-06,674.9902709960937,424.43474731445315
1099.3755126953124,5.40141901979041e-06,674.9617736816406,424.4137451171875
1099.3262084960938,5.392621966393563e-06,674.9334716796875,424.3927368164062
1099.27724609375,5.386009354424459e-06,674.905517578125,424.37171325683596
1099.22841796875,5.377500849590433e-06,674.8776916503906,424.3507141113281
1099.1796264648438,5.368888241719105e-06,674.8499145507812,424.3297088623047
1099.13076171875,5.36109124595896e-06,674.8220642089843,424.30870361328124
1099.0817504882812,5.353445465061668e-06,674.7940551757813,424.2876892089844
1099.0326416015625,5.344221580116937e-06,674.7659912109375,424.26665649414065
1098.9835205078125,5.334165035719707e-06,674.7379089355469,424.2456024169922
1098.934423828125,5.32495828338142e-06,674.7098693847656,424.2245574951172
1098.8853637695313,5.314265109745975e-06,674.6818420410157,424.2035247802734
1098.8363403320313,5.301048139472186e-06,674.6538146972656,424.1825012207031
1098.7870849609376,5.29105149098541e-06,674.6255920410156,424.1614929199219
1098.7378662109375,5.279418712689221e-06,674.5974243164062,424.1404663085938
1098.68857421875,5.2685438276967035e-06,674.5692077636719,424.1193572998047
1098.6391235351562,5.258332038238223e-06,674.5409484863281,424.0981811523437
1098.589599609375,5.2499477988021684e-06,674.5126037597656,424.0769927978516
1098.53994140625,5.245768147688068e-06,674.4841796875,424.05577697753904
1098.4902465820312,5.248264346846554e-06,674.4557495117188,424.0345001220703
1098.440234375,5.252609497574667e-06,674.427099609375,424.0131561279297
1098.3900146484375,5.257134199609937e-06,674.398291015625,423.9917358398437
1098.3399658203125,5.260969419396133e-06,674.3697021484375,423.9702514648437
1098.2900146484376,5.259262059098546e-06,674.3413452148437,423.9486846923828
1098.2397216796876,5.258318560663611e-06,674.3126342773437,423.927099609375
1098.1894165039062,5.260651528260496e-06,674.283935546875,423.9054901123047
1098.139111328125,5.260311149868358e-06,674.2553161621094,423.88380126953126
1098.0885986328126,5.246624709798198e-06,674.2264892578125,423.8621032714844
1098.0379272460937,5.238185326561506e-06,674.1975341796875,423.8404113769531
1097.9870971679688,5.233020351624873e-06,674.1684387207031,423.81866149902345
1097.9362548828126,5.233892477463087e-06,674.1393798828125,423.7968688964844
1097.8857177734376,5.231068234934355e-06,674.1106872558594,423.77501525878904
1097.8351318359375,5.226040389061381e-06,674.08193359375,423.75318908691406
1097.7846801757812,5.226415044035093e-06,674.0533081054688,423.7313629150391
1097.7342163085937,5.224846256624005e-06,674.0246520996094,423.7095581054688
1097.68369140625,5.227762244430778e-06,673.9959167480469,423.68776245117186
1097.6330322265626,5.233342517385609e-06,673.9670593261719,423.665966796875
1097.5821044921875,5.240434404640837e-06,673.9379089355468,423.64418334960936
1097.531005859375,5.248288630355091e-06,673.9085998535156,423.6223907470703
1097.479736328125,5.2541072136591534e-06,673.8791442871094,423.60057678222654
1097.4284545898438,5.256765462036128e-06,673.8496459960937,423.57879333496095
1097.3772338867188,5.259463534912356e-06,673.82021484375,423.55702209472656
1097.3259399414062,5.25529158039717e-06,673.7907287597657,423.53522033691405
1097.2747924804687,5.250776530374423e-06,673.7613647460937,423.51340637207034
1097.2238525390626,5.251264371963771e-06,673.7323181152344,423.4915405273438
1097.17275390625,5.258864143797837e-06,673.7031433105469,423.4696105957031
1097.1215209960938,5.271244776849926e-06,673.6738586425781,423.4476287841797
1097.0700317382812,5.284187193410617e-06,673.6444763183594,423.425537109375
1097.0183471679688,5.301229418819276e-06,673.6150268554687,423.4033172607422
1096.9664184570313,5.322795345819031e-06,673.5854614257812,423.3809539794922
1096.9143920898437,5.347405738120869e-06,673.5559448242187,423.3584381103516
1096.8620361328126,5.37087955763127e-06,673.5262268066406,423.33582458496096
1096.8095947265624,5.384982364375901e-06,673.4964660644531,423.3131072998047
1096.757177734375,5.39603579454706e-06,673.4668640136719,423.29030151367186
1096.7046630859375,5.407578476024355e-06,673.4372436523438,423.267431640625
1096.652197265625,5.42131824659009e-06,673.4076721191407,423.24452514648436
1096.5995239257813,5.4338872928383354e-06,673.3779663085937,423.2215515136719
1096.5465209960937,5.445338194931537e-06,673.348046875,423.1984619140625
1096.4932373046875,5.45670742440052e-06,673.317919921875,423.17530212402346
1096.4395385742187,5.466521679409198e-06,673.2875,423.15205078125
1096.3856201171875,5.471934628076269e-06,673.2569580078125,423.12868347167966
1096.3314453125,5.4760780017204524e-06,673.2262634277344,423.1051910400391
1096.2769409179687,5.483445795562147e-06,673.1953552246093,423.0815887451172
1096.221923828125,5.491247151212519e-06,673.1640380859375,423.0579010009766
1096.166552734375,5.501911095961986e-06,673.1324645996094,423.0340850830078
1096.1107055664063,5.5152383879431e-06,673.1005554199219,423.01014709472656
1096.0543823242188,5.53047593143674e-06,673.068310546875,422.98607482910154
1095.997998046875,5.5488247937773846e-06,673.0361999511719,422.9617950439453
1095.9411010742188,5.570225664541795e-06,673.0037658691406,422.9373474121094
1095.8837890625,5.5899446863350025e-06,672.9710754394531,422.9127197265625
1095.8268188476563,5.608594830164293e-06,672.9388488769531,422.8879455566406
1095.7700927734375,5.626988820495171e-06,672.9069885253906,422.8631103515625
1095.7132202148437,5.644584257424868e-06,672.8750244140625,422.8382141113281
1095.656201171875,5.663559585400435e-06,672.8429321289062,422.8132720947266
1095.5989379882812,5.683934205080732e-06,672.8106567382813,422.78826599121095
1095.5412353515626,5.7012545994439275e-06,672.7780395507813,422.76320190429686
1095.4833129882813,5.7203140272577e-06,672.7451843261719,422.7381225585938
1095.4248046875,5.737594938182155e-06,672.7118530273438,422.71294860839845
1095.3656494140625,5.754541564328974e-06,672.6779907226562,422.6876678466797
1095.305908203125,5.768920806303867e-06,672.6436767578125,422.66224365234376
1095.245556640625,5.785183736861654e-06,672.6088928222656,422.63665771484375
1095.1847045898437,5.800702888336673e-06,672.5738098144532,422.6108856201172
1095.1232177734375,5.814143463567234e-06,672.5383361816406,422.58489379882815
1095.0612060546875,5.827886749898426e-06,672.5025146484375,422.55869750976564
1094.9986938476563,5.842892346663575e-06,672.46640625,422.53228454589845
1094.9356689453125,5.857822637267418e-06,672.4300476074219,422.50563659667966
1094.8720825195312,5.874709577824433e-06,672.3933654785156,422.4787261962891
1094.8078857421874,5.89071850356504e-06,672.3563354492187,422.4515655517578
1094.743115234375,5.906275066536182e-06,672.318994140625,422.42413330078125
1094.6776245117187,5.921979422396362e-06,672.28115234375,422.3964904785156
1094.61142578125,5.932701009214725e-06,672.2428588867188,422.3685668945312
1094.5445556640625,5.947521080429396e-06,672.20419921875,422.34034423828126
1094.4769775390625,5.963315842905104e-06,672.16513671875,422.3118194580078
