MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1099.2037353515625,4.5985843826201744e-06,674.6852416992188,424.5184631347656,1.0003440380096436
1099.16748046875,4.502916453930084e-06,674.6653442382812,424.5021057128906,1.0003246068954468
1099.131103515625,4.39947507402394e-06,674.6453857421875,424.4857177734375,1.0003055334091187
1099.0947265625,4.274888397048926e-06,674.6253051757812,424.46942138671875,1.0002864599227905
1099.058837890625,4.156026989221573e-06,674.6055297851562,424.4532775878906,1.0002673864364624
1099.0228271484375,4.055011686432408e-06,674.5857543945312,424.4370422363281,1.000247836112976
1098.9862060546875,3.97693565901136e-06,674.565673828125,424.4205627441406,1.0002281665802002
1098.9490966796875,3.924350494344253e-06,674.5451049804688,424.40399169921875,1.0002084970474243
1098.911376953125,3.906214260496199e-06,674.5240478515625,424.38726806640625,1.000188946723938
1098.8734130859375,3.885872501996346e-06,674.5028076171875,424.3705749511719,1.0001693964004517
1098.8359375,3.883391400449909e-06,674.4818115234375,424.35406494140625,1.0001499652862549
1098.7984619140625,3.885153546434594e-06,674.4607543945312,424.3376770019531,1.0001308917999268
1098.76123046875,3.8895027500984725e-06,674.4398193359375,424.3214416503906,1.0001118183135986
1098.72412109375,3.8828820834169164e-06,674.4188842773438,424.3052673339844,1.000092625617981
1098.6868896484375,3.866453425871441e-06,674.3978271484375,424.2890625,1.0000736713409424
1098.649658203125,3.854554961435497e-06,674.3767700195312,424.2728576660156,1.0000545978546143
1098.6123046875,3.837401891360059e-06,674.3555908203125,424.2567138671875,1.0000354051589966
1098.574951171875,3.821703103312757e-06,674.3343505859375,424.24053955078125,1.0000163316726685
1098.537353515625,3.807948360190494e-06,674.3130493164062,424.2243347167969,0.9999971985816956
1098.4998779296875,3.7951147078274516e-06,674.2916870117188,424.2081604003906,0.9999781250953674
1098.462158203125,3.7805370993737597e-06,674.2702026367188,424.19195556640625,0.9999590516090393
1098.4244384765625,3.7733859699073946e-06,674.2486572265625,424.1757507324219,0.9999399185180664
1098.3865966796875,3.7545837585639674e-06,674.22705078125,424.1595153808594,0.9999207258224487
1098.3486328125,3.7428035284392536e-06,674.2052612304688,424.143310546875,0.9999015927314758
1098.310546875,3.731848892130074e-06,674.1834716796875,424.12701416015625,0.9998824000358582
1098.2723388671875,3.7210434129519854e-06,674.1615600585938,424.1107482910156,0.9998632073402405
1098.2340087890625,3.703046559166978e-06,674.1395263671875,424.094482421875,0.9998438954353333
1098.195556640625,3.68404630535224e-06,674.117431640625,424.0780944824219,0.9998246431350708
1098.1568603515625,3.675116204249207e-06,674.0951538085938,424.06170654296875,0.9998052716255188
1098.1180419921875,3.663931011033128e-06,674.0728149414062,424.0452575683594,0.999785840511322
1098.0791015625,3.6474636999628274e-06,674.0503540039062,424.0287780761719,0.9997663497924805
1098.0400390625,3.636370593085303e-06,674.0277709960938,424.0122985839844,0.9997468590736389
1098.0008544921875,3.6272174384066602e-06,674.0051879882812,423.9956970214844,0.9997273087501526
1097.9615478515625,3.6080518839298747e-06,673.982421875,423.9790954589844,0.9997075796127319
1097.921875,3.5963228128821356e-06,673.95947265625,423.9624328613281,0.9996878504753113
1097.882080078125,3.577735242288327e-06,673.9364624023438,423.9456787109375,0.9996680617332458
1097.84228515625,3.5741297779168235e-06,673.9133911132812,423.9288635253906,0.9996482133865356
1097.8021240234375,3.5585394471127074e-06,673.89013671875,423.9120178222656,0.9996283054351807
1097.7618408203125,3.5513432976586046e-06,673.8667602539062,423.8951110839844,0.9996082186698914
1097.721435546875,3.5404971185926115e-06,673.8433227539062,423.87811279296875,0.999588131904602
1097.6806640625,3.520414793456439e-06,673.8197021484375,423.86102294921875,0.9995678663253784
1097.639892578125,3.4993938697880367e-06,673.7960205078125,423.8439025878906,0.9995476603507996
1097.598876953125,3.483301952655893e-06,673.7721557617188,423.82672119140625,0.9995272755622864
1097.5576171875,3.4743911783152726e-06,673.7481689453125,423.8094177246094,0.9995068311691284
1097.5162353515625,3.4688755476963706e-06,673.7240600585938,423.7921447753906,0.9994863271713257
1097.474609375,3.466113867034437e-06,673.6998291015625,423.77471923828125,0.999465823173523
1097.4326171875,3.4578113172756275e-06,673.6754150390625,423.75726318359375,0.9994451403617859
1097.390625,3.4536924431449734e-06,673.6509399414062,423.7397155761719,0.9994243383407593
1097.348388671875,3.4399679407215444e-06,673.626220703125,423.7221374511719,0.9994034767150879
1097.305908203125,3.4281922580703394e-06,673.6014404296875,423.7044677734375,0.9993826746940613
1097.26318359375,3.4253678222739836e-06,673.5764770507812,423.6867370605469,0.9993616342544556
1097.220458984375,3.4215561299788533e-06,673.551513671875,423.6689453125,0.9993405342102051
1097.17724609375,3.4096206036338117e-06,673.5262451171875,423.65106201171875,0.9993193745613098
1097.1341552734375,3.396888814677368e-06,673.5009765625,423.6331787109375,0.9992982149124146
1097.0908203125,3.3746166536730016e-06,673.4756469726562,423.6152038574219,0.999276876449585
1097.04736328125,3.360132495799917e-06,673.4502563476562,423.59710693359375,0.9992554783821106
1097.0037841796875,3.3452838579250965e-06,673.4248046875,423.5789489746094,0.9992339611053467
1096.9599609375,3.334775556140812e-06,673.3992309570312,423.5606994628906,0.999212384223938
1096.9158935546875,3.319644747534767e-06,673.3734741210938,423.5423889160156,0.9991906881332397
1096.87158203125,3.29836757373414e-06,673.34765625,423.52398681640625,0.9991689324378967
1096.827392578125,3.2670891414454672e-06,673.32177734375,423.50555419921875,0.9991470575332642
1096.7828369140625,3.2413909138995223e-06,673.2957763671875,423.4870300292969,0.9991251230239868
1096.7379150390625,3.2133700642589247e-06,673.26953125,423.4683837890625,0.9991030097007751
1096.69287109375,3.1958015824784525e-06,673.2432250976562,423.4496765136719,0.9990808963775635
1096.6474609375,3.1822441997064743e-06,673.2166137695312,423.4308776855469,0.9990585446357727
1096.601806640625,3.171172693328117e-06,673.1898803710938,423.4119567871094,0.9990359544754028
1096.555908203125,3.1562408366880845e-06,673.1630249023438,423.39288330078125,0.9990134835243225
1096.5096435546875,3.1545637284580152e-06,673.1359252929688,423.3737487792969,0.9989907741546631
1096.4632568359375,3.144716856695595e-06,673.1087036132812,423.3545227050781,0.9989678859710693
1096.41650390625,3.136104623990832e-06,673.081298828125,423.33514404296875,0.9989449977874756
1096.3695068359375,3.1437027701031184e-06,673.0537719726562,423.3157043457031,0.9989218711853027
1096.3218994140625,3.136229906886001e-06,673.0257568359375,423.296142578125,0.9988987445831299
1096.2728271484375,3.130435516141006e-06,672.996337890625,423.2765197753906,0.9988752007484436
1096.22314453125,3.1361525998363504e-06,672.9664916992188,423.2566223144531,0.9988515973091125
1096.1729736328125,3.137843123113271e-06,672.9363403320312,423.2366027832031,0.9988278150558472
1096.1221923828125,3.1500114801019663e-06,672.9058227539062,423.2163391113281,0.9988036155700684
1096.071044921875,3.1548763672617497e-06,672.8750610351562,423.1959533691406,0.9987793564796448
1096.019287109375,3.1582969768351177e-06,672.843994140625,423.17535400390625,0.9987547397613525
1095.9671630859375,3.1503132049692795e-06,672.8126220703125,423.154541015625,0.998729944229126
1095.91455078125,3.1588524507242255e-06,672.781005859375,423.1335144042969,0.9987050294876099
1095.861328125,3.1587708235747414e-06,672.7490234375,423.1123046875,0.9986796379089355
1095.8077392578125,3.158876324960147e-06,672.716796875,423.0909118652344,0.9986540675163269
1095.7535400390625,3.1559734452457633e-06,672.6842651367188,423.06927490234375,0.9986284375190735
1095.6990966796875,3.1530998967355117e-06,672.6515502929688,423.0475158691406,0.9986023902893066
1095.64404296875,3.151871851514443e-06,672.6184692382812,423.0255126953125,0.9985762238502502
1095.5885009765625,3.1441759347217157e-06,672.5852661132812,423.0032653808594,0.9985498189926147
1095.532470703125,3.1378049243357964e-06,672.5516357421875,422.98089599609375,0.9985231161117554
1095.4761962890625,3.1301958642870886e-06,672.517822265625,422.9583435058594,0.9984962940216064
1095.4193115234375,3.1227714316628408e-06,672.4837646484375,422.935546875,0.9984690546989441
