MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1090.742919921875,1.699639506114181e-05,670.2921752929688,420.4507751464844,0.9955224990844727
1090.6737060546875,1.7137217582785524e-05,670.251953125,420.4217224121094,0.9954877495765686
1090.60400390625,1.7277734514209442e-05,670.211669921875,420.39239501953125,0.9954531192779541
1090.5343017578125,1.7417525668861344e-05,670.1712646484375,420.363037109375,0.9954182505607605
1090.46435546875,1.7556740203872323e-05,670.1307983398438,420.3336181640625,0.9953833818435669
1090.39453125,1.7693031622911803e-05,670.0903930664062,420.30413818359375,0.9953485131263733
1090.3245849609375,1.782710569386836e-05,670.0498046875,420.2747497558594,0.9953137636184692
1090.2540283203125,1.7945680156117305e-05,670.0086059570312,420.2453918457031,0.9952791333198547
1090.18359375,1.8059045032714494e-05,669.9673461914062,420.2161865234375,0.9952448010444641
1090.113525390625,1.8188718968303874e-05,669.9263916015625,420.1871643066406,0.9952105283737183
1090.0439453125,1.831303961807862e-05,669.8856811523438,420.158203125,0.995176374912262
1089.974365234375,1.8436094251228496e-05,669.844970703125,420.1293640136719,0.9951421618461609
1089.904541015625,1.856235758168623e-05,669.8040771484375,420.1004638671875,0.9951079487800598
1089.8348388671875,1.8686539988266304e-05,669.76318359375,420.0716552734375,0.9950738549232483
1089.76513671875,1.8804903447744437e-05,669.7222290039062,420.0428771972656,0.9950397610664368
1089.695068359375,1.892315412987955e-05,669.6810302734375,420.0140686035156,0.9950057864189148
1089.624755859375,1.904361488413997e-05,669.639404296875,419.9853515625,0.9949716925621033
1089.55419921875,1.9164728655596264e-05,669.5975952148438,419.95660400390625,0.9949377179145813
1089.4835205078125,1.9288831026642583e-05,669.5556640625,419.9278564453125,0.9949036240577698
1089.412841796875,1.9412093024584465e-05,669.5136108398438,419.8992004394531,0.9948697686195374
1089.3419189453125,1.953213541128207e-05,669.471435546875,419.8704833984375,0.9948358535766602
1089.27099609375,1.9654225980048068e-05,669.4290771484375,419.84185791015625,0.9948019981384277
1089.2012939453125,1.978957516257651e-05,669.3880004882812,419.8132629394531,0.9947679042816162
1089.1334228515625,1.9944485757150687e-05,669.348876953125,419.7845764160156,0.9947338104248047
1089.0670166015625,2.0123576177866198e-05,669.3112182617188,419.7558288574219,0.9947001338005066
1089.00146484375,2.030534051300492e-05,669.2740478515625,419.72735595703125,0.9946665167808533
1088.935546875,2.0483032130869105e-05,669.236572265625,419.69903564453125,0.9946330785751343
1088.86962890625,2.065397893602494e-05,669.1988525390625,419.67071533203125,0.9945994019508362
1088.80322265625,2.0827781554544345e-05,669.1607666015625,419.64239501953125,0.9945656657218933
1088.7362060546875,2.0994488295400515e-05,669.1223754882812,419.6138610839844,0.9945316910743713
1088.6688232421875,2.115090137522202e-05,669.0836791992188,419.5851745605469,0.9944974184036255
1088.600830078125,2.13046350836521e-05,669.0445556640625,419.55633544921875,0.9944630861282349
1088.532470703125,2.1453215595101938e-05,669.005126953125,419.52734375,0.9944284558296204
1088.4632568359375,2.159309951821342e-05,668.9651489257812,419.4981384277344,0.9943936467170715
1088.3935546875,2.1724965336034074e-05,668.9247436523438,419.4687805175781,0.9943585991859436
1088.3231201171875,2.1846102754352614e-05,668.8838500976562,419.43927001953125,0.9943235516548157
1088.2523193359375,2.194476837757975e-05,668.8426513671875,419.40966796875,0.9942883253097534
1088.18115234375,2.201999450335279e-05,668.8011474609375,419.37994384765625,0.9942531585693359
1088.1094970703125,2.208718979090918e-05,668.7592163085938,419.3503112792969,0.9942182302474976
1088.0379638671875,2.2130803699837998e-05,668.7171020507812,419.3208312988281,0.9941835999488831
1087.9664306640625,2.216474422311876e-05,668.6747436523438,419.2916564941406,0.9941493272781372
1087.896484375,2.2274229195318185e-05,668.6337280273438,419.26275634765625,0.9941148161888123
1087.826904296875,2.244993083877489e-05,668.5933837890625,419.23358154296875,0.9940798878669739
1087.756591796875,2.2627562429988757e-05,668.5525512695312,419.2040710449219,0.9940444231033325
1087.685302734375,2.2805865228292532e-05,668.510986328125,419.17425537109375,0.9940086007118225
1087.613037109375,2.2982787413639016e-05,668.4690551757812,419.14404296875,0.9939723014831543
