MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1097.9462890625,3.651363442713773e-07,674.2014770507812,423.7447814941406,0.999441921710968
1097.9287109375,3.693106123137113e-07,674.1914672851562,423.7372741699219,0.9994330406188965
1097.911376953125,3.7378649153652077e-07,674.181640625,423.72979736328125,0.9994240999221802
1097.89404296875,3.7819722820131574e-07,674.1718139648438,423.72222900390625,0.9994152188301086
1097.876708984375,3.8249154954428377e-07,674.1619262695312,423.7147216796875,0.9994063377380371
1097.8592529296875,3.860167225866462e-07,674.1520385742188,423.7071838378906,0.9993974566459656
1097.841796875,3.8970651417002955e-07,674.14208984375,423.6996765136719,0.9993884563446045
1097.82421875,3.930541652152897e-07,674.1321411132812,423.6921081542969,0.9993796944618225
1097.806884765625,3.9629219372727675e-07,674.1222534179688,423.6846008300781,0.9993706941604614
1097.789306640625,3.995211557139555e-07,674.1122436523438,423.677001953125,0.9993616938591003
1097.771728515625,4.0181566873798147e-07,674.1022338867188,423.66943359375,0.9993528127670288
1097.7540283203125,4.0444794535687834e-07,674.0922241210938,423.6618347167969,0.9993438720703125
1097.7364501953125,4.0888227204050054e-07,674.0822143554688,423.65423583984375,0.9993347525596619
1097.71875,4.1187149690813385e-07,674.0721435546875,423.64654541015625,0.999325692653656
1097.700927734375,4.142471539125836e-07,674.0621337890625,423.63885498046875,0.9993166923522949
1097.683349609375,4.166010683093191e-07,674.0520629882812,423.6312255859375,0.9993076324462891
1097.66552734375,4.19674790919089e-07,674.0419921875,423.6235046386719,0.9992985725402832
1097.647705078125,4.2189350324406405e-07,674.0319213867188,423.6158142089844,0.9992893934249878
1097.6300048828125,4.237043640387128e-07,674.0218505859375,423.6081237792969,0.9992803335189819
1097.6123046875,4.2642327002795355e-07,674.0119018554688,423.60040283203125,0.9992711544036865
1097.5947265625,4.3085421452815353e-07,674.0021362304688,423.5926208496094,0.9992619752883911
1097.577392578125,4.3537428950912727e-07,673.9925537109375,423.5848693847656,0.9992529153823853
1097.5601806640625,4.3901363255827164e-07,673.9830322265625,423.5771484375,0.9992437362670898
1097.54296875,4.4304084667601273e-07,673.9735717773438,423.5694274902344,0.999234676361084
1097.52587890625,4.482353972434794e-07,673.9641723632812,423.5617370605469,0.9992256164550781
1097.5087890625,4.519704077665665e-07,673.954833984375,423.55401611328125,0.999216616153717
1097.4918212890625,4.5748635102427215e-07,673.9454345703125,423.5463562011719,0.9992075562477112
1097.474609375,4.636218591258512e-07,673.9359741210938,423.5386962890625,0.9991984963417053
1097.4576416015625,4.6899123162802425e-07,673.9266357421875,423.5310363769531,0.9991894960403442
1097.440673828125,4.7497096034021524e-07,673.917236328125,423.52337646484375,0.9991804957389832
1097.423583984375,4.802897137778928e-07,673.9078979492188,423.5157470703125,0.9991714954376221
1097.406494140625,4.853092718803964e-07,673.8984375,423.50811767578125,0.9991624355316162
1097.3895263671875,4.896670589005225e-07,673.8890380859375,423.5004577636719,0.9991534352302551
1097.37255859375,4.946620038026595e-07,673.879638671875,423.49285888671875,0.9991444945335388
1097.35546875,5.005741172681155e-07,673.8702392578125,423.4852294921875,0.9991354942321777
1097.33837890625,5.060385888100427e-07,673.8607788085938,423.4776306152344,0.9991264939308167
1097.3214111328125,5.118205308463075e-07,673.8513793945312,423.4700012207031,0.9991175532341003
1097.304443359375,5.191424179429305e-07,673.8419799804688,423.4624328613281,0.9991086721420288
1097.287353515625,5.244212957222771e-07,673.8325805664062,423.454833984375,0.9990996718406677
1097.2705078125,5.29926353465271e-07,673.8231811523438,423.447265625,0.9990906715393066
1097.25341796875,5.35911567567382e-07,673.8137817382812,423.4396667480469,0.9990817904472351
1097.2364501953125,5.422484719019849e-07,673.8043823242188,423.4320983886719,0.999072790145874
1097.219970703125,5.508709364221431e-07,673.7954711914062,423.424560546875,0.999064028263092
1097.203857421875,5.582376161328284e-07,673.7868041992188,423.4170837402344,0.9990553259849548
1097.1876220703125,5.666776132784435e-07,673.7779541015625,423.40966796875,0.9990466237068176
1097.17138671875,5.743398787672049e-07,673.7691040039062,423.4023132324219,0.9990379810333252
1097.1551513671875,5.802846203550871e-07,673.7601318359375,423.39501953125,0.9990293979644775
1097.1390380859375,5.854655569237366e-07,673.7512817382812,423.38775634765625,0.9990209341049194
1097.122802734375,5.924670176682412e-07,673.7423095703125,423.38055419921875,0.9990124106407166
1097.106689453125,5.986654514344991e-07,673.7333374023438,423.37335205078125,0.9990040063858032
1097.0904541015625,6.039659297130129e-07,673.7243041992188,423.3661804199219,0.9989956021308899
1097.074462890625,6.098400717746699e-07,673.7153930664062,423.35906982421875,0.9989872574806213
1097.058349609375,6.154145921755116e-07,673.7064208984375,423.35198974609375,0.9989789128303528
1097.0423583984375,6.213437586666259e-07,673.6973876953125,423.3449401855469,0.9989706873893738
1097.0263671875,6.265977390285116e-07,673.6884155273438,423.3379211425781,0.9989623427391052
1097.0103759765625,6.323884917946998e-07,673.679443359375,423.3309020996094,0.9989541172981262
1096.994384765625,6.380307127074047e-07,673.6704711914062,423.32391357421875,0.998945951461792
1096.978515625,6.424671141758154e-07,673.6615600585938,423.31695556640625,0.998937726020813
1096.962646484375,6.47430340450228e-07,673.6526489257812,423.3100280761719,0.9989295601844788
1096.94677734375,6.523398496938171e-07,673.6437377929688,423.3031005859375,0.9989213943481445
1096.9310302734375,6.56506585983152e-07,673.6348266601562,423.29620361328125,0.9989132881164551
1096.915283203125,6.617896133320755e-07,673.6259765625,423.289306640625,0.9989051818847656
1096.899658203125,6.67391589104227e-07,673.6171875,423.282470703125,0.9988970756530762
1096.8839111328125,6.727099730596819e-07,673.6083374023438,423.2756042480469,0.9988890290260315
