MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1102.9208984375,2.9915390769019723e-06,676.912353515625,426.0085144042969
1102.8765869140625,2.970593641293817e-06,676.88671875,425.9898986816406
1102.8328857421875,2.951157284769579e-06,676.8612670898438,425.9715881347656
1102.7894287109375,2.9299676498339977e-06,676.8359375,425.9535217285156
1102.747314453125,2.9228381208667997e-06,676.8114624023438,425.935791015625
1102.70703125,2.892940756282769e-06,676.7886352539062,425.91845703125
1102.6669921875,2.8568863399414113e-06,676.7658081054688,425.901123046875
1102.626708984375,2.820284862536937e-06,676.7429809570312,425.8836975097656
1102.58642578125,2.7822884476336185e-06,676.7200927734375,425.8663635253906
1102.546142578125,2.745673555182293e-06,676.6970825195312,425.8489990234375
1102.505615234375,2.71126054940396e-06,676.6740112304688,425.8316345214844
1102.46533203125,2.6768300358526176e-06,676.6510009765625,425.8143005371094
1102.4249267578125,2.64604682342906e-06,676.6279296875,425.7970275878906
1102.384765625,2.6157897536904784e-06,676.60498046875,425.7797546386719
1102.3447265625,2.5878518954414176e-06,676.5822143554688,425.76251220703125
1102.304931640625,2.558707137723104e-06,676.5596313476562,425.7452697753906
1102.265380859375,2.5280858153564623e-06,676.5372924804688,425.7281188964844
1102.2265625,2.498577941878466e-06,676.5155639648438,425.7110290527344
1102.187744140625,2.4759169718890917e-06,676.4937133789062,425.6940612792969
1102.148681640625,2.4558544282626826e-06,676.4716186523438,425.6771240234375
1102.109375,2.4290604869747767e-06,676.4494018554688,425.6600341796875
1102.06982421875,2.399828872512444e-06,676.4268188476562,425.6429443359375
1102.0302734375,2.3675354441365926e-06,676.4042358398438,425.6259765625
1101.9908447265625,2.3440666154783685e-06,676.3817138671875,425.6091003417969
1101.951416015625,2.320585736015346e-06,676.359130859375,425.5922546386719
1101.912109375,2.2951408027438447e-06,676.3365478515625,425.57550048828125
1101.87255859375,2.2657288809568854e-06,676.313720703125,425.55877685546875
1101.8330078125,2.2340718714985996e-06,676.2908935546875,425.5420837402344
1101.7935791015625,2.2034992070985027e-06,676.2681274414062,425.5254211425781
1101.7548828125,2.174842620661366e-06,676.24609375,425.5087890625
1101.71630859375,2.143849314961699e-06,676.2241821289062,425.4920654296875
1101.67724609375,2.1032653876318363e-06,676.2020874023438,425.4751892089844
1101.637939453125,2.0538066110020736e-06,676.1796875,425.45819091796875
1101.59814453125,2.007469447562471e-06,676.1571044921875,425.44110107421875
1101.5582275390625,1.9670958408823935e-06,676.13427734375,425.4239807128906
1101.5177001953125,1.934204647113802e-06,676.1109008789062,425.40679931640625
