MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.496826171875,3.0617075026384555e-06,672.8800048828125,422.6168212890625
1095.4439697265625,3.0804633297520922e-06,672.85009765625,422.5938415527344
1095.390869140625,3.102760729234433e-06,672.820068359375,422.57073974609375
1095.3369140625,3.120255769317737e-06,672.7894287109375,422.54742431640625
1095.2822265625,3.1315798878495116e-06,672.7582397460938,422.52398681640625
1095.2275390625,3.137331304969848e-06,672.72705078125,422.50042724609375
1095.1748046875,3.1507127005170332e-06,672.6978149414062,422.4769592285156
1095.126708984375,3.2550196920055896e-06,672.67138671875,422.45538330078125
1095.07861328125,3.318919425510103e-06,672.6442260742188,422.43438720703125
1095.0299072265625,3.3813028039730852e-06,672.6165161132812,422.4134216308594
1094.9810791015625,3.433763140492374e-06,672.5885620117188,422.39251708984375
1094.9320068359375,3.4834022244467633e-06,672.5604248046875,422.37158203125
1094.8828125,3.527197122821235e-06,672.5321655273438,422.3506164550781
1094.8333740234375,3.5677014693646925e-06,672.5037231445312,422.3296203613281
1094.784423828125,3.609110308389063e-06,672.4757690429688,422.30859375
1094.735107421875,3.6472517876973143e-06,672.4476928710938,422.28741455078125
1094.6856689453125,3.682482883959892e-06,672.41943359375,422.2662353515625
1094.6358642578125,3.7183826862019487e-06,672.3909912109375,422.244873046875
1094.5860595703125,3.7517818327614805e-06,672.362548828125,422.2234802246094
1094.535888671875,3.7810355024703313e-06,672.3339233398438,422.2019958496094
1094.485595703125,3.8138607578730443e-06,672.30517578125,422.18048095703125
1094.43505859375,3.846310391963925e-06,672.2762451171875,422.1588439941406
1094.384765625,3.880101303366246e-06,672.2476196289062,422.13714599609375
1094.334228515625,3.920210019714432e-06,672.2188720703125,422.1153564453125
1094.2840576171875,3.962088158004917e-06,672.1905517578125,422.093505859375
1094.235107421875,4.016936145490035e-06,672.1633911132812,422.0717468261719
1094.186279296875,4.065941993758315e-06,672.13623046875,422.04998779296875
1094.1376953125,4.119669483770849e-06,672.109375,422.02825927734375
