MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.645751953125,7.810591284851398e-08,674.5528564453125,424.09295654296875
1098.5970458984375,7.916878530522808e-08,674.525146484375,424.0718994140625
1098.548095703125,8.129026696224173e-08,674.4974975585938,424.0506286621094
1098.498291015625,8.487012337354827e-08,674.4691772460938,424.0291748046875
1098.447998046875,8.87591582454661e-08,674.4404296875,424.0075988769531
1098.3974609375,9.446092974485509e-08,674.4115600585938,423.9859619140625
1098.346923828125,1.0066457889479352e-07,674.3826293945312,423.96429443359375
1098.2962646484375,1.0665308280977115e-07,674.3535766601562,423.9426574707031
1098.245361328125,1.1327643534286835e-07,674.3243408203125,423.92108154296875
1098.194580078125,1.1927782850307267e-07,674.2951049804688,423.8994140625
1098.1435546875,1.2476543531647621e-07,674.265625,423.8778991699219
1098.0927734375,1.2861033837907598e-07,674.2363891601562,423.85638427734375
1098.04248046875,1.3165748669052846e-07,674.20751953125,423.83489990234375
1097.9921875,1.362491843792668e-07,674.1787719726562,423.81341552734375
1097.94189453125,1.4130463910078106e-07,674.1499633789062,423.7919616699219
1097.8916015625,1.4650613877620344e-07,674.12109375,423.7704772949219
1097.841064453125,1.5217013071833208e-07,674.0921020507812,423.74896240234375
1097.790283203125,1.5774460848660965e-07,674.0629272460938,423.72735595703125
1097.739013671875,1.6298540117531957e-07,674.033203125,423.7057800292969
1097.687744140625,1.689368502866273e-07,674.0037231445312,423.68408203125
1097.63720703125,1.7570391719345935e-07,673.9749755859375,423.6622619628906
1097.5859375,1.8252121947170963e-07,673.9456787109375,423.64031982421875
1097.5340576171875,1.8919338629075355e-07,673.9158325195312,423.6181945800781
1097.4815673828125,1.9578199328407209e-07,673.8856201171875,423.5959167480469
1097.4285888671875,2.0240912590452353e-07,673.8551635742188,423.5733947753906
1097.375,2.087957398089202e-07,673.82421875,423.55072021484375
1097.3206787109375,2.1468521538281493e-07,673.7928466796875,423.52783203125
1097.265625,2.218267809439567e-07,673.7609252929688,423.50469970703125
1097.2103271484375,2.2883428130171524e-07,673.7289428710938,423.4814147949219
1097.154541015625,2.3673432281157147e-07,673.6966552734375,423.45794677734375
1097.098388671875,2.4428283040833776e-07,673.6641845703125,423.4342346191406
1097.04150390625,2.5261937253162614e-07,673.63134765625,423.41021728515625
1096.9840087890625,2.6033805511360697e-07,673.5980834960938,423.3858947753906
1096.92578125,2.6965398092215764e-07,673.564453125,423.36126708984375
1096.8656005859375,2.785143635719578e-07,673.5296020507812,423.3360290527344
1096.8046875,2.886276035951596e-07,673.4942626953125,423.3104553222656
1096.7430419921875,3.0001248774169653e-07,673.45849609375,423.2845458984375
1096.680908203125,3.107818145053898e-07,673.4224853515625,423.25836181640625
1096.6181640625,3.2283111295328126e-07,673.386474609375,423.23175048828125
1096.5543212890625,3.3718282566042035e-07,673.3495483398438,423.2047424316406
1096.488037109375,3.510553199248534e-07,673.3109741210938,423.1770324707031
1096.419677734375,3.671269155347545e-07,673.271484375,423.148193359375
1096.3499755859375,3.8099994981166674e-07,673.2312622070312,423.1187438964844
1096.279052734375,3.9517613004136365e-07,673.1903076171875,423.0887756347656
1096.207275390625,4.089388880856859e-07,673.14892578125,423.058349609375
1096.1343994140625,4.21917206949729e-07,673.10693359375,423.0274353027344
1096.060302734375,4.3506764768608264e-07,673.064208984375,422.9960632324219
1095.985107421875,4.483993905068928e-07,673.0208129882812,422.9642639160156
1095.9088134765625,4.6298177380776906e-07,672.976806640625,422.9320373535156
1095.83154296875,4.7523374746560876e-07,672.93212890625,422.89935302734375
1095.7530517578125,4.878876325165038e-07,672.8868408203125,422.8662414550781
1095.673828125,4.995022777620761e-07,672.8411865234375,422.8326721191406
1095.5946044921875,5.138009555594181e-07,672.7958374023438,422.7987365722656
1095.515380859375,5.30609554516559e-07,672.7507934570312,422.7645568847656
1095.4365234375,5.486980967361887e-07,672.7064819335938,422.7300720214844
1095.35693359375,5.68199823192117e-07,672.6615600585938,422.6954040527344
1095.2763671875,5.882668006051972e-07,672.6158447265625,422.6605529785156
1095.1947021484375,6.091707405175839e-07,672.5691528320312,422.6255187988281
1095.112060546875,6.270498715821304e-07,672.521728515625,422.5903015136719
1095.0284423828125,6.445038138735981e-07,672.4735717773438,422.55487060546875
1094.947021484375,6.729882215950056e-07,672.4276733398438,422.5193176269531
1094.866943359375,7.033031010905688e-07,672.3829345703125,422.48406982421875
1094.786865234375,7.35460616851924e-07,672.337890625,422.448974609375
1094.7066650390625,7.631992957612965e-07,672.292724609375,422.4139404296875
1094.6259765625,7.907541998974921e-07,672.2471313476562,422.3787841796875
1094.5458984375,8.256939736384084e-07,672.2023315429688,422.343505859375
1094.46630859375,8.655412102598348e-07,672.1580810546875,422.3082580566406
1094.3863525390625,9.042290685101761e-07,672.1133422851562,422.2729797363281
1094.305419921875,9.391710023010091e-07,672.06787109375,422.2375183105469
1094.221435546875,9.608575055608526e-07,672.0197143554688,422.20166015625
1094.1356201171875,9.775669695955003e-07,671.9703369140625,422.165283203125
1094.04736328125,1.006054162644432e-06,671.91943359375,422.12786865234375
1093.9569091796875,1.0421480283184792e-06,671.8673095703125,422.089599609375
1093.865478515625,1.0662541853889707e-06,671.8146362304688,422.0509033203125
1093.7724609375,1.0752187336038332e-06,671.7609252929688,422.0115966796875
1093.677734375,1.0901300129262381e-06,671.7061767578125,421.9715576171875
1093.5809326171875,1.1112352922282298e-06,671.6502685546875,421.9306945800781
1093.482421875,1.1227648428757675e-06,671.59326171875,421.88916015625
1093.3818359375,1.1321848205625429e-06,671.5350952148438,421.8468017578125
1093.2796630859375,1.1428256811996107e-06,671.475830078125,421.8038024902344
1093.175537109375,1.1552565410966054e-06,671.4154663085938,421.7600402832031
1093.069580078125,1.1664714065773296e-06,671.3540649414062,421.715576171875
1092.9622802734375,1.1829753248093766e-06,671.2919311523438,421.6703796386719
1092.8533935546875,1.2118774748159922e-06,671.2288818359375,421.6244812011719
1092.74267578125,1.2421515975802322e-06,671.164794921875,421.57781982421875
1092.6304931640625,1.2821470818380476e-06,671.0999755859375,421.5305480957031
1092.517333984375,1.3242298564364319e-06,671.0346069335938,421.4827575683594
1092.402099609375,1.3597830275102751e-06,670.9678955078125,421.4342346191406
1092.28466796875,1.3947901607025415e-06,670.8998413085938,421.3848571777344
1092.1651611328125,1.419235218236281e-06,670.83056640625,421.3346252441406
1092.04345703125,1.4404346302399063e-06,670.760009765625,421.2834777832031
1091.919677734375,1.4689255749544827e-06,670.688232421875,421.2314147949219
1091.79345703125,1.4933257261873223e-06,670.614990234375,421.178466796875
1091.663818359375,1.5126645394047955e-06,670.539306640625,421.1245422363281
1091.53125,1.5295177036023233e-06,670.461669921875,421.069580078125
1091.3966064453125,1.5393624153148266e-06,670.3829956054688,421.0136413574219
1091.26318359375,1.5677940155001124e-06,670.3063354492188,420.956787109375
1091.1280517578125,1.5953834235915565e-06,670.2288208007812,420.8992004394531
1090.99072265625,1.6275375855911989e-06,670.1498413085938,420.8408203125
1090.8507080078125,1.65561414178228e-06,670.0691528320312,420.7815856933594
1090.7080078125,1.6831878610901185e-06,669.9866943359375,420.72137451171875
1090.5625,1.7025820397975622e-06,669.90234375,420.66021728515625
1090.415283203125,1.7232301843250752e-06,669.8173217773438,420.5980224609375
1090.2657470703125,1.744897758726438e-06,669.7308959960938,420.5348815917969
1090.114990234375,1.772215227902052e-06,669.6443481445312,420.4706726074219
1089.9619140625,1.8007323205893044e-06,669.556396484375,420.4055480957031
1089.805908203125,1.828986000873556e-06,669.4666137695312,420.33935546875
1089.6470947265625,1.8570975726106553e-06,669.375,420.2720642089844
1089.485107421875,1.8876529566114186e-06,669.281494140625,420.20367431640625
1089.3203125,1.9189121758245165e-06,669.1860961914062,420.1341552734375
1089.150634765625,1.9438850813457975e-06,669.0872192382812,420.0633544921875
1088.976318359375,1.9724022877198877e-06,668.9850463867188,419.9913024902344
1088.799072265625,2.0064094314875547e-06,668.8811645507812,419.91790771484375
1088.6187744140625,2.0273839709261665e-06,668.775634765625,419.8431396484375
1088.434814453125,2.0544571270875167e-06,668.6679077148438,419.7669372558594
1088.2470703125,2.0835291252296884e-06,668.557861328125,419.68927001953125
1088.0556640625,2.107193722622469e-06,668.445556640625,419.6101379394531
1087.8604736328125,2.1276089228194905e-06,668.3309326171875,419.5295104980469
1087.6611328125,2.1482978809217457e-06,668.2139282226562,419.447265625
1087.4578857421875,2.1784180717077106e-06,668.0944213867188,419.3634338378906
1087.25048828125,2.1939251837466145e-06,667.9725341796875,419.2779846191406
1087.0389404296875,2.206575345553574e-06,667.8480834960938,419.1908264160156
1086.822998046875,2.2278086362348404e-06,667.7210693359375,419.1019592285156
1086.6026611328125,2.2427070689445827e-06,667.59130859375,419.0113525390625
1086.37744140625,2.250774514322984e-06,667.4585571289062,418.91888427734375
1086.14794921875,2.252472086183843e-06,667.3231811523438,418.8247375488281
1085.913818359375,2.2656242890661815e-06,667.18505859375,418.72869873046875
1085.6748046875,2.273565087307361e-06,667.044189453125,418.6305847167969
1085.437255859375,2.3042980501486454e-06,666.906494140625,418.53076171875
1085.1962890625,2.320883368156501e-06,666.7666625976562,418.4296569824219
1084.951171875,2.3457614588551223e-06,666.6240844726562,418.3271179199219
1084.70166015625,2.366720082136453e-06,666.4786376953125,418.22296142578125
1084.4473876953125,2.3791044441168196e-06,666.3302612304688,418.1170959472656
1084.1883544921875,2.3990644422156038e-06,666.1788940429688,418.0094299316406
1083.924072265625,2.4214659788412973e-06,666.0242309570312,417.89984130859375
1083.6544189453125,2.4383341497014044e-06,665.8662109375,417.7882385253906
1083.3787841796875,2.4486582788085798e-06,665.7042236328125,417.674560546875
1083.0970458984375,2.4588784981460776e-06,665.5384521484375,417.5585632324219
1082.809814453125,2.4684416075615445e-06,665.3694458007812,417.4403076171875
1082.5166015625,2.4784094421193004e-06,665.1968383789062,417.3197937011719
1082.217529296875,2.484737933627912e-06,665.0206909179688,417.1968688964844
1081.912353515625,2.493817873983062e-06,664.8407592773438,417.0715637207031
1081.6005859375,2.506254304535105e-06,664.6568603515625,416.9437561035156
1081.282470703125,2.5011888737935806e-06,664.4690551757812,416.81341552734375
1080.957763671875,2.4932801352406386e-06,664.2774047851562,416.680419921875
1080.6229248046875,2.4765904527157545e-06,664.0784912109375,416.5444641113281
1080.2791748046875,2.450684178256779e-06,663.8739624023438,416.4051818847656
1079.92626953125,2.4300843506352976e-06,663.6640625,416.2621765136719
1079.56396484375,2.4040116386458976e-06,663.4485473632812,416.1153564453125
1079.19384765625,2.3597256131324684e-06,663.2290649414062,415.9647216796875
1078.81494140625,2.3211384814203484e-06,663.0045166015625,415.8103942871094
1078.4266357421875,2.281717570440378e-06,662.7744750976562,415.6521911621094
1078.0284423828125,2.250819534310722e-06,662.5385131835938,415.4898986816406
1077.6201171875,2.21792834054213e-06,662.2967529296875,415.32330322265625
1077.200927734375,2.1878324787394376e-06,662.0485229492188,415.15234375
1076.7708740234375,2.148350404240773e-06,661.7938232421875,414.9770202636719
1076.330078125,2.108843546011485e-06,661.5328369140625,414.79718017578125
1075.878173828125,2.0743711957038613e-06,661.2653198242188,414.61279296875
1075.414306640625,2.0433014924492454e-06,660.9906616210938,414.4236755371094
1074.9376220703125,2.041062998614507e-06,660.7081298828125,414.2295227050781
1074.447265625,2.0396093987073982e-06,660.41748046875,414.0298156738281
1073.942626953125,2.0617444533854723e-06,660.1184692382812,413.82421875
1073.4227294921875,2.097874130413402e-06,659.81005859375,413.6127014160156
1072.887451171875,2.157579046979663e-06,659.4921875,413.3952331542969
1072.335693359375,2.229353640359477e-06,659.1638793945312,413.1718444824219
1071.7674560546875,2.3170387066784315e-06,658.8257446289062,412.9417419433594
1071.1822509765625,2.4217138161475305e-06,658.4780883789062,412.7041931152344
1070.5787353515625,2.53437656283495e-06,658.1204833984375,412.4582214355469
1069.950927734375,2.5869505861919606e-06,657.7474365234375,412.20343017578125
1069.301025390625,2.611405534480582e-06,657.3604125976562,411.9405517578125
1068.631591796875,2.6192581117356895e-06,656.9619140625,411.6697082519531
1067.9439697265625,2.622401552798692e-06,656.5531005859375,411.390869140625
1067.239013671875,2.6079283088620286e-06,656.1347045898438,411.10430908203125
1066.514892578125,2.5875363007799024e-06,655.7050170898438,410.8099060058594
1065.7718505859375,2.5645585992606357e-06,655.2646484375,410.5072021484375
1065.01513671875,2.52261611422e-06,654.8160400390625,410.19903564453125
1064.239013671875,2.4915543690440245e-06,654.3551635742188,409.8839111328125
1063.4423828125,2.4570890673203394e-06,653.8817138671875,409.5606994628906
1062.622314453125,2.4213977667386644e-06,653.393310546875,409.2290344238281
1061.765869140625,2.361514134463505e-06,652.87841796875,408.8874816894531
1060.8818359375,2.298795607202919e-06,652.34716796875,408.5346374511719
1059.9696044921875,2.235066631328664e-06,651.7994995117188,408.1701354980469
1059.02880859375,2.1863472738914425e-06,651.2352294921875,407.79364013671875
1058.0594482421875,2.1373627987486543e-06,650.6544799804688,407.4049377441406
1057.060791015625,2.1031185042375e-06,650.0567626953125,407.0040283203125
1056.0328369140625,2.0731215499836253e-06,649.4420776367188,406.5907897949219
1054.9775390625,2.0377299279061845e-06,648.8121948242188,406.16534423828125
1053.89404296875,2.0221848444634816e-06,648.165771484375,405.7283020019531
1052.774658203125,2.0218458303133957e-06,647.495361328125,405.2792663574219
1051.607177734375,2.0483989828790072e-06,646.7908325195312,404.81634521484375
1050.4033203125,2.087595930788666e-06,646.0648193359375,404.33856201171875
1049.162841796875,2.1268983800837304e-06,645.3173828125,403.84552001953125
1047.889892578125,2.1907251266384264e-06,644.5528564453125,403.33697509765625
1046.5843505859375,2.2650128812529147e-06,643.7716674804688,402.81268310546875
1045.24072265625,2.357611265324522e-06,642.96826171875,402.27239990234375
1043.8587646484375,2.4783464596112026e-06,642.1425170898438,401.7162780761719
1042.4384765625,2.6076531867147423e-06,641.2943115234375,401.1441955566406
1040.9796142578125,2.7658959425025387e-06,640.4234619140625,400.55615234375
1039.48388671875,2.9547184112743707e-06,639.5316772460938,399.9522705078125
1037.95068359375,3.169506044287118e-06,638.617919921875,399.33282470703125
1036.3768310546875,3.4087679523508996e-06,637.6797485351562,398.6971130371094
1034.7640380859375,3.6828873817285057e-06,636.7185668945312,398.0454406738281
1033.1103515625,3.991697667515837e-06,635.7333984375,397.3769836425781
1031.415771484375,4.323567281971918e-06,634.7240600585938,396.6917419433594
1029.6810302734375,4.680273377744015e-06,633.6909790039062,395.9900207519531
1027.907958984375,5.007893378206063e-06,632.6353149414062,395.2725830078125
1026.093017578125,5.37600317329634e-06,631.5541381835938,394.53887939453125
1024.235107421875,5.820564638270298e-06,630.4471435546875,393.78802490234375
1022.3338623046875,6.275126906984951e-06,629.3143920898438,393.0194396972656
1020.387939453125,6.802472398703685e-06,628.1552734375,392.2326354980469
1018.3943481445312,7.407435532513773e-06,626.9674072265625,391.42694091796875
1016.3518676757812,8.078769496933091e-06,625.7501831054688,390.6016845703125
1014.2595825195312,8.821682058623992e-06,624.502685546875,389.75689697265625
1012.1181030273438,9.584285180608276e-06,623.2256469726562,388.8924560546875
1009.9267578125,1.0505273166927509e-05,621.9187622070312,388.00799560546875
1007.6854248046875,1.1614384675340261e-05,620.5820922851562,387.1033630371094
1005.39208984375,1.2809361578547396e-05,619.2144165039062,386.1776428222656
1003.0455322265625,1.413514564774232e-05,617.81494140625,385.2306213378906
1000.643310546875,1.5702580640208907e-05,616.3812866210938,384.2619934082031
998.1849975585938,1.7477423170930706e-05,614.9139404296875,383.27105712890625
995.6710205078125,1.9598610379034653e-05,613.412841796875,382.2581481933594
993.101318359375,2.232428960269317e-05,611.8771362304688,381.2241516113281
990.484619140625,2.5079327315324917e-05,610.3140869140625,380.1705627441406
987.818603515625,2.709308137127664e-05,608.72265625,379.0959167480469
985.0938720703125,2.9047365387668833e-05,607.0965576171875,377.997314453125
982.30712890625,3.110448596999049e-05,605.4329833984375,376.8741149902344
979.4571533203125,3.333534550620243e-05,603.7311401367188,375.7259216308594
976.5430908203125,3.568207466742024e-05,601.990478515625,374.55255126953125
973.563232421875,3.827765613095835e-05,600.209228515625,373.3539123535156
970.521728515625,4.096655175089836e-05,598.3919067382812,372.1297607421875
967.41455078125,4.390620597405359e-05,596.5350952148438,370.87939453125
964.2398681640625,4.7087105485843495e-05,594.636962890625,369.60284423828125
960.99755859375,5.057417001808062e-05,592.6973266601562,368.3001403808594
957.6881103515625,5.4183754400582984e-05,590.7164916992188,366.9715881347656
954.3135986328125,5.8033314417116344e-05,588.6981201171875,365.6153869628906
950.8654174804688,6.206153193488717e-05,586.6354370117188,364.22991943359375
947.34228515625,6.6231848904863e-05,584.527587890625,362.8146667480469
943.743408203125,7.047926192171872e-05,582.3741455078125,361.36920166015625
940.067626953125,7.479282794520259e-05,580.174560546875,359.89300537109375
936.3142700195312,7.897866453276947e-05,577.9282836914062,358.38592529296875
932.4832153320312,8.303942740894854e-05,575.6350708007812,356.84808349609375
928.5760498046875,8.763618825469166e-05,573.2965087890625,355.27947998046875
924.58935546875,9.295305790146813e-05,570.9105224609375,353.6787414550781
920.5191650390625,9.862356091616675e-05,568.4741821289062,352.04486083984375
916.3638916015625,0.00010476198076503351,565.986572265625,350.377197265625
912.1216430664062,0.00011120090493932366,563.446533203125,348.67498779296875
907.7911376953125,0.00011825277761090547,560.8533325195312,346.93768310546875
903.370361328125,0.0001257309631910175,558.20556640625,345.1646423339844
898.8582153320312,0.0001338122965535149,555.5027465820312,343.3553466796875
894.2543334960938,0.00014245888451114297,552.7450561523438,341.5091552734375
889.5562744140625,0.00015136593719944358,549.9309692382812,339.62518310546875
884.762939453125,0.00016098949708975852,547.0592651367188,337.7034606933594
879.8734130859375,0.00017104987637139857,544.1298828125,335.74334716796875
874.8855590820312,0.0001819505705498159,541.1410522460938,333.74432373046875
869.7979736328125,0.00019347286433912814,538.0919189453125,331.7058410644531
864.610107421875,0.00020568110630847514,534.982421875,329.6274719238281
859.3192138671875,0.00021873044897802174,531.8108520507812,327.5081481933594
853.9254150390625,0.00023279248853214085,528.5772094726562,325.3479919433594
848.42724609375,0.0002477855305187404,525.280517578125,323.146484375
842.825927734375,0.0002635624841786921,521.921875,320.9037780761719
837.12255859375,0.00028097466565668583,518.5013427734375,318.6209411621094
