MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1087.390380859375,0.00016473371942993253,667.8716430664062,419.5185241699219,0.9940900802612305
1086.623779296875,0.00016721937572583556,667.412353515625,419.211181640625,0.9937258958816528
1085.857177734375,0.00016925280215218663,666.952880859375,418.90411376953125,0.9933620691299438
1085.090576171875,0.0001714298705337569,666.4930419921875,418.59735107421875,0.9929986000061035
1084.3240966796875,0.00017374359595123678,666.0328369140625,418.2911071777344,0.9926357269287109
1083.55810546875,0.00017700371972750872,665.5723876953125,417.9855041503906,0.9922743439674377
1082.7984619140625,0.000170548286405392,665.1170654296875,417.6812438964844,0.9919241070747375
1082.0718994140625,0.00014944863505661488,664.685302734375,417.3865051269531,0.9915880560874939
1081.3790283203125,0.00013079636846669018,664.2750854492188,417.10382080078125,0.9912633299827576
1080.7113037109375,0.00011206261842744425,663.8804321289062,416.8307800292969,0.9909442067146301
1080.0511474609375,9.970026439987123e-05,663.4884643554688,416.56256103515625,0.9906262755393982
1079.3917236328125,9.244074317393824e-05,663.0963134765625,416.2952575683594,0.9903085231781006
1078.734130859375,8.732078276807442e-05,662.705810546875,416.0283203125,0.9899909496307373
1078.0777587890625,8.303549111587927e-05,662.3161010742188,415.7615966796875,0.9896731376647949
1077.4210205078125,7.929485582280904e-05,661.9262084960938,415.4947204589844,0.9893549680709839
1076.76318359375,7.62433119234629e-05,661.5355834960938,415.22760009765625,0.9890360236167908
1076.104248046875,7.371757965302095e-05,661.14404296875,414.9600830078125,0.9887164831161499
1075.443359375,7.129282312234864e-05,660.7513427734375,414.6920166015625,0.988396406173706
1074.781005859375,6.922479224158451e-05,660.3574829101562,414.42352294921875,0.9880754351615906
1074.116943359375,6.711718742735684e-05,659.9623413085938,414.15447998046875,0.9877538681030273
1073.451171875,6.528351514134556e-05,659.5661010742188,413.88494873046875,0.987431526184082
1072.7838134765625,6.380776176229119e-05,659.1688232421875,413.6149597167969,0.9871085286140442
1072.114990234375,6.214486347744241e-05,658.7705078125,413.3443908691406,0.986784815788269
1071.444580078125,6.10676797805354e-05,658.3712158203125,413.0733642578125,0.9864602088928223
1070.772705078125,5.985836105537601e-05,657.9708862304688,412.8017578125,0.986134946346283
1070.09912109375,5.904743375140242e-05,657.569580078125,412.5295104980469,0.9858087301254272
1069.4237060546875,5.8241861552232876e-05,657.1670532226562,412.2566223144531,0.9854815602302551
1068.74658203125,5.786316251032986e-05,656.763427734375,411.9831237792969,0.9851534962654114
1068.0673828125,5.750970740336925e-05,656.3584594726562,411.7088317871094,0.9848244786262512
1067.38623046875,5.724952643504366e-05,655.9522094726562,411.43389892578125,0.9844947457313538
1066.7032470703125,5.74190380575601e-05,655.544677734375,411.1584777832031,0.9841645359992981
1066.0189208984375,5.79669103899505e-05,655.1361083984375,410.88275146484375,0.983834445476532
1065.333984375,5.924241486354731e-05,654.7266845703125,410.6072692871094,0.9835057854652405
1064.651611328125,6.154272705316544e-05,654.3185424804688,410.33294677734375,0.9831797480583191
1063.9688720703125,6.421142461476848e-05,653.9078979492188,410.0609436035156,0.982858419418335
1063.2945556640625,6.530634709633887e-05,653.5015869140625,409.7929382324219,0.9825397729873657
1062.6307373046875,6.44706524326466e-05,653.1033935546875,409.52728271484375,0.9822205901145935
1061.970947265625,6.343990389723331e-05,652.7096557617188,409.2611999511719,0.9818993210792542
1061.30810546875,6.222251249710098e-05,652.3145751953125,408.9934997558594,0.9815760254859924
1060.6414794921875,6.080623279558495e-05,651.9170532226562,408.7243347167969,0.9812511205673218
1059.970947265625,5.9767160564661026e-05,651.5169677734375,408.453857421875,0.980924665927887
1059.297119140625,5.868850712431595e-05,651.1148071289062,408.18218994140625,0.9805968999862671
1058.6201171875,5.756377868237905e-05,650.710693359375,407.909423828125,0.9802677035331726
1057.941162109375,5.665190838044509e-05,650.305419921875,407.63568115234375,0.9799371361732483
1057.2593994140625,5.5631422583246604e-05,649.8984375,407.3608703613281,0.9796053767204285
1056.574951171875,5.45893308299128e-05,649.48974609375,407.0851135253906,0.9792724847793579
1055.8880615234375,5.344855526345782e-05,649.07958984375,406.8084411621094,0.9789382815361023
1055.198974609375,5.286139275995083e-05,648.66796875,406.5308837890625,0.978602945804596
1054.5076904296875,5.189313742448576e-05,648.2551879882812,406.2524719238281,0.9782665371894836
1053.81494140625,5.133712329552509e-05,647.8416748046875,405.9731750488281,0.977929413318634
1053.1229248046875,5.0186550652142614e-05,647.4293823242188,405.6935119628906,0.9775920510292053
1052.432373046875,4.875118611380458e-05,647.0185546875,405.41375732421875,0.9772547483444214
1051.7420654296875,4.7374138375744224e-05,646.6080322265625,405.1340026855469,0.9769168496131897
1051.0506591796875,4.587629155139439e-05,646.1965942382812,404.85400390625,0.9765782952308655
1050.3568115234375,4.431594425113872e-05,645.7833251953125,404.5733947753906,0.9762388467788696
1049.661376953125,4.3400199501775205e-05,645.369140625,404.29217529296875,0.9758987426757812
1048.963623046875,4.249477933626622e-05,644.9530029296875,404.0106201171875,0.975557804107666
1048.262451171875,4.2154977563768625e-05,644.533935546875,403.7283935546875,0.9752159714698792
1047.5579833984375,4.189076935290359e-05,644.1124267578125,403.44549560546875,0.9748734831809998
1046.8514404296875,4.126973726670258e-05,643.6892700195312,403.1621398925781,0.974530041217804
1046.14306640625,4.112772148801014e-05,643.2648315429688,402.87823486328125,0.9741859436035156
1045.433349609375,4.082272425875999e-05,642.839599609375,402.59375,0.9738407135009766
1044.722412109375,4.0340222767554224e-05,642.4138793945312,402.3085021972656,0.9734944105148315
1044.0098876953125,3.970057514379732e-05,641.9874267578125,402.0224304199219,0.9731466770172119
1043.295166015625,3.904092591255903e-05,641.559814453125,401.7352600097656,0.9727973937988281
1042.578125,3.883528188453056e-05,641.1309814453125,401.447021484375,0.972446858882904
1041.8583984375,3.8333837437676266e-05,640.7005615234375,401.15777587890625,0.9720949530601501
1041.1363525390625,3.7966110539855435e-05,640.2687377929688,400.8675537109375,0.9717419743537903
1040.412109375,3.7846399209229276e-05,639.8356323242188,400.57647705078125,0.9713878631591797
1039.6861572265625,3.7198846257524565e-05,639.4014892578125,400.2846374511719,0.9710329174995422
1038.958740234375,3.706182906171307e-05,638.96630859375,399.9923095703125,0.970677375793457
1038.229736328125,3.70910856872797e-05,638.5302734375,399.6994323730469,0.9703212380409241
1037.4996337890625,3.726366048795171e-05,638.0933837890625,399.4062194824219,0.9699646234512329
1036.7684326171875,3.7348065234255046e-05,637.6556396484375,399.1127014160156,0.9696075916290283
