MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1098.78076171875,5.132772002980346e-07,674.6996459960938,424.08111572265625
1098.691162109375,5.257135171632399e-07,674.6474609375,424.04376220703125
1098.6021728515625,5.353181222744752e-07,674.5955810546875,424.0066223144531
1098.513671875,5.429827751868288e-07,674.5438842773438,423.9698181152344
1098.42578125,5.526244990505802e-07,674.4925537109375,423.9332580566406
1098.338623046875,5.626579877571203e-07,674.4415893554688,423.89703369140625
1098.252197265625,5.720113449569908e-07,674.3909301757812,423.8612365722656
1098.16650390625,5.825153266414418e-07,674.3406372070312,423.8258361816406
1098.081787109375,5.916104441894277e-07,674.2908325195312,423.79095458984375
1098.0001220703125,6.034239845575939e-07,674.2435913085938,423.7565002441406
1097.919921875,6.179968181641016e-07,674.197998046875,423.72198486328125
1097.8392333984375,6.315935934253503e-07,674.1519775390625,423.687255859375
1097.754638671875,6.324013384073623e-07,674.1021728515625,423.6524658203125
1097.6697998046875,6.334619229164673e-07,674.0521850585938,423.6175842285156
1097.584716796875,6.345029532894841e-07,674.0020141601562,423.58270263671875
1097.4998779296875,6.362728868225531e-07,673.9518432617188,423.5480041503906
1097.4149169921875,6.361384521369473e-07,673.9015502929688,423.5133361816406
1097.329833984375,6.328853601189621e-07,673.8510131835938,423.4788818359375
1097.244873046875,6.335523607958748e-07,673.8003540039062,423.4444580078125
1097.15966796875,6.307096214186458e-07,673.74951171875,423.41021728515625
1097.074462890625,6.081714900574298e-07,673.6983032226562,423.376220703125
1096.9930419921875,5.732658792112488e-07,673.6502685546875,423.3427429199219
1096.91796875,5.597505605692277e-07,673.6077270507812,423.31024169921875
1096.84765625,5.698664722331159e-07,673.568603515625,423.27911376953125
1096.780029296875,5.768193886979134e-07,673.5308837890625,423.2491149902344
1096.71435546875,5.895412868994754e-07,673.494384765625,423.2200012207031
1096.64990234375,6.04442050189391e-07,673.45849609375,423.19134521484375
1096.5855712890625,6.198595201567514e-07,673.4225463867188,423.1629943847656
1096.52197265625,6.364258524627076e-07,673.38720703125,423.13482666015625
1096.4588623046875,6.559786243087729e-07,673.35205078125,423.1067810058594
1096.396240234375,6.815271262894385e-07,673.3172607421875,423.0789489746094
1096.33349609375,7.116077540558763e-07,673.2824096679688,423.0511474609375
1096.27099609375,7.42965823974373e-07,673.24755859375,423.02349853515625
1096.208740234375,7.766681164866895e-07,673.2127685546875,422.99591064453125
