MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.983642578125,1.2053107639076188e-05,677.9186401367188,427.0650329589844
1104.9188232421875,1.1990209713985678e-05,677.8809814453125,427.0378723144531
1104.8541259765625,1.193630032503279e-05,677.8433227539062,427.0108337402344
1104.7896728515625,1.1882551007147413e-05,677.8056030273438,426.9840393066406
1104.7255859375,1.1845780136354733e-05,677.76806640625,426.9575500488281
1104.662109375,1.1823927707155235e-05,677.7306518554688,426.9314270019531
1104.6007080078125,1.1805608664872125e-05,677.6950073242188,426.9056701660156
1104.540283203125,1.1787447874667123e-05,677.6605224609375,426.8797912597656
1104.4798583984375,1.1775143320846837e-05,677.6259155273438,426.8539123535156
1104.4219970703125,1.1765732779167593e-05,677.5939331054688,426.8280944824219
1104.365234375,1.176805017166771e-05,677.5625610351562,426.8027038574219
1104.3087158203125,1.1763447218982037e-05,677.5310668945312,426.7776794433594
1104.2525634765625,1.176641399069922e-05,677.4996337890625,426.7529602050781
1104.19677734375,1.1771529898396693e-05,677.4683227539062,426.72845458984375
1104.14208984375,1.1805612302850932e-05,677.4378051757812,426.704345703125
1104.089599609375,1.1851477211166639e-05,677.4086303710938,426.6809997558594
1104.03759765625,1.1897735021193512e-05,677.3795166015625,426.65802001953125
1103.9857177734375,1.1952597560593858e-05,677.350341796875,426.6353454589844
1103.93408203125,1.2005604730802588e-05,677.3211059570312,426.6129150390625
1103.8829345703125,1.2064067959727254e-05,677.2921752929688,426.5907897949219
1103.833984375,1.2118495760660153e-05,677.2646484375,426.56939697265625
1103.785400390625,1.2138360034441575e-05,677.2373046875,426.548095703125
1103.7366943359375,1.2138216334278695e-05,677.2098388671875,426.52685546875
1103.6876220703125,1.2130654795328155e-05,677.1820678710938,426.5055847167969
1103.6385498046875,1.2114778655814007e-05,677.1542358398438,426.48431396484375
1103.590087890625,1.2096858881704975e-05,677.1271362304688,426.46295166015625
1103.5416259765625,1.2066079762007575e-05,677.0999755859375,426.4416809082031
1103.492919921875,1.2035012332489714e-05,677.0725708007812,426.42034912109375
1103.4439697265625,1.2001675713690929e-05,677.0449829101562,426.3990173339844
1103.39501953125,1.1986674508079886e-05,677.0172729492188,426.37774658203125
1103.345703125,1.1970075320277829e-05,676.9893798828125,426.35638427734375
1103.29638671875,1.1965587873419281e-05,676.9613037109375,426.33502197265625
1103.246826171875,1.195613276649965e-05,676.9331665039062,426.3136291503906
1103.197021484375,1.194606829812983e-05,676.9047241210938,426.292236328125
1103.147705078125,1.1917363735847175e-05,676.8768310546875,426.27093505859375
1103.0986328125,1.1891836038557813e-05,676.8486938476562,426.2498779296875
1103.048828125,1.1884521882166155e-05,676.8202514648438,426.2286376953125
1102.99853515625,1.1879867997777183e-05,676.7913818359375,426.2071838378906
1102.947998046875,1.1905624887731392e-05,676.7622680664062,426.1856689453125
1102.89697265625,1.1935265320062172e-05,676.7328491210938,426.16412353515625
