MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1085.6038818359375,5.525738015421666e-05,667.5928955078125,418.0109558105469,0.992645263671875
1085.5684814453125,5.528383553610183e-05,667.5726318359375,417.9958190917969,0.9926273822784424
1085.533203125,5.5306951253442094e-05,667.5524291992188,417.9807434082031,0.992609441280365
1085.4981689453125,5.5330554459942505e-05,667.5324096679688,417.9656677246094,0.9925915598869324
1085.463134765625,5.535718082683161e-05,667.5123901367188,417.95068359375,0.9925737977027893
1085.427978515625,5.538626646739431e-05,667.4923095703125,417.9356384277344,0.9925559759140015
1085.39306640625,5.54115031263791e-05,667.4723510742188,417.9206237792969,0.9925382137298584
1085.358154296875,5.544156738324091e-05,667.4523315429688,417.90570068359375,0.9925204515457153
1085.3232421875,5.54766520508565e-05,667.4324340820312,417.8907470703125,0.992502748966217
1085.288330078125,5.54960934096016e-05,667.4124755859375,417.8758239746094,0.9924850463867188
1085.2535400390625,5.552818765863776e-05,667.3925170898438,417.8609619140625,0.99246746301651
1085.21875,5.555271854973398e-05,667.3726196289062,417.8460693359375,0.9924498200416565
1085.18408203125,5.5587577662663534e-05,667.3527221679688,417.83123779296875,0.992432177066803
1085.1492919921875,5.5612945288885385e-05,667.3328247070312,417.8164367675781,0.9924147129058838
1085.1146240234375,5.56366539967712e-05,667.31298828125,417.80157470703125,0.992397129535675
1085.080078125,5.565867104451172e-05,667.2931518554688,417.7868347167969,0.9923794865608215
1085.04541015625,5.566587424254976e-05,667.2733154296875,417.7720642089844,0.9923620820045471
1085.010986328125,5.568140477407724e-05,667.2535400390625,417.7573547363281,0.9923446178436279
1084.9765625,5.569806671701372e-05,667.2337646484375,417.7427062988281,0.9923272728919983
1084.9420166015625,5.571812289417721e-05,667.2139892578125,417.7279968261719,0.9923098683357239
1084.90771484375,5.5752221669536084e-05,667.1942138671875,417.71337890625,0.9922924637794495
1084.8734130859375,5.577920455834828e-05,667.174560546875,417.69879150390625,0.9922751784324646
1084.839111328125,5.580019933404401e-05,667.1548461914062,417.6842346191406,0.992257833480835
1084.8048095703125,5.5823646107455716e-05,667.1350708007812,417.669677734375,0.9922406077384949
1084.7706298828125,5.583265738096088e-05,667.115478515625,417.6551208496094,0.9922233819961548
1084.7364501953125,5.584225436905399e-05,667.0957641601562,417.640625,0.9922061562538147
1084.702392578125,5.585929466178641e-05,667.076171875,417.62615966796875,0.9921890497207642
1084.668212890625,5.587117630057037e-05,667.0565185546875,417.6116638183594,0.9921718239784241
1084.63427734375,5.588806016021408e-05,667.0369873046875,417.59722900390625,0.9921546578407288
1084.6002197265625,5.5906257330207154e-05,667.0173950195312,417.5827941894531,0.9921374320983887
1084.5662841796875,5.5926095228642225e-05,666.997802734375,417.5683898925781,0.9921204447746277
1084.5323486328125,5.5938940931810066e-05,666.9783325195312,417.5539855957031,0.9921032786369324
1084.4984130859375,5.5949185480130836e-05,666.9588012695312,417.53955078125,0.9920862317085266
1084.464599609375,5.596097616944462e-05,666.9393310546875,417.5251770019531,0.9920691251754761
1084.4306640625,5.597303243121132e-05,666.9197998046875,417.51080322265625,0.9920520782470703
1084.39697265625,5.598621646640822e-05,666.900390625,417.4964599609375,0.9920350313186646
1084.363037109375,5.600662552751601e-05,666.8809814453125,417.4820556640625,0.992017924785614
1084.329345703125,5.602056990028359e-05,666.861572265625,417.4677429199219,0.992000937461853
1084.295654296875,5.6020402553258464e-05,666.8422241210938,417.45343017578125,0.991983950138092
1084.261962890625,5.605216938420199e-05,666.8228149414062,417.4391174316406,0.9919669032096863
1084.228271484375,5.607414277619682e-05,666.803466796875,417.4248046875,0.9919499158859253
1084.19482421875,5.609581421595067e-05,666.7841796875,417.4105224609375,0.9919329881668091
1084.1611328125,5.611820233752951e-05,666.7648315429688,417.396240234375,0.9919160604476929
1084.1275634765625,5.61408196517732e-05,666.7454833984375,417.3819885253906,0.9918991327285767
1084.093994140625,5.616754060611129e-05,666.7262573242188,417.36773681640625,0.9918821454048157
1084.060546875,5.6202894484158605e-05,666.7069702148438,417.353515625,0.991865336894989
1084.027099609375,5.6220684200525284e-05,666.687744140625,417.3392639160156,0.991848349571228
1083.99365234375,5.625796620734036e-05,666.6685180664062,417.3250732421875,0.9918314814567566
1083.960205078125,5.6286367907887325e-05,666.6492309570312,417.3108825683594,0.9918146729469299
1083.9267578125,5.630755185848102e-05,666.6300048828125,417.2966613769531,0.9917978048324585
1083.893798828125,5.6302815210074186e-05,666.6111450195312,417.2825622558594,0.9917811155319214
1083.8612060546875,5.627294740406796e-05,666.5927124023438,417.2684631347656,0.9917646646499634
1083.8291015625,5.621548916678876e-05,666.5745239257812,417.25457763671875,0.9917482733726501
1083.7972412109375,5.616993803414516e-05,666.556396484375,417.2408142089844,0.9917320609092712
1083.765625,5.612809400190599e-05,666.538330078125,417.2272033691406,0.9917158484458923
1083.73388671875,5.608961873804219e-05,666.520263671875,417.2135925292969,0.9916998147964478
1083.7022705078125,5.6063257943606004e-05,666.5021362304688,417.2000732421875,0.9916837215423584
1083.670654296875,5.6039702030830085e-05,666.4840698242188,417.1865539550781,0.9916678071022034
1083.63916015625,5.6016586313489825e-05,666.466064453125,417.173095703125,0.9916517734527588
1083.6077880859375,5.599892028840259e-05,666.447998046875,417.1596984863281,0.9916359186172485
1083.576171875,5.597860581474379e-05,666.4298706054688,417.14630126953125,0.9916200041770935
1083.5447998046875,5.5974618589971215e-05,666.4118041992188,417.1329345703125,0.991604208946228
1083.5133056640625,5.5963620980037376e-05,666.3936767578125,417.1195983886719,0.9915882349014282
1083.4820556640625,5.5947850341908634e-05,666.3756713867188,417.1063232421875,0.9915724992752075
1083.45068359375,5.59490654268302e-05,666.357666015625,417.0929870605469,0.991556704044342
1083.41943359375,5.593805690295994e-05,666.339599609375,417.0797119140625,0.9915409088134766
1083.38818359375,5.593122114078142e-05,666.3215942382812,417.06646728515625,0.9915251731872559
1083.35693359375,5.593327296082862e-05,666.3035888671875,417.05322265625,0.9915094375610352
1083.32568359375,5.593030437012203e-05,666.2855834960938,417.03997802734375,0.9914937019348145
1083.29443359375,5.593998866970651e-05,666.2676391601562,417.02679443359375,0.9914781451225281
1083.2633056640625,5.595059337792918e-05,666.2496337890625,417.0136413574219,0.9914625287055969
1083.2322998046875,5.595005495706573e-05,666.2317504882812,417.0005187988281,0.991446852684021
1083.201171875,5.5952190450625494e-05,666.2138061523438,416.9873352050781,0.9914312958717346
1083.1702880859375,5.594266622210853e-05,666.1959228515625,416.97430419921875,0.9914158582687378
1083.139404296875,5.593215246335603e-05,666.1781005859375,416.9612731933594,0.9914003610610962
1083.1083984375,5.593864625552669e-05,666.16015625,416.9482421875,0.9913849234580994
1083.07763671875,5.59369073016569e-05,666.142333984375,416.9352722167969,0.9913696050643921
1083.0469970703125,5.5929671361809596e-05,666.12451171875,416.9223937988281,0.99135422706604
1083.0162353515625,5.5911961680976674e-05,666.106689453125,416.9095153808594,0.9913390874862671
1082.9852294921875,5.589847933151759e-05,666.0885009765625,416.8966979980469,0.9913238883018494
1082.954345703125,5.586890983977355e-05,666.0703125,416.8839111328125,0.9913086891174316
1082.92333984375,5.584167593042366e-05,666.0520629882812,416.8711853027344,0.9912936091423035
1082.892333984375,5.5833243095548823e-05,666.0338745117188,416.85845947265625,0.9912785291671753
1082.861572265625,5.581467121373862e-05,666.0156860351562,416.8458251953125,0.9912635087966919
1082.830810546875,5.5797514505684376e-05,665.9974975585938,416.83319091796875,0.991248607635498
1082.800048828125,5.579619755735621e-05,665.9793090820312,416.82061767578125,0.9912337064743042
1082.769287109375,5.579351636697538e-05,665.961181640625,416.8080749511719,0.9912188649177551
1082.7393798828125,5.5804608564358205e-05,665.9436645507812,416.795654296875,0.9912046194076538
1082.7127685546875,5.5859196436358616e-05,665.9290771484375,416.78363037109375,0.9911907911300659
1082.686767578125,5.588871135842055e-05,665.9146728515625,416.7720642089844,0.9911775588989258
1082.661376953125,5.591584340436384e-05,665.900390625,416.7608642578125,0.9911646246910095
1082.63623046875,5.5961321777431294e-05,665.88623046875,416.75,0.9911518096923828
1082.611572265625,5.601454904535785e-05,665.8722534179688,416.73931884765625,0.9911394119262695
1082.5870361328125,5.6072527513606474e-05,665.8582153320312,416.7287902832031,0.9911271333694458
1082.5628662109375,5.6107288401108235e-05,665.8443603515625,416.7184753417969,0.9911149144172668
1082.538818359375,5.6136497732950374e-05,665.83056640625,416.70819091796875,0.9911028742790222
1082.514892578125,5.618119757855311e-05,665.8168334960938,416.6980285644531,0.991090714931488
1082.4910888671875,5.618097566184588e-05,665.8031005859375,416.6878967285156,0.9910786747932434
1082.467041015625,5.612374297925271e-05,665.7892456054688,416.67767333984375,0.9910662770271301
1082.4427490234375,5.606496779364534e-05,665.775390625,416.66729736328125,0.991053581237793
1082.418212890625,5.6031796702882275e-05,665.761474609375,416.6567077636719,0.9910407066345215
