MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1107.666259765625,1.901483119581826e-05,679.4365844726562,428.22967529296875
1107.6314697265625,1.8953314793179743e-05,679.41650390625,428.2149963378906
1107.59716796875,1.8896214896813035e-05,679.3966674804688,428.200439453125
1107.5628662109375,1.8828513930202462e-05,679.376953125,428.1859130859375
1107.52880859375,1.8761051251203753e-05,679.357421875,428.1714172363281
1107.4949951171875,1.8692302546696737e-05,679.3380126953125,428.1569519042969
1107.461181640625,1.8616759916767478e-05,679.3187255859375,428.1424560546875
1107.4273681640625,1.853881803981494e-05,679.2993774414062,428.12799072265625
1107.3934326171875,1.845335827965755e-05,679.2799682617188,428.1134948730469
1107.359375,1.8360413378104568e-05,679.2604370117188,428.0989990234375
1107.325439453125,1.82666553882882e-05,679.2409057617188,428.08447265625
1107.29150390625,1.8169206668972038e-05,679.2213745117188,428.070068359375
1107.2574462890625,1.8067597920889966e-05,679.2018432617188,428.0556335449219
1107.2236328125,1.795013486116659e-05,679.1824340820312,428.041259765625
1107.190185546875,1.783362495189067e-05,679.1632690429688,428.0269470214844
1107.1568603515625,1.7731566913425922e-05,679.1441040039062,428.01275634765625
1107.12353515625,1.7632821254665032e-05,679.1250610351562,427.99853515625
1107.09033203125,1.753099604684394e-05,679.10595703125,427.984375
1107.0570068359375,1.7441112504457124e-05,679.0867309570312,427.9703063964844
1107.023681640625,1.735226578603033e-05,679.0675048828125,427.95623779296875
1106.9906005859375,1.7254729755222797e-05,679.04833984375,427.9422302246094
1106.9595947265625,1.7143773220595904e-05,679.030517578125,427.9290771484375
1106.9298095703125,1.7053200281225145e-05,679.0138549804688,427.9159851074219
1106.899658203125,1.696652725513559e-05,678.9968872070312,427.9028015136719
1106.86865234375,1.687857002252713e-05,678.9793090820312,427.88934326171875
1106.83642578125,1.6785957996034995e-05,678.9607543945312,427.87567138671875
1106.802978515625,1.6698071704013273e-05,678.9412231445312,427.8617858886719
1106.7689208984375,1.660508496570401e-05,678.9212646484375,427.84765625
1106.734130859375,1.650529884500429e-05,678.90087890625,427.83331298828125
1106.6990966796875,1.6402154869865626e-05,678.8802490234375,427.8188171386719
1106.6632080078125,1.6302383301081136e-05,678.859130859375,427.8040771484375
1106.626953125,1.6202437109313905e-05,678.8378295898438,427.7890625
1106.58984375,1.610448998690117e-05,678.8161010742188,427.7737121582031
1106.552001953125,1.6010881154215895e-05,678.7940063476562,427.758056640625
1106.5140380859375,1.5909647117950954e-05,678.7718505859375,427.7421875
1106.47705078125,1.580169737280812e-05,678.7510375976562,427.7260437011719
1106.440185546875,1.5698171409894712e-05,678.7303466796875,427.7098388671875
1106.4029541015625,1.5596076991641894e-05,678.7094116210938,427.6935119628906
1106.365478515625,1.5483623428735882e-05,678.6884155273438,427.67706298828125
1106.3277587890625,1.537366733828094e-05,678.6671752929688,427.6605529785156
1106.2896728515625,1.526222149550449e-05,678.645751953125,427.6439514160156
1106.2513427734375,1.5155115761444904e-05,678.6241455078125,427.6272277832031
1106.212890625,1.5044172869238537e-05,678.6024780273438,427.6104736328125
1106.174072265625,1.4927339179848786e-05,678.58056640625,427.5935363769531
1106.13525390625,1.4811187611485366e-05,678.5587158203125,427.57659912109375
1106.0965576171875,1.4690283933305182e-05,678.5370483398438,427.55950927734375
1106.056884765625,1.4572465261153411e-05,678.5145263671875,427.54241943359375
1106.015625,1.4465648746408988e-05,678.4903564453125,427.5252380371094
1105.9730224609375,1.4367122275871225e-05,678.4652709960938,427.50775146484375
1105.9295654296875,1.4266694961406756e-05,678.4395141601562,427.4900207519531
1105.88525390625,1.4183580788085237e-05,678.4132080078125,427.47198486328125
1105.840087890625,1.4115345038590021e-05,678.3864135742188,427.45367431640625
1105.79443359375,1.405395505571505e-05,678.3593139648438,427.43511962890625
1105.748046875,1.398809217789676e-05,678.3318481445312,427.4162292480469
1105.700927734375,1.3918418517278042e-05,678.3038940429688,427.3970642089844
1105.653076171875,1.3841517102264334e-05,678.2755126953125,427.3775634765625
1105.6046142578125,1.3764201867161319e-05,678.2468872070312,427.3577575683594
1105.555419921875,1.3678326467925217e-05,678.2178955078125,427.33758544921875
1105.505615234375,1.3585520719061606e-05,678.1884765625,427.317138671875
1105.455078125,1.3493755432136822e-05,678.15869140625,427.2963562011719
1105.4036865234375,1.3395175301411655e-05,678.1284790039062,427.2752380371094
1105.3516845703125,1.3295260032464284e-05,678.0978393554688,427.2538146972656
1105.2989501953125,1.319448620051844e-05,678.06689453125,427.2320251464844
1105.24560546875,1.3082321856927592e-05,678.0357055664062,427.2099609375
1105.191650390625,1.2966715985385235e-05,678.0040893554688,427.18756103515625
1105.13671875,1.2839757800975349e-05,677.971923828125,427.164794921875
1105.0806884765625,1.2723031431960408e-05,677.9390869140625,427.1416015625
1105.0238037109375,1.2614871593541466e-05,677.90576171875,427.1180725097656
1104.9659423828125,1.2509250154835172e-05,677.8717651367188,427.0941467285156
1104.9073486328125,1.2412007890816312e-05,677.83740234375,427.0699157714844
1104.84765625,1.2311286809563171e-05,677.8024291992188,427.0452575683594
