MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.1025390625,1.1470576737337979e-06,673.1863403320312,422.91619873046875
1096.0380859375,1.1575808684938238e-06,673.148681640625,422.88934326171875
1095.9737548828125,1.1679527460728423e-06,673.1111450195312,422.8626403808594
1095.9102783203125,1.1732039411072037e-06,673.07421875,422.8360595703125
1095.84814453125,1.1794420515798265e-06,673.0382080078125,422.80999755859375
1095.7864990234375,1.1852172292492469e-06,673.0022583007812,422.7842712402344
1095.72509765625,1.190872467304871e-06,672.9662475585938,422.7587890625
1095.6646728515625,1.1967480304519995e-06,672.9310913085938,422.73358154296875
1095.60498046875,1.203130409521691e-06,672.8966064453125,422.7083435058594
1095.5452880859375,1.2016885193588678e-06,672.862060546875,422.6832275390625
1095.48583984375,1.1923610827579978e-06,672.8275756835938,422.6582946777344
1095.42724609375,1.197081473947037e-06,672.7935180664062,422.6336669921875
1095.36865234375,1.210835762321949e-06,672.7596435546875,422.6090393066406
1095.310302734375,1.228699147759471e-06,672.725830078125,422.5844421386719
1095.25341796875,1.2844235470765852e-06,672.6927490234375,422.5606384277344
1095.201171875,1.3172659691917943e-06,672.6629638671875,422.5382385253906
1095.1495361328125,1.3420786899587256e-06,672.6334228515625,422.51611328125
1095.09814453125,1.362520833936287e-06,672.6039428710938,422.49420166015625
1095.046875,1.3803535239276243e-06,672.5745849609375,422.47235107421875
1094.9957275390625,1.3977005437482148e-06,672.545166015625,422.4505615234375
1094.94482421875,1.4097691973802284e-06,672.5159301757812,422.4288635253906
1094.893798828125,1.4235980643206858e-06,672.4866333007812,422.4071960449219
1094.8431396484375,1.4419836134038633e-06,672.45751953125,422.3855895996094
1094.79248046875,1.463757826059009e-06,672.4283447265625,422.36407470703125
1094.7413330078125,1.4791897910981788e-06,672.398681640625,422.3426208496094
1094.689697265625,1.49250251979538e-06,672.3685913085938,422.3211364746094
1094.637939453125,1.5061995100040804e-06,672.33837890625,422.29962158203125
1094.5859375,1.5172712437561131e-06,672.3079223632812,422.278076171875
1094.53369140625,1.5308652336898376e-06,672.27734375,422.25634765625
1094.4810791015625,1.543390567348979e-06,672.2465209960938,422.23455810546875
1094.4281005859375,1.5542876781182713e-06,672.2155151367188,422.2126159667969
1094.375244140625,1.5672090967200347e-06,672.1846313476562,422.1906433105469
1094.32470703125,1.587372821632016e-06,672.1558837890625,422.16888427734375
1094.274658203125,1.6038063677115133e-06,672.1271362304688,422.1474609375
1094.224365234375,1.6185823596970295e-06,672.09814453125,422.12615966796875
1094.174072265625,1.6337170336555573e-06,672.0691528320312,422.10498046875
1094.1239013671875,1.648092620598618e-06,672.0401611328125,422.083740234375
1094.07373046875,1.6616983202766278e-06,672.01123046875,422.06243896484375
1094.02294921875,1.674404643381422e-06,671.9820556640625,422.04095458984375
1093.9720458984375,1.6874885204742895e-06,671.95263671875,422.0193786621094
1093.920654296875,1.6986746231850702e-06,671.9229736328125,421.9976806640625
1093.868896484375,1.7084221326513216e-06,671.8931274414062,421.9757995605469
1093.8167724609375,1.721230887596903e-06,671.8629760742188,421.95379638671875
1093.76416015625,1.7324138070762274e-06,671.8325805664062,421.9315490722656
1093.7109375,1.7427287275495473e-06,671.8018188476562,421.9091796875
1093.657470703125,1.7518303820907022e-06,671.7708129882812,421.8866271972656
1093.603515625,1.7632321487326408e-06,671.7396240234375,421.8639221191406
1093.5509033203125,1.7749298422131687e-06,671.7098999023438,421.84100341796875
1093.498046875,1.7914173895405838e-06,671.6799926757812,421.8179931640625
1093.443115234375,1.8021089545072755e-06,671.6481323242188,421.794921875
1093.3856201171875,1.8026531733994489e-06,671.6140747070312,421.7715759277344
1093.326171875,1.798741664060799e-06,671.5783081054688,421.7478942871094
1093.2646484375,1.7849690721050138e-06,671.5408935546875,421.7237854003906
1093.2017822265625,1.771404186001746e-06,671.5025634765625,421.6991882324219
1093.137451171875,1.763807063070999e-06,671.4634399414062,421.674072265625
1093.07177734375,1.7508737073512748e-06,671.42333984375,421.6484375
1093.0048828125,1.7455331544624642e-06,671.3826293945312,421.6222229003906
1092.9365234375,1.7320622873739921e-06,671.341064453125,421.5954284667969
1092.8668212890625,1.7240508896065876e-06,671.2987670898438,421.56805419921875
1092.7957763671875,1.7146769550890895e-06,671.255615234375,421.5401611328125
1092.7247314453125,1.7068567785827327e-06,671.213134765625,421.5116271972656
1092.6551513671875,1.7080765246646479e-06,671.1724853515625,421.4826965332031
1092.5849609375,1.7066090549633373e-06,671.13134765625,421.4535827636719
1092.514892578125,1.7078632481570821e-06,671.0908813476562,421.424072265625
1092.4454345703125,1.7195171722050873e-06,671.0511474609375,421.3943176269531
1092.37646484375,1.7380125427735038e-06,671.011962890625,421.36444091796875
1092.306640625,1.7501889715276775e-06,670.9722900390625,421.3343811035156
1092.236083984375,1.7664793858784833e-06,670.9319458007812,421.30413818359375
1092.16455078125,1.7775394098862307e-06,670.890869140625,421.27374267578125
1092.09228515625,1.7786700254873722e-06,670.8491821289062,421.2430419921875
1092.01904296875,1.7815402770793298e-06,670.8069458007812,421.2120666503906
1091.94482421875,1.785802851372864e-06,670.7640991210938,421.1807556152344
1091.8695068359375,1.790198666640208e-06,670.7203979492188,421.1491394042969
1091.7935791015625,1.7934291918209055e-06,670.6763305664062,421.1172180175781
1091.716552734375,1.7985058775593643e-06,670.6317138671875,421.0848693847656
1091.638671875,1.8016528429143364e-06,670.5865478515625,421.0521545410156
1091.560302734375,1.8129600221072906e-06,670.5413208007812,421.01898193359375
1091.481689453125,1.8258325553688337e-06,670.4961547851562,420.9855041503906
1091.4022216796875,1.8438074675941607e-06,670.450439453125,420.9517517089844
1091.32177734375,1.85707688160619e-06,670.4041748046875,420.9176330566406
1091.240478515625,1.8717574903348577e-06,670.3572998046875,420.88323974609375
1091.1583251953125,1.8915284272225108e-06,670.309814453125,420.8484802246094
1091.0753173828125,1.9030212570214644e-06,670.2619018554688,420.8133850097656
1090.9912109375,1.9124099708278663e-06,670.2133178710938,420.7779235839844
1090.90625,1.9208659978176e-06,670.1641235351562,420.7421569824219
1090.8201904296875,1.9256590348959435e-06,670.1142578125,420.7059631347656
1090.733154296875,1.9297915514471242e-06,670.063720703125,420.6694030761719
1090.6448974609375,1.936217586262501e-06,670.0125122070312,420.63238525390625
1090.5556640625,1.9404440081416396e-06,669.9606323242188,420.59503173828125
1090.46533203125,1.944660425579059e-06,669.9080200195312,420.5572814941406
1090.373779296875,1.9466147023194935e-06,669.8547973632812,420.51904296875
1090.28271484375,1.958177335836808e-06,669.8023681640625,420.4803771972656
1090.19189453125,1.971935716937878e-06,669.7505493164062,420.44134521484375
1090.0999755859375,1.989443944694358e-06,669.6979370117188,420.4020690917969
1090.0068359375,2.01243983610766e-06,669.6444702148438,420.3623962402344
1089.9127197265625,2.0252878130122554e-06,669.59033203125,420.3223571777344
1089.8194580078125,2.055796585409553e-06,669.5375366210938,420.28192138671875
1089.72705078125,2.1106859549036017e-06,669.4857177734375,420.2413635253906
1089.634033203125,2.154853973479476e-06,669.4334106445312,420.20062255859375
1089.5400390625,2.194947910538758e-06,669.3803100585938,420.15966796875
1089.4451904296875,2.2349386199493892e-06,669.32666015625,420.1185607910156
1089.3494873046875,2.2592066670767963e-06,669.2723388671875,420.0771789550781
1089.2529296875,2.288046744070016e-06,669.2174072265625,420.03558349609375
1089.1553955078125,2.316439804417314e-06,669.1617431640625,419.9936828613281
1089.0567626953125,2.3336533558904193e-06,669.1053466796875,419.951416015625
1088.957275390625,2.3563657123304438e-06,669.04833984375,419.908935546875
1088.8568115234375,2.3851721380196977e-06,668.99072265625,419.8660583496094
1088.755126953125,2.4011815185076557e-06,668.932373046875,419.82281494140625
1088.652587890625,2.419115844531916e-06,668.8733520507812,419.7791748046875
1088.5487060546875,2.4360201678064186e-06,668.8135986328125,419.7351379394531
1088.44384765625,2.4544272037019255e-06,668.753173828125,419.690673828125
1088.3377685546875,2.4640785341034643e-06,668.6920166015625,419.645751953125
1088.23046875,2.482829586369917e-06,668.6300659179688,419.60040283203125
1088.121826171875,2.5024835395015543e-06,668.5673217773438,419.5545349121094
1088.0126953125,2.526574462535791e-06,668.5045166015625,419.50823974609375
1087.9027099609375,2.5527008347125957e-06,668.4412231445312,419.4615173339844
1087.7916259765625,2.57393571700959e-06,668.3772583007812,419.4143981933594
1087.6793212890625,2.5897945761244046e-06,668.3125,419.3667907714844
1087.565673828125,2.615061703181709e-06,668.2468872070312,419.31878662109375
1087.450927734375,2.6413870273245266e-06,668.1806030273438,419.2702941894531
1087.334716796875,2.664730345713906e-06,668.1134033203125,419.2213439941406
1087.21728515625,2.688357653823914e-06,668.0454711914062,419.171875
1087.0986328125,2.7131661681778496e-06,667.9766845703125,419.1219177246094
1086.9786376953125,2.7495402719068807e-06,667.9072265625,419.0714416503906
1086.8575439453125,2.8046395073033636e-06,667.8372192382812,419.0202941894531
1086.7347412109375,2.8523422770376783e-06,667.7661743164062,418.9685363769531
1086.6090087890625,2.8901827135996427e-06,667.69287109375,418.9161071777344
1086.481201171875,2.923599595305859e-06,667.6183471679688,418.8628845214844
1086.3515625,2.9715254186157836e-06,667.542724609375,418.8088684082031
1086.22021484375,3.028981609531911e-06,667.4661865234375,418.7540588378906
1086.0869140625,3.0957100989326136e-06,667.3883666992188,418.6985168457031
1085.951416015625,3.1567333280690946e-06,667.309326171875,418.6420593261719
1085.8138427734375,3.222966824978357e-06,667.2290649414062,418.5847473144531
1085.6739501953125,3.300554908491904e-06,667.1475219726562,418.5264587402344
1085.53173828125,3.386827529539005e-06,667.0645751953125,418.46710205078125
1085.38623046875,3.4674499147513416e-06,666.9795532226562,418.40673828125
1085.23828125,3.548337872416596e-06,666.892822265625,418.34552001953125
1085.0870361328125,3.6365802316140616e-06,666.8036499023438,418.2833557128906
1084.930908203125,3.697691454362939e-06,666.7108154296875,418.22015380859375
1084.77197265625,3.7578447518171743e-06,666.6162719726562,418.15576171875
1084.61181640625,3.830959485640051e-06,666.5216064453125,418.0902404785156
1084.450927734375,3.9290753193199635e-06,666.4273071289062,418.023681640625
1084.2872314453125,4.03656031267019e-06,666.3312377929688,417.95599365234375
1084.120361328125,4.1349044295202475e-06,666.233154296875,417.88726806640625
1083.95068359375,4.24621930505964e-06,666.1331787109375,417.81744384765625
1083.777587890625,4.356541467132047e-06,666.0311889648438,417.74639892578125
1083.6014404296875,4.454527697816957e-06,665.9273681640625,417.674072265625
1083.4219970703125,4.542101578408619e-06,665.8214721679688,417.6005554199219
1083.2393798828125,4.629015620594146e-06,665.7136840820312,417.5256652832031
1083.05322265625,4.679156518250238e-06,665.6036987304688,417.44952392578125
1082.8636474609375,4.667768735089339e-06,665.4915161132812,417.3721008300781
1082.6707763671875,4.654420081351418e-06,665.3773803710938,417.2934265136719
1082.474853515625,4.64717231807299e-06,665.261474609375,417.21343994140625
1082.2757568359375,4.643040028895484e-06,665.1436157226562,417.13214111328125
1082.0733642578125,4.6232848944782745e-06,665.0238037109375,417.0495910644531
1081.86767578125,4.601341515808599e-06,664.9020385742188,416.9656982421875
1081.6585693359375,4.576914307108382e-06,664.778076171875,416.8804626464844
1081.44580078125,4.54923247161787e-06,664.6520385742188,416.7938232421875
1081.229736328125,4.528083536570193e-06,664.52392578125,416.70574951171875
1081.0093994140625,4.490986157179577e-06,664.3931884765625,416.6161804199219
1080.784912109375,4.463612185645616e-06,664.2598876953125,416.5250244140625
1080.5565185546875,4.437427833181573e-06,664.124267578125,416.4322204589844
1080.3240966796875,4.4054636418877635e-06,663.986328125,416.3377990722656
1080.0877685546875,4.383697159937583e-06,663.8460693359375,416.2416687011719
1079.847412109375,4.367164365248755e-06,663.7035522460938,416.1438293457031
1079.602783203125,4.336166512075579e-06,663.5584716796875,416.0443115234375
1079.35400390625,4.301462467992678e-06,663.4109497070312,415.9430236816406
1079.1019287109375,4.293578058423009e-06,663.2619018554688,415.8399963378906
1078.849365234375,4.322355835029157e-06,663.1132202148438,415.7361755371094
1078.593017578125,4.3040890886913985e-06,662.9615478515625,415.6314392089844
1078.331787109375,4.248660843586549e-06,662.806640625,415.5251159667969
1078.06591796875,4.192041615169728e-06,662.6489868164062,415.4168701171875
1077.7955322265625,4.147514118812978e-06,662.48876953125,415.3067932128906
1077.5206298828125,4.089918093086453e-06,662.3258056640625,415.19482421875
1077.2412109375,4.032841843581991e-06,662.1600952148438,415.0810546875
1076.9599609375,4.014129899587715e-06,661.9943237304688,414.96563720703125
1076.6751708984375,3.981583631684771e-06,661.826416015625,414.8487548828125
1076.38623046875,3.924225438822759e-06,661.65576171875,414.7304992675781
