Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1075.42177734375,0.00014857426122034668,660.93154296875,414.49005737304685
1074.768994140625,0.00015197123193502193,660.5416687011718,414.2271789550781
1074.1145874023437,0.0001558607718834537,660.150927734375,413.96348571777344
1073.4582275390626,0.00015947758893162245,659.7591796875,413.6989013671875
1072.7997680664062,0.00016202245751628652,659.3663391113281,413.43328247070315
1072.1396118164062,0.00016395226630265823,658.9729248046875,413.1665100097656
1071.4769287109375,0.00016512932834302773,658.5783813476562,412.898388671875
1070.8105346679688,0.00016581963591306704,658.1811096191407,412.62926330566404
1070.142529296875,0.00016635515185043915,657.7828796386718,412.35948791503904
1069.4731201171876,0.0001665165464146412,657.3838256835937,412.08912963867186
1068.8042724609375,0.00016623645151412348,656.9847106933594,411.8193878173828
1068.1393920898438,0.00016412789718742716,656.5884399414062,411.55079040527346
1067.4762939453126,0.00015976352115103508,656.1933044433594,411.28281555175784
1066.8153442382813,0.00015694764060754097,655.7993347167969,411.01585083007814
1066.1542114257813,0.00015585245037073037,655.405224609375,410.74883728027345
1065.4924560546874,0.0001544853434097604,655.0106689453125,410.4816436767578
1064.830322265625,0.00015264787671185332,654.6157653808593,410.2144073486328
1064.1683349609375,0.00015088127274793807,654.2209899902343,409.9472290039063
1063.5073364257812,0.0001494757258114987,653.8268310546875,409.68036499023435
1062.8458862304688,0.00014813391462666913,653.432275390625,409.41347045898436
1062.1827514648437,0.00014778698550799163,653.0365661621094,409.1460266113281
1061.517626953125,0.0001479792485042708,652.6397094726562,408.8777648925781
1060.8508422851562,0.0001483130878114025,652.2421264648438,408.6085632324219
1060.18271484375,0.00014836820355412783,651.8440185546875,408.3385528564453
1059.5132568359375,0.0001481692353991093,651.4453125,408.06781005859375
1058.8426879882813,0.0001475164806834073,651.0460876464844,407.7964569091797
1058.1727294921875,0.00014564177254214883,650.6476196289062,407.5249786376953
1057.5034790039062,0.0001429722176908399,650.2495422363281,407.25380249023436
1056.8332214355469,0.0001406233128363965,649.850439453125,406.9826324462891
1056.1612548828125,0.00013854878197889776,649.4500244140625,406.711083984375
1055.4875549316407,0.00013648101303260775,649.0483825683593,406.43902893066405
1054.8123291015625,0.00013431297684292077,648.64560546875,406.1665740966797
1054.1364379882812,0.00013237089551694227,648.2424621582031,405.89384765625
1053.4598449707032,0.00013061768240731907,647.8389038085937,405.6208221435547
1052.7834716796874,0.0001292931790885632,647.4356628417969,405.3476806640625
1052.1049194335938,0.0001278490453842096,647.0313171386719,405.07347412109374
1051.4228942871093,0.0001264559830815415,646.6247253417969,404.7980499267578
1050.7372680664062,0.0001251210849659401,646.2157165527344,404.5214416503906
1050.0474365234375,0.00012375461146802992,645.8035949707031,404.2437225341797
1049.3544311523438,0.00012222067243783385,645.3892272949219,403.9650939941406
1048.6596069335938,0.00012042823464071261,644.9736633300781,403.6858276367187
1047.9628173828125,0.000119121676289069,644.5568664550781,403.4058471679688
1047.26357421875,0.00011832250165753067,644.1386291503907,403.1248413085938
1046.5616271972656,0.00011787410612669191,643.7188781738281,402.8426452636719
1045.85654296875,0.00011776191322496743,643.2971740722656,402.5592529296875
1045.1484069824219,0.00011782880546888919,642.8735412597656,402.2747528076172
1044.4380493164062,0.00011777569343394135,642.4486633300781,401.9892852783203
1043.725762939453,0.00011785039014284848,642.0226928710938,401.7029632568359
1043.0118469238282,0.0001178864176836214,641.5958801269531,401.4158538818359
1042.2960632324218,0.00011798406112575321,641.1679138183594,401.1280181884766
1041.578271484375,0.00011804922396549956,640.7386291503906,400.8395141601562
1040.8587768554687,0.00011825424817288877,640.3082092285156,400.5504516601562
1040.1384033203126,0.0001184290887977113,639.8774047851563,400.2608917236328
1039.417169189453,0.00011891898811882129,639.4468688964844,399.9701812744141
1038.6932739257813,0.00011943862637053826,639.0150451660156,399.67811889648436
1037.9664123535156,0.0001200358111418609,638.5816040039062,399.3846923828125
1037.2362060546875,0.000120429881826567,638.1461730957031,399.08991088867185
1036.5022827148437,0.00012081189079253818,637.7084716796875,398.7936981201172
1035.7642395019532,0.00012084965637768619,637.2681823730469,398.49595336914064
1035.0196655273437,0.00012017556127830176,636.8234802246094,398.19605712890626
1034.2690124511719,0.00011932057686863118,636.3753234863282,397.89357299804686
1033.5140441894532,0.00011845496064779581,635.9252319335938,397.5886962890625
1032.754815673828,0.00011766078032451332,635.4725830078125,397.28212585449216
1031.9912963867187,0.00011691840572893852,635.0172424316406,396.9739471435547
1031.2229370117188,0.0001163205118245969,634.558837890625,396.6639923095703
1030.4493713378906,0.000116196502767707,634.0970947265625,396.3521728515625
1029.6708251953125,0.00011658186704153196,633.6321533203125,396.03856506347654
1028.887677001953,0.00011710953012880054,633.16435546875,395.7232330322266
1028.1001892089844,0.00011779706774177612,632.6938293457031,395.4062530517578
1027.3084045410155,0.00011858095449497341,632.2206298828125,395.08766784667966
1026.512469482422,0.00011941006523557008,631.7447692871094,394.76759338378906
1025.7123229980468,0.00012043904052916332,631.2662475585937,394.4459716796875
1024.9077087402343,0.00012129800898037501,630.7849060058594,394.12270202636716
1024.0983276367188,0.00012204734921397175,630.3006469726563,393.79758911132814
1023.2836059570312,0.00012280391374588361,629.812939453125,393.47056274414064
1022.4634948730469,0.0001235120689671021,629.3218505859375,393.1415161132812
1021.6386352539063,0.0001243330762918049,628.8280578613281,392.81044921875
