MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1067.2620849609375,0.00031277723610401154,656.5609741210938,410.7007751464844,0.9834497570991516
1066.2493896484375,0.0003104757925029844,655.9609375,410.2881774902344,0.9829679727554321
1065.2708740234375,0.0003082002222072333,655.38427734375,409.8863220214844,0.9824954271316528
1064.31396484375,0.00031790146022103727,654.8211669921875,409.4924621582031,0.982030987739563
1063.37353515625,0.0003318286908324808,654.267578125,409.1055908203125,0.981572687625885
1062.443115234375,0.0003460966399870813,653.7188110351562,408.7239074707031,0.9811190366744995
1061.519775390625,0.0003597083850763738,653.1731567382812,408.3462219238281,0.9806687235832214
1060.6014404296875,0.0003695123305078596,652.6295166015625,407.9715881347656,0.9802205562591553
1059.684814453125,0.0003782448184210807,652.0856323242188,407.59881591796875,0.9797737002372742
1058.76904296875,0.0003853035450447351,651.5413208007812,407.22735595703125,0.9793274402618408
1057.8536376953125,0.00039113056845963,650.9967041015625,406.8565368652344,0.9788817167282104
1056.9384765625,0.0003957179724238813,650.4518432617188,406.48626708984375,0.9784361124038696
1056.0233154296875,0.0003995540027972311,649.906494140625,406.1163635253906,0.9779906272888184
1055.108154296875,0.000402976933401078,649.3609619140625,405.7467041015625,0.9775453805923462
1054.19287109375,0.00040557069587521255,648.8150634765625,405.3773193359375,0.9771002531051636
1053.277587890625,0.0004078212659806013,648.2689208984375,405.0082702636719,0.9766556024551392
1052.3629150390625,0.00040975998854264617,647.7227172851562,404.6397399902344,0.9762117862701416
1051.449462890625,0.00041076092747971416,647.177001953125,404.2720947265625,0.9757699966430664
1050.5404052734375,0.0004120921075809747,646.6336669921875,403.90631103515625,0.9753282070159912
1049.6339111328125,0.00041362756746821105,646.0928344726562,403.5406188964844,0.9748855829238892
1048.7257080078125,0.00041557959048077464,645.5508422851562,403.1744689941406,0.9744424223899841
1047.81640625,0.0004171825712546706,645.0079956054688,402.8079833984375,0.9739984273910522
1046.9056396484375,0.00041866960236802697,644.4641723632812,402.4410400390625,0.9735538363456726
1045.9935302734375,0.0004210169136058539,643.91943359375,402.0736999511719,0.9731084704399109
1045.0804443359375,0.0004235944652464241,643.3740234375,401.70599365234375,0.9726623892784119
1044.166015625,0.00042642210610210896,642.8276977539062,401.33782958984375,0.9722157120704651
1043.2503662109375,0.00042875204235315323,642.2807006835938,400.9692687988281,0.9717680811882019
1042.333740234375,0.0004310708027333021,641.7330322265625,400.6002197265625,0.9713197946548462
1041.415771484375,0.00043406200711615384,641.1846313476562,400.230712890625,0.9708706140518188
1040.496826171875,0.00043740466935560107,640.6356811523438,399.86065673828125,0.9704204797744751
1039.576416015625,0.00044058149796910584,640.0859375,399.489990234375,0.9699693322181702
1038.654541015625,0.00044415253796614707,639.5355224609375,399.1186218261719,0.9695169925689697
1037.731201171875,0.0004452446009963751,638.984375,398.7464599609375,0.969063401222229
1036.806396484375,0.0004468131810426712,638.4324340820312,398.37347412109375,0.9686080813407898
1035.8795166015625,0.0004476849571801722,637.8797607421875,397.9993591308594,0.9681512117385864
1034.9508056640625,0.0004470656276680529,637.3263549804688,397.6239929199219,0.9676942825317383
1034.02197265625,0.0004411872650962323,636.7726440429688,397.2488708496094,0.9672431349754333
1033.096923828125,0.0004147314466536045,636.2178955078125,396.87860107421875,0.9668029546737671
1032.19140625,0.0003851714718621224,635.6736450195312,396.5173645019531,0.9663740992546082
1031.30712890625,0.0003514803247526288,635.1409912109375,396.1657409667969,0.9659544825553894
1030.4403076171875,0.0003237046184949577,634.6182250976562,395.8217468261719,0.9655408263206482
1029.5858154296875,0.00030418383539654315,634.1027221679688,395.4827880859375,0.9651289582252502
1028.738037109375,0.00029784563230350614,633.5922241210938,395.1454772949219,0.9647173285484314
1027.892333984375,0.0002979174896609038,633.08349609375,394.8084716796875,0.9643057584762573
1027.0460205078125,0.000299721461487934,632.573974609375,394.4717102050781,0.963894784450531
1026.199462890625,0.00030335781048052013,632.063720703125,394.135498046875,0.9634847640991211
1025.35400390625,0.0003077788860537112,631.553466796875,393.80023193359375,0.9630765318870544
1024.510498046875,0.00031019901507534087,631.0437622070312,393.4664611816406,0.9626699090003967
1023.6699829101562,0.00031386519549414515,630.5352783203125,393.1343994140625,0.9622642397880554
1022.8355712890625,0.0003158768522553146,630.0321044921875,392.80316162109375,0.961857259273529
1022.004638671875,0.00031621346715837717,629.5333251953125,392.4710388183594,0.961447536945343
1021.1721801757812,0.00031601128284819424,629.0350952148438,392.13677978515625,0.96103435754776
1020.3350830078125,0.00031592906452715397,628.5349731445312,391.7998352050781,0.9606172442436218
1019.4911499023438,0.0003161219065077603,628.0308837890625,391.4599609375,0.960195779800415
1018.63623046875,0.0003179722698405385,627.5194091796875,391.11651611328125,0.9597687125205994
1017.7688598632812,0.0003217968042008579,626.9999389648438,390.76861572265625,0.9593351483345032
1016.888427734375,0.00032744024065323174,626.4723510742188,390.4157409667969,0.958895206451416
1015.9974365234375,0.0003326329751871526,625.9393920898438,390.0577087402344,0.9584497213363647
1015.098876953125,0.0003374294319655746,625.4031372070312,389.6953430175781,0.9579998850822449
1014.19482421875,0.00034094019792973995,624.8648071289062,389.3296813964844,0.9575467705726624
