MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1093.371337890625,7.349467068706872e-06,671.7175903320312,421.6537170410156
1093.3157958984375,7.304606242541922e-06,671.6847534179688,421.6310729980469
1093.2606201171875,7.27042970538605e-06,671.6519775390625,421.608642578125
1093.205810546875,7.21185642760247e-06,671.619384765625,421.5863952636719
1093.1512451171875,7.16564636604744e-06,671.5868530273438,421.5644226074219
1093.09619140625,7.124712738004746e-06,671.5535888671875,421.5426330566406
1093.0389404296875,7.0447963480546605e-06,671.51806640625,421.5208740234375
1092.9814453125,6.964997737668455e-06,671.4823608398438,421.4991149902344
1092.924072265625,6.892767942190403e-06,671.4466552734375,421.47735595703125
1092.86669921875,6.823937383160228e-06,671.410888671875,421.4558410644531
1092.8115234375,6.733658210578142e-06,671.37646484375,421.43499755859375
1092.757080078125,6.66164896756527e-06,671.3428344726562,421.414306640625
1092.702880859375,6.584956281585619e-06,671.3091430664062,421.3936767578125
1092.6488037109375,6.502197720692493e-06,671.2755126953125,421.3732604980469
1092.59619140625,6.436207513615955e-06,671.2431030273438,421.3531188964844
1092.5462646484375,6.42210807200172e-06,671.2134399414062,421.33282470703125
1092.496337890625,6.427438620448811e-06,671.18408203125,421.31231689453125
1092.44580078125,6.442172889364883e-06,671.1544799804688,421.29132080078125
1092.39453125,6.450558885262581e-06,671.1245727539062,421.2699890136719
1092.34326171875,6.457051313191187e-06,671.094970703125,421.2483215332031
1092.29150390625,6.466177637776127e-06,671.0650634765625,421.22637939453125
1092.239013671875,6.4777573243191e-06,671.034912109375,421.20416259765625
1092.18603515625,6.49164894639398e-06,671.00439453125,421.1816711425781
1092.132568359375,6.501613370346604e-06,670.9735717773438,421.158935546875
1092.0794677734375,6.515088443848072e-06,670.9434814453125,421.1359558105469
1092.026123046875,6.531332473969087e-06,670.9133911132812,421.11279296875
1091.9722900390625,6.544202278746525e-06,670.8828735351562,421.0893859863281
1091.91796875,6.549723366333637e-06,670.8521728515625,421.0657958984375
1091.8631591796875,6.553466391778784e-06,670.8211669921875,421.0419921875
1091.8076171875,6.551704245794099e-06,670.7896728515625,421.0179748535156
1091.7515869140625,6.5456897573312744e-06,670.7578125,420.9937438964844
1091.694580078125,6.535665306728333e-06,670.7254028320312,420.96923828125
1091.636962890625,6.516588200611295e-06,670.6925659179688,420.94439697265625
1091.578369140625,6.492547527159331e-06,670.6591796875,420.9192199707031
1091.51904296875,6.44947112959926e-06,670.6253662109375,420.8937072753906
1091.458740234375,6.413447863451438e-06,670.5909423828125,420.86773681640625
1091.397216796875,6.357045094773639e-06,670.555908203125,420.8413391113281
1091.33447265625,6.30610065854853e-06,670.52001953125,420.81439208984375
1091.269775390625,6.265023330342956e-06,670.4829711914062,420.786865234375
1091.203857421875,6.250126716622617e-06,670.4450073242188,420.7587890625
1091.136474609375,6.264541752898367e-06,670.4063110351562,420.7301940917969
1091.068603515625,6.280971774685895e-06,670.3675537109375,420.70111083984375
1091.00341796875,6.331533768388908e-06,670.3316040039062,420.6718444824219
1090.937744140625,6.373125870595686e-06,670.29541015625,420.6423645019531
1090.871337890625,6.428051619877806e-06,670.2584838867188,420.61279296875
1090.802734375,6.476652288256446e-06,670.2197265625,420.58306884765625
1090.73291015625,6.521631803479977e-06,670.1798706054688,420.5531005859375
1090.6617431640625,6.556640983035322e-06,670.1389770507812,420.5227966308594
1090.58935546875,6.6039710873155855e-06,670.097412109375,420.49200439453125
1090.51611328125,6.649161605309928e-06,670.0552978515625,420.4607849121094
1090.4434814453125,6.670880338788265e-06,670.0139770507812,420.42950439453125
1090.3714599609375,6.705728537781397e-06,669.9730834960938,420.3983459472656
1090.298828125,6.761829354218207e-06,669.9317626953125,420.3670349121094
1090.2252197265625,6.796440175094176e-06,669.8898315429688,420.3354187011719
1090.151123046875,6.829184258094756e-06,669.8475952148438,420.3034973144531
1090.0758056640625,6.8553767960111145e-06,669.8045654296875,420.2712707519531
1089.99951171875,6.881956778670428e-06,669.7607421875,420.23870849609375
1089.9207763671875,6.902834684296977e-06,669.7151489257812,420.2056579589844
1089.8404541015625,6.912690423632739e-06,669.6683349609375,420.172119140625
1089.75927734375,6.922492048033746e-06,669.621337890625,420.13800048828125
1089.677001953125,6.954450782359345e-06,669.5736694335938,420.1033630371094
1089.59326171875,7.001548965490656e-06,669.525146484375,420.0681457519531
1089.50830078125,7.041236585791921e-06,669.475830078125,420.0324401855469
1089.423828125,7.055780315567972e-06,669.42724609375,419.9965515136719
1089.3411865234375,7.142921276681591e-06,669.3800048828125,419.961181640625
1089.2607421875,7.158629614423262e-06,669.334228515625,419.9264831542969
1089.17919921875,7.179401109169703e-06,669.287841796875,419.8913879394531
1089.096923828125,7.201701009762473e-06,669.2410888671875,419.8558349609375
1089.013427734375,7.231697054521646e-06,669.1937255859375,419.81976318359375
1088.9287109375,7.2748016464174725e-06,669.1455688476562,419.7830810546875
1088.8424072265625,7.325005299207987e-06,669.0965576171875,419.7458190917969
1088.7545166015625,7.367018497461686e-06,669.046630859375,419.7079162597656
1088.66552734375,7.418040695483796e-06,668.9961547851562,419.66943359375
1088.576904296875,7.5408524935483e-06,668.9461669921875,419.6307067871094
1088.4873046875,7.664763870707247e-06,668.8956298828125,419.59173583984375
1088.39697265625,7.758494575682562e-06,668.844482421875,419.55255126953125
1088.305908203125,7.872853529988788e-06,668.7928466796875,419.51300048828125
1088.2137451171875,7.974817890499253e-06,668.74072265625,419.4730224609375
1088.120361328125,8.071364391071256e-06,668.6876831054688,419.4327087402344
1088.025634765625,8.15333714854205e-06,668.6337280273438,419.39190673828125
