MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.6309814453125,1.0041193490906153e-05,677.8259887695312,426.8050231933594
1104.5804443359375,9.974445674743038e-06,677.7958374023438,426.7845764160156
1104.5302734375,9.896465599013027e-06,677.7658081054688,426.7644348144531
1104.4805908203125,9.81923130893847e-06,677.736083984375,426.7444763183594
1104.43212890625,9.76542924036039e-06,677.7073974609375,426.72479248046875
1104.384765625,9.712025530461688e-06,677.6795043945312,426.7052307128906
1104.3375244140625,9.656546353653539e-06,677.6517333984375,426.6857604980469
1104.290283203125,9.599118129699491e-06,677.6239624023438,426.6663818359375
1104.2432861328125,9.545419743517414e-06,677.5963134765625,426.6469421386719
1104.196044921875,9.480066182732116e-06,677.5685424804688,426.6274719238281
1104.1494140625,9.39371602726169e-06,677.5413208007812,426.608154296875
1104.1036376953125,9.299608791479841e-06,677.5145874023438,426.5890197753906
1104.05712890625,9.22748677112395e-06,677.4871215820312,426.5699768066406
1104.01025390625,9.135353138844948e-06,677.4594116210938,426.55078125
1103.9638671875,8.995461030281149e-06,677.4323120117188,426.5315856933594
1103.91845703125,8.83331540535437e-06,677.406005859375,426.51251220703125
1103.877197265625,8.529626938980073e-06,677.3828125,426.4944152832031
1103.8382568359375,8.273857929452788e-06,677.360595703125,426.4776306152344
1103.7996826171875,8.175340553862043e-06,677.3384399414062,426.4612731933594
1103.761474609375,8.094187251117546e-06,677.31640625,426.4450988769531
1103.723388671875,8.029905075090937e-06,677.2944946289062,426.42889404296875
1103.685546875,7.972298590175342e-06,677.2728881835938,426.4127197265625
1103.64892578125,7.886394087108783e-06,677.252197265625,426.3967590332031
1103.613037109375,7.788470611558296e-06,677.23193359375,426.381103515625
1103.577392578125,7.7116783359088e-06,677.2116088867188,426.3657531738281
1103.54150390625,7.647437996638473e-06,677.1909790039062,426.3505554199219
1103.505615234375,7.606693088746397e-06,677.1702270507812,426.3353576660156
1103.469482421875,7.5747561822936404e-06,677.1492309570312,426.3202209472656
1103.4332275390625,7.537908459198661e-06,677.1281127929688,426.3050842285156
