MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1091.8533935546875,1.797838558559306e-05,671.007080078125,420.8463134765625
1091.782958984375,1.8040316717815585e-05,670.9655151367188,420.8174743652344
1091.7135009765625,1.810524372558575e-05,670.9244995117188,420.7890319824219
1091.646484375,1.819433418859262e-05,670.8856811523438,420.7608337402344
1091.5806884765625,1.82873282028595e-05,670.8478393554688,420.7328796386719
1091.515380859375,1.838233038142789e-05,670.810302734375,420.70501708984375
1091.4503173828125,1.848337342380546e-05,670.7730102539062,420.6773376464844
1091.385986328125,1.8587461454444565e-05,670.7360229492188,420.64990234375
1091.32177734375,1.8693466699915007e-05,670.6991577148438,420.62261962890625
1091.25830078125,1.8812546841218136e-05,670.6626586914062,420.5955810546875
1091.1954345703125,1.8932987586595118e-05,670.6266479492188,420.56878662109375
1091.13330078125,1.9033630451303907e-05,670.5911254882812,420.5421447753906
1091.071533203125,1.9139086361974478e-05,670.5558471679688,420.5156555175781
1091.0101318359375,1.9245746443630196e-05,670.520751953125,420.4893798828125
1090.94921875,1.9347522538737394e-05,670.4859008789062,420.46331787109375
1090.8887939453125,1.9448110833764076e-05,670.4513549804688,420.43743896484375
1090.8287353515625,1.955408697540406e-05,670.4169921875,420.4117126464844
1090.769287109375,1.965226147149224e-05,670.3831787109375,420.3861389160156
1090.7109375,1.9759212591452524e-05,670.35009765625,420.36077880859375
1090.6529541015625,1.9865128706442192e-05,670.3172607421875,420.3356628417969
1090.5950927734375,1.998264815483708e-05,670.2843017578125,420.310791015625
1090.5372314453125,2.0072546249139123e-05,670.2511596679688,420.28607177734375
1090.480224609375,2.0043133190483786e-05,670.2185668945312,420.2615966796875
1090.4248046875,1.9981634977739304e-05,670.1870727539062,420.2377624511719
1090.3699951171875,1.9920962586184032e-05,670.1556396484375,420.2143859863281
1090.31591796875,1.989475822483655e-05,670.1246337890625,420.19134521484375
1090.262451171875,1.9913442883989774e-05,670.0939331054688,420.16845703125
1090.209228515625,1.9961114958277903e-05,670.0634765625,420.145751953125
1090.1561279296875,2.0004843463539146e-05,670.0330200195312,420.1231384277344
1090.103759765625,2.004604357352946e-05,670.0029296875,420.1007995605469
1090.052734375,2.0112796846660785e-05,669.97412109375,420.0785827636719
1090.002197265625,2.0191453586448915e-05,669.9456176757812,420.056640625
1089.952392578125,2.0275248971302062e-05,669.9176025390625,420.0347595214844
1089.90283203125,2.035706529568415e-05,669.8898315429688,420.012939453125
1089.8531494140625,2.0450243027880788e-05,669.8619995117188,419.9911804199219
1089.8033447265625,2.055211371043697e-05,669.8340454101562,419.9692687988281
1089.752685546875,2.067907917080447e-05,669.8053588867188,419.9473571777344
1089.701171875,2.0842202502535656e-05,669.77587890625,419.92535400390625
1089.649169921875,2.106094871123787e-05,669.7459106445312,419.90325927734375
1089.59619140625,2.126234358001966e-05,669.7153930664062,419.88079833984375
1089.542236328125,2.1423378711915575e-05,669.68408203125,419.8581237792969
1089.4879150390625,2.158505958504975e-05,669.6524658203125,419.8354187011719
1089.4334716796875,2.1768812075606547e-05,669.6207275390625,419.812744140625
1089.379150390625,2.194513763242867e-05,669.5890502929688,419.7900695800781
1089.3245849609375,2.205223972850945e-05,669.5571899414062,419.76739501953125
1089.269287109375,2.2048605387681164e-05,669.5247192382812,419.7445373535156
1089.21337890625,2.2020236428943463e-05,669.4918823242188,419.72149658203125
1089.1568603515625,2.2036310838302597e-05,669.458740234375,419.6981506347656
1089.10009765625,2.2102973161963746e-05,669.4254760742188,419.6746826171875
1089.043212890625,2.2195146812009625e-05,669.3922119140625,419.65106201171875
1088.9866943359375,2.2323220036923885e-05,669.359130859375,419.6275634765625
1088.93212890625,2.2509004338644445e-05,669.3279418945312,419.6041564941406
1088.8775634765625,2.2721891582477838e-05,669.296630859375,419.5809631347656
1088.8232421875,2.294156001880765e-05,669.2653198242188,419.55792236328125
1088.7691650390625,2.3168619009084068e-05,669.2340087890625,419.53515625
1088.71630859375,2.34237450058572e-05,669.2037353515625,419.5125427246094
1088.6640625,2.3635906472918577e-05,669.1740112304688,419.4900207519531
1088.6143798828125,2.3860600776970387e-05,669.1466674804688,419.46771240234375
1088.5665283203125,2.4105251213768497e-05,669.1204223632812,419.4460754394531
1088.51953125,2.4358549126191065e-05,669.0944213867188,419.4250793457031
1088.4732666015625,2.4605235012131743e-05,669.068603515625,419.4046325683594
1088.4273681640625,2.483547905285377e-05,669.0426635742188,419.3846740722656
1088.382080078125,2.5017972802743316e-05,669.0169067382812,419.3651123046875
1088.3369140625,2.5197641662089154e-05,668.9911499023438,419.3458251953125
1088.29296875,2.53929611062631e-05,668.966064453125,419.32684326171875
1088.249267578125,2.5564608222339302e-05,668.941162109375,419.30804443359375
1088.2054443359375,2.5696674128994346e-05,668.9161987304688,419.2892761230469
1088.161376953125,2.5778612325666472e-05,668.8909912109375,419.2703857421875
1088.1171875,2.5850733436527662e-05,668.8656616210938,419.2514953613281
1088.0726318359375,2.591435259091668e-05,668.840087890625,419.2325134277344
1088.02783203125,2.5961433493648656e-05,668.8143920898438,419.2135009765625
1087.983154296875,2.6002042432082817e-05,668.7887573242188,419.19439697265625
1087.9384765625,2.6033281756099313e-05,668.76318359375,419.1752624511719
1087.8939208984375,2.6060359232360497e-05,668.73779296875,419.1560974121094
1087.849609375,2.6132054699701257e-05,668.712646484375,419.136962890625
1087.804931640625,2.62152316281572e-05,668.6873779296875,419.1175842285156
