MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1106.7357177734375,1.4632436432293616e-05,678.9452514648438,427.79046630859375
1106.6982421875,1.4601924704038538e-05,678.9235229492188,427.774658203125
1106.6607666015625,1.4550582818628754e-05,678.9019165039062,427.7588806152344
1106.6239013671875,1.448487637389917e-05,678.8807983398438,427.7430725097656
1106.587646484375,1.4421682863030583e-05,678.8603515625,427.727294921875
1106.551513671875,1.4359346096171066e-05,678.8399047851562,427.7115783691406
1106.515380859375,1.430262182111619e-05,678.8193969726562,427.6959533691406
1106.47900390625,1.4239525626180694e-05,678.7987670898438,427.6802978515625
1106.4427490234375,1.4178261153574567e-05,678.778076171875,427.6646423339844
1106.40625,1.4121334970695898e-05,678.75732421875,427.6489562988281
1106.369873046875,1.4062964510230813e-05,678.736572265625,427.6332702636719
1106.333251953125,1.399050779582467e-05,678.7156372070312,427.6175537109375
1106.296630859375,1.392233207297977e-05,678.6948852539062,427.60174560546875
1106.2598876953125,1.3855528777639847e-05,678.6740112304688,427.5859069824219
1106.223876953125,1.3792009667668026e-05,678.65380859375,427.5700378417969
1106.1885986328125,1.373721897834912e-05,678.6343383789062,427.55426025390625
1106.153564453125,1.3676720300281886e-05,678.6149291992188,427.53863525390625
1106.118408203125,1.3628013221023139e-05,678.5953369140625,427.5231018066406
1106.083251953125,1.358411736873677e-05,678.57568359375,427.5075988769531
1106.048095703125,1.3528993804357015e-05,678.5559692382812,427.4921569824219
1106.0126953125,1.3458850844472181e-05,678.5361328125,427.47662353515625
1105.977294921875,1.338676520390436e-05,678.5162353515625,427.4610595703125
1105.941650390625,1.3307346307556145e-05,678.4962158203125,427.4454345703125
1105.906494140625,1.3188963748689275e-05,678.4765625,427.42999267578125
1105.871826171875,1.309911112912232e-05,678.4570922851562,427.4147644042969
1105.8372802734375,1.303067801927682e-05,678.4378051757812,427.39947509765625
1105.8028564453125,1.2950346899742726e-05,678.4188842773438,427.3840026855469
1105.7686767578125,1.2858551599492785e-05,678.4003295898438,427.3683776855469
1105.734375,1.2751897884299979e-05,678.381591796875,427.35272216796875
1105.699462890625,1.263280773855513e-05,678.362548828125,427.3368835449219
1105.6640625,1.2513981346273795e-05,678.3430786132812,427.3209228515625
1105.6279296875,1.2399846127664205e-05,678.322998046875,427.30487060546875
1105.5908203125,1.229688132298179e-05,678.3020629882812,427.2886962890625
1105.552490234375,1.2197954674775247e-05,678.2801513671875,427.27239990234375
1105.513671875,1.2109642739233095e-05,678.2578125,427.25592041015625
1105.4742431640625,1.202709972858429e-05,678.2350463867188,427.2392272949219
1105.4342041015625,1.1942106539208908e-05,678.2119140625,427.2222595214844
1105.3934326171875,1.1865896340168547e-05,678.1883544921875,427.2051086425781
1105.352294921875,1.1787960829678923e-05,678.1644897460938,427.187744140625
1105.310546875,1.1710279068211094e-05,678.1405029296875,427.16998291015625
1105.2684326171875,1.1631675079115666e-05,678.1163940429688,427.15203857421875
1105.2259521484375,1.1559090125956573e-05,678.0921020507812,427.1338195800781
1105.182861328125,1.1482752597657964e-05,678.067626953125,427.11529541015625
1105.139404296875,1.1408872524043545e-05,678.0428466796875,427.0965881347656
1105.09521484375,1.1334546798025258e-05,678.0176391601562,427.0775146484375
1105.05029296875,1.125798371504061e-05,677.9920654296875,427.0582275390625
1105.0048828125,1.1180623914697208e-05,677.9662475585938,427.03857421875
1104.9586181640625,1.1098876711912453e-05,677.93994140625,427.0186767578125
1104.9117431640625,1.1014084520866163e-05,677.913330078125,426.9983825683594
1104.8636474609375,1.0931474207609426e-05,677.8859252929688,426.97772216796875
1104.8140869140625,1.0847158591786865e-05,677.857421875,426.9566650390625
1104.76318359375,1.0757461495813914e-05,677.827880859375,426.93524169921875
1104.7105712890625,1.0664320143405348e-05,677.7971801757812,426.9133605957031
1104.656982421875,1.057459394360194e-05,677.7660522460938,426.8909912109375
1104.6026611328125,1.0475794624653645e-05,677.7344360351562,426.8682556152344
1104.5474853515625,1.0371031748945825e-05,677.7022705078125,426.84521484375
1104.4915771484375,1.0265670425724238e-05,677.6697387695312,426.82183837890625
1104.4349365234375,1.015076122712344e-05,677.6368408203125,426.7980651855469
1104.3775634765625,1.0027916687249672e-05,677.603515625,426.7740783691406
1104.31982421875,9.898073585645761e-06,677.5698852539062,426.7498779296875
1104.2613525390625,9.790583135327324e-06,677.5360107421875,426.725341796875
1104.2025146484375,9.69164011621615e-06,677.5018920898438,426.70062255859375
1104.143310546875,9.598524229659233e-06,677.4678955078125,426.67547607421875
1104.0841064453125,9.513641089142766e-06,677.4340209960938,426.6500549316406
1104.0240478515625,9.43326813285239e-06,677.3997192382812,426.6242980957031
1103.9632568359375,9.353704626846593e-06,677.364990234375,426.5982360839844
1103.9013671875,9.277608114643954e-06,677.32958984375,426.57177734375
1103.8388671875,9.200848580803722e-06,677.2937622070312,426.5450744628906
1103.7752685546875,9.130227226705756e-06,677.25732421875,426.5179748535156
1103.7110595703125,9.071775821212213e-06,677.2203979492188,426.4906311035156
1103.646728515625,9.012838745547924e-06,677.183837890625,426.4629211425781
1103.581787109375,8.935446203395259e-06,677.1468505859375,426.43487548828125
1103.5157470703125,8.836887900542933e-06,677.1093139648438,426.4064636230469
1103.4490966796875,8.740025805309415e-06,677.0712280273438,426.3778381347656
1103.38134765625,8.635853191663045e-06,677.0325927734375,426.3487854003906
1103.3128662109375,8.528503713023383e-06,676.9934692382812,426.31939697265625
1103.243408203125,8.426585736742709e-06,676.9537963867188,426.28955078125
1103.1728515625,8.31948455015663e-06,676.91357421875,426.25933837890625
