MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.25927734375,1.8782432107400382e-06,672.7013549804688,422.55792236328125
1095.210693359375,1.9032767113458249e-06,672.673095703125,422.53765869140625
1095.161865234375,1.92983566194016e-06,672.6445922851562,422.51727294921875
1095.1126708984375,1.956099595190608e-06,672.615966796875,422.4967346191406
1095.0634765625,1.980325123440707e-06,672.5872802734375,422.47613525390625
1095.013916015625,2.006347585847834e-06,672.5584716796875,422.4554748535156
1094.964111328125,2.0295231024647364e-06,672.5294189453125,422.43463134765625
1094.9140625,2.0535260318865767e-06,672.500244140625,422.41375732421875
1094.8636474609375,2.0761169707839144e-06,672.4708862304688,422.39276123046875
1094.812744140625,2.0970660443708766e-06,672.4412231445312,422.37158203125
1094.761962890625,2.118141992468736e-06,672.4114990234375,422.35040283203125
1094.710693359375,2.142484845535364e-06,672.381591796875,422.32904052734375
1094.6612548828125,2.1756914065917954e-06,672.353759765625,422.3074951171875
1094.61279296875,2.217977453256026e-06,672.32666015625,422.2861633300781
1094.565185546875,2.2607466689805733e-06,672.30029296875,422.2648620605469
1094.517578125,2.300680307598668e-06,672.2738037109375,422.2437744140625
1094.470458984375,2.340085984542384e-06,672.2476806640625,422.2227783203125
1094.42333984375,2.382199454586953e-06,672.2215576171875,422.20184326171875
1094.3763427734375,2.4286036932608113e-06,672.195556640625,422.1808166503906
1094.3292236328125,2.4746057079028105e-06,672.16943359375,422.1597595214844
1094.281982421875,2.5218453174602473e-06,672.1432495117188,422.1387023925781
1094.234375,2.5702768198243575e-06,672.1167602539062,422.1175537109375
1094.1861572265625,2.6102932224603137e-06,672.0899047851562,422.0962219238281
1094.1375732421875,2.653643150551943e-06,672.0628051757812,422.0747375488281
1094.088623046875,2.6914460704574594e-06,672.0354614257812,422.0531005859375
1094.0390625,2.7371304440748645e-06,672.0078125,422.03118896484375
1093.9888916015625,2.7788869374489877e-06,671.979736328125,422.0091552734375
1093.938232421875,2.8171475605631713e-06,671.9513549804688,421.98681640625
1093.88671875,2.8555484732351033e-06,671.9224853515625,421.96429443359375
1093.834716796875,2.8905565159220714e-06,671.8931884765625,421.9414978027344
1093.7818603515625,2.9256882498884806e-06,671.8634033203125,421.91845703125
1093.726318359375,2.9521329452109057e-06,671.8311767578125,421.8951110839844
1093.668212890625,2.9602776976389578e-06,671.7969360351562,421.8713073730469
1093.6087646484375,2.969711658806773e-06,671.7618408203125,421.8469543457031
1093.5478515625,2.980944145747344e-06,671.7258911132812,421.8219909667969
1093.4853515625,2.9958832783449907e-06,671.6889038085938,421.7965087890625
1093.42138671875,3.0091912321950076e-06,671.6510620117188,421.7703857421875
1093.35595703125,3.0295939268398797e-06,671.6123046875,421.74371337890625
1093.291259765625,3.0627161322627217e-06,671.5748291015625,421.7164611816406
1093.2294921875,3.11632015836949e-06,671.5404663085938,421.6890563964844
1093.167236328125,3.1701160878583323e-06,671.5056762695312,421.66162109375
