MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1083.964599609375,5.513666837941855e-05,666.643798828125,417.3207092285156
1083.94580078125,5.5199448979692534e-05,666.63232421875,417.3133544921875
1083.9268798828125,5.526178210857324e-05,666.6207885742188,417.3059997558594
1083.90771484375,5.53206009499263e-05,666.609130859375,417.2985534667969
1083.888671875,5.538481491385028e-05,666.5975341796875,417.291015625
1083.8695068359375,5.5450342188123614e-05,666.5859375,417.28350830078125
1083.8502197265625,5.551760477828793e-05,666.57421875,417.27593994140625
1083.830810546875,5.55798142158892e-05,666.5625,417.268310546875
1083.8115234375,5.5646905821049586e-05,666.5507202148438,417.26068115234375
1083.7918701171875,5.5719432566547766e-05,666.5388793945312,417.2529602050781
1083.7723388671875,5.57901912543457e-05,666.527099609375,417.24517822265625
1083.7525634765625,5.5865741160232574e-05,666.5151977539062,417.2373352050781
1083.73291015625,5.593856985797174e-05,666.5032958984375,417.2295227050781
1083.712890625,5.601298835244961e-05,666.4913330078125,417.2215576171875
1083.6929931640625,5.608619176200591e-05,666.4793090820312,417.2135925292969
1083.6729736328125,5.616017369902693e-05,666.4673461914062,417.2055969238281
1083.6529541015625,5.6233202485600486e-05,666.4552612304688,417.1976013183594
1083.6326904296875,5.6305358157260343e-05,666.4431762695312,417.1894836425781
1083.6124267578125,5.637153662974015e-05,666.4310302734375,417.18133544921875
1083.592041015625,5.644600241794251e-05,666.4188232421875,417.1731872558594
1083.57177734375,5.6517146731493995e-05,666.4066162109375,417.1650390625
1083.5511474609375,5.6590550229884684e-05,666.3943481445312,417.15673828125
1083.530517578125,5.666154538630508e-05,666.3820190429688,417.1484680175781
1083.510009765625,5.673538180417381e-05,666.3697509765625,417.14013671875
1083.4891357421875,5.680880349245854e-05,666.3573608398438,417.1317443847656
1083.46826171875,5.688569581252523e-05,666.3449096679688,417.12335205078125
1083.447509765625,5.695967411156744e-05,666.33251953125,417.1148681640625
1083.426513671875,5.703730494133197e-05,666.3200073242188,417.10638427734375
1083.4053955078125,5.711021367460489e-05,666.3074951171875,417.0978698730469
1083.38427734375,5.718663669540547e-05,666.294921875,417.08929443359375
1083.363037109375,5.725809023715556e-05,666.2822875976562,417.0806579589844
1083.3416748046875,5.733723446610384e-05,666.2696533203125,417.0719909667969
1083.3203125,5.7415742048760876e-05,666.2568969726562,417.0633239746094
1083.2987060546875,5.7492634368827567e-05,666.244140625,417.0545349121094
1083.27734375,5.7565925089875236e-05,666.2313842773438,417.04583740234375
1083.255615234375,5.764108573202975e-05,666.2186279296875,417.0369567871094
1083.234130859375,5.772111762780696e-05,666.2058715820312,417.02813720703125
1083.21240234375,5.7801709772320464e-05,666.193115234375,417.01922607421875
