MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1110.551025390625,1.714957397780381e-05,681.1428833007812,429.408203125,1.0060827732086182
1110.49658203125,1.7157353795482777e-05,681.1110229492188,429.385498046875,1.006056308746338
1110.442626953125,1.7158845366793685e-05,681.07958984375,429.363037109375,1.0060299634933472
1110.3890380859375,1.716369115456473e-05,681.0484619140625,429.340576171875,1.006003975868225
1110.3358154296875,1.7169941202155314e-05,681.0175170898438,429.31829833984375,1.005977988243103
1110.282958984375,1.7174554159282707e-05,680.9868774414062,429.296142578125,1.0059521198272705
1110.23046875,1.7169782950077206e-05,680.9563598632812,429.2740783691406,1.005926489830017
1110.17822265625,1.7172513253171928e-05,680.9261474609375,429.25213623046875,1.0059009790420532
1110.12646484375,1.7166745237773284e-05,680.8960571289062,429.2303771972656,1.0058754682540894
1110.074951171875,1.7173326341435313e-05,680.8662719726562,429.2087097167969,1.0058503150939941
1110.0238037109375,1.7172034858958796e-05,680.8366088867188,429.18719482421875,1.005825161933899
1109.9730224609375,1.717926534183789e-05,680.8072509765625,429.1657409667969,1.0058002471923828
1109.9224853515625,1.7179581845994107e-05,680.7780151367188,429.14447021484375,1.0057754516601562
1109.872314453125,1.71753708855249e-05,680.7490234375,429.1233215332031,1.0057507753372192
1109.822265625,1.718484054435976e-05,680.719970703125,429.1022644042969,1.0057262182235718
1109.772216796875,1.7187931007356383e-05,680.6909790039062,429.081298828125,1.0057016611099243
1109.72216796875,1.7203994502779096e-05,680.6616821289062,429.0604248046875,1.005677342414856
1109.672119140625,1.7229775039595552e-05,680.6325073242188,429.0396423339844,1.0056530237197876
1109.6224365234375,1.723495006444864e-05,680.603515625,429.0189208984375,1.0056288242340088
1109.572998046875,1.7258895240956917e-05,680.5746459960938,428.9983215332031,1.005604863166809
1109.5238037109375,1.7272257537115365e-05,680.5460815429688,428.97772216796875,1.0055807828903198
1109.474609375,1.7291380572714843e-05,680.5174560546875,428.9571838378906,1.0055567026138306
1109.4254150390625,1.7310214388999157e-05,680.4885864257812,428.9367980957031,1.0055328607559204
1109.3760986328125,1.733235694700852e-05,680.459716796875,428.9163818359375,1.0055090188980103
1109.3271484375,1.735767727950588e-05,680.4310913085938,428.89605712890625,1.0054852962493896
1109.2783203125,1.7377054973621853e-05,680.4025268554688,428.87579345703125,1.0054616928100586
1109.229736328125,1.7403786841896363e-05,680.3740844726562,428.8555908203125,1.005437970161438
1109.18115234375,1.7431937521905638e-05,680.3457641601562,428.8354187011719,1.005414366722107
1109.1329345703125,1.7446529454900883e-05,680.3175659179688,428.8153381347656,1.0053908824920654
1109.0848388671875,1.7459969967603683e-05,680.2896118164062,428.7952575683594,1.005367398262024
1109.0372314453125,1.7486321667092852e-05,680.2619018554688,428.7752990722656,1.005344033241272
1108.98974609375,1.7507494703750126e-05,680.2344360351562,428.7553405761719,1.00532066822052
1108.9425048828125,1.7509071767563e-05,680.2070922851562,428.7354431152344,1.005297303199768
1108.895263671875,1.7519250832265243e-05,680.1798095703125,428.71551513671875,1.0052739381790161
1108.84765625,1.7547410607221536e-05,680.1519775390625,428.69561767578125,1.0052506923675537
