MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1097.29638671875,1.166094762083958e-06,673.8612060546875,423.43511962890625,0.9990640878677368
1097.2559814453125,1.188698661280796e-06,673.8388671875,423.4171447753906,0.9990432858467102
1097.216552734375,1.200422047986649e-06,673.8170776367188,423.39947509765625,0.9990227222442627
1097.177734375,1.2087878076272318e-06,673.7955932617188,423.3821105957031,0.9990024566650391
1097.13916015625,1.2210736031192937e-06,673.7742919921875,423.3648681640625,0.9989821314811707
1097.100830078125,1.2351836176094366e-06,673.7530517578125,423.3477478027344,0.9989619851112366
1097.0628662109375,1.2552410453281482e-06,673.7322387695312,423.33062744140625,0.9989417195320129
1097.025390625,1.2754911722367979e-06,673.7119750976562,423.3134765625,0.9989213347434998
1096.987548828125,1.296801656280877e-06,673.6913452148438,423.2962341308594,0.9989009499549866
1096.948974609375,1.3163997891751933e-06,673.6700439453125,423.2789001464844,0.9988803863525391
1096.9102783203125,1.335725755780004e-06,673.6487426757812,423.26153564453125,0.9988598227500916
1096.8714599609375,1.3590309890787466e-06,673.6273803710938,423.24407958984375,0.9988390207290649
1096.83203125,1.3836096286468091e-06,673.6055908203125,423.2264404296875,0.9988180994987488
1096.7945556640625,1.4167499102768488e-06,673.5858154296875,423.2087097167969,0.9987973570823669
1096.757568359375,1.4529942973240395e-06,673.5663452148438,423.1911926269531,0.9987766742706299
1096.719970703125,1.48825620271964e-06,673.5463256835938,423.1736755371094,0.9987561106681824
1096.682373046875,1.523855644336436e-06,673.526123046875,423.1562805175781,0.9987356662750244
1096.6446533203125,1.5624028719685157e-06,673.5057983398438,423.13885498046875,0.9987152218818665
1096.60693359375,1.603331952537701e-06,673.4854125976562,423.12158203125,0.9986948370933533
1096.5692138671875,1.6490309917571722e-06,673.46484375,423.1044006347656,0.9986746311187744
1096.531494140625,1.6862708207554533e-06,673.4443359375,423.0871887207031,0.9986544251441956
1096.493896484375,1.7217100776178995e-06,673.4237670898438,423.070068359375,0.9986342787742615
1096.456298828125,1.7596842099010246e-06,673.4032592773438,423.05303955078125,0.9986142516136169
1096.4188232421875,1.7913124565893668e-06,673.3828125,423.0359802246094,0.9985941052436829
1096.38134765625,1.8190842183685163e-06,673.3623657226562,423.01904296875,0.9985741376876831
1096.3438720703125,1.8457252508596866e-06,673.3418579101562,423.00201416015625,0.9985540509223938
1096.30615234375,1.8749681203189539e-06,673.3211059570312,422.9850158691406,0.9985339045524597
1096.2677001953125,1.9038084246858489e-06,673.2997436523438,422.9679870605469,0.9985136985778809
1096.2291259765625,1.934127794811502e-06,673.2782592773438,422.95086669921875,0.9984934329986572
1096.190185546875,1.965321189345559e-06,673.2564697265625,422.9337158203125,0.9984729290008545
1096.15087890625,1.9984124719485408e-06,673.2344970703125,422.9163818359375,0.9984524846076965
1096.1114501953125,2.0285012851672946e-06,673.2123413085938,422.89910888671875,0.9984320402145386
1096.0718994140625,2.060065753539675e-06,673.190185546875,422.8817138671875,0.9984114766120911
1096.0322265625,2.092858721880475e-06,673.16796875,422.86431884765625,0.9983909130096436
1095.99267578125,2.1280582132021664e-06,673.145751953125,422.8469543457031,0.9983702898025513
1095.9530029296875,2.161885049645207e-06,673.1234741210938,422.8294982910156,0.9983496069908142
1095.9132080078125,2.197227104261401e-06,673.1012573242188,422.8119812011719,0.9983289837837219
1095.8734130859375,2.2342087504512165e-06,673.0789184570312,422.7944641113281,0.9983082413673401
1095.8336181640625,2.2736705886927666e-06,673.056640625,422.7769470214844,0.9982874989509583
1095.7938232421875,2.3161046556197107e-06,673.034423828125,422.7593994140625,0.9982666373252869
1095.7540283203125,2.3564882667415077e-06,673.0122680664062,422.74176025390625,0.9982457160949707
1095.7139892578125,2.4005564682738623e-06,672.989990234375,422.7239990234375,0.998224675655365
1095.673828125,2.442782033540425e-06,672.9677124023438,422.7061767578125,0.9982035756111145
1095.6337890625,2.4860853500285884e-06,672.9454345703125,422.6883239746094,0.9981822967529297
1095.59326171875,2.5304179871454835e-06,672.9229736328125,422.67034912109375,0.9981610178947449
1095.55224609375,2.5642882519605337e-06,672.8999633789062,422.65234375,0.9981397986412048
1095.510986328125,2.590589929241105e-06,672.8766479492188,422.63433837890625,0.9981185793876648
1095.4698486328125,2.6179684482485754e-06,672.8534545898438,422.61639404296875,0.9980973601341248
1095.4285888671875,2.6408381472720066e-06,672.8302001953125,422.598388671875,0.9980762004852295
1095.3873291015625,2.6637981136445887e-06,672.806884765625,422.5804748535156,0.9980549812316895
1095.3460693359375,2.6930408694170183e-06,672.7835083007812,422.56256103515625,0.998033881187439
1095.3046875,2.7171090550837107e-06,672.760009765625,422.54461669921875,0.9980126619338989
1095.26318359375,2.7421679078543093e-06,672.7365112304688,422.5267028808594,0.9979914426803589
1095.2216796875,2.7715516353055136e-06,672.712890625,422.5087890625,0.9979703426361084
1095.1800537109375,2.800040647343849e-06,672.689208984375,422.4908752441406,0.9979492425918579
1095.138671875,2.827774551406037e-06,672.665771484375,422.47296142578125,0.9979280233383179
1095.0972900390625,2.8595559342647903e-06,672.6422729492188,422.4549865722656,0.9979067444801331
1095.0557861328125,2.890554696932668e-06,672.6187133789062,422.43707275390625,0.9978855848312378
1095.014404296875,2.925870603576186e-06,672.59521484375,422.4191589355469,0.997864305973053
1094.9735107421875,2.9667719445569674e-06,672.5723266601562,422.40118408203125,0.9978430867195129
1094.9327392578125,3.006042106790119e-06,672.549560546875,422.3831481933594,0.9978215098381042
1094.891357421875,3.0312116905406583e-06,672.5265502929688,422.3648681640625,0.9977996945381165
1094.849609375,3.0540059015038423e-06,672.503173828125,422.346435546875,0.9977774620056152
1094.8072509765625,3.09059623759822e-06,672.4795532226562,422.3276672363281,0.9977551102638245
1094.764404296875,3.140555918434984e-06,672.4557495117188,422.3087158203125,0.9977325201034546
1094.7213134765625,3.191722498741001e-06,672.4317626953125,422.2895812988281,0.9977096915245056
1094.6776123046875,3.246644837417989e-06,672.4073486328125,422.2702941894531,0.9976866841316223
1094.632568359375,3.296112936368445e-06,672.3817749023438,422.2508239746094,0.9976634383201599
1094.5863037109375,3.3428746064601e-06,672.355224609375,422.2311096191406,0.9976397752761841
1094.539306640625,3.3915641779458383e-06,672.3282470703125,422.2110595703125,0.9976156949996948
1094.4915771484375,3.4433192013239022e-06,672.3008422851562,422.19073486328125,0.9975912570953369
1094.4437255859375,3.495136297715362e-06,672.273681640625,422.1700744628906,0.9975665807723999
1094.3953857421875,3.5511955047695665e-06,672.2462158203125,422.1492004394531,0.9975414872169495
1094.3465576171875,3.6076023661735235e-06,672.2185668945312,422.12799072265625,0.9975162148475647
1094.297119140625,3.66242898053315e-06,672.1905517578125,422.1065368652344,0.9974904656410217
1094.2469482421875,3.721138682521996e-06,672.1621704101562,422.08477783203125,0.9974648356437683
1094.1964111328125,3.784886985158664e-06,672.1334228515625,422.0630187988281,0.9974392652511597
1094.1466064453125,3.847675998258637e-06,672.1051025390625,422.04150390625,0.9974136352539062
1094.096435546875,3.908376129402313e-06,672.07666015625,422.019775390625,0.9973880052566528
1094.048095703125,3.973282218794338e-06,672.050048828125,421.9980163574219,0.9973626136779785
1094.000732421875,4.041758529638173e-06,672.0242309570312,421.9765625,0.9973375201225281
1093.9542236328125,4.114296189072775e-06,671.9988403320312,421.95538330078125,0.9973127245903015
1093.9075927734375,4.18808212998556e-06,671.9732055664062,421.93438720703125,0.9972879886627197
1093.860595703125,4.2610881791915745e-06,671.9471435546875,421.9134826660156,0.9972631335258484
1093.8134765625,4.338383860158501e-06,671.9208984375,421.8925476074219,0.9972384572029114
1093.7659912109375,4.406486368679907e-06,671.8944091796875,421.87158203125,0.9972137212753296
1093.7181396484375,4.4769903979613446e-06,671.867431640625,421.8507080078125,0.9971889853477478
1093.669921875,4.540698682831135e-06,671.840087890625,421.8298034667969,0.9971641898155212
1093.6212158203125,4.604001787811285e-06,671.8124389648438,421.80877685546875,0.9971392750740051
1093.5721435546875,4.668836936616572e-06,671.784423828125,421.7877502441406,0.9971142411231995
1093.522705078125,4.730089585791575e-06,671.756103515625,421.7666320800781,0.9970892667770386
1093.4732666015625,4.787312263943022e-06,671.7277221679688,421.7455139160156,0.9970641732215881
1093.4234619140625,4.842174803343369e-06,671.69921875,421.7242431640625,0.9970384240150452
1093.3724365234375,4.8930228331300896e-06,671.669921875,421.7025146484375,0.9970123171806335
1093.3204345703125,4.941009592585033e-06,671.6400756835938,421.6803894042969,0.9969856142997742
1093.267822265625,4.98495091960649e-06,671.6099853515625,421.6578369140625,0.9969586730003357
1093.2149658203125,5.03264345752541e-06,671.5800170898438,421.6349792480469,0.996931254863739
1093.1614990234375,5.079300535726361e-06,671.5496215820312,421.6119079589844,0.9969035983085632
1093.107177734375,5.128682914801175e-06,671.5186767578125,421.5884704589844,0.9968756437301636
1093.052001953125,5.177681941859191e-06,671.4871826171875,421.5648193359375,0.99684739112854
1092.996337890625,5.2298864829936065e-06,671.4553833007812,421.54095458984375,0.9968188405036926
1092.93994140625,5.280787718220381e-06,671.4231567382812,421.51678466796875,0.9967900514602661
1092.8829345703125,5.3317335186875425e-06,671.3905029296875,421.492431640625,0.996760904788971
1092.8253173828125,5.385587883210974e-06,671.3574829101562,421.4678039550781,0.9967314600944519
1092.76708984375,5.435239472717512e-06,671.3241577148438,421.44287109375,0.9967016577720642
1092.708251953125,5.486509508045856e-06,671.2905883789062,421.417724609375,0.9966714382171631
1092.6488037109375,5.54274038222502e-06,671.2565307617188,421.3922424316406,0.9966409206390381
1092.5885009765625,5.5995051297941245e-06,671.2221069335938,421.36639404296875,0.9966099858283997
1092.52734375,5.660394435835769e-06,671.1871337890625,421.3402404785156,0.9965786933898926
1092.46484375,5.721172328776447e-06,671.151123046875,421.3137512207031,0.9965469837188721
1092.401611328125,5.77751052333042e-06,671.1146240234375,421.2869567871094,0.9965148568153381
1092.3372802734375,5.839183813804993e-06,671.0775146484375,421.2597961425781,0.9964823722839355
1092.2724609375,5.898169092688477e-06,671.0401000976562,421.2322998046875,0.9964494109153748
1092.20654296875,5.961137958365725e-06,671.0020141601562,421.2044677734375,0.9964159727096558
1092.139404296875,6.01823603574303e-06,670.963134765625,421.1762390136719,0.9963820576667786
1092.0712890625,6.076245426811511e-06,670.9236450195312,421.14764404296875,0.9963479042053223
1092.0020751953125,6.128454970166786e-06,670.8834228515625,421.1186828613281,0.9963132739067078
1091.9322509765625,6.189730811456684e-06,670.8428955078125,421.08935546875,0.9962781667709351
1091.86181640625,6.243543339223834e-06,670.802001953125,421.0597839355469,0.9962425231933594
1091.79052734375,6.311667675618082e-06,670.7608642578125,421.0296325683594,0.9962063431739807
1091.718017578125,6.377659701684024e-06,670.7189331054688,420.9990234375,0.9961694478988647
1091.6439208984375,6.439529897761531e-06,670.6760864257812,420.9678649902344,0.996131956577301
1091.568603515625,6.49790763418423e-06,670.6323852539062,420.9361572265625,0.9960938096046448
1091.491943359375,6.5572407947911415e-06,670.5880126953125,420.9039611816406,0.9960551261901855
1091.4139404296875,6.6155625972896814e-06,670.542724609375,420.8711853027344,0.9960155487060547
1091.3345947265625,6.663917702098843e-06,670.4967651367188,420.83782958984375,0.9959754943847656
1091.2547607421875,6.710253273922717e-06,670.450927734375,420.8038635253906,0.9959345459938049
1091.1741943359375,6.76313902658876e-06,670.4048461914062,420.7693176269531,0.9958930611610413
1091.0928955078125,6.8224130700400565e-06,670.358642578125,420.7342224121094,0.9958508610725403
1091.0087890625,6.867801857879385e-06,670.310302734375,420.69854736328125,0.995807945728302
1090.923095703125,6.915964149811771e-06,670.2607421875,420.6623229980469,0.9957641959190369
1090.83544921875,6.971596576477168e-06,670.2100830078125,420.6253356933594,0.9957195520401001
1090.745849609375,7.034668669803068e-06,670.1581420898438,420.5876770019531,0.9956738948822021
1090.654296875,7.098384685377823e-06,670.1051025390625,420.5491638183594,0.9956272840499878
1090.5604248046875,7.172235655161785e-06,670.0507202148438,420.5097351074219,0.9955794215202332
1090.46435546875,7.251296210597502e-06,669.9950561523438,420.4693603515625,0.9955305457115173
1090.3663330078125,7.314494723686948e-06,669.938232421875,420.4280700683594,0.9954806566238403
1090.265869140625,7.3764404078247026e-06,669.8800659179688,420.3858642578125,0.9954296350479126
1090.163330078125,7.43674627301516e-06,669.8204956054688,420.3428039550781,0.9953774809837341
1090.058349609375,7.506703241233481e-06,669.759521484375,420.2987976074219,0.9953242540359497
1089.95166015625,7.575846211693715e-06,669.69775390625,420.2538757324219,0.9952702522277832
1089.8448486328125,7.676781933696475e-06,669.6365966796875,420.2082824707031,0.9952155947685242
1089.739013671875,7.807912879798096e-06,669.5768432617188,420.162109375,0.9951606392860413
1089.64013671875,8.011130375962239e-06,669.5244750976562,420.11572265625,0.9951061606407166
1089.54296875,8.253222404164262e-06,669.4732055664062,420.06982421875,0.9950527548789978
1089.4505615234375,8.497557246300858e-06,669.4259033203125,420.024658203125,0.9950000643730164
1089.35791015625,8.724663530301768e-06,669.377685546875,419.9801940917969,0.9949482083320618
1089.2655029296875,8.92122716322774e-06,669.3290405273438,419.9364318847656,0.994897186756134
1089.1727294921875,9.115266948356293e-06,669.2793579101562,419.8934020996094,0.9948463439941406
1089.078125,9.27305063669337e-06,669.2275390625,419.8505554199219,0.994795560836792
1088.982177734375,9.421210052096285e-06,669.1744995117188,419.8077087402344,0.9947445392608643
1088.885009765625,9.557940757076722e-06,669.1203002929688,419.76470947265625,0.9946932792663574
1088.78662109375,9.697313544165809e-06,669.0650634765625,419.72149658203125,0.9946416020393372
1088.686767578125,9.840904567681719e-06,669.0089111328125,419.67791748046875,0.9945894479751587
1088.58642578125,9.98988252831623e-06,668.9525756835938,419.6339111328125,0.9945365786552429
1088.484375,1.0135281627299264e-05,668.8951416015625,419.58929443359375,0.9944830536842346
1088.3807373046875,1.0274677151755895e-05,668.8365478515625,419.544189453125,0.994428813457489
1088.275146484375,1.0407201443740632e-05,668.7767333984375,419.4983825683594,0.9943739175796509
1088.1673583984375,1.0547104466240853e-05,668.7152709960938,419.4521179199219,0.9943180680274963
1088.057373046875,1.0679113984224387e-05,668.65234375,419.405029296875,0.9942613840103149
1087.9453125,1.0797841241583228e-05,668.5880737304688,419.3572692871094,0.9942038059234619
1087.831298828125,1.0929511518043e-05,668.5225219726562,419.3087158203125,0.9941451549530029
1087.71484375,1.1052718036808074e-05,668.4555053710938,419.2593994140625,0.9940857291221619
1087.59619140625,1.1164864190504886e-05,668.386962890625,419.2091979980469,0.9940252900123596
1087.4775390625,1.1298595381958876e-05,668.3193969726562,419.158203125,0.9939640760421753
1087.35693359375,1.140956283052219e-05,668.2503051757812,419.1065979003906,0.9939020276069641
1087.2340087890625,1.150254684034735e-05,668.1796875,419.0543212890625,0.9938391447067261
1087.1087646484375,1.160354440798983e-05,668.1074829101562,419.0013122558594,0.9937752485275269
1086.981201171875,1.1704231837939005e-05,668.0338745117188,418.9473876953125,0.9937101602554321
1086.8511962890625,1.1801725122495554e-05,667.9586181640625,418.8925476074219,0.9936438202857971
1086.7186279296875,1.1896142495970707e-05,667.8818969726562,418.8367004394531,0.9935764670372009
1086.58349609375,1.1982887372141704e-05,667.8036499023438,418.7798767089844,0.9935077428817749
1086.44580078125,1.2066699127899483e-05,667.7237548828125,418.7220153808594,0.9934378862380981
1086.3050537109375,1.2148009773227386e-05,667.6419067382812,418.6631164550781,0.9933667182922363
1086.1611328125,1.2219548807479441e-05,667.5579223632812,418.6031494140625,0.9932941794395447
1086.013916015625,1.2282441275601741e-05,667.4718017578125,418.5420837402344,0.993220329284668
1085.8636474609375,1.237028027389897e-05,667.3837890625,418.4798278808594,0.9931450486183167
1085.7100830078125,1.2459511708584614e-05,667.2937622070312,418.41632080078125,0.9930681586265564
1085.5535888671875,1.254493236046983e-05,667.2020263671875,418.3515930175781,0.9929898381233215
1085.39404296875,1.262792920897482e-05,667.1085205078125,418.2855224609375,0.9929097294807434
1085.2308349609375,1.2678046005021315e-05,667.0127563476562,418.21807861328125,0.9928280711174011
1085.06396484375,1.2740036254399456e-05,666.9147338867188,418.1492004394531,0.992744505405426
1084.893310546875,1.2786447769030929e-05,666.8143310546875,418.07891845703125,0.9926592707633972
1084.7186279296875,1.2814742149203084e-05,666.7115478515625,418.0071105957031,0.9925721883773804
1084.5400390625,1.2842992873629555e-05,666.6063232421875,417.93377685546875,0.992483377456665
1084.3577880859375,1.2849151971749961e-05,666.4988403320312,417.8589172363281,0.9923924803733826
1084.171630859375,1.283474102820037e-05,666.3892822265625,417.7823791503906,0.9922996163368225
1083.981201171875,1.2725010492431466e-05,666.2769165039062,417.7042236328125,0.9922046065330505
1083.78564453125,1.2549880011647474e-05,666.1614379882812,417.6241760253906,0.9921069145202637
1083.585205078125,1.2321856956987176e-05,666.0431518554688,417.5420227050781,0.9920065402984619
1083.378662109375,1.2140443686803337e-05,665.9210815429688,417.45751953125,0.9919033646583557
1083.16650390625,1.2017484550597146e-05,665.7957763671875,417.3706970214844,0.991797685623169
1082.948974609375,1.1933675523323473e-05,665.667236328125,417.28173828125,0.9916892051696777
1082.7257080078125,1.1861459825013299e-05,665.5352172851562,417.1904602050781,0.9915778636932373
1082.4962158203125,1.1806936527136713e-05,665.3993530273438,417.09686279296875,0.9914636015892029
1082.2603759765625,1.1717350389517378e-05,665.2595825195312,417.00079345703125,0.9913464784622192
1082.0181884765625,1.1621857083810028e-05,665.115966796875,416.9022216796875,0.9912264943122864
1081.769775390625,1.1473433005448896e-05,664.9685668945312,416.80126953125,0.9911032915115356
1081.5150146484375,1.1242063010286074e-05,664.8172607421875,416.6977233886719,0.9909771680831909
1081.254150390625,1.0980862498399802e-05,664.6624755859375,416.5916442871094,0.9908479452133179
1080.987548828125,1.0687342182791326e-05,664.5045166015625,416.4830322265625,0.9907156825065613
1080.71435546875,1.0380239473306574e-05,664.3424682617188,416.3718566894531,0.9905802011489868
1080.4345703125,1.0078581908601336e-05,664.176513671875,416.25799560546875,0.9904415011405945
1080.1478271484375,9.815880730457138e-06,664.0064697265625,416.141357421875,0.9902991652488708
1079.8538818359375,9.615037015464623e-06,663.8320922851562,416.0218200683594,0.9901533722877502
1079.5570068359375,9.516581485513598e-06,663.65771484375,415.8992614746094,0.9900043606758118
1079.2548828125,9.464843060413841e-06,663.480712890625,415.7742004394531,0.9898521304130554
1078.9442138671875,9.443525414098985e-06,663.2979125976562,415.64630126953125,0.9896962642669678
1078.6251220703125,9.417637556907721e-06,663.1096801757812,415.51544189453125,0.9895365238189697
1078.29736328125,9.454234714212362e-06,662.916015625,415.38134765625,0.9893725514411926
1077.960693359375,9.57320662564598e-06,662.7169189453125,415.24371337890625,0.989203929901123
1077.6141357421875,9.744575436343439e-06,662.511962890625,415.1021423339844,0.9890304207801819
1077.258056640625,9.854088602878619e-06,662.301513671875,414.9565124511719,0.9888520836830139
1076.8922119140625,9.87653220363427e-06,662.0853271484375,414.8069152832031,0.9886690974235535
1076.5167236328125,9.898267308017239e-06,661.8633422851562,414.65338134765625,0.9884812831878662
1076.131103515625,9.887906344374642e-06,661.6351928710938,414.4959411621094,0.9882887005805969
1075.7353515625,9.861249964160379e-06,661.4008178710938,414.33447265625,0.9880911111831665
1075.329345703125,9.810067240323406e-06,661.1605834960938,414.1688232421875,0.9878892302513123
1074.9208984375,9.805356967262924e-06,660.9213256835938,413.9996337890625,0.9876834750175476
1074.5032958984375,9.786062037164811e-06,660.6760864257812,413.8271789550781,0.9874736070632935
1074.0794677734375,9.785063411982264e-06,660.4281005859375,413.6513366699219,0.9872596263885498
1073.6458740234375,9.792488526727539e-06,660.1737670898438,413.47210693359375,0.9870409965515137
1073.2020263671875,9.812877578951884e-06,659.9129028320312,413.28912353515625,0.9868176579475403
1072.747314453125,9.796276572160423e-06,659.6451416015625,413.1021423339844,0.9865893125534058
1072.2813720703125,9.78140906227054e-06,659.3704223632812,412.91094970703125,0.9863557815551758
1071.803955078125,9.739178494783118e-06,659.0885009765625,412.71551513671875,0.9861167669296265
1071.31494140625,9.693550964584574e-06,658.7993774414062,412.51556396484375,0.985872209072113
1070.81494140625,9.642215445637703e-06,658.5038452148438,412.31103515625,0.9856221079826355
1070.3026123046875,9.575315743859392e-06,658.2007446289062,412.1018981933594,0.9853661060333252
1069.77734375,9.500721716904081e-06,657.8894653320312,411.8879089355469,0.9851041436195374
1069.23779296875,9.385276825923938e-06,657.56884765625,411.6689453125,0.9848355054855347
1068.68017578125,9.19448666536482e-06,657.2357177734375,411.4444580078125,0.9845597147941589
1068.107421875,8.996917131298687e-06,656.893310546875,411.2141418457031,0.9842764735221863
1067.5201416015625,8.843745490594301e-06,656.5426025390625,410.9775390625,0.9839850068092346
1066.91650390625,8.692064511706121e-06,656.1823120117188,410.7342224121094,0.9836852550506592
1066.2960205078125,8.537513167539146e-06,655.8120727539062,410.48394775390625,0.9833768606185913
1065.65966796875,8.399189937335905e-06,655.4329833984375,410.2266845703125,0.9830600023269653
1065.0064697265625,8.269766112789512e-06,655.0440673828125,409.96240234375,0.9827346205711365
1064.3349609375,8.119590347632766e-06,654.6439208984375,409.69097900390625,0.9824004173278809
1063.646240234375,7.964596989040729e-06,654.23388671875,409.41241455078125,0.9820576310157776
1062.94091796875,7.826483852113597e-06,653.814208984375,409.1267395019531,0.9817058444023132
1062.217041015625,7.667020327062346e-06,653.38330078125,408.833740234375,0.9813448786735535
1061.477294921875,7.5506359280552715e-06,652.944091796875,408.533203125,0.9809750914573669
