MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1108.38818359375,2.7108042559120804e-05,679.7788696289062,428.609375,1.0051535367965698
1108.3502197265625,2.6972778869094327e-05,679.7576293945312,428.5926208496094,1.005133867263794
1108.3123779296875,2.6847552362596616e-05,679.7365112304688,428.5758972167969,1.005114197731018
1108.2745361328125,2.672375376278069e-05,679.7153930664062,428.55914306640625,1.0050945281982422
1108.236572265625,2.6616584364091977e-05,679.6942138671875,428.5423889160156,1.0050747394561768
1108.198486328125,2.6516841899137944e-05,679.6729736328125,428.5255432128906,1.0050549507141113
1108.160400390625,2.6439052817295305e-05,679.6517333984375,428.5086364746094,1.0050349235534668
1108.1220703125,2.63535857811803e-05,679.6304321289062,428.4915771484375,1.0050147771835327
1108.0831298828125,2.6286803404218517e-05,679.6088256835938,428.4743347167969,1.00499427318573
1108.0433349609375,2.6206469556200318e-05,679.58642578125,428.4569396972656,1.0049738883972168
1108.0032958984375,2.608284557936713e-05,679.5638427734375,428.4394226074219,1.0049532651901245
1107.9630126953125,2.5967672627302818e-05,679.5411376953125,428.4219055175781,1.0049326419830322
1107.9228515625,2.5846617063507438e-05,679.5184326171875,428.4043884277344,1.00491201877594
1107.882568359375,2.5730212655616924e-05,679.4957275390625,428.3868713378906,1.0048915147781372
1107.8427734375,2.5608038413338363e-05,679.473388671875,428.36932373046875,1.0048712491989136
1107.8048095703125,2.5476148948655464e-05,679.4526977539062,428.3520812988281,1.0048514604568481
1107.7672119140625,2.5353443561471067e-05,679.4320678710938,428.3351745605469,1.0048319101333618
1107.72998046875,2.5223469492630102e-05,679.4115600585938,428.3184814453125,1.0048123598098755
1107.6929931640625,2.5089113478315994e-05,679.3910522460938,428.3019104003906,1.0047930479049683
1107.65625,2.496182787581347e-05,679.3706665039062,428.2855224609375,1.0047739744186401
1107.6195068359375,2.4833499992382713e-05,679.350341796875,428.2691955566406,1.004754900932312
1107.5830078125,2.4707835109438747e-05,679.330078125,428.2529602050781,1.004736065864563
1107.546630859375,2.4588631276856177e-05,679.309814453125,428.23681640625,1.004717230796814
1107.5103759765625,2.446695725666359e-05,679.28955078125,428.2208251953125,1.004698395729065
1107.47412109375,2.4350443709408864e-05,679.2693481445312,428.2048034667969,1.004679799079895
1107.43798828125,2.4234243028331548e-05,679.2491455078125,428.1888732910156,1.0046610832214355
1107.402099609375,2.4116248823702335e-05,679.22900390625,428.17303466796875,1.0046424865722656
1107.365966796875,2.4000342818908393e-05,679.2088623046875,428.1571350097656,1.0046238899230957
1107.330078125,2.388108623563312e-05,679.188720703125,428.141357421875,1.0046055316925049
1107.294189453125,2.376662268943619e-05,679.1686401367188,428.1255798339844,1.0045870542526245
1107.25830078125,2.3656051780562848e-05,679.1484985351562,428.1098327636719,1.0045685768127441
1107.2225341796875,2.354712523811031e-05,679.12841796875,428.0941162109375,1.0045500993728638
1107.186767578125,2.3443581085302867e-05,679.1083374023438,428.0783996582031,1.0045316219329834
1107.15087890625,2.333633710804861e-05,679.088134765625,428.0627136230469,1.0045133829116821
1107.115234375,2.3232465537148528e-05,679.0681762695312,428.0470275878906,1.0044949054718018
1107.0794677734375,2.3123391656554304e-05,679.0480346679688,428.0314025878906,1.004476547241211
1107.043701171875,2.301593303855043e-05,679.0278930664062,428.0157470703125,1.0044581890106201
1107.0078125,2.2907941456651315e-05,679.0077514648438,428.00006103515625,1.0044398307800293
1106.97216796875,2.280117587361019e-05,678.9876708984375,427.9844665527344,1.004421353340149
1106.9364013671875,2.269469950988423e-05,678.9675903320312,427.9687805175781,1.0044031143188477
1106.901123046875,2.257986670883838e-05,678.947998046875,427.9531555175781,1.0043848752975464
1106.865966796875,2.2473670469480567e-05,678.9283447265625,427.93756103515625,1.0043665170669556
1106.830810546875,2.236399450339377e-05,678.9088134765625,427.92193603515625,1.0043482780456543
1106.7955322265625,2.225353273388464e-05,678.88916015625,427.9064025878906,1.004330039024353
1106.7603759765625,2.2137359337648377e-05,678.8695068359375,427.890869140625,1.0043118000030518
1106.725341796875,2.202867835876532e-05,678.849853515625,427.87542724609375,1.0042935609817505
1106.690185546875,2.191899693571031e-05,678.8302612304688,427.85992431640625,1.0042754411697388
1106.655029296875,2.181210038543213e-05,678.8106079101562,427.84442138671875,1.004257321357727
1106.619873046875,2.1703313905163668e-05,678.7908935546875,427.8289489746094,1.0042390823364258
1106.584716796875,2.1600144464173354e-05,678.771240234375,427.8135070800781,1.004220962524414
1106.549560546875,2.149587271560449e-05,678.75146484375,427.79803466796875,1.0042027235031128
1106.514404296875,2.1392779672169127e-05,678.7318115234375,427.7825622558594,1.004184603691101
1106.47900390625,2.1290605218382552e-05,678.7119750976562,427.7670593261719,1.0041663646697998
1106.44384765625,2.1188214304856956e-05,678.6921997070312,427.7515869140625,1.004148244857788
1106.408447265625,2.10886646527797e-05,678.6723022460938,427.736083984375,1.0041300058364868
1106.373046875,2.098628283420112e-05,678.6524658203125,427.7205810546875,1.004111886024475
1106.337646484375,2.088684050249867e-05,678.6326293945312,427.705078125,1.0040936470031738
1106.30224609375,2.078418037854135e-05,678.6126708984375,427.68951416015625,1.004075288772583
1106.2666015625,2.0685962226707488e-05,678.5927124023438,427.6739501953125,1.0040569305419922
1106.23095703125,2.058385325653944e-05,678.5726318359375,427.65838623046875,1.004038691520691
1106.1953125,2.048645183094777e-05,678.5526123046875,427.64276123046875,1.0040202140808105
1106.1595458984375,2.038555612671189e-05,678.532470703125,427.6271057128906,1.0040019750595093
1106.123779296875,2.0290639440645464e-05,678.5123901367188,427.6114196777344,1.0039833784103394
1106.087890625,2.0189165297779255e-05,678.4921875,427.59576416015625,1.0039650201797485
1106.052001953125,2.0095354557270184e-05,678.471923828125,427.58001708984375,1.0039464235305786
1106.015869140625,1.9999763026135042e-05,678.45166015625,427.5642395019531,1.0039279460906982
1105.9798583984375,1.9903229258488864e-05,678.431396484375,427.5484619140625,1.0039093494415283
1105.9434814453125,1.9809207515208982e-05,678.410888671875,427.5326232910156,1.0038906335830688
1105.9072265625,1.971517485799268e-05,678.3905029296875,427.5167541503906,1.0038719177246094
1105.870849609375,1.962317037396133e-05,678.3699951171875,427.5008544921875,1.00385320186615
1105.834228515625,1.9527700715116225e-05,678.3494262695312,427.48486328125,1.0038343667984009
1105.7977294921875,1.9423430785536766e-05,678.328857421875,427.4688720703125,1.0038156509399414
1105.760986328125,1.932343548105564e-05,678.3081665039062,427.452880859375,1.0037965774536133
1105.7242431640625,1.9228267774451524e-05,678.2874755859375,427.4367370605469,1.0037777423858643
1105.687255859375,1.9129904103465378e-05,678.2666625976562,427.4206237792969,1.0037587881088257
1105.650634765625,1.9027205780730583e-05,678.2461547851562,427.40447998046875,1.0037399530410767
1105.6143798828125,1.8927183191408403e-05,678.2260131835938,427.3883972167969,1.0037212371826172
1105.578369140625,1.8827098756446503e-05,678.205810546875,427.37249755859375,1.0037027597427368
1105.5423583984375,1.8731114323600195e-05,678.1856689453125,427.3567199707031,1.003684163093567
1105.50634765625,1.8634529624250717e-05,678.1654663085938,427.3409423828125,1.0036656856536865
1105.470458984375,1.8531742171035148e-05,678.145263671875,427.32525634765625,1.0036473274230957
1105.4346923828125,1.8448208720656112e-05,678.1250610351562,427.3096008300781,1.0036290884017944
1105.398681640625,1.836739647842478e-05,678.1046752929688,427.2940368652344,1.0036108493804932
1105.3626708984375,1.8286627891939133e-05,678.084228515625,427.2784729003906,1.0035924911499023
1105.32666015625,1.820298894017469e-05,678.063720703125,427.262939453125,1.003574252128601
1105.290771484375,1.8125949281966314e-05,678.0433349609375,427.2474365234375,1.0035560131072998
1105.254638671875,1.8040984286926687e-05,678.0228271484375,427.2318420410156,1.003537654876709
