MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1111.205078125,3.46208835253492e-05,681.39111328125,429.8139343261719,1.0065728425979614
1111.181884765625,3.4558182960608974e-05,681.3780517578125,429.8038024902344,1.0065609216690063
1111.1575927734375,3.449787254794501e-05,681.3638916015625,429.7936706542969,1.0065491199493408
1111.133544921875,3.443616515141912e-05,681.349853515625,429.78363037109375,1.0065374374389648
1111.109619140625,3.438557905610651e-05,681.3359985351562,429.7735900878906,1.0065258741378784
1111.0863037109375,3.432893208810128e-05,681.322509765625,429.7637023925781,1.006514310836792
1111.0633544921875,3.426350303925574e-05,681.3095092773438,429.7538146972656,1.0065028667449951
1111.0406494140625,3.4207427233923227e-05,681.2965698242188,429.7439880371094,1.0064914226531982
1111.01806640625,3.414343518670648e-05,681.2837524414062,429.73431396484375,1.006480097770691
1110.99560546875,3.408555858186446e-05,681.2709350585938,429.7246398925781,1.0064688920974731
1110.973388671875,3.402769289095886e-05,681.2582397460938,429.71502685546875,1.006457805633545
1110.951171875,3.397150067030452e-05,681.24560546875,429.70550537109375,1.0064467191696167
1110.9290771484375,3.391645441297442e-05,681.2329711914062,429.6960754394531,1.006435751914978
1110.9071044921875,3.3863045246107504e-05,681.2203979492188,429.6866760253906,1.006424903869629
1110.885498046875,3.38259014824871e-05,681.2080688476562,429.6773376464844,1.0064141750335693
1110.8642578125,3.380730049684644e-05,681.1959838867188,429.6682434082031,1.0064036846160889
1110.843505859375,3.38015343004372e-05,681.1841430664062,429.6592712402344,1.006393313407898
1110.8228759765625,3.379496411071159e-05,681.1723022460938,429.6504821777344,1.0063830614089966
1110.802490234375,3.377950633876026e-05,681.16064453125,429.6417541503906,1.0063730478286743
1110.7822265625,3.377571192686446e-05,681.14892578125,429.6331787109375,1.0063631534576416
1110.76220703125,3.3775657357182354e-05,681.1373901367188,429.62469482421875,1.0063533782958984
1110.742431640625,3.378413384780288e-05,681.1260375976562,429.61639404296875,1.0063436031341553
1110.722900390625,3.379651388968341e-05,681.1146240234375,429.608154296875,1.0063341856002808
1110.7034912109375,3.3817133953562006e-05,681.1033935546875,429.60003662109375,1.0063248872756958
1110.684326171875,3.386625030543655e-05,681.0922241210938,429.5920715332031,1.00631582736969
1110.665771484375,3.389908670214936e-05,681.0813598632812,429.5843200683594,1.006306767463684
1110.6475830078125,3.3903746953001246e-05,681.0708618164062,429.5766296386719,1.0062979459762573
1110.6298828125,3.388018376426771e-05,681.0607299804688,429.5691223144531,1.0062892436981201
1110.61279296875,3.382902286830358e-05,681.051025390625,429.5616760253906,1.006280541419983
1110.595703125,3.3760894439183176e-05,681.04150390625,429.55419921875,1.0062717199325562
1110.5787353515625,3.368928446434438e-05,681.0319213867188,429.5467224121094,1.006263017654419
1110.561767578125,3.361955168657005e-05,681.0223999023438,429.5392761230469,1.0062543153762817
1110.544677734375,3.355008811922744e-05,681.0128784179688,429.53179931640625,1.0062456130981445
1110.5277099609375,3.3478467230452225e-05,681.0032958984375,429.52435302734375,1.0062369108200073
1110.5107421875,3.340886905789375e-05,680.9937744140625,429.5169372558594,1.0062282085418701
1110.493896484375,3.3338677894789726e-05,680.9842529296875,429.5095520019531,1.0062196254730225
1110.47705078125,3.326806836412288e-05,680.9747314453125,429.502197265625,1.0062109231948853
1110.4600830078125,3.3199128665728495e-05,680.9652709960938,429.4947814941406,1.006202220916748
1110.443359375,3.3129766961792484e-05,680.955810546875,429.4874267578125,1.0061936378479004
1110.426513671875,3.306048165541142e-05,680.9463500976562,429.4800720214844,1.0061851739883423
1110.4097900390625,3.29928079736419e-05,680.93701171875,429.47271728515625,1.0061765909194946
1110.39306640625,3.292443943792023e-05,680.9276123046875,429.4654235839844,1.006168007850647
