MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1095.53564453125,2.5806755274970783e-06,672.8836059570312,422.6520690917969
1095.5145263671875,2.5959072900150204e-06,672.8714599609375,422.6430969238281
1095.4932861328125,2.6114546471944777e-06,672.8591918945312,422.63409423828125
1095.47216796875,2.626322839205386e-06,672.8469848632812,422.6251220703125
1095.450927734375,2.6435313884576317e-06,672.8348388671875,422.61614990234375
1095.4298095703125,2.660864993231371e-06,672.8226318359375,422.6071472167969
1095.40869140625,2.675586301847943e-06,672.8104858398438,422.5981750488281
1095.3875732421875,2.6884652015723987e-06,672.79833984375,422.5892639160156
1095.366455078125,2.703053269215161e-06,672.7861328125,422.580322265625
1095.3458251953125,2.719757731028949e-06,672.7743530273438,422.5714416503906
1095.3251953125,2.7350718028174015e-06,672.7625732421875,422.56256103515625
1095.304443359375,2.7504004265210824e-06,672.7508544921875,422.5535888671875
1095.2838134765625,2.7648313789541135e-06,672.7391357421875,422.5447082519531
1095.26318359375,2.779909436867456e-06,672.7274169921875,422.53582763671875
1095.2425537109375,2.7954276902164565e-06,672.7156372070312,422.52691650390625
1095.221923828125,2.810541218423168e-06,672.7039794921875,422.5179748535156
1095.201416015625,2.825654291882529e-06,672.6922607421875,422.50909423828125
1095.1807861328125,2.841280092980014e-06,672.6806030273438,422.50018310546875
1095.16015625,2.8573836061696056e-06,672.6688842773438,422.49127197265625
1095.140380859375,2.877002543755225e-06,672.6580810546875,422.48236083984375
1095.1207275390625,2.8969504910492105e-06,672.647216796875,422.4734802246094
1095.10107421875,2.9154437015677104e-06,672.6364135742188,422.4646301269531
1095.0814208984375,2.9344516860874137e-06,672.6255493164062,422.4558410644531
1095.061767578125,2.9537950467783958e-06,672.6148071289062,422.447021484375
1095.042236328125,2.9718191854044562e-06,672.60400390625,422.438232421875
1095.022705078125,2.991870815094444e-06,672.5932006835938,422.4294738769531
1095.003173828125,3.0104561119514983e-06,672.58251953125,422.42071533203125
1094.9840087890625,3.0287835670606e-06,672.572021484375,422.4119873046875
1094.96484375,3.04692298414011e-06,672.5615844726562,422.4033203125
