Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1100.737109375,1.5422692329991604e-05,675.6938354492188,425.0432647705078,1.000945609807968
1100.6840087890625,1.5396023954394877e-05,675.6633422851562,425.02065124511716,1.000919133424759
1100.6313598632812,1.5359741845344387e-05,675.6331970214844,424.9981689453125,1.0008928239345551
1100.5792602539063,1.532042845084902e-05,675.6034301757812,424.9758361816406,1.0008666217327118
1100.5274047851562,1.5283609224781004e-05,675.5738464355469,424.95355529785155,1.0008403778076171
1100.4754516601563,1.5246030132942678e-05,675.5441528320313,424.9313018798828,1.0008142352104188
1100.4235961914062,1.5217518703991573e-05,675.5145202636719,424.9090576171875,1.0007881462574004
1100.3717895507812,1.519584829878795e-05,675.48486328125,424.8869171142578,1.0007621884346007
1100.3203002929688,1.5177145650113744e-05,675.45537109375,424.864892578125,1.0007363736629487
1100.2692260742188,1.5161684952147426e-05,675.4262268066407,424.84299621582034,1.0007107973098754
1100.2182373046876,1.514588131286132e-05,675.39697265625,424.8212646484375,1.000685340166092
1100.167431640625,1.5126911336693637e-05,675.3677856445313,424.7996368408203,1.0006600379943849
1100.1173950195312,1.509998472499774e-05,675.3392150878906,424.7781677246094,1.0006349563598633
1100.0678466796876,1.5071347452533245e-05,675.3109497070312,424.7568756103516,1.0006099760532379
1100.0183227539062,1.5049060030492e-05,675.2826293945312,424.7356781005859,1.0005850434303283
1099.9687255859376,1.5038772109932097e-05,675.2542236328125,424.7145050048828,1.0005600988864898
1099.9189331054688,1.5033495941807473e-05,675.2255859375,424.6933288574219,1.0005351305007935
1099.8690063476563,1.5039637954927798e-05,675.1968383789062,424.6721710205078,1.0005102097988128
1099.8194213867187,1.5047029933157319e-05,675.1684509277344,424.65097961425784,1.0004851400852204
1099.769921875,1.5052460178566206e-05,675.1402038574219,424.6297210693359,1.000459909439087
1099.720361328125,1.5058058077599411e-05,675.1120300292969,424.6083160400391,1.0004346013069152
1099.6706665039062,1.5062226236040033e-05,675.0838745117187,424.58681030273436,1.000409150123596
1099.6208740234374,1.5069629133535046e-05,675.0556335449219,424.5652313232422,1.0003836274147033
1099.57080078125,1.507798576732e-05,675.0272216796875,424.5435760498047,1.0003580391407012
