Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1096.6679321289062,1.0253147260819161e-05,673.498779296875,423.1691436767578
1096.6119995117188,1.02317349472969e-05,673.4665771484375,423.1454132080078
1096.5563842773438,1.0211881345156826e-05,673.43466796875,423.121728515625
1096.5013793945313,1.0186852441940175e-05,673.4031311035156,423.0982208251953
1096.4469848632812,1.0161292372501407e-05,673.3719360351563,423.07505187988284
1096.3927734375,1.0137248344399552e-05,673.340625,423.05213623046876
1096.3388427734376,1.010927461546629e-05,673.3094787597656,423.0293731689453
1096.2852416992187,1.0090671256079987e-05,673.2785278320313,423.0067199707031
1096.2318603515625,1.0084972855750606e-05,673.2476989746094,422.98414306640626
1096.178662109375,1.0083619916656516e-05,673.21708984375,422.96156005859376
1096.1255249023438,1.0079907332993799e-05,673.1865112304688,422.9390075683594
1096.072412109375,1.0071456651417066e-05,673.155908203125,422.91652221679686
1096.01923828125,1.006101553251426e-05,673.1251586914062,422.8940795898437
1095.9661376953125,1.005316189193195e-05,673.0944519042969,422.87169494628904
1095.9132202148437,1.0054443961493576e-05,673.0638793945312,422.84934387207034
1095.86064453125,1.0052174543773162e-05,673.0335998535156,422.82704772949216
1095.808251953125,1.004717261636756e-05,673.00341796875,422.80483093261716
1095.7559692382813,1.0043977617613109e-05,672.9733459472657,422.7826324462891
1095.7035278320313,1.0046231698268571e-05,672.9430786132813,422.7604156494141
1095.650830078125,1.0048852871236136e-05,672.9126281738281,422.73818054199216
1095.5984741210937,1.0053418949240722e-05,672.8824340820313,422.7160614013672
1095.5461669921874,1.0069641921006677e-05,672.8523132324219,422.69386596679686
1095.4937377929687,1.008992962781008e-05,672.8221801757812,422.67156982421875
1095.440771484375,1.0108274152287322e-05,672.7916320800781,422.64915771484374
1095.3873046875,1.0126515338271247e-05,672.7607116699219,422.6265899658203
1095.3333984375,1.0142848021388317e-05,672.7295166015625,422.60386962890624
1095.2791625976563,1.015069651941758e-05,672.6981018066406,422.58106689453126
1095.2245483398438,1.0159262833298044e-05,672.6664367675781,422.5580993652344
1095.1697509765625,1.0162336412378181e-05,672.6346862792968,422.53504638671876
1095.1147094726562,1.0172049821477458e-05,672.6028442382812,422.5118408203125
1095.0593017578126,1.017797543170218e-05,672.5708129882812,422.4884857177734
1095.003515625,1.0181541063047916e-05,672.5385620117188,422.46495666503904
1094.947265625,1.0186303126147322e-05,672.5059875488281,422.4412353515625
1094.8904663085937,1.0194758910131441e-05,672.4731018066407,422.41734313964844
1094.833349609375,1.0197487750929212e-05,672.4400756835937,422.3932800292969
1094.77587890625,1.0203460890068073e-05,672.4068237304688,422.3690490722656
1094.717822265625,1.021261101215032e-05,672.3732055664062,422.34461669921876
1094.659228515625,1.0224816244885915e-05,672.3392639160156,422.3199523925781
1094.6006591796875,1.0238767377757085e-05,672.305517578125,422.2951263427734
1094.5417236328126,1.025545234938363e-05,672.2715698242188,422.2701477050781
1094.4823974609376,1.0267701418342767e-05,672.2373779296875,422.2450012207031
1094.4224243164062,1.0273128464177716e-05,672.2027709960937,422.2196441650391
1094.3617919921876,1.0279960022785417e-05,672.1677490234375,422.1940521240234
1094.3000610351562,1.0282422172736005e-05,672.1319580078125,422.16810607910156
1094.2374267578125,1.0291729007860795e-05,672.0955627441406,422.14183654785154
1094.1739013671875,1.0297545267690112e-05,672.058642578125,422.11524658203126
1094.1095703125,1.0301800909928715e-05,672.0211608886718,422.08839416503906
1094.0442016601562,1.0308137345305112e-05,671.9829467773437,422.0612731933594
1093.9782592773438,1.0318355020899616e-05,671.9443786621093,422.03388061523435
1093.9116821289062,1.0330060443664025e-05,671.9054321289062,422.0062530517578
1093.8447387695312,1.0341701759841726e-05,671.86630859375,421.9784210205078
1093.7778930664062,1.0363881129649144e-05,671.8274597167969,421.95041809082034
1093.71083984375,1.0379090394962986e-05,671.7885620117188,421.9222686767578
1093.64345703125,1.0390860504116972e-05,671.7494750976563,421.8939971923828
1093.575732421875,1.0403276399983952e-05,671.7101501464844,421.8655975341797
1093.5075073242188,1.0416011885183708e-05,671.6704711914062,421.8370391845703
1093.4385864257813,1.0417090513215043e-05,671.6303100585938,421.8082794189453
1093.3691650390624,1.041972421518267e-05,671.5898864746093,421.7792694091797
1093.2991455078125,1.0430152981655283e-05,671.5491638183594,421.7499542236328
1093.2286987304688,1.0447614232589331e-05,671.5082153320312,421.72047424316406
1093.1576293945313,1.0461647261195139e-05,671.466845703125,421.69077453613284
1093.0860473632813,1.0478283749648654e-05,671.4251647949219,421.6608520507813
1093.0138793945312,1.0501203847468333e-05,671.3831970214844,421.6306579589844
1092.94140625,1.0525140453410131e-05,671.3411682128906,421.6002136230469
1092.8680297851563,1.0548596645776342e-05,671.2984619140625,421.5695495605469
1092.7939086914062,1.0577988601312426e-05,671.255322265625,421.5385803222656
1092.7188354492187,1.0602541887294593e-05,671.2115478515625,421.5072845458984
1092.6428833007812,1.0628489781083772e-05,671.1671752929688,421.47569580078124
1092.5662475585937,1.0653343109368052e-05,671.1224670410156,421.44378051757815
1092.488818359375,1.067720484968504e-05,671.0772766113281,421.4115478515625
1092.4107666015625,1.070418897768377e-05,671.0317626953125,421.3789794921875
1092.3318481445312,1.0733209788327257e-05,670.9857666015625,421.3460662841797
1092.2519653320312,1.0758872693372724e-05,670.9391479492188,421.31279296875
1092.1710815429688,1.0792297504735871e-05,670.891943359375,421.2791687011719
1092.08955078125,1.0819961009644884e-05,670.8443603515625,421.24517822265625
1092.00732421875,1.0857374002171128e-05,670.7964477539062,421.2108642578125
1091.924072265625,1.0888977416811941e-05,670.7478515625,421.17620849609375
1091.84052734375,1.0924629050634848e-05,670.6993286132813,421.1411895751953
1091.7560668945312,1.0951898241273739e-05,670.6501953125,421.10584411621096
1091.6704345703124,1.0980322818454624e-05,670.600341796875,421.0700927734375
1091.5838500976563,1.1006443159544688e-05,670.5499084472656,421.03391723632814
1091.4961547851562,1.1039606496865417e-05,670.4988159179687,420.99732971191406
1091.4076538085938,1.1063870820748889e-05,670.4473022460937,420.96034851074216
1091.318408203125,1.1093479076862423e-05,670.3953918457031,420.9230072021484
1091.228173828125,1.112273231456129e-05,670.34287109375,420.8853057861328
1091.1376831054688,1.1152274612413749e-05,670.2904052734375,420.84727172851564
1091.04619140625,1.1178701728908891e-05,670.237353515625,420.80884704589846
1090.9533325195312,1.1198967663972326e-05,670.1833190917969,420.77000427246094
1090.8593017578125,1.1212566334961593e-05,670.1285766601562,420.73072204589846
1090.7642456054687,1.123065748629415e-05,670.0732116699219,420.69102783203124
1090.6682006835938,1.124824344174158e-05,670.0172912597657,420.65088806152346
