MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1094.3245849609375,7.630178515682928e-06,672.254638671875,422.0699157714844,0.9974425435066223
1094.26220703125,7.605327482451685e-06,672.2178955078125,422.0442810058594,0.9974121451377869
1094.19970703125,7.5880257099925075e-06,672.1810913085938,422.0185546875,0.9973817467689514
1094.137451171875,7.577566520922119e-06,672.1445922851562,421.99285888671875,0.9973512887954712
1094.075439453125,7.5715720413427334e-06,672.1083984375,421.96710205078125,0.9973209500312805
1094.013671875,7.57115458327462e-06,672.072265625,421.9413757324219,0.9972904920578003
1093.9521484375,7.57887028157711e-06,672.0364379882812,421.9156799316406,0.9972600936889648
1093.8909912109375,7.581206773465965e-06,672.0010986328125,421.8898620605469,0.9972295165061951
1093.82958984375,7.578539680253016e-06,671.965576171875,421.8640441894531,0.9971990585327148
1093.7681884765625,7.593671853101114e-06,671.929931640625,421.8382568359375,0.9971687197685242
1093.706787109375,7.59717340770294e-06,671.8942260742188,421.81256103515625,0.9971384406089783
1093.64501953125,7.595644092361908e-06,671.8582153320312,421.786865234375,0.9971080422401428
1093.583251953125,7.577081760246074e-06,671.8220825195312,421.76123046875,0.9970778822898865
1093.52197265625,7.586775609524921e-06,671.7863159179688,421.73565673828125,0.9970481395721436
1093.460693359375,7.597218427690677e-06,671.7501831054688,421.7105407714844,0.9970185160636902
1093.399169921875,7.604749953316059e-06,671.7138061523438,421.6854248046875,0.9969887137413025
1093.33740234375,7.613662546646083e-06,671.6771850585938,421.6601867675781,0.9969586730003357
1093.275146484375,7.615855338372057e-06,671.6402587890625,421.63482666015625,0.9969285726547241
1093.21240234375,7.610207831021398e-06,671.6030883789062,421.6093444824219,0.9968984127044678
1093.1495361328125,7.601338438689709e-06,671.5657348632812,421.5838317871094,0.9968682527542114
1093.08642578125,7.600301159982337e-06,671.5281372070312,421.5582580566406,0.9968380331993103
1093.023193359375,7.5997813837602735e-06,671.490478515625,421.5327453613281,0.996807873249054
1092.959716796875,7.604881375300465e-06,671.4525146484375,421.50726318359375,0.9967778325080872
1092.896240234375,7.607623956573661e-06,671.4144287109375,421.48187255859375,0.9967479109764099
1092.832763671875,7.6067626650910825e-06,671.376220703125,421.45660400390625,0.9967182278633118
1092.7703857421875,7.602625828440068e-06,671.3390502929688,421.43133544921875,0.9966883063316345
1092.70947265625,7.625425496371463e-06,671.3033447265625,421.4060974121094,0.9966583847999573
1092.649169921875,7.640871444891673e-06,671.2682495117188,421.380859375,0.9966285824775696
1092.5889892578125,7.672175343031995e-06,671.2332763671875,421.3556823730469,0.9965988397598267
1092.528564453125,7.688291589147411e-06,671.1980590820312,421.3304748535156,0.996569037437439
1092.4678955078125,7.70186943555018e-06,671.16259765625,421.3052978515625,0.996539294719696
1092.4072265625,7.727128831902519e-06,671.1271362304688,421.2801513671875,0.9965094327926636
1092.346923828125,7.744216418359429e-06,671.0919189453125,421.25494384765625,0.9964793920516968
1092.286376953125,7.748025382170454e-06,671.0568237304688,421.2295837402344,0.9964492917060852
1092.22509765625,7.754695616313256e-06,671.0211791992188,421.2039794921875,0.996418833732605
1092.162353515625,7.76629076426616e-06,670.9840087890625,421.1783142089844,0.9963880181312561
1092.09814453125,7.759744221402798e-06,670.9459228515625,421.15228271484375,0.9963569045066833
1092.0347900390625,7.75890930526657e-06,670.9088134765625,421.1259460449219,0.9963256120681763
1091.9747314453125,7.787438335071784e-06,670.8753051757812,421.0994567871094,0.9962941408157349
1091.9144287109375,7.819880011084024e-06,670.841552734375,421.0729064941406,0.9962627291679382
1091.8543701171875,7.870338777138386e-06,670.80810546875,421.0462951660156,0.9962311387062073
1091.7940673828125,7.902738616394345e-06,670.7744140625,421.0196838378906,0.9961996674537659
1091.7335205078125,7.93627077655401e-06,670.740478515625,420.9930725097656,0.9961682558059692
1091.6727294921875,7.971311788423918e-06,670.7061767578125,420.9665222167969,0.9961369633674622
1091.613037109375,8.025649549381342e-06,670.6729736328125,420.9400634765625,0.9961060285568237
1091.553955078125,8.061474545684177e-06,670.639892578125,420.91400146484375,0.9960753917694092
1091.494384765625,8.096865713014267e-06,670.6063842773438,420.8880615234375,0.9960447549819946
1091.434814453125,8.134446943586227e-06,670.5726318359375,420.86224365234375,0.9960141777992249
1091.375244140625,8.16258580016438e-06,670.5388793945312,420.8363952636719,0.9959834218025208
1091.3150634765625,8.189055733964778e-06,670.504638671875,420.8104553222656,0.9959527850151062
1091.25439453125,8.213913133658934e-06,670.4698486328125,420.7845153808594,0.9959218502044678
1091.1920166015625,8.225910278270021e-06,670.43359375,420.7583923339844,0.9958904981613159
1091.1279296875,8.235382665588986e-06,670.3959350585938,420.7319641113281,0.9958585500717163
1091.0623779296875,8.231991159846075e-06,670.3573608398438,420.7049865722656,0.995826005935669
1090.9959716796875,8.22892070573289e-06,670.3184814453125,420.6774597167969,0.9957929849624634
1090.932373046875,8.257837180281058e-06,670.2828369140625,420.64959716796875,0.9957596063613892
1090.8682861328125,8.305854862555861e-06,670.2468872070312,420.6214294433594,0.9957259297370911
1090.803466796875,8.344874913746025e-06,670.2103881835938,420.593017578125,0.9956921339035034
1090.737548828125,8.384999091504142e-06,670.1732177734375,420.5643615722656,0.9956578016281128
1090.6708984375,8.406043889408465e-06,670.1354370117188,420.5354309082031,0.9956232309341431
1090.603271484375,8.431253263552207e-06,670.0970458984375,420.5061950683594,0.9955882430076599
1090.534912109375,8.458202501060441e-06,670.0582275390625,420.47662353515625,0.9955528378486633
1090.465576171875,8.460314347757958e-06,670.018798828125,420.44677734375,0.9955171346664429
1090.3953857421875,8.461037396045867e-06,669.9788818359375,420.4165344238281,0.9954808950424194
1090.3243408203125,8.473090929328464e-06,669.9383544921875,420.385986328125,0.9954443573951721
1090.2525634765625,8.503412573190872e-06,669.8973999023438,420.3551940917969,0.9954075813293457
1090.18017578125,8.526982128387317e-06,669.8560180664062,420.32415771484375,0.9953704476356506
1090.1070556640625,8.524520126229618e-06,669.8142700195312,420.2928161621094,0.9953329563140869
1090.033203125,8.516381058143452e-06,669.7720947265625,420.2611083984375,0.995294988155365
1089.95849609375,8.516009984305128e-06,669.7294311523438,420.2290954589844,0.9952566623687744
1089.883544921875,8.517189598933328e-06,669.6868286132812,420.1967468261719,0.9952179193496704
