MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1094.637451171875,3.5863698144567024e-07,672.1917724609375,422.4456787109375
1094.550048828125,3.7090225646352337e-07,672.14013671875,422.4098815917969
1094.4619140625,3.8036148453102214e-07,672.088134765625,422.37384033203125
1094.3734130859375,3.9036208931975125e-07,672.035888671875,422.3375244140625
1094.2843017578125,3.9942395346770354e-07,671.9833374023438,422.30096435546875
1094.1962890625,4.166813880601694e-07,671.9320678710938,422.2642822265625
1094.11083984375,4.435950700099056e-07,671.8825073242188,422.2283935546875
1094.025634765625,4.671153988056176e-07,671.832763671875,422.1929016113281
1093.9404296875,4.907673769594112e-07,671.7828369140625,422.1575622558594
1093.8544921875,5.082227403363504e-07,671.7322998046875,422.1222229003906
1093.768310546875,5.277807986203698e-07,671.6810913085938,422.0872802734375
1093.680908203125,5.548214403461316e-07,671.6287841796875,422.05206298828125
1093.5938720703125,5.881238394067623e-07,671.5775146484375,422.0163879394531
1093.507080078125,6.161596388665203e-07,671.5265502929688,421.98046875
1093.419677734375,6.43553960344434e-07,671.4751586914062,421.9444580078125
1093.33154296875,6.681208901682112e-07,671.4232788085938,421.9082946777344
1093.242919921875,6.901634606037987e-07,671.3710327148438,421.8719177246094
1093.15380859375,7.169928153416549e-07,671.3184814453125,421.8352966308594
1093.06396484375,7.414700462504697e-07,671.2655639648438,421.79840087890625
1092.97314453125,7.650227757949324e-07,671.2119140625,421.7611999511719
1092.8809814453125,7.863303608246497e-07,671.1572875976562,421.7236633300781
1092.787841796875,8.067395356192719e-07,671.1019897460938,421.6858215332031
1092.693603515625,8.266345616902981e-07,671.0460205078125,421.6475830078125
1092.598388671875,8.426749786849541e-07,670.9893798828125,421.60894775390625
1092.502197265625,8.547999641450588e-07,670.932373046875,421.5698547363281
1092.406005859375,8.651549023852567e-07,670.875732421875,421.5303039550781
1092.309326171875,8.724345548216661e-07,670.8189086914062,421.4903869628906
1092.211669921875,8.810911253931408e-07,670.7615356445312,421.4501953125
1092.113037109375,8.875580306266784e-07,670.7034912109375,421.4095764160156
1092.0133056640625,8.924757821660023e-07,670.6446533203125,421.3686218261719
1091.912353515625,8.984584383142646e-07,670.5851440429688,421.3272399902344
1091.810302734375,9.04852299754566e-07,670.52490234375,421.2854309082031
1091.707275390625,9.119318633565854e-07,670.4640502929688,421.2431640625
1091.6029052734375,9.187029377244471e-07,670.4024047851562,421.2004699707031
1091.497314453125,9.243096883437829e-07,670.3400268554688,421.1572570800781
1091.390625,9.326122381025925e-07,670.2769775390625,421.1136169433594
1091.28271484375,9.418629929314193e-07,670.2132568359375,421.0694580078125
1091.173583984375,9.546549790684367e-07,670.1487426757812,421.0248718261719
1091.063232421875,9.645467571317567e-07,670.0835571289062,420.9797058105469
1090.95166015625,9.736875199450878e-07,670.0175170898438,420.9341125488281
1090.8369140625,9.822394986258587e-07,669.9489135742188,420.887939453125
1090.717529296875,9.873133421933744e-07,669.8766479492188,420.8409423828125
1090.5960693359375,9.93135358839936e-07,669.80322265625,420.7928771972656
1090.472412109375,9.989549880629056e-07,669.728515625,420.74383544921875
1090.34619140625,1.0072629947899259e-06,669.6524658203125,420.69378662109375
1090.2177734375,1.0125736480404157e-06,669.5750122070312,420.6427001953125
1090.086669921875,1.0176038358622463e-06,669.49609375,420.5905456542969
1089.95458984375,1.0266714980389224e-06,669.417236328125,420.537353515625
1089.8214111328125,1.0397886853752425e-06,669.338134765625,420.4833068847656
1089.683837890625,1.0498557685423293e-06,669.2555541992188,420.4283447265625
1089.5430908203125,1.0612560572553775e-06,669.1708374023438,420.3722229003906
1089.399169921875,1.0693922831706004e-06,669.084228515625,420.31494140625
1089.252197265625,1.073043790711381e-06,668.9957275390625,420.2564697265625
1089.1021728515625,1.080161496247456e-06,668.9053955078125,420.1967468261719
1088.951416015625,1.0885395340665127e-06,668.8155517578125,420.13580322265625
1088.8033447265625,1.1066922525060363e-06,668.729248046875,420.0740661621094
1088.6534423828125,1.1225761227251496e-06,668.6417236328125,420.01171875
1088.501708984375,1.1367638990122941e-06,668.552978515625,419.9486999511719
1088.34814453125,1.1478948636067798e-06,668.4630126953125,419.8851013183594
1088.1929931640625,1.165353523902013e-06,668.3718872070312,419.82110595703125
1088.03662109375,1.1801326991189853e-06,668.2800903320312,419.7565002441406
1087.878173828125,1.1989109225396533e-06,668.18701171875,419.6911926269531
1087.7176513671875,1.2174380117357941e-06,668.0925903320312,419.6250305175781
1087.554931640625,1.2359652146187727e-06,667.9968872070312,419.55804443359375
1087.39013671875,1.2564751159516163e-06,667.8999633789062,419.490234375
1087.223388671875,1.277548108191695e-06,667.8018188476562,419.4216003417969
1087.0545654296875,1.2986087085664622e-06,667.7024536132812,419.3520812988281
1086.883544921875,1.3194531902627205e-06,667.6017456054688,419.28173828125
1086.710205078125,1.3412771977527882e-06,667.4996337890625,419.2105407714844
1086.5347900390625,1.363569595014269e-06,667.3963012695312,419.1384582519531
1086.3580322265625,1.386276380799245e-06,667.29248046875,419.0655822753906
1086.1795654296875,1.4055289057068876e-06,667.1876831054688,418.9919128417969
1085.9990234375,1.4265789332057466e-06,667.0816040039062,418.91748046875
1085.8165283203125,1.4491344018097152e-06,666.9743041992188,418.84222412109375
1085.6319580078125,1.4707133004776551e-06,666.86572265625,418.7662353515625
1085.4451904296875,1.4899759435138549e-06,666.7557983398438,418.6893615722656
1085.2564697265625,1.5162892168518738e-06,666.6447143554688,418.61175537109375
1085.0654296875,1.5401515156554524e-06,666.5321655273438,418.53326416015625
1084.872314453125,1.5603867495883605e-06,666.4183349609375,418.45391845703125
1084.6767578125,1.5821456145204138e-06,666.3031005859375,418.37371826171875
1084.4791259765625,1.6046270729930256e-06,666.1864624023438,418.2926330566406
1084.279052734375,1.6286302297885413e-06,666.0684814453125,418.21063232421875
