MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1104.4560546875,8.16456667962484e-06,677.695556640625,426.7604675292969
1104.41748046875,8.099520528048743e-06,677.6735229492188,426.7439880371094
1104.378662109375,8.030587196117267e-06,677.6513061523438,426.7274169921875
1104.339599609375,7.961315532156732e-06,677.6289672851562,426.71063232421875
1104.30029296875,7.890927918197121e-06,677.6065063476562,426.6938171386719
1104.2607421875,7.820769496902358e-06,677.5839233398438,426.6768798828125
1104.220947265625,7.75048101786524e-06,677.5611572265625,426.6597900390625
1104.1807861328125,7.681418537686113e-06,677.5380859375,426.6426696777344
1104.1402587890625,7.6109718065708876e-06,677.5148315429688,426.6253967285156
1104.099853515625,7.557429398730164e-06,677.4915771484375,426.60821533203125
1104.0592041015625,7.4961317295674235e-06,677.4681396484375,426.5910339355469
1104.018310546875,7.43525833968306e-06,677.444580078125,426.57366943359375
1103.976806640625,7.376660050795181e-06,677.4205932617188,426.5561828613281
1103.9349365234375,7.316484243347077e-06,677.3964233398438,426.53851318359375
1103.892578125,7.256090611917898e-06,677.3719482421875,426.5206298828125
1103.849853515625,7.193730652943486e-06,677.3472900390625,426.50250244140625
1103.806640625,7.133122380764689e-06,677.3223876953125,426.4842224121094
1103.762939453125,7.072545940900454e-06,677.2971801757812,426.46575927734375
1103.718994140625,7.012222340563312e-06,677.2717895507812,426.4471435546875
1103.67529296875,6.943992957531009e-06,677.2470092773438,426.4283447265625
1103.6312255859375,6.8766012191190384e-06,677.2217407226562,426.4094543457031
1103.5865478515625,6.812910669395933e-06,677.196044921875,426.3904724121094
1103.5421142578125,6.744839993189089e-06,677.1707153320312,426.37139892578125
1103.4979248046875,6.673510142718442e-06,677.1456298828125,426.3522644042969
1103.453369140625,6.6014636104227975e-06,677.1203002929688,426.3330993652344
1103.408203125,6.531896815431537e-06,677.0942993164062,426.3138427734375
1103.3624267578125,6.465098067565123e-06,677.0679321289062,426.2944641113281
1103.31591796875,6.397881861630594e-06,677.041015625,426.27496337890625
1103.268798828125,6.329104053293122e-06,677.013671875,426.25518798828125
1103.2210693359375,6.256134838622529e-06,676.98583984375,426.2352294921875
1103.1737060546875,6.190106432768516e-06,676.9586181640625,426.2150573730469
1103.1270751953125,6.1262567214726005e-06,676.9320678710938,426.1949768066406
1103.080078125,6.058294729882618e-06,676.9052124023438,426.17486572265625
1103.032470703125,5.991251782688778e-06,676.8779296875,426.154541015625
1102.9842529296875,5.93015556660248e-06,676.8502197265625,426.134033203125
1102.935302734375,5.87086424275185e-06,676.8220825195312,426.11328125
1102.8857421875,5.8135092331212945e-06,676.7935180664062,426.0922546386719
1102.8355712890625,5.757335202360991e-06,676.7645263671875,426.0710144042969
1102.783203125,5.709137440135237e-06,676.7337646484375,426.0494689941406
1102.7296142578125,5.664160653395811e-06,676.7021484375,426.0274963378906
1102.675048828125,5.614781002805103e-06,676.669921875,426.0050964355469
1102.619384765625,5.569056156673469e-06,676.6370239257812,425.9822998046875
1102.5625,5.521994808077579e-06,676.6035766601562,425.958984375
1102.5047607421875,5.473844794323668e-06,676.5695190429688,425.9352722167969
1102.446044921875,5.421239620773122e-06,676.5349731445312,425.9111022949219
1102.386474609375,5.37035020897747e-06,676.5,425.88653564453125
1102.325927734375,5.317155682860175e-06,676.46435546875,425.8615417480469
1102.2645263671875,5.255489213595865e-06,676.4283447265625,425.8361511230469
1102.2021484375,5.2020213843206875e-06,676.3917236328125,425.8103942871094
1102.1387939453125,5.149581284058513e-06,676.3545532226562,425.7842712402344
1102.07470703125,5.095960204926087e-06,676.3170166015625,425.75775146484375
1102.0096435546875,5.040441465098411e-06,676.2789306640625,425.7307434082031
1101.943603515625,4.984261522622546e-06,676.240234375,425.7033386230469
1101.8763427734375,4.924655513605103e-06,676.200927734375,425.6754150390625
1101.807861328125,4.868515134148765e-06,676.160888671875,425.6470031738281
1101.7384033203125,4.809967776964186e-06,676.1203002929688,425.61810302734375
1101.6685791015625,4.730334694613703e-06,676.0796508789062,425.5888977050781
1101.596435546875,4.663504569180077e-06,676.0369873046875,425.5594177246094
1101.5224609375,4.599935436999658e-06,675.9931640625,425.52935791015625
1101.447021484375,4.534375420917058e-06,675.9484252929688,425.4986267089844
1101.370361328125,4.470813564694254e-06,675.9031982421875,425.4671936035156
1101.2923583984375,4.406389507494168e-06,675.8572387695312,425.4351501464844
1101.2127685546875,4.34533421866945e-06,675.810302734375,425.4024658203125
1101.1317138671875,4.281242127035512e-06,675.7626342773438,425.3691101074219
1101.04931640625,4.212452950014267e-06,675.7141723632812,425.3351135253906
1100.965087890625,4.144659669691464e-06,675.6646728515625,425.30035400390625
1100.8790283203125,4.072588126291521e-06,675.6141357421875,425.2648620605469
1100.7913818359375,3.992101483163424e-06,675.5626831054688,425.22869873046875
1100.7017822265625,3.9156211641966365e-06,675.5100708007812,425.1917419433594
1100.6104736328125,3.835732513834955e-06,675.4564819335938,425.1540222167969
1100.51708984375,3.7630563838320086e-06,675.401611328125,425.1155090332031
1100.422119140625,3.693871576615493e-06,675.345947265625,425.0762023925781
1100.32666015625,3.6266917504690355e-06,675.2904663085938,425.0361633300781
1100.2293701171875,3.5630744150694227e-06,675.23388671875,424.9955139160156
1100.130615234375,3.5050511542067397e-06,675.1763305664062,424.9542236328125
1100.030029296875,3.446538585194503e-06,675.1177368164062,424.912353515625
1099.9278564453125,3.3892072224261938e-06,675.05810546875,424.8697814941406
1099.823974609375,3.3331593840557616e-06,674.9974365234375,424.8265075683594
1099.7181396484375,3.279272050349391e-06,674.935546875,424.7825927734375
1099.61083984375,3.221817223675316e-06,674.8729248046875,424.7379150390625
1099.5028076171875,3.1562522053718567e-06,674.810302734375,424.6925354003906
1099.393310546875,3.0883097679179627e-06,674.746826171875,424.64642333984375
1099.281494140625,3.0189148674253374e-06,674.6820678710938,424.5994567871094
1099.16796875,2.947315124401939e-06,674.6162719726562,424.5516662597656
1099.0526123046875,2.8732790724461665e-06,674.5494995117188,424.50311279296875
1098.935302734375,2.7994069569103885e-06,674.4815673828125,424.4537353515625
1098.8154296875,2.721891405599308e-06,674.4119262695312,424.403564453125
1098.69677734375,2.631023335197824e-06,674.3441162109375,424.3526306152344
1098.5811767578125,2.533690576456138e-06,674.2796020507812,424.30157470703125
1098.464111328125,2.4429864424746484e-06,674.2139282226562,424.250244140625
1098.3455810546875,2.3566758500237484e-06,674.14697265625,424.1985778808594
1098.224853515625,2.275165570608806e-06,674.0783081054688,424.1465148925781
1098.10205078125,2.192918373111752e-06,674.0081787109375,424.0939025878906
1097.9775390625,2.1111222849867772e-06,673.936767578125,424.0408020019531
1097.85107421875,2.032780912486487e-06,673.8640747070312,423.98699951171875
1097.72265625,1.957283529918641e-06,673.7899780273438,423.9326171875
1097.592041015625,1.883941877167672e-06,673.7144775390625,423.8775939941406
1097.4586181640625,1.8137335473511484e-06,673.6367797851562,423.82183837890625
1097.3226318359375,1.7414291733075515e-06,673.5574340820312,423.76519775390625
1097.1849365234375,1.6741780655138427e-06,673.4772338867188,423.7076721191406
1097.0443115234375,1.6081697822301066e-06,673.39501953125,423.6492614746094
1096.900146484375,1.551938339616754e-06,673.310302734375,423.58990478515625
1096.75390625,1.4946635928936303e-06,673.2244262695312,423.5295104980469
1096.60791015625,1.428584710083669e-06,673.1396484375,423.46826171875
1096.4591064453125,1.3685225894732866e-06,673.0528564453125,423.4062194824219
1096.30810546875,1.3088384775983286e-06,672.9649047851562,423.34320068359375
1096.15478515625,1.248144258170214e-06,672.8755493164062,423.2791748046875
1095.9993896484375,1.192263766824908e-06,672.7852172851562,423.2141418457031
1095.841064453125,1.1361352107996936e-06,672.6929321289062,423.1480712890625
1095.679443359375,1.0836973842742736e-06,672.5985107421875,423.08087158203125
1095.514404296875,1.036897515405144e-06,672.5018920898438,423.0124816894531
1095.3487548828125,9.860988257059944e-07,672.4058227539062,422.9429016113281
1095.1796875,9.367141728944262e-07,672.3075561523438,422.8721923828125
1095.0074462890625,8.916770752875891e-07,672.2070922851562,422.8003234863281
1094.8316650390625,8.465494829579256e-07,672.1044921875,422.7272033691406
1094.65234375,8.056852038862417e-07,671.99951171875,422.6528015136719
1094.4678955078125,7.674543667235412e-07,671.8909912109375,422.5769348144531
1094.2816162109375,7.229401717268047e-07,671.7811889648438,422.5004577636719
1094.091796875,6.899059599163593e-07,671.6692504882812,422.4225158691406
1093.8970947265625,6.573704922629986e-07,671.5543823242188,422.3426818847656
1093.697509765625,6.270266226238164e-07,671.4365844726562,422.2608947753906
1093.4931640625,5.983333721815143e-07,671.31591796875,422.1772155761719
1093.283935546875,5.750542868554476e-07,671.1923217773438,422.0915832519531
1093.06982421875,5.532002091968025e-07,671.0657958984375,422.0039978027344
1092.8507080078125,5.338631581253139e-07,670.936279296875,421.9143981933594
1092.6263427734375,5.176958097763418e-07,670.8035888671875,421.8227844238281
1092.39697265625,5.073961233392765e-07,670.6678466796875,421.7290954589844
1092.162109375,4.974343710273388e-07,670.52880859375,421.6332702636719
1091.922119140625,4.904802040073264e-07,670.386962890625,421.5351867675781
1091.6761474609375,4.892996798844251e-07,670.2413330078125,421.434814453125
1091.4244384765625,4.862481546297204e-07,670.0922241210938,421.33221435546875
1091.16650390625,4.890284230896214e-07,669.9393310546875,421.22711181640625
1090.901611328125,4.915745535072347e-07,669.7823486328125,421.1192626953125
1090.63037109375,4.935483843837574e-07,669.6215209960938,421.0087890625
1090.35205078125,5.050388836025377e-07,669.4567260742188,420.8953552246094
1090.0665283203125,5.155644089427369e-07,669.2877807617188,420.7787780761719
1089.773193359375,5.281452217786864e-07,669.1143188476562,420.65887451171875
1089.4716796875,5.516213263945247e-07,668.9360961914062,420.53558349609375
1089.162353515625,5.74413377307792e-07,668.7535400390625,420.40887451171875
1088.8466796875,6.078600449654914e-07,668.567626953125,420.2790222167969
1088.523681640625,6.523152364934504e-07,668.3775024414062,420.1461486816406
1088.1929931640625,6.950324404897401e-07,668.1828002929688,420.0102233886719
1087.852783203125,7.35842434096412e-07,667.9818115234375,419.8709411621094
1087.504638671875,7.767158081151138e-07,667.7762451171875,419.7284240722656
1087.149169921875,8.194533620553557e-07,667.566162109375,419.5829772949219
1086.7855224609375,8.800287787380512e-07,667.35107421875,419.4344787597656
1086.41357421875,9.499134421275812e-07,667.1309204101562,419.2825927734375
1086.03271484375,1.0295350421074545e-06,666.905517578125,419.127197265625
1085.642333984375,1.1122212981717894e-06,666.6742553710938,418.9681396484375
1085.2420654296875,1.1941181128349854e-06,666.4368286132812,418.8052673339844
1084.8319091796875,1.2807275879822555e-06,666.193359375,418.6385498046875
1084.4117431640625,1.3760242154603475e-06,665.9439697265625,418.4677429199219
1083.9815673828125,1.478925923947827e-06,665.6886596679688,418.29290771484375
1083.5411376953125,1.588919758432894e-06,665.4271850585938,418.1139831542969
1083.0902099609375,1.7146529671663302e-06,665.1593017578125,417.9308776855469
1082.6292724609375,1.8658535054782988e-06,664.8858032226562,417.7434387207031
1082.1591796875,2.0450763713597553e-06,664.6071166992188,417.552001953125
1081.67822265625,2.227080585726071e-06,664.322021484375,417.3562316894531
1081.1864013671875,2.4218827547883848e-06,664.0302734375,417.1561584472656
1080.6829833984375,2.6193565645371564e-06,663.7316284179688,416.95135498046875
1080.167724609375,2.8199676762596937e-06,663.4259033203125,416.74176025390625
1079.64013671875,3.0255841920734383e-06,663.1128540039062,416.52734375
1079.1007080078125,3.2314319469151087e-06,662.792724609375,416.3079528808594
1078.548583984375,3.4406302802381106e-06,662.465087890625,416.08349609375
1077.983642578125,3.6802146041736705e-06,662.1297607421875,415.8539123535156
1077.4056396484375,3.928420937882038e-06,661.78662109375,415.6190185546875
1076.814208984375,4.185309990134556e-06,661.4354858398438,415.37872314453125
1076.20947265625,4.435237315192353e-06,661.076416015625,415.13311767578125
1075.5908203125,4.702620117313927e-06,660.7086791992188,414.882080078125
1074.9576416015625,5.037531536800088e-06,660.332763671875,414.6248779296875
1074.3099365234375,5.403964678407647e-06,659.9481811523438,414.3617858886719
1073.6473388671875,5.794094704469899e-06,659.5546875,414.0926818847656
1072.97265625,6.215609573700931e-06,659.1551513671875,413.8175048828125
1072.283203125,6.650465365964919e-06,658.7467651367188,413.5364685058594
1071.577880859375,7.095596174622187e-06,658.3287353515625,413.2491760253906
1070.856689453125,7.56061263018637e-06,657.9010009765625,412.9556579589844
1070.11865234375,8.0480458564125e-06,657.463134765625,412.65557861328125
1069.364013671875,8.552339750167448e-06,657.0152587890625,412.34881591796875
1068.592041015625,9.09609480004292e-06,656.556884765625,412.0351867675781
1067.8023681640625,9.672608030086849e-06,656.0879516601562,411.7143859863281
1066.993896484375,1.0282753464707639e-05,655.6076049804688,411.3863525390625
1066.1602783203125,1.0917652616626583e-05,655.1104125976562,411.04986572265625
