MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1100.39697265625,1.1359650216036243e-06,675.497802734375,424.89910888671875
1100.3616943359375,1.109170852942043e-06,675.4776000976562,424.88409423828125
1100.326416015625,1.0817833526743925e-06,675.4573974609375,424.86907958984375
1100.291748046875,1.0458716133143753e-06,675.437744140625,424.85406494140625
1100.258056640625,1.0044701639344567e-06,675.4187622070312,424.8392639160156
1100.2247314453125,9.691525519883726e-07,675.4000244140625,424.8247375488281
1100.1920166015625,9.416033321940631e-07,675.381591796875,424.8103942871094
1100.1591796875,9.192182233164203e-07,675.3629760742188,424.796142578125
1100.1260986328125,8.985342105916061e-07,675.3441772460938,424.78192138671875
1100.0927734375,8.81651772033365e-07,675.3251342773438,424.7676696777344
1100.0596923828125,8.63972104525601e-07,675.3062133789062,424.75347900390625
1100.0264892578125,8.471697583445348e-07,675.2871704101562,424.7393493652344
1099.9932861328125,8.308252859023924e-07,675.2681274414062,424.7251892089844
1099.9599609375,8.151193924277322e-07,675.2489013671875,424.71112060546875
1099.9267578125,8.017813684091379e-07,675.229736328125,424.697021484375
1099.8935546875,7.906977543825633e-07,675.2105102539062,424.6829833984375
1099.8607177734375,7.809330213603971e-07,675.1917724609375,424.6689453125
1099.8277587890625,7.681667852921237e-07,675.1728515625,424.6548767089844
1099.79443359375,7.561954475931998e-07,675.1537475585938,424.6407470703125
1099.76123046875,7.436432838403562e-07,675.1345825195312,424.6266174316406
1099.7275390625,7.308047429432918e-07,675.1151733398438,424.6123962402344
1099.69384765625,7.187799155872199e-07,675.0957641601562,424.59808349609375
1099.6597900390625,7.05606282735971e-07,675.0760498046875,424.583740234375
1099.625732421875,6.921769113432674e-07,675.0563354492188,424.5693359375
1099.5914306640625,6.7938043457616e-07,675.0364379882812,424.5549621582031
1099.556884765625,6.665517844339774e-07,675.0164794921875,424.5403747558594
1099.5220947265625,6.539745527334162e-07,674.996337890625,424.5257873535156
1099.4873046875,6.419483042918728e-07,674.9761352539062,424.5111389160156
1099.4521484375,6.302656174739241e-07,674.9557495117188,424.4964294433594
1099.4168701171875,6.19015565916925e-07,674.9351806640625,424.4816589355469
1099.38134765625,6.077096941226046e-07,674.9144897460938,424.466796875
1099.345458984375,5.962820637250843e-07,674.8936767578125,424.45184326171875
1099.309326171875,5.842788937115984e-07,674.8726806640625,424.43670654296875
1099.273193359375,5.718330839954433e-07,674.8516845703125,424.4215393066406
1099.2366943359375,5.587262990047748e-07,674.8304443359375,424.4062805175781
1099.199951171875,5.466220613925543e-07,674.80908203125,424.3908386230469
1099.1627197265625,5.344988949218532e-07,674.7874755859375,424.3752746582031
1099.1253662109375,5.224842425377574e-07,674.7658081054688,424.3595886230469
1099.087646484375,5.101762212689209e-07,674.7438354492188,424.34375
1099.0494384765625,4.98037877605384e-07,674.7216796875,424.3277893066406
1099.010986328125,4.861705065195565e-07,674.6993408203125,424.3116760253906
1098.97216796875,4.7493497845607635e-07,674.6767578125,424.2953796386719
1098.9337158203125,4.626276393082662e-07,674.6547241210938,424.2790222167969
1098.8956298828125,4.497639167766465e-07,674.6331176757812,424.2625427246094
1098.8572998046875,4.371237025679875e-07,674.6112670898438,424.2460632324219
1098.818603515625,4.243063642661582e-07,674.589111328125,424.2295227050781
1098.779541015625,4.120719552247465e-07,674.5667724609375,424.21282958984375
1098.740478515625,3.9878690927253047e-07,674.5443725585938,424.1960754394531
1098.701171875,3.8526769685631734e-07,674.52197265625,424.17926025390625
1098.661865234375,3.707688165377476e-07,674.4993896484375,424.16241455078125
1098.6220703125,3.56435293724644e-07,674.4765625,424.1455078125
1098.58203125,3.4386599168101384e-07,674.4535522460938,424.12847900390625
1098.54150390625,3.321537178635481e-07,674.43017578125,424.1113586425781
