MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1107.655029296875,1.537509888294153e-05,680.6336669921875,427.0213623046875,1.0029516220092773
1106.9073486328125,1.5064203580550384e-05,680.1879272460938,426.71942138671875,1.0025975704193115
1106.1612548828125,1.5026813343865797e-05,679.7429809570312,426.4183044433594,1.002244234085083
1105.417236328125,1.4994996490713675e-05,679.2992553710938,426.117919921875,1.0018916130065918
1104.674560546875,1.5163665921136271e-05,678.8565063476562,425.81805419921875,1.0015394687652588
1103.933837890625,1.5437923138961196e-05,678.4149169921875,425.5189208984375,1.0011881589889526
1103.1953125,1.556854840600863e-05,677.974853515625,425.220458984375,1.000838279724121
1102.462646484375,1.6067080650827847e-05,677.539306640625,424.92333984375,1.000490427017212
1101.73486328125,1.679274828347843e-05,677.1068115234375,424.6280822753906,1.0001444816589355
1101.011962890625,1.8025055396719836e-05,676.677490234375,424.3345031738281,0.9998002648353577
1100.294189453125,1.9741733922273852e-05,676.2515869140625,424.0426330566406,0.9994580149650574
1099.579833984375,2.1888774426770397e-05,675.827392578125,423.75238037109375,0.9991175532341003
1098.8681640625,2.4298098651343025e-05,675.4044189453125,423.4637451171875,0.9987788200378418
1098.1593017578125,2.69312131422339e-05,674.9825439453125,423.1767883300781,0.9984420537948608
1097.4534912109375,3.0064886232139543e-05,674.5620727539062,422.89141845703125,0.9981067180633545
1096.750244140625,3.274194386904128e-05,674.142578125,422.6075744628906,0.9977729320526123
1096.0489501953125,3.493492476991378e-05,673.7239990234375,422.3249206542969,0.9974402785301208
1095.3497314453125,3.619436392909847e-05,673.3062133789062,422.0434265136719,0.997109055519104
1094.652587890625,3.7456495192600414e-05,672.8893432617188,421.7631530761719,0.9967792630195618
1093.95751953125,3.822776488959789e-05,672.4732666015625,421.4842224121094,0.9964510798454285
1093.2647705078125,3.8913269236218184e-05,672.0579223632812,421.2067565917969,0.9961250424385071
1092.57470703125,3.89361557608936e-05,671.6435546875,420.9310607910156,0.9958009123802185
1091.8895263671875,3.9509286580141634e-05,671.232177734375,420.6572570800781,0.9954789876937866
1091.2088623046875,3.9986880437936634e-05,670.8234252929688,420.3853454589844,0.9951590299606323
1090.53271484375,4.0627779526403174e-05,670.4176025390625,420.1151123046875,0.994840681552887
1089.861328125,4.1801598854362965e-05,670.0147705078125,419.846435546875,0.9945241808891296
1089.1944580078125,4.278195046936162e-05,669.6151733398438,419.5792541503906,0.9942090511322021
1088.531982421875,4.381834150990471e-05,669.218505859375,419.3133850097656,0.9938950538635254
1087.8736572265625,4.6258781367214397e-05,668.8250122070312,419.048583984375,0.9935817122459412
1087.218017578125,4.897081453236751e-05,668.4334106445312,418.7845153808594,0.9932690262794495
1086.5633544921875,5.1904487918363884e-05,668.0422973632812,418.5210266113281,0.9929569363594055
1085.9100341796875,5.495867662830278e-05,667.6519165039062,418.258056640625,0.9926453828811646
1085.257568359375,5.814301403006539e-05,667.261962890625,417.99554443359375,0.9923339486122131
1084.60595703125,6.135636067483574e-05,666.8724975585938,417.7334289550781,0.9920229315757751
1083.9549560546875,6.470522930612788e-05,666.4833374023438,417.4715881347656,0.9917120337486267
