Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1096.175146484375,7.66508058376303e-06,673.2283386230469,422.9468048095703
1096.1120239257812,7.67425666623467e-06,673.1918518066407,422.9202026367187
1096.0489379882813,7.68836605686829e-06,673.1552978515625,422.89361877441405
1095.9856567382812,7.712433045981015e-06,673.1185852050781,422.86705627441404
1095.9223388671876,7.738422598890794e-06,673.0818359375,422.8405029296875
1095.8592041015625,7.768457764711912e-06,673.0451965332031,422.8140014648437
1095.7966186523438,7.799132575314616e-06,673.00908203125,422.78753051757815
1095.7344482421875,7.828766382544927e-06,672.97333984375,422.7611145019531
1095.6723999023438,7.844267319967457e-06,672.9375854492188,422.7348175048828
1095.6103759765624,7.868687242762462e-06,672.9017761230468,422.70860290527344
1095.5483032226562,7.902019885364097e-06,672.865869140625,422.68243103027345
1095.4862060546875,7.929843286547112e-06,672.8298767089843,422.6563323974609
1095.4240600585938,7.962557400276183e-06,672.7937805175782,422.6302978515625
1095.361865234375,8.00120517467917e-06,672.7575317382813,422.6043365478516
1095.2998291015624,8.041770271915993e-06,672.7214477539062,422.5783966064453
1095.2382934570312,8.08380883441373e-06,672.6858215332031,422.55246887207034
1095.17705078125,8.128924578443275e-06,672.6504821777344,422.5265747070313
1095.1161254882813,8.172404980655301e-06,672.6153869628906,422.5007263183594
1095.0552368164062,8.218766759426898e-06,672.58037109375,422.4748809814453
1094.9942016601562,8.259204397376152e-06,672.5451477050781,422.449072265625
1094.933203125,8.293450256502411e-06,672.5099487304688,422.4232666015625
1094.87236328125,8.326047043283324e-06,672.4749572753906,422.3974182128906
1094.8114013671875,8.351523408123285e-06,672.4400207519532,422.3713775634766
1094.7504638671876,8.386181379904656e-06,672.405322265625,422.34515075683595
1094.6889892578124,8.42204670021829e-06,672.3702819824218,422.31871032714844
1094.6269897460938,8.453076032566287e-06,672.3348754882812,422.29210205078124
1094.5640991210937,8.483720814211892e-06,672.2988647460937,422.26524963378904
1094.5000610351562,8.513325272474504e-06,672.2619201660157,422.23814697265624
1094.4352905273438,8.539843339150366e-06,672.2244689941406,422.21080322265624
1094.3699829101563,8.570174986743951e-06,672.1867736816406,422.18321228027344
1094.3045043945312,8.595380423059851e-06,672.1490661621094,422.1554321289062
1094.2386108398437,8.6268951513091e-06,672.1111022949219,422.1274780273437
1094.1721557617188,8.663602990566233e-06,672.0727783203125,422.09935607910154
1094.1052490234374,8.70453515204872e-06,672.034228515625,422.0710418701172
1094.038134765625,8.74293868236009e-06,671.9955322265625,422.04259033203124
1093.9706909179688,8.78978716087886e-06,671.9566955566406,422.0139862060547
1093.90322265625,8.835922288596976e-06,671.9180236816406,421.98520812988284
1093.8353393554687,8.880678255707152e-06,671.8790466308594,421.95628356933594
1093.7669555664063,8.9259400695596e-06,671.8397583007812,421.92718505859375
1093.6983032226562,8.971978108718303e-06,671.8003112792969,421.8979827880859
1093.62919921875,9.01837932616445e-06,671.7605712890625,421.868603515625
1093.5594482421875,9.064812434189663e-06,671.7204223632813,421.83899841308596
1093.4892700195312,9.110042412885377e-06,671.680126953125,421.80913696289065
1093.4187622070312,9.148410401849106e-06,671.639697265625,421.77903442382814
1093.34775390625,9.186620030732228e-06,671.5990661621094,421.74866638183596
1093.2761962890625,9.235168960231022e-06,671.5581604003906,421.71803283691406
1093.20458984375,9.287170610150496e-06,671.5174194335938,421.687158203125
1093.1321166992188,9.3326840641339e-06,671.4760559082031,421.65606384277345
1093.0590087890625,9.37644719272157e-06,671.4342468261718,421.62474365234374
1092.9851684570312,9.412412808273984e-06,671.3919494628906,421.59320678710935
1092.9107666015625,9.45691711820018e-06,671.3493225097657,421.5614318847656
1092.8356689453126,9.505270412546452e-06,671.3062805175781,421.5293762207031
1092.7598999023437,9.555695916674267e-06,671.262841796875,421.49705200195314
1092.6837280273437,9.612934545089046e-06,671.2192443847656,421.46445617675784
1092.6066040039063,9.676655551515978e-06,671.1749816894531,421.4316070556641
