MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1109.0155029296875,2.5671050025266595e-05,680.185791015625,428.8297119140625
1108.994384765625,2.558674714236986e-05,680.1740112304688,428.8203125
1108.97314453125,2.5498311515548266e-05,680.1622314453125,428.8108825683594
1108.9520263671875,2.5407578505109996e-05,680.1505126953125,428.8014831542969
1108.930908203125,2.5324057787656784e-05,680.1387329101562,428.7921142578125
1108.90966796875,2.5235463908757083e-05,680.1270141601562,428.78271484375
1108.888671875,2.514420702937059e-05,680.1152954101562,428.7733459472656
1108.8675537109375,2.505782867956441e-05,680.1035766601562,428.7639465332031
1108.8465576171875,2.4970424419734627e-05,680.0919189453125,428.754638671875
1108.8255615234375,2.4882661818992347e-05,680.0802612304688,428.7452697753906
1108.804443359375,2.4797642254270613e-05,680.068603515625,428.73590087890625
1108.7835693359375,2.47092993959086e-05,680.0569458007812,428.7265930175781
1108.7625732421875,2.462478914821986e-05,680.0452880859375,428.7172546386719
1108.74169921875,2.454308378219139e-05,680.03369140625,428.7079772949219
1108.720703125,2.4459481210215017e-05,680.0220947265625,428.69866943359375
1108.699951171875,2.4375309294555336e-05,680.0105590820312,428.6893615722656
1108.6790771484375,2.428904190310277e-05,679.9989624023438,428.68011474609375
1108.658447265625,2.415776725683827e-05,679.987548828125,428.67083740234375
1108.637939453125,2.3973479983396828e-05,679.976318359375,428.66168212890625
1108.61767578125,2.3812337531126104e-05,679.965087890625,428.6525573730469
1108.5975341796875,2.3638644051970914e-05,679.9540405273438,428.6434631347656
1108.577392578125,2.3474965928471647e-05,679.9429321289062,428.63446044921875
1108.5574951171875,2.3317619707086124e-05,679.9320068359375,428.6255187988281
1108.53759765625,2.316725476703141e-05,679.9210815429688,428.6165466308594
1108.517822265625,2.3026897906675003e-05,679.91015625,428.6076354980469
1108.498046875,2.2885476937517524e-05,679.8992919921875,428.5987854003906
1108.4783935546875,2.2755819372832775e-05,679.8884887695312,428.58990478515625
1108.4586181640625,2.2625776182394475e-05,679.8775634765625,428.5810241699219
1108.43896484375,2.2508804249810055e-05,679.8667602539062,428.5722351074219
1108.41943359375,2.2396432541427203e-05,679.8560180664062,428.5633850097656
