Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1100.1556762695313,1.342226007636782e-05,675.3908630371094,424.7648132324219
1100.0992919921875,1.3392803100487072e-05,675.3582946777344,424.7409942626953
1100.042919921875,1.3374468909432836e-05,675.3256958007812,424.7172027587891
1099.9866333007812,1.3356908118566934e-05,675.2931030273437,424.6935272216797
1099.9304443359374,1.334310975948938e-05,675.2605163574219,424.66991271972654
1099.8744750976562,1.3327263957307878e-05,675.228076171875,424.64638366699216
1099.818798828125,1.3309954806572932e-05,675.1958190917969,424.6229583740234
1099.7633178710937,1.3299370431241187e-05,675.1637268066406,424.5995727539063
1099.708154296875,1.3285514279459676e-05,675.1319641113281,424.57619018554686
1099.6529663085937,1.3261339097425661e-05,675.1002563476562,424.55271911621094
1099.5975463867187,1.3241663651797353e-05,675.0683837890625,424.52916564941404
1099.542333984375,1.3218309936746664e-05,675.0367431640625,424.5055816650391
1099.487255859375,1.3194485660505961e-05,675.0051818847656,424.4820922851562
1099.43271484375,1.3168116356609972e-05,674.9738891601562,424.4588165283203
1099.37822265625,1.3154959970052004e-05,674.9426208496094,424.43560180664065
1099.3238525390625,1.3138098393028485e-05,674.91142578125,424.4124328613281
1099.26953125,1.3130498757618625e-05,674.8802368164063,424.38929443359376
1099.2153686523438,1.3121491429046728e-05,674.8492004394532,424.36615600585935
1099.1612060546875,1.3111596376802482e-05,674.8181701660156,424.3430236816406
1099.107080078125,1.3105970924698341e-05,674.7872009277344,424.31988220214845
1099.0529174804688,1.3095303870613861e-05,674.7562194824219,424.2967132568359
1098.9989868164062,1.3083102862765372e-05,674.7254455566406,424.2735321044922
1098.944775390625,1.3078910217245721e-05,674.6943786621093,424.250390625
1098.890625,1.3072192507479485e-05,674.6633178710938,424.227294921875
1098.8363891601562,1.306115241277439e-05,674.632177734375,424.2041931152344
1098.7820190429688,1.3055082166602006e-05,674.6009521484375,424.1810668945312
1098.727587890625,1.3046659381643621e-05,674.5696960449219,424.15789184570315
1098.673095703125,1.3039634382039367e-05,674.5384033203125,424.1346954345703
1098.6187622070313,1.3035434261610134e-05,674.5073181152344,424.11144104003904
1098.5642700195312,1.3030430051230723e-05,674.4760803222656,424.0881744384766
1098.5097778320312,1.3027642648921755e-05,674.4449035644532,424.0648620605469
1098.4555419921876,1.302107746710135e-05,674.4140258789063,424.0415069580078
1098.4011474609374,1.3015837998864299e-05,674.3830139160157,424.0181121826172
1098.346533203125,1.3016497172202435e-05,674.3518676757812,423.9946624755859
1098.29150390625,1.3022546977481397e-05,674.3203552246093,423.97113037109375
1098.2359741210937,1.3025177895542584e-05,674.2884704589844,423.94749755859374
1098.1802490234375,1.3029688005872231e-05,674.2565002441406,423.9237396240234
1098.1240844726562,1.3035776561309831e-05,674.2242370605469,423.8998626708984
1098.0676513671874,1.3035913019621148e-05,674.1917846679687,423.8758575439453
1098.0108642578125,1.3043807939538965e-05,674.1591186523438,423.8517364501953
1097.9538696289062,1.3057654564363475e-05,674.1264038085938,423.8274627685547
1097.896875,1.3074019670966664e-05,674.0937438964844,423.8031433105469
1097.8398803710938,1.3092493998101417e-05,674.0610778808593,423.77878723144534
1097.7826171875,1.3109092117247201e-05,674.02822265625,423.7543975830078
1097.725341796875,1.3121415253181113e-05,673.995361328125,423.72998046875
1097.6678466796875,1.312432142981379e-05,673.9623596191407,423.7054809570312
1097.6101440429688,1.3126763485615811e-05,673.9292114257812,423.68092346191406
1097.5525756835937,1.3116243985678011e-05,673.8961059570313,423.6564575195313
1097.4959350585937,1.3111365643680983e-05,673.8636291503906,423.6322937011719
1097.4390625,1.3112879199184135e-05,673.831005859375,423.6080383300781
