MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.948486328125,3.525102147250436e-05,679.0134887695312,426.93499755859375
1105.098876953125,3.5138498788001016e-05,678.5057983398438,426.5929870605469
1104.2496337890625,3.491084498818964e-05,677.9983520507812,426.251220703125
1103.40087890625,3.4810102079063654e-05,677.4910888671875,425.9097900390625
1102.552734375,3.4620963560882956e-05,676.9840087890625,425.568603515625
1101.7049560546875,3.451743032201193e-05,676.4771728515625,425.2277526855469
1100.8577880859375,3.4344953746767715e-05,675.9705810546875,424.8871765136719
1100.01123046875,3.424821261432953e-05,675.4642333984375,424.5469970703125
1099.165771484375,3.3674132282612845e-05,674.9584350585938,424.20721435546875
1098.322265625,3.220848520868458e-05,674.4539184570312,423.86834716796875
1097.48095703125,3.082493640249595e-05,673.950439453125,423.53045654296875
1096.641357421875,2.966516876767855e-05,673.4478149414062,423.1935119628906
1095.8046875,2.858939660654869e-05,672.9473876953125,422.85736083984375
1094.9739990234375,2.771641629806254e-05,672.4522705078125,422.5217590332031
1094.1446533203125,2.6792578864842653e-05,671.9579467773438,422.18670654296875
1093.316162109375,2.602125096018426e-05,671.4642333984375,421.85198974609375
1092.4886474609375,2.5410163289052434e-05,670.9710083007812,421.5176696777344
1091.660888671875,2.4756700440775603e-05,670.4772338867188,421.18359375
1090.8292236328125,2.397943717369344e-05,669.9802856445312,420.8489074707031
1089.994140625,2.3375481760012917e-05,669.4812622070312,420.51287841796875
1089.150146484375,2.2468759198090993e-05,668.9749755859375,420.17510986328125
1088.2802734375,2.12485138035845e-05,668.4494018554688,419.83087158203125
1087.3975830078125,2.0118279280723073e-05,667.9183349609375,419.4792785644531
1086.506103515625,1.9018152670469135e-05,667.3837280273438,419.1224365234375
1085.6082763671875,1.817770862544421e-05,666.8463134765625,418.761962890625
1084.705322265625,1.747402347973548e-05,666.3065185546875,418.3988037109375
1083.798583984375,1.6814932678244077e-05,665.764892578125,418.0337219238281
1082.888671875,1.6454991055070423e-05,665.2217407226562,417.6669921875
1081.976318359375,1.615089422557503e-05,664.67724609375,417.2991027832031
1081.06201171875,1.575143323861994e-05,664.1317749023438,416.93017578125
1080.1458740234375,1.543485268484801e-05,663.5853881835938,416.5604553222656
1079.228271484375,1.5235975297400728e-05,663.0381469726562,416.1901550292969
1078.3095703125,1.510531819803873e-05,662.4903564453125,415.81927490234375
1077.389892578125,1.5017613804957364e-05,661.9420166015625,415.4479064941406
1076.4693603515625,1.4902603652444668e-05,661.3931884765625,415.0761413574219
1075.5478515625,1.4687571820104495e-05,660.8439331054688,414.7039489746094
1074.625732421875,1.4506260413327254e-05,660.2942504882812,414.3314208984375
1073.70263671875,1.4288635611592326e-05,659.744140625,413.9584655761719
1072.778564453125,1.4122550965112168e-05,659.1934814453125,413.5851135253906
1071.89794921875,1.3478047549142502e-05,658.6802978515625,413.21771240234375
1071.0882568359375,1.2648507436097134e-05,658.21044921875,412.8778381347656
1070.2996826171875,1.1687990991049446e-05,657.7471313476562,412.55255126953125
1069.52197265625,1.066644472302869e-05,657.2880859375,412.2339172363281
1068.7530517578125,1.022050219035009e-05,656.8330078125,411.9200744628906
1068.00927734375,9.64686660154257e-06,656.392578125,411.61669921875
1067.283447265625,8.487609193252865e-06,655.958740234375,411.3246765136719
1066.5654296875,8.342970431840513e-06,655.5314331054688,411.0340576171875
1065.8441162109375,8.369856004719622e-06,655.1019897460938,410.7421569824219
1065.1202392578125,8.301017260237131e-06,654.6712036132812,410.4490661621094
1064.394775390625,8.285393050755374e-06,654.239501953125,410.1552429199219
1063.667724609375,8.253988198703155e-06,653.806884765625,409.86090087890625
1062.9393310546875,8.155956493283156e-06,653.3731689453125,409.566162109375
1062.209716796875,8.103175787255168e-06,652.9386596679688,409.27105712890625
1061.47900390625,7.976304914336652e-06,652.50341796875,408.9756164550781
1060.74755859375,8.007928045117296e-06,652.067626953125,408.6799621582031
1060.01513671875,7.998399269126821e-06,651.6311645507812,408.3840026855469
1059.281982421875,7.981302587722894e-06,651.1942138671875,408.0877380371094
1058.5478515625,7.970321348693687e-06,650.7566528320312,407.7912292480469
1057.8131103515625,8.053220881265588e-06,650.318603515625,407.4944763183594
1057.077392578125,8.029796845221426e-06,649.8800048828125,407.1973571777344
