Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1088.370166015625,0.0001632161882298533,668.5715942382812,419.7983856201172,0.994368952512741
1087.7462524414063,0.00016375578452425542,668.2003479003906,419.54575805664064,0.9940687537193298
1087.1218688964843,0.0001642876666664961,667.8286437988281,419.29306945800784,0.9937681972980499
1086.4964721679687,0.0001645063506657607,667.4561462402344,419.04014892578124,0.9934670746326446
1085.8693359375,0.00016403363370045553,667.0823181152343,418.7868591308594,0.993165773153305
1085.2412719726562,0.00016255007449217374,666.7076477050781,418.53346862792966,0.9928645610809326
1084.613916015625,0.00015919894922262757,666.3334899902344,418.2802703857422,0.9925642788410187
1083.9883972167968,0.00015532098932453665,665.9603271484375,418.0279144287109,0.992264848947525
1083.3647094726562,0.00015161248793447158,665.58818359375,417.7764007568359,0.9919663310050965
1082.7425170898437,0.00014776382813579402,665.2166931152344,417.52568969726565,0.9916688621044158
1082.121875,0.0001435885938917636,664.8457275390625,417.27601318359376,0.9913727939128876
1081.5039672851562,0.00013972192664368777,664.4762390136718,417.0275909423828,0.9910777330398559
1080.8887451171875,0.00013739111091126688,664.10849609375,416.7801116943359,0.990783154964447
1080.2755249023437,0.0001365319671094767,663.7422668457032,416.5331085205078,0.9904887080192566
1079.6638427734374,0.00013648368112626486,663.3773193359375,416.28636474609374,0.9901949346065522
1079.0538146972656,0.00013673675384779927,663.0134399414062,416.0402313232422,0.9899016141891479
1078.4446594238282,0.00013716614339500665,662.6499572753906,415.79457397460936,0.9896084785461425
1077.8354614257812,0.00013718379104830092,662.2861206054688,415.5491912841797,0.9893154859542846
1077.2256652832032,0.00013697605736524566,661.9214904785156,415.3040313720703,0.9890227913856506
1076.6165710449218,0.00013656702612934167,661.5572265625,415.0591979980469,0.9887304186820984
1076.0089721679688,0.00013614323797810356,661.1941467285156,414.8147003173828,0.9884382426738739
1075.4022888183595,0.00013569116354119614,660.8317016601562,414.5704742431641,0.9881463170051574
1074.7958129882813,0.00013528889021472424,660.4691162109375,414.3265655517578,0.9878548741340637
1074.1903198242187,0.0001356165830657119,660.1070861816406,414.0830902099609,0.9875641345977784
1073.586376953125,0.0001360571919576614,659.7459533691406,413.8402923583984,0.9872739911079407
1072.9834716796875,0.00013656277924383174,659.3853332519532,413.59803161621096,0.9869841992855072
1072.3815368652345,0.00013625006868096535,659.0252136230469,413.35618591308594,0.986694461107254
1071.7797119140625,0.0001352914371636871,658.6651428222656,413.1144287109375,0.9864047169685364
1071.177783203125,0.0001341684356702899,658.3049072265625,412.87274780273435,0.9861150622367859
1070.5759643554688,0.00013292800749695744,657.9445861816406,412.63124694824216,0.9858258545398713
1069.9752075195313,0.00013139562088326784,657.58486328125,412.3902099609375,0.9855375170707703
1069.3775390625,0.0001295428815865307,657.2274475097656,412.14995727539065,0.9852495491504669
1068.78154296875,0.00012832448164772358,656.8712890625,411.9101287841797,0.9849611341953277
1068.185400390625,0.0001275218445698556,656.515283203125,411.6699920654297,0.984672200679779
1067.5886169433593,0.00012726135701086606,656.158984375,411.42951049804685,0.9843826711177825
1066.9907470703124,0.00012747711998599697,655.8020446777343,411.1885620117188,0.9840926408767701
1066.3930419921876,0.0001277092084819742,655.4455993652343,410.9473052978516,0.9838025152683259
1065.7944580078124,0.0001278853678741143,655.0882995605468,410.7060241699219,0.983512419462204
1065.1946411132812,0.0001280020450394659,654.7296264648437,410.4648895263672,0.9832227468490601
1064.5954528808593,0.00012817798824471538,654.3711975097656,410.2241271972656,0.982933109998703
1063.9978332519531,0.00012828524068027037,654.0141784667969,409.9835235595703,0.9826440632343292
1063.4005065917968,0.00012817396136597382,653.6569641113281,409.7434387207031,0.9823556303977966
1062.8064575195312,0.00012846445015384232,653.302392578125,409.5039367675781,0.9820666193962098
