MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1096.81201171875,9.481304346081743e-07,673.5575561523438,423.2544250488281
1096.73779296875,9.646042826716439e-07,673.5131225585938,423.2247009277344
1096.6640625,9.79079345597711e-07,673.46923828125,423.1948547363281
1096.5909423828125,9.897753443510737e-07,673.4258422851562,423.1650695800781
1096.51806640625,9.949786772267544e-07,673.3826293945312,423.13543701171875
1096.4453125,1.0062366300189751e-06,673.3394775390625,423.10589599609375
1096.372314453125,1.0192169384026784e-06,673.2960815429688,423.0762634277344
1096.299072265625,1.0304815987183247e-06,673.2525634765625,423.0465393066406
1096.2255859375,1.0418439160275739e-06,673.2088012695312,423.0167541503906
1096.1514892578125,1.049421371135395e-06,673.1646728515625,422.98681640625
1096.0765380859375,1.0473679594724672e-06,673.1198120117188,422.9567565917969
1096.0018310546875,1.0366507012804504e-06,673.0753173828125,422.9265441894531
1095.927978515625,1.0273404313920764e-06,673.0316772460938,422.89630126953125
1095.853271484375,1.0175314173466177e-06,672.9874877929688,422.8658142089844
1095.7783203125,1.0108961987498333e-06,672.9429321289062,422.8354187011719
1095.70556640625,1.0176476052947692e-06,672.8997192382812,422.8058166503906
1095.6348876953125,1.0307503544026986e-06,672.8580932617188,422.7768249511719
1095.5643310546875,1.048101466949447e-06,672.8167724609375,422.74755859375
1095.4942626953125,1.0708660056479857e-06,672.7760620117188,422.71820068359375
1095.423828125,1.093130890694738e-06,672.7350463867188,422.68878173828125
1095.3529052734375,1.1166375770699233e-06,672.6936645507812,422.6592712402344
1095.28173828125,1.1419004977142322e-06,672.652099609375,422.6296691894531
1095.2100830078125,1.1680726856866386e-06,672.6100463867188,422.6000671386719
1095.1390380859375,1.1922032854272402e-06,672.568603515625,422.5704345703125
1095.0692138671875,1.2203913684061263e-06,672.5283203125,422.5409240722656
1094.999267578125,1.2434945801942376e-06,672.4877319335938,422.5115051269531
1094.928955078125,1.259886857951642e-06,672.44677734375,422.4821472167969
1094.8583984375,1.2751187341564219e-06,672.4055786132812,422.452880859375
1094.787841796875,1.2858756690548034e-06,672.3641357421875,422.4236755371094
1094.7166748046875,1.2985852890778915e-06,672.3223266601562,422.3943786621094
1094.6451416015625,1.3119072264089482e-06,672.2800903320312,422.3650207519531
1094.5731201171875,1.3240548923931783e-06,672.237548828125,422.3355407714844
1094.501953125,1.340676931249618e-06,672.1959838867188,422.3059387207031
1094.4305419921875,1.3562113281295751e-06,672.154296875,422.2762756347656
1094.35888671875,1.3732850447922829e-06,672.1121826171875,422.24664306640625
1094.287109375,1.388365717502893e-06,672.070068359375,422.217041015625
1094.215087890625,1.4027459656063002e-06,672.0277709960938,422.1873779296875
1094.14404296875,1.4175485603118432e-06,671.9862060546875,422.15777587890625
1094.0723876953125,1.43632883009559e-06,671.9443359375,422.1280822753906
1094.000244140625,1.456056111237558e-06,671.902099609375,422.09814453125
1093.928955078125,1.4698442782901111e-06,671.8607788085938,422.0682373046875
1093.858154296875,1.4856573216093238e-06,671.8197631835938,422.03839111328125
1093.7869873046875,1.5031728253234178e-06,671.7783203125,422.0086364746094
1093.715576171875,1.5202579106698977e-06,671.73681640625,421.97869873046875
1093.6427001953125,1.5358954215116682e-06,671.6942138671875,421.9484558105469
1093.5684814453125,1.5511834590142826e-06,671.6506958007812,421.91778564453125
1093.4930419921875,1.5713419543317286e-06,671.6063842773438,421.8866271972656
1093.4161376953125,1.5978201872712816e-06,671.5612182617188,421.85491943359375
1093.3377685546875,1.6235289876931347e-06,671.51513671875,421.8226623535156
1093.25830078125,1.6486175127283786e-06,671.4683837890625,421.7899169921875
1093.17724609375,1.6764839756433503e-06,671.4207153320312,421.7565612792969
1093.0947265625,1.7063084669644013e-06,671.3721313476562,421.7226257324219
1093.010986328125,1.7336532209810684e-06,671.3228149414062,421.6881408691406
1092.92578125,1.763267164278659e-06,671.2726440429688,421.653076171875
1092.8389892578125,1.7922643564816099e-06,671.2215576171875,421.617431640625
1092.750732421875,1.8181431187258568e-06,671.1694946289062,421.58123779296875
1092.6611328125,1.848436340878834e-06,671.1167602539062,421.5444030761719
1092.5703125,1.8937967070087325e-06,671.0633544921875,421.50689697265625
1092.4774169921875,1.9438932667981135e-06,671.0089111328125,421.4685363769531
1092.3817138671875,1.98417410501861e-06,670.9525146484375,421.4292297363281
1092.2833251953125,2.015667632804252e-06,670.8942260742188,421.3890686035156
1092.182373046875,2.0484483229665784e-06,670.8343505859375,421.3480224609375
1092.0792236328125,2.080492549794144e-06,670.7730712890625,421.30615234375
1091.973876953125,2.1136529539944604e-06,670.71044921875,421.2633972167969
1091.8663330078125,2.1463699795276625e-06,670.646484375,421.2198181152344
1091.756591796875,2.1834462131664623e-06,670.5811767578125,421.1754150390625
1091.6455078125,2.229737901870976e-06,670.5153198242188,421.1301574707031
1091.532470703125,2.2770941541239154e-06,670.4483032226562,421.0841064453125
1091.41748046875,2.3202151169243734e-06,670.3803100585938,421.0372009277344
1091.301513671875,2.3691436581430025e-06,670.31201171875,420.98944091796875
1091.1854248046875,2.429716232654755e-06,670.244384765625,420.9410400390625
1091.067626953125,2.4890073291317094e-06,670.1756591796875,420.89202880859375
1090.94921875,2.553566901042359e-06,670.1068115234375,420.8423767089844
1090.8323974609375,2.6304378479835577e-06,670.0401000976562,420.79229736328125
1090.714111328125,2.7106145807920257e-06,669.9723510742188,420.7417907714844
1090.5938720703125,2.79689152193896e-06,669.9032592773438,420.6905822753906
1090.46923828125,2.851255658242735e-06,669.8304443359375,420.63885498046875
1090.3446044921875,2.9136176635802258e-06,669.758056640625,420.5865783691406
1090.218017578125,2.9781249395455234e-06,669.684326171875,420.5336608886719
1090.09033203125,3.0439427973760758e-06,669.6101684570312,420.48016357421875
1089.9609375,3.1078818665264407e-06,669.5349731445312,420.4259033203125
1089.829345703125,3.1745053092890885e-06,669.4584350585938,420.3709411621094
1089.69580078125,3.2394448226114037e-06,669.3805541992188,420.3153076171875
