MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1099.9591064453125,8.0852522899022e-08,675.3170166015625,424.6421203613281
1099.89599609375,8.436192189265057e-08,675.2810668945312,424.6148681640625
1099.8328857421875,9.135446532582137e-08,675.2453002929688,424.58758544921875
1099.770263671875,9.861909688879678e-08,675.2099609375,424.5602722167969
1099.705322265625,1.0444323805813838e-07,675.1725463867188,424.5327453613281
1099.638916015625,1.0955083951103006e-07,675.1337890625,424.50518798828125
1099.572509765625,1.1579010106288479e-07,675.0949096679688,424.4775390625
1099.5059814453125,1.2161324036696897e-07,675.0560913085938,424.4498596191406
1099.439453125,1.2735357302062766e-07,675.0172729492188,424.4221496582031
1099.3729248046875,1.3404751086909528e-07,674.9785766601562,424.3943786621094
1099.306640625,1.4224119126993173e-07,674.9400634765625,424.3665771484375
1099.240234375,1.5028861355403933e-07,674.9015502929688,424.3387451171875
1099.173828125,1.5674392273012927e-07,674.8629760742188,424.3108215332031
1099.1072998046875,1.6328705498835916e-07,674.8243408203125,424.282958984375
1099.040771484375,1.680057835073967e-07,674.7857055664062,424.2550354003906
1098.9742431640625,1.7085353931634017e-07,674.7470092773438,424.2272033691406
1098.90771484375,1.731907417479306e-07,674.7083129882812,424.19940185546875
1098.8419189453125,1.7610248903565662e-07,674.6703491210938,424.1716003417969
1098.77685546875,1.8074690899538837e-07,674.6329345703125,424.1439208984375
1098.7117919921875,1.8454367989306775e-07,674.5956420898438,424.11614990234375
1098.64697265625,1.8979240223870875e-07,674.55859375,424.08837890625
1098.5830078125,1.9841698417621956e-07,674.5223999023438,424.0606689453125
1098.51953125,2.1150334816866234e-07,674.4865112304688,424.0329895019531
1098.4561767578125,2.250182831176062e-07,674.450927734375,424.0052795410156
1098.392822265625,2.4057447944869637e-07,674.415283203125,423.9775085449219
1098.3294677734375,2.587919993857213e-07,674.3797607421875,423.9496765136719
1098.2657470703125,2.7788408374362916e-07,674.343994140625,423.9217529296875
1098.2017822265625,2.9687430469493847e-07,674.30810546875,423.8936767578125
