Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1099.9037719726562,8.202958924812265e-05,675.3148559570312,424.58884582519534
1099.2283813476563,8.237747697421582e-05,674.9130615234375,424.3152099609375
1098.5531982421876,8.268078199762386e-05,674.51162109375,424.04149169921874
1097.8757690429688,8.291739541164134e-05,674.1083312988281,423.7673767089844
1097.19599609375,8.300939916807692e-05,673.7027770996094,423.4931304931641
1096.5154418945312,8.311577239510371e-05,673.2966613769531,423.21869506835935
1095.8342163085938,8.322924113599584e-05,672.8901123046875,422.9440063476562
1095.1533569335938,8.340233962371713e-05,672.4841674804687,422.6690948486328
1094.478173828125,8.312916415889048e-05,672.0827026367188,422.39539489746096
1093.8066528320312,8.291959693451645e-05,671.6830871582031,422.12347717285155
1093.1359985351562,8.264845910161966e-05,671.2837463378906,421.8521728515625
1092.4662109375,8.229686627601041e-05,670.8848571777344,421.5812713623047
1091.7976196289062,8.193616376956925e-05,670.4869018554688,421.31064758300784
1091.1301025390626,8.143991108227056e-05,670.0896789550782,421.04033203125
1090.4626708984374,8.06543603175669e-05,669.6925537109375,420.7700256347656
1089.7940185546875,7.973636838869425e-05,669.2943725585938,420.49957580566405
1089.1244140625,7.889699008956086e-05,668.8953552246094,420.2289672851563
1088.4544311523437,7.821825038263341e-05,668.4961059570312,419.9582214355469
1087.7845825195313,7.778056406095856e-05,668.0969604492187,419.6875396728516
1087.114990234375,7.730683773843339e-05,667.6978637695313,419.4170379638672
1086.4459838867188,7.704105046286713e-05,667.2991333007812,419.1467651367187
1085.7777465820313,7.671660932828672e-05,666.9010559082031,418.87660522460936
1085.1095336914063,7.655721638002432e-05,666.5030578613281,418.606396484375
1084.4408569335938,7.641687425348209e-05,666.1046569824218,418.33612670898435
1083.772021484375,7.65289176342776e-05,665.7062438964844,418.0656982421875
1083.1027709960938,7.669149963476229e-05,665.3077270507813,417.7949645996094
1082.4333740234374,7.631403459527065e-05,664.9091979980469,417.5240997314453
1081.7677001953125,7.484074631065596e-05,664.5128173828125,417.2548034667969
1081.1083251953125,7.444973280144041e-05,664.1204406738282,416.9878265380859
1080.4489379882812,7.4383790979482e-05,663.727880859375,416.7209869384766
1079.7902587890626,7.407319753838237e-05,663.335595703125,416.4545867919922
1079.133740234375,7.352803058893186e-05,662.9446044921875,416.1890533447266
1078.4795288085938,7.29422785298084e-05,662.5549743652343,415.9244689941406
1077.8278198242188,7.32124651221966e-05,662.1666870117188,415.6610534667969
1077.1817504882813,7.347711289185099e-05,661.7818237304688,415.3998626708984
1076.5412719726562,7.374396764134872e-05,661.4001220703125,415.14109497070314
1075.9054321289063,7.365413484876626e-05,661.0212036132813,414.8841278076172
1075.271240234375,7.337096767514594e-05,660.6434631347656,414.62770385742186
1074.6362670898438,7.290987214219058e-05,660.264892578125,414.3712890625
1073.9989013671875,7.229992188513279e-05,659.8842712402344,414.11456909179685
1073.36083984375,7.153286742322962e-05,659.5031066894531,413.85765380859374
1072.7221923828124,7.078035232552793e-05,659.1214416503906,413.6006805419922
1072.0833129882812,6.99316159625596e-05,658.7393432617188,413.3438995361328
1071.4472778320312,6.92149293172406e-05,658.3597290039063,413.08745727539065
1070.8140502929687,6.900286753079854e-05,657.9824645996093,412.83152160644534
1070.181494140625,6.886632199893938e-05,657.6050048828125,412.5764434814453
1069.5503784179687,6.866296080261236e-05,657.2283508300782,412.32195434570315
1068.9203552246095,6.849048713775119e-05,656.8532531738281,412.0670166015625
1068.287939453125,6.845951784271165e-05,656.4766418457032,411.8112426757813
1067.6535400390626,6.851701764389872e-05,656.0986572265625,411.5548065185547
1067.0176513671875,6.856479258203763e-05,655.7198547363281,411.2977355957031
1066.3802978515625,6.8423352240643e-05,655.3401611328125,411.0400756835937
1065.7418029785156,6.807489162383718e-05,654.9597412109375,410.78197326660154
1065.1012023925782,6.762596685803147e-05,654.5775695800781,410.5235565185547
1064.4600708007813,6.721787503920496e-05,654.1950439453125,410.264990234375
1063.8189270019532,6.659047767243464e-05,653.8124633789063,410.0063934326172
1063.1775024414062,6.591146802747971e-05,653.4293212890625,409.74811096191405
1062.5380493164062,6.507680027425521e-05,653.0476196289062,409.49033813476564
1061.9023803710938,6.421737862183363e-05,652.6688659667968,409.23345642089845
1061.2694458007813,6.373955538947484e-05,652.2917236328125,408.9776580810547
1060.6385375976563,6.346522422973067e-05,651.9160949707032,408.7223754882813
1060.0091979980468,6.318281084531918e-05,651.5421142578125,408.46702270507814
1059.3807373046875,6.2816178342473e-05,651.1688293457031,408.2118438720703
1058.751318359375,6.257014083530522e-05,650.7948059082031,407.9564605712891
1058.1209533691406,6.248855443118373e-05,650.420263671875,407.7006134033203
1057.4906616210938,6.249339503483498e-05,650.0460083007813,407.444580078125
1056.85830078125,6.230068229342577e-05,649.6701354980469,407.1881134033203
1056.2228393554688,6.197691036504693e-05,649.2918518066406,406.9309326171875
1055.5846801757812,6.167856499814662e-05,648.9116088867188,406.6730102539062
1054.9445861816407,6.11877780102077e-05,648.5300170898438,406.414501953125
1054.3036865234376,6.0507166563184e-05,648.148046875,406.15557250976565
1053.6623291015626,5.9705568855861205e-05,647.7658569335938,405.8964141845703
1053.0205139160157,5.884927113584126e-05,647.3833679199219,405.63710632324216
1052.3779602050781,5.8060980791196926e-05,647.0004089355468,405.3774871826172
1051.734423828125,5.739448033637018e-05,646.6169799804687,405.1173980712891
1051.0895874023438,5.6783630770951274e-05,646.2328796386719,404.8566589355469
1050.4429504394532,5.656564026139677e-05,645.8477600097656,404.5951416015625
1049.794122314453,5.641743300657254e-05,645.4613586425781,404.3327239990234
1049.143328857422,5.652003237628378e-05,645.0738708496094,404.0694122314453
1048.4902587890624,5.667715304298326e-05,644.6850158691407,403.8052032470703
1047.8344482421876,5.6874948131735434e-05,644.2942260742187,403.54017639160156
1047.176611328125,5.716347004636191e-05,643.9020874023438,403.2744903564453
1046.5170776367188,5.751682092522969e-05,643.5088562011719,403.00816650390624
1045.8557922363282,5.79059904339374e-05,643.11455078125,402.7412048339844
1045.1928771972657,5.828978864883538e-05,642.7192565917969,402.47357788085935
1044.528271484375,5.8723409165395426e-05,642.3229248046875,402.20530700683594
1043.8619384765625,5.907024642510805e-05,641.9255310058594,401.9363494873047
1043.1940002441406,5.9443487498356265e-05,641.5272094726563,401.66673889160154
1042.5244018554688,5.993394124743645e-05,641.1279479980469,401.3964080810547
1041.8528869628906,6.041299466232886e-05,640.72744140625,401.1253631591797
1041.1793273925782,6.0756328821298666e-05,640.3255615234375,400.85369567871095
1040.5019836425781,6.104447293182602e-05,639.9208374023438,400.58106994628906
1039.8222229003907,6.090809383749729e-05,639.5148010253906,400.30738220214846
1039.1411193847657,6.07307974860305e-05,639.1080993652344,400.032958984375
1038.4580139160157,6.0392366685846353e-05,638.7000732421875,399.75787963867185
1037.7721008300782,6.011667264829157e-05,638.2898254394531,399.4822235107422
1037.0838745117187,5.980704354442423e-05,637.8778137207031,399.2060089111328
1036.3941162109375,5.9627683276630707e-05,637.4648986816406,398.9291687011719
1035.7034118652343,5.9485872407094574e-05,637.0517822265625,398.6515869140625
1035.0112182617188,5.947658219156438e-05,636.6378845214844,398.3732604980469
1034.3171081542969,5.944372605881654e-05,636.2228454589844,398.0942108154297
1033.621630859375,5.9346958732930946e-05,635.8068176269531,397.8147735595703
1032.9256286621094,5.9113051884196464e-05,635.390234375,397.5353485107422
1032.230810546875,5.889383646717761e-05,634.9746154785156,397.25612487792966
1031.5377075195313,5.8677307242760436e-05,634.5609375,396.9767181396484
1030.8527038574218,5.838587712787557e-05,634.1528442382812,396.69981384277344
1030.1706298828126,5.7996835130325054e-05,633.7461791992188,396.42438354492185
1029.4862548828125,5.774641795142088e-05,633.3378723144531,396.1483215332031
1028.7997436523438,5.746938304582727e-05,632.9281433105468,395.87156372070314
1028.11123046875,5.727495545215788e-05,632.5172729492188,395.5939056396484
1027.4202026367188,5.721098050344153e-05,632.1047119140625,395.3154357910156
1026.726953125,5.715136139770038e-05,631.6906005859375,395.036279296875
1026.03193359375,5.699572548110154e-05,631.2752563476563,394.7566253662109
1025.3361450195312,5.689998524758266e-05,630.8591125488281,394.4769775390625
1024.6433654785155,5.687402026524069e-05,630.4447570800781,394.19854736328125
1023.9519165039062,5.694207065971568e-05,630.0319641113281,393.9198913574219
1023.2588562011719,5.6955584477691444e-05,629.6183776855469,393.64044189453125
1022.5638916015625,5.707749960492947e-05,629.203662109375,393.36016235351565
1021.8669128417969,5.728650112359901e-05,628.7877868652344,393.07908325195314
1021.1679138183594,5.762260461779078e-05,628.3706848144532,392.79718017578125
1020.4668701171875,5.810834773001261e-05,627.9523803710938,392.5144317626953
1019.7635559082031,5.870377854080289e-05,627.5327087402344,392.2307891845703
1019.0579772949219,5.9232879902992866e-05,627.1116638183594,391.9462432861328
1018.3502258300781,5.9687657903850776e-05,626.6893432617187,391.66083374023435
1017.640380859375,6.0186153586982985e-05,626.2657592773437,391.37457580566405
1016.9284240722657,6.059743400328443e-05,625.8408935546875,391.08746948242185
1016.2143371582031,6.104901694925502e-05,625.4147277832031,390.7995361328125
1015.4980163574219,6.141629155536066e-05,624.9872131347656,390.5107482910156
1014.77978515625,6.186374939716188e-05,624.5585327148438,390.2211975097656
1014.0598083496094,6.226123950909823e-05,624.1287841796875,389.93096618652345
1013.3381469726562,6.259295359996031e-05,623.6980590820312,389.64003295898436
1012.6137573242188,6.303383142949314e-05,623.2654663085938,389.3482330322266
1011.8859802246094,6.351606543830712e-05,622.8308288574219,389.0550964355469
1011.1559753417969,6.419777200790122e-05,622.3953186035156,388.760595703125
1010.4235717773438,6.48376417302643e-05,621.9585510253906,388.4649597167969
1009.6887390136719,6.550804146172595e-05,621.5203308105469,388.1683380126953
1008.9523254394531,6.619790538024972e-05,621.0812622070313,387.8710113525391
1008.2140869140625,6.69637795908784e-05,620.6411682128906,387.5728454589844
1007.4738647460938,6.781219017284456e-05,620.199853515625,387.27394714355466
1006.7308532714844,6.85796219840995e-05,619.7566955566406,386.9740966796875
1005.9851318359375,6.932630858500489e-05,619.3117980957031,386.6732635498047
1005.236767578125,7.015033788775327e-05,618.8651489257812,386.3715393066406
1004.4858825683593,7.117093682609265e-05,618.4168640136719,386.06896057128904
1003.7326721191406,7.209324694485985e-05,617.9670837402343,385.76551208496096
1002.9772033691406,7.307928890440963e-05,617.5160095214844,385.46112060546875
1002.2195373535156,7.397509998554596e-05,617.0636901855469,385.15577087402346
1001.4593505859375,7.48979022318963e-05,616.6098876953125,384.84938049316406
1000.6963439941406,7.594866510771681e-05,616.1543579101562,384.5419097900391
999.9304992675782,7.703561732341768e-05,615.6970642089843,384.23333435058595
999.161669921875,7.812847798049916e-05,615.2379272460937,383.9236602783203
998.3898620605469,7.932517846711561e-05,614.77685546875,383.6129425048828
997.6156799316407,8.080886045718217e-05,614.3142944335938,383.3013000488281
996.8388793945312,8.232448826674953e-05,613.8501586914062,382.9886444091797
996.0592712402344,8.379543605769868e-05,613.3841979980468,382.67498779296875
995.2770568847657,8.514019382346305e-05,612.9166198730469,382.3603454589844
994.4922180175781,8.648745615573717e-05,612.4473999023437,382.04473266601565
993.7048583984375,8.777454568189568e-05,611.9765869140625,381.7281768798828
992.9149719238281,8.890939325283398e-05,611.5042114257812,381.41066284179686
992.1226684570313,8.986318343886523e-05,611.030322265625,381.09226379394534
991.3280517578125,9.070896767298109e-05,610.5549743652343,380.772998046875
990.5314819335938,9.149546867774916e-05,610.0785278320312,380.4528564453125
989.7321533203125,9.231413541783695e-05,609.6005981445312,380.13145141601564
988.9283752441406,9.310226359957597e-05,609.120068359375,379.80821838378904
988.1195373535156,9.384818613398239e-05,608.63662109375,379.4828369140625
987.3065185546875,9.434264020455885e-05,608.15078125,379.15565490722656
986.4893005371093,9.482287305218051e-05,607.6623474121094,378.8268707275391
985.6683044433594,9.534332839393756e-05,607.1715942382813,378.4966217041016
984.8445190429687,9.581014383002185e-05,606.6793395996094,378.1650726318359
984.0181945800781,9.624301846997697e-05,606.1857727050781,377.83232421875
983.1897399902343,9.662995289545506e-05,605.69111328125,377.49852294921874
982.3592346191406,9.711397560749902e-05,605.1951599121094,377.1639801025391
981.5260498046875,9.757793286553351e-05,604.6974060058594,376.8285430908203
980.6903442382812,9.813467713684076e-05,604.1981140136719,376.49212646484375
979.8523071289062,9.876244266706635e-05,603.6975769042969,376.154638671875
979.0113037109375,9.945551228156546e-05,603.195166015625,375.81603088378904
978.1673461914063,0.00010026206937254755,602.6909606933593,375.4762878417969
977.3205688476562,0.00010110279554282897,602.1850463867188,375.1354187011719
976.47080078125,0.00010210992104475736,601.6772705078125,374.7934326171875
975.6182495117188,0.00010306201083949418,601.1677856445312,374.4503570556641
