MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1102.842041015625,3.55943348040455e-06,676.8292236328125,426.01287841796875
1102.7886962890625,3.508654117467813e-06,676.7986450195312,425.9900817871094
1102.73486328125,3.456194690443226e-06,676.7678833007812,425.9669189453125
1102.6805419921875,3.4041593153233407e-06,676.737060546875,425.9434814453125
1102.625732421875,3.353785359649919e-06,676.7059326171875,425.9198303222656
1102.5703125,3.333666882099351e-06,676.6742553710938,425.8960266113281
1102.5185546875,3.328023012727499e-06,676.644775390625,425.8737487792969
1102.4696044921875,3.2617865599604556e-06,676.6175537109375,425.8520812988281
1102.421142578125,3.195758154106443e-06,676.5905151367188,425.83062744140625
1102.372802734375,3.131110815957072e-06,676.5633544921875,425.8094177246094
1102.32470703125,3.071039145652321e-06,676.5364990234375,425.78826904296875
1102.277099609375,3.0097046419541584e-06,676.510009765625,425.7671203613281
1102.2294921875,2.9534824079746613e-06,676.4835205078125,425.7459411621094
1102.18115234375,2.8996792025282048e-06,676.4564208984375,425.72467041015625
1102.1318359375,2.8525055313366465e-06,676.428466796875,425.7033386230469
1102.0823974609375,2.806683369271923e-06,676.4005126953125,425.6819152832031
1102.03271484375,2.760233201115625e-06,676.3722534179688,425.6604309082031
1101.9827880859375,2.7173991838935763e-06,676.3439331054688,425.63885498046875
1101.9327392578125,2.6720135792857036e-06,676.3155517578125,425.6172180175781
1101.882568359375,2.6269108275300823e-06,676.2870483398438,425.59552001953125
1101.8321533203125,2.582290335340076e-06,676.2584228515625,425.5736999511719
1101.78125,2.5390577320649754e-06,676.2295532226562,425.5517578125
1101.730224609375,2.4998976186907385e-06,676.2005004882812,425.5297546386719
1101.678955078125,2.4699820642126724e-06,676.1712646484375,425.5076599121094
1101.627685546875,2.4423741251666797e-06,676.14208984375,425.48565673828125
1101.578125,2.4112200662784744e-06,676.1143188476562,425.4637451171875
1101.528076171875,2.381249942118302e-06,676.0863037109375,425.4417419433594
1101.47802734375,2.354774551349692e-06,676.0581665039062,425.4197998046875
1101.427490234375,2.3268382847163593e-06,676.02978515625,425.3977355957031
1101.376708984375,2.2989574972598348e-06,676.001220703125,425.37554931640625
1101.32568359375,2.271890707561397e-06,675.9724731445312,425.353271484375
1101.2744140625,2.24312384489167e-06,675.9434814453125,425.33087158203125
1101.222412109375,2.2146616629470373e-06,675.9140625,425.3083190917969
1101.1693115234375,2.1850469238415826e-06,675.8837890625,425.2855224609375
1101.1153564453125,2.151899252567091e-06,675.8529663085938,425.26239013671875
1101.0604248046875,2.1156922684895108e-06,675.821533203125,425.2388610839844
1101.004150390625,2.0812074126297375e-06,675.789306640625,425.21490478515625
1100.94677734375,2.0469012724788627e-06,675.7562255859375,425.1905517578125
1100.888427734375,2.014471647271421e-06,675.7225952148438,425.1658020019531
1100.8291015625,1.982952653634129e-06,675.6884765625,425.1405944824219
1100.768798828125,1.950692649188568e-06,675.65380859375,425.114990234375
1100.7078857421875,1.920322574733291e-06,675.618896484375,425.0889587402344
1100.6458740234375,1.890578460006509e-06,675.5834350585938,425.0624694824219
1100.5831298828125,1.8609523522172822e-06,675.5474853515625,425.0356750488281
1100.51904296875,1.830091832744074e-06,675.5105590820312,425.008544921875
1100.453857421875,1.798675498321245e-06,675.4728393554688,424.98101806640625
1100.387451171875,1.7683935311652021e-06,675.4342041015625,424.9532165527344
1100.3193359375,1.7403464198650909e-06,675.3944091796875,424.9248962402344
1100.250244140625,1.711658001113392e-06,675.3540649414062,424.8961486816406
1100.18017578125,1.6817784853628837e-06,675.3131713867188,424.866943359375
1100.1090087890625,1.6529745607840596e-06,675.271728515625,424.8372802734375
1100.037109375,1.6244492826444912e-06,675.2299194335938,424.80718994140625
1099.9661865234375,1.5923402543194243e-06,675.1893920898438,424.7767639160156
1099.8963623046875,1.5596189086863887e-06,675.1502685546875,424.7461242675781
1099.8270263671875,1.5272626114892773e-06,675.1115112304688,424.71551513671875
1099.757080078125,1.4966780099712196e-06,675.0722045898438,424.6849365234375
1099.686767578125,1.4665620255982503e-06,675.032470703125,424.65435791015625
1099.6162109375,1.43429349463986e-06,674.9923706054688,424.62384033203125
1099.54541015625,1.4061591855352162e-06,674.9520263671875,424.5934143066406
1099.4759521484375,1.3703925105801318e-06,674.912841796875,424.5630798339844
1099.406005859375,1.334217586190789e-06,674.8734741210938,424.5325927734375
1099.3358154296875,1.295869310524722e-06,674.8338012695312,424.50201416015625
1099.26513671875,1.256329483112495e-06,674.7937622070312,424.4713439941406
1099.194091796875,1.2148890391472378e-06,674.7534790039062,424.4405822753906
1099.1226806640625,1.1774887980209314e-06,674.7129516601562,424.4097595214844
1099.05078125,1.142574433288246e-06,674.6719970703125,424.3787536621094
1098.9783935546875,1.1087672646681312e-06,674.6307373046875,424.3476257324219
1098.906005859375,1.0751831496236264e-06,674.589599609375,424.3163757324219
1098.83349609375,1.0436551747261547e-06,674.5484619140625,424.2850341796875
1098.7603759765625,1.0114420092577348e-06,674.5068969726562,424.2535095214844
1098.6866455078125,9.791619959287345e-07,674.4649047851562,424.2217102050781
1098.612060546875,9.499491966380447e-07,674.4224243164062,424.1896667480469
