MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1089.65625,2.2104208255768754e-05,669.7036743164062,419.95263671875
1089.61669921875,2.222504554083571e-05,669.681396484375,419.93524169921875
1089.5771484375,2.234809289802797e-05,669.6592407226562,419.9178771972656
1089.53759765625,2.2468009774456732e-05,669.6370849609375,419.9005432128906
1089.498291015625,2.2575406546820886e-05,669.6149291992188,419.88330078125
1089.4588623046875,2.2689744582748972e-05,669.5928344726562,419.8660583496094
1089.419677734375,2.2798776626586914e-05,669.5707397460938,419.8489074707031
1089.380615234375,2.2910839106771164e-05,669.5487670898438,419.831787109375
1089.3414306640625,2.3016847990220413e-05,669.5267333984375,419.814697265625
1089.302734375,2.312202013854403e-05,669.5050659179688,419.79766845703125
1089.2657470703125,2.32262955250917e-05,669.48486328125,419.7808837890625
1089.2288818359375,2.3318183593801223e-05,669.464599609375,419.7642822265625
1089.191650390625,2.3400827558361925e-05,669.44384765625,419.74786376953125
1089.154541015625,2.347379268030636e-05,669.4229736328125,419.7315979003906
1089.11767578125,2.354550815653056e-05,669.4021606445312,419.7154846191406
1089.080810546875,2.3612676159245893e-05,669.3814086914062,419.6994323730469
1089.044189453125,2.3678861907683313e-05,669.3606567382812,419.68359375
1089.0078125,2.373786446696613e-05,669.3400268554688,419.6678161621094
1088.9715576171875,2.3797711037332192e-05,669.3193969726562,419.6521911621094
1088.935791015625,2.3857810447225347e-05,669.2990112304688,419.63671875
1088.900146484375,2.391351699770894e-05,669.2788696289062,419.621337890625
1088.8648681640625,2.3966944354469888e-05,669.2587890625,419.6060791015625
1088.82958984375,2.4024326194194146e-05,669.2386474609375,419.59088134765625
1088.794677734375,2.405162922514137e-05,669.2190551757812,419.57568359375
1088.76025390625,2.407463216513861e-05,669.1996459960938,419.5605773925781
1088.72607421875,2.4114662664942443e-05,669.1804809570312,419.54559326171875
1088.6917724609375,2.4166798539226875e-05,669.1611938476562,419.53057861328125
1088.6575927734375,2.422311808913946e-05,669.1419067382812,419.5156555175781
1088.624267578125,2.4305858460138552e-05,669.12353515625,419.5007019042969
1088.5909423828125,2.4395330910920165e-05,669.1051025390625,419.4858703613281
1088.5574951171875,2.4487360860803165e-05,669.0864868164062,419.4710388183594
1088.52392578125,2.4579810997238383e-05,669.0677490234375,419.4561767578125
1088.490234375,2.4670334823895246e-05,669.0488891601562,419.44134521484375
1088.4564208984375,2.4759865482337773e-05,669.0299072265625,419.4264831542969
1088.42236328125,2.485153527231887e-05,669.0108032226562,419.4114990234375
1088.3880615234375,2.4942377422121353e-05,668.9916381835938,419.39642333984375
1088.353759765625,2.5036408260348253e-05,668.9723510742188,419.38134765625
1088.3204345703125,2.5126724722213112e-05,668.9542236328125,419.3662414550781
1088.287841796875,2.5224982891813852e-05,668.9367065429688,419.3511962890625
1088.255126953125,2.5328736228402704e-05,668.9188232421875,419.3362731933594
1088.2218017578125,2.543488153605722e-05,668.9005126953125,419.3213195800781
1088.1881103515625,2.554312231950462e-05,668.8818359375,419.3063049316406
1088.154052734375,2.5659948732936755e-05,668.8628540039062,419.291259765625
1088.119873046875,2.579190731921699e-05,668.8436889648438,419.2762145996094
1088.0855712890625,2.5919203835655935e-05,668.8244018554688,419.2611999511719
1088.0511474609375,2.604688415885903e-05,668.8049926757812,419.2461853027344
1088.0166015625,2.61671648331685e-05,668.7855224609375,419.23114013671875
1087.982666015625,2.6306879590265453e-05,668.7662963867188,419.2163391113281
1087.9488525390625,2.6424597308505327e-05,668.7471923828125,419.20166015625
1087.914794921875,2.653662522789091e-05,668.7279052734375,419.1868591308594
1087.8804931640625,2.6642321245162748e-05,668.7086181640625,419.1719055175781
1087.8460693359375,2.6745568902697414e-05,668.6891479492188,419.15692138671875
1087.8114013671875,2.6846342734643258e-05,668.6695556640625,419.1418151855469
1087.7764892578125,2.6947778678731993e-05,668.64990234375,419.1265563964844
1087.7412109375,2.7052357836510055e-05,668.6300659179688,419.111083984375
1087.705322265625,2.715336268011015e-05,668.6100463867188,419.0953369140625
1087.6693115234375,2.72524466709001e-05,668.5899047851562,419.0794372558594
1087.632568359375,2.7348076400812715e-05,668.5693359375,419.0632629394531
1087.5950927734375,2.7442991267889738e-05,668.5482177734375,419.046875
1087.55712890625,2.753707485680934e-05,668.5267944335938,419.0303955078125
1087.5186767578125,2.7631482225842774e-05,668.5050048828125,419.0137023925781
1087.47998046875,2.7730689907912165e-05,668.4830932617188,418.9969177246094
1087.44091796875,2.7830968974740244e-05,668.4609375,418.97991943359375
1087.4012451171875,2.7933521778322756e-05,668.4384765625,418.9627990722656
1087.361328125,2.8034299248247407e-05,668.415771484375,418.94549560546875
1087.3209228515625,2.8138005291111767e-05,668.392822265625,418.9280700683594
1087.2801513671875,2.823578324750997e-05,668.36962890625,418.9105529785156
1087.239013671875,2.833550206560176e-05,668.34619140625,418.8927917480469
1087.197509765625,2.8436379579943605e-05,668.3225708007812,418.8749084472656
1087.155029296875,2.8530626877909526e-05,668.2982177734375,418.85687255859375
1087.11181640625,2.861713983293157e-05,668.2733154296875,418.83856201171875
1087.068115234375,2.8705238946713507e-05,668.2482299804688,418.8199462890625
1087.0238037109375,2.8790700525860302e-05,668.22265625,418.8011169433594
1086.978759765625,2.8874073905171826e-05,668.1968383789062,418.781982421875
1086.933349609375,2.895098805311136e-05,668.1705932617188,418.7626953125
1086.886962890625,2.902542837546207e-05,668.1439208984375,418.74310302734375
1086.839599609375,2.9096208891132846e-05,668.1162109375,418.7233581542969
1086.7908935546875,2.9159968107705936e-05,668.087646484375,418.7032775878906
1086.7415771484375,2.9224969694041647e-05,668.05859375,418.6829528808594
1086.691650390625,2.9288374207681045e-05,668.029296875,418.6623229980469
1086.6451416015625,2.938006400654558e-05,668.0036010742188,418.6415100097656
1086.599365234375,2.9482334866770543e-05,667.978515625,418.62078857421875
1086.5533447265625,2.9557990274042822e-05,667.9533081054688,418.6000671386719
1086.507080078125,2.9606568205053918e-05,667.9276733398438,418.579345703125
1086.460205078125,2.9653096135007218e-05,667.9017333984375,418.5584411621094
1086.414794921875,2.9745957363047637e-05,667.8773803710938,418.53741455078125
1086.3699951171875,2.9841256036888808e-05,667.8535766601562,418.51641845703125
1086.324951171875,2.99286657536868e-05,667.82958984375,418.49542236328125
1086.279052734375,3.0061464713071473e-05,667.8046875,418.4743957519531
1086.2322998046875,3.0181228794390336e-05,667.779052734375,418.4532775878906
1086.184814453125,3.0320821679197252e-05,667.7527465820312,418.4320373535156
1086.136962890625,3.044910408789292e-05,667.7262573242188,418.41070556640625
1086.0888671875,3.0590075766667724e-05,667.6994018554688,418.38934326171875
1086.040283203125,3.071795799769461e-05,667.6722412109375,418.36798095703125
1085.9913330078125,3.0849449103698134e-05,667.6447143554688,418.3465576171875
1085.942138671875,3.097405715379864e-05,667.6170043945312,418.3251037597656
1085.8931884765625,3.110885518253781e-05,667.5894165039062,418.3036804199219
1085.843017578125,3.1210471206577495e-05,667.5606689453125,418.2823181152344
1085.7928466796875,3.1327253964263946e-05,667.5317993164062,418.2609558105469
1085.7423095703125,3.145356822642498e-05,667.5028076171875,418.23944091796875
1085.691162109375,3.157046376145445e-05,667.473388671875,418.2177429199219
1085.6396484375,3.168956027366221e-05,667.4436645507812,418.1959533691406
1085.587646484375,3.181502688676119e-05,667.41357421875,418.1739501953125
1085.53564453125,3.19574392051436e-05,667.3837280273438,418.15179443359375
1085.483154296875,3.2080810342449695e-05,667.3536376953125,418.1294250488281
1085.43017578125,3.220327926101163e-05,667.3230590820312,418.10699462890625
1085.37646484375,3.2328036468243226e-05,667.2920532226562,418.0843200683594
1085.322265625,3.2445022952742875e-05,667.2607421875,418.06146240234375
1085.2674560546875,3.25620494550094e-05,667.22900390625,418.03839111328125
1085.21240234375,3.268944055889733e-05,667.1971435546875,418.01513671875
1085.1571044921875,3.281234603491612e-05,667.1653442382812,417.9916687011719
1085.1009521484375,3.291658504167572e-05,667.1329956054688,417.9678955078125
1085.0440673828125,3.303351695649326e-05,667.1001586914062,417.9438171386719
1084.986328125,3.314501736895181e-05,667.0667724609375,417.91943359375
1084.9276123046875,3.324204226373695e-05,667.0327758789062,417.894775390625
1084.86865234375,3.33608259097673e-05,666.998779296875,417.869873046875
1084.809814453125,3.354630825924687e-05,666.9649047851562,417.8448791503906
1084.750732421875,3.371580896782689e-05,666.930908203125,417.81976318359375
1084.69091796875,3.387223478057422e-05,666.8964233398438,417.7944641113281
1084.63037109375,3.401625144761056e-05,666.8614501953125,417.7689208984375
1084.569091796875,3.415498213144019e-05,666.825927734375,417.7430725097656
1084.5069580078125,3.428526542847976e-05,666.7899780273438,417.7169189453125
1084.444091796875,3.441773515078239e-05,666.7536010742188,417.6904602050781
1084.380615234375,3.454676698311232e-05,666.7168579101562,417.6636657714844
1084.31640625,3.466924317763187e-05,666.6796875,417.6365966796875
1084.2510986328125,3.477690552244894e-05,666.6419677734375,417.6091003417969
1084.18505859375,3.4877186408266425e-05,666.6038208007812,417.58123779296875
1084.118408203125,3.4974280424648896e-05,666.5653076171875,417.55303955078125
1084.052001953125,3.509931775624864e-05,666.5274658203125,417.5245361328125
1083.9849853515625,3.523378836689517e-05,666.4891357421875,417.4957580566406
1083.9169921875,3.535862924763933e-05,666.4502563476562,417.4667053222656
1083.8482666015625,3.5498771467246115e-05,666.4108276367188,417.4373474121094
1083.77880859375,3.5631506762001663e-05,666.3710327148438,417.4076843261719
1083.70849609375,3.576097515178844e-05,666.3307495117188,417.3776550292969
