MSE_Loss,PDE_Loss,BC_Loss,Data_Loss
1105.08642578125,7.792426004016306e-06,678.043701171875,427.04278564453125
1105.053466796875,7.718192136962898e-06,678.0260620117188,427.02734375
1105.01953125,7.626575097674504e-06,678.0076904296875,427.0118408203125
1104.9854736328125,7.524743523390498e-06,677.9892578125,426.9962158203125
1104.9512939453125,7.409914360323455e-06,677.9708251953125,426.9804992675781
1104.9169921875,7.301157438632799e-06,677.9521484375,426.96478271484375
1104.882568359375,7.207117050711531e-06,677.93359375,426.9489440917969
1104.8485107421875,7.137880857044365e-06,677.9154663085938,426.9330749511719
1104.815185546875,7.112432740541408e-06,677.8977661132812,426.9173583984375
1104.7821044921875,7.149762495828327e-06,677.8802490234375,426.9018249511719
1104.749267578125,7.180444754339987e-06,677.8626708984375,426.8866271972656
1104.71728515625,7.189212738012429e-06,677.8456420898438,426.8717041015625
1104.685546875,7.200520485639572e-06,677.82861328125,426.8569641113281
1104.6539306640625,7.198299499577843e-06,677.8117065429688,426.8422546386719
1104.622314453125,7.178893611126114e-06,677.794677734375,426.82769775390625
1104.591064453125,7.1610584200243466e-06,677.7777709960938,426.813232421875
1104.5599365234375,7.150539659050992e-06,677.7610473632812,426.7988586425781
1104.529052734375,7.144500159483869e-06,677.744384765625,426.7846984863281
1104.49853515625,7.12406335878768e-06,677.7278442382812,426.7706298828125
1104.4677734375,7.102049039531266e-06,677.7111206054688,426.756591796875
1104.43701171875,7.070246738294372e-06,677.6943359375,426.74261474609375
1104.406005859375,7.037773684714921e-06,677.6773681640625,426.7286376953125
1104.3751220703125,7.0033934207458515e-06,677.6604614257812,426.71466064453125
1104.3441162109375,6.966381533857202e-06,677.6434326171875,426.7007141113281
1104.313232421875,6.909115654707421e-06,677.6265869140625,426.68670654296875
1104.282470703125,6.857505468360614e-06,677.6096801757812,426.6727600097656
1104.251708984375,6.799040420446545e-06,677.5928344726562,426.65887451171875
1104.22119140625,6.733905138389673e-06,677.5761108398438,426.64501953125
1104.1905517578125,6.6771399360732175e-06,677.5593872070312,426.6311950683594
