Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss
1102.1307739257813,1.5480838719383883e-05,676.4677062988281,425.66307373046874
1102.0734741210938,1.5450633704006123e-05,676.4342224121094,425.6392333984375
1102.0163452148438,1.5427116954924715e-05,676.4008850097656,425.61546325683594
1101.9594604492188,1.5399191302378767e-05,676.3677001953125,425.5917510986328
1101.9027709960938,1.5359703672856996e-05,676.3346374511718,425.5681121826172
1101.8460571289063,1.532213255188708e-05,676.3015502929687,425.5445159912109
1101.7894165039063,1.5294718818381624e-05,676.2684265136719,425.52098083496094
1101.732861328125,1.526820654476069e-05,676.2353576660156,425.49750366210935
1101.6765258789062,1.5239729633265142e-05,676.2024719238282,425.4740356445312
1101.6203369140626,1.5210700051682125e-05,676.1697326660156,425.45058288574216
1101.5641723632812,1.5182843067407249e-05,676.1370239257812,425.42714538574216
1101.5079956054688,1.5150017136988936e-05,676.1042419433594,425.4037261962891
1101.451708984375,1.5133714620674255e-05,676.0714050292969,425.3802978515625
1101.3954711914062,1.512339365774551e-05,676.0385375976563,425.35691833496094
1101.3394897460937,1.5118078462705852e-05,676.0059020996093,425.3335845947266
1101.2841430664062,1.5111176033855144e-05,675.97373046875,425.31040954589844
1101.2291748046875,1.5091816487000641e-05,675.9418029785156,425.2873809814453
1101.1745361328126,1.5069821134261475e-05,675.9100952148438,425.26442565917966
1101.1196411132812,1.5044732722913069e-05,675.878125,425.2414947509766
1101.0646484375,1.5022832825195564e-05,675.8460815429687,425.2185577392578
1101.0098999023437,1.4997640472103057e-05,675.8142211914062,425.19566955566404
1100.9556030273438,1.497403650816409e-05,675.7828247070313,425.17278442382815
1100.9020385742188,1.494733384603819e-05,675.7520141601562,425.15003662109376
1100.848828125,1.4926783865831794e-05,675.7213439941406,425.1274749755859
1100.7960205078125,1.4911192327105027e-05,675.6909240722656,425.1051025390625
1100.7437377929687,1.4889993172317873e-05,675.6608642578125,425.08287353515624
1100.691845703125,1.4865742910785684e-05,675.6311279296875,425.060693359375
1100.6403564453126,1.4845427306653392e-05,675.6017700195313,425.03858642578126
1100.5890014648437,1.4827189360744342e-05,675.5724304199218,425.0165557861328
