Average_MSE_Loss,Average_PDE_Loss,Average_BC_Loss,Average_Data_Loss,Average_Relative_L2_Loss
1095.0208740234375,2.0560976048500378e-05,672.6161926269531,422.40468444824216,0.9978441774845124
1094.9916625976562,2.0597453521986607e-05,672.5993591308594,422.39227294921875,0.9978295028209686
1094.9623779296876,2.0633000008274394e-05,672.58251953125,422.3798461914063,0.9978147804737091
1094.9330078125,2.0670425067237373e-05,672.5656127929688,422.3673797607422,0.9977999925613403
1094.9036010742188,2.070805522862429e-05,672.548681640625,422.3548950195312,0.9977851986885071
1094.8740478515624,2.0746002178384515e-05,672.5316528320312,422.34239196777344,0.9977703928947449
1094.8445068359374,2.0784303660548176e-05,672.5146362304688,422.3298583984375,0.9977555930614471
1094.81494140625,2.0823592592478235e-05,672.497607421875,422.31732177734375,0.9977407634258271
1094.7853393554688,2.086562545855486e-05,672.4805725097656,422.3047637939453,0.997725886106491
1094.7558715820312,2.0904386155962128e-05,672.463671875,422.29217529296875,0.9977109909057618
1094.7263916015625,2.0941506068083982e-05,672.4468200683593,422.2795776367187,0.99769606590271
1094.6968994140625,2.097981091537804e-05,672.4299499511719,422.2669342041016,0.9976810932159423
1094.6674560546876,2.1017983772253502e-05,672.4131652832032,422.25428771972656,0.9976661384105683
1094.638037109375,2.1057138792457408e-05,672.3964233398438,422.2416137695312,0.9976511359214782
1094.6086059570312,2.1093907810154634e-05,672.3796508789062,422.2289276123047,0.9976361036300659
1094.5790893554688,2.1130297932359098e-05,672.3628295898437,422.21624450683595,0.9976211011409759
1094.549560546875,2.1170751040244795e-05,672.3460205078125,422.2035247802734,0.9976060330867768
1094.519970703125,2.1206903170423175e-05,672.3291564941406,422.1907958984375,0.9975909531116486
1094.4903198242187,2.1239763839275838e-05,672.3122863769531,422.17803344726565,0.9975758790969849
1094.4605590820313,2.1276196309827356e-05,672.2953308105468,422.1652435302734,0.9975607216358184
1094.4310913085938,2.132868673925259e-05,672.2786010742187,422.15247802734376,0.9975456058979034
1094.4015991210938,2.1386138155321532e-05,672.2619384765625,422.1396789550781,0.9975305199623108
1094.3721557617187,2.1444858361974184e-05,672.2452392578125,422.12689514160155,0.9975153923034668
1094.3425659179688,2.1503781306364543e-05,672.228466796875,422.114111328125,0.9975002765655517
1094.3129760742188,2.155713375486812e-05,672.2116394042969,422.1013153076172,0.9974851429462432
1094.2833251953125,2.161339750728075e-05,672.1947692871094,422.0885284423828,0.9974699676036834
1094.2535766601563,2.166611914162786e-05,672.1778869628906,422.07568359375,0.9974547564983368
1094.2238037109375,2.171836089246426e-05,672.1609741210938,422.0628204345703,0.9974395215511322
1094.1941040039062,2.1767622331481107e-05,672.1441345214844,422.049951171875,0.9974242866039276
1094.1643310546874,2.181479113687601e-05,672.1272399902343,422.0370697021484,0.9974090337753296
1094.1344604492188,2.1861643733700476e-05,672.1102966308594,422.02415466308594,0.9973937332630157
1094.1045654296875,2.191214265394592e-05,672.0933288574219,422.0112274169922,0.9973784208297729
1094.0746826171876,2.1961188815566855e-05,672.0763977050781,421.99828186035154,0.9973631143569947
1094.0447143554688,2.201046537493312e-05,672.0593933105469,421.9853118896484,0.9973477125167847
1094.0146362304688,2.2056200589304353e-05,672.0423217773438,421.97230834960936,0.9973323285579682
1093.9844604492187,2.2103426942976512e-05,672.0251831054687,421.95927734375,0.9973168730735779
1093.9541748046875,2.2149395874748734e-05,672.0079772949218,421.9462036132812,0.9973013699054718
1093.9239013671875,2.2194644020601118e-05,671.9907836914062,421.9331024169922,0.9972858190536499
1093.8935546875,2.224206149321617e-05,671.9736083984375,421.9199493408203,0.9972702443599701
1093.863232421875,2.229419139894162e-05,671.9564270019531,421.9067749023437,0.997254627943039
1093.832861328125,2.234463096328909e-05,671.9392883300782,421.8935607910156,0.9972389698028564
1093.8024780273438,2.2397375505534e-05,671.9221313476562,421.8803344726563,0.9972233235836029
1093.7719604492188,2.2450049743838463e-05,671.9048706054688,421.86708679199216,0.9972076416015625
1093.7413696289063,2.2502042861560766e-05,671.8875183105469,421.8538421630859,0.9971919059753418
1093.71064453125,2.2558985824616685e-05,671.8700988769531,421.8405364990234,0.9971761345863343
1093.6797973632813,2.2615532725467346e-05,671.8525756835937,421.82720642089845,0.9971603155136108
1093.648876953125,2.267014531298628e-05,671.8349792480469,421.81385192871096,0.9971444785594941
1093.617724609375,2.2727468262928596e-05,671.8172485351563,421.8004486083984,0.9971286058425903
1093.5865234375,2.278274000673264e-05,671.7994934082031,421.78700866699216,0.9971126973628998
1093.5557006835938,2.283324349718896e-05,671.7821044921875,421.773583984375,0.9970968961715698
1093.5252319335937,2.2881887025505422e-05,671.7649963378906,421.7602294921875,0.9970811903476715
1093.4948120117188,2.293203258432186e-05,671.7478454589843,421.74696044921876,0.9970655560493469
1093.4643798828124,2.298352810612414e-05,671.7306579589844,421.7337188720703,0.997049880027771
1093.4338745117188,2.3033323054733045e-05,671.7133666992188,421.7204833984375,0.9970342099666596
1093.4033325195312,2.308790110419068e-05,671.6960998535156,421.7072235107422,0.9970184803009033
1093.3726806640625,2.3137252128435648e-05,671.6787170410156,421.69394836425784,0.9970027327537536
1093.34189453125,2.31878876547853e-05,671.6612365722656,421.68064575195314,0.9969869613647461
1093.3109619140625,2.324258878161345e-05,671.6436462402344,421.6673065185547,0.9969711244106293
1093.2799072265625,2.3296564040720114e-05,671.6259521484375,421.6539276123047,0.9969552218914032
