MSE_Loss,PDE_Loss,BC_Loss,Data_Loss,Relative_L2_Loss
1106.1552734375,4.7147110308287665e-05,679.5951538085938,426.56011962890625,1.002569556236267
1105.7410888671875,4.742322562378831e-05,679.3468017578125,426.39422607421875,1.0023738145828247
1105.32421875,4.7212881327141076e-05,679.0965576171875,426.2276611328125,1.0021768808364868
1104.9046630859375,4.7278354031732306e-05,678.8442993164062,426.0602722167969,1.0019787549972534
1104.481689453125,4.704911771113984e-05,678.58984375,425.8918151855469,1.0017791986465454
1104.05517578125,4.668661131290719e-05,678.3328857421875,425.7221984863281,1.0015783309936523
1103.627197265625,4.575124694383703e-05,678.0755615234375,425.551513671875,1.001376748085022
1103.1983642578125,4.4709817302646115e-05,677.8181762695312,425.3801574707031,1.001174807548523
1102.76953125,4.357099533081055e-05,677.5608520507812,425.2086181640625,1.0009729862213135
1102.3409423828125,4.2819658119697124e-05,677.3036499023438,425.0372009277344,1.0007717609405518
1101.9129638671875,4.2900603148154914e-05,677.0465087890625,424.86639404296875,1.0005720853805542
1101.486572265625,4.3418524001026526e-05,676.78955078125,424.69696044921875,1.0003752708435059
1101.06298828125,4.410999463289045e-05,676.5330810546875,424.5298767089844,1.00018310546875
1100.644287109375,4.576743231154978e-05,676.2774047851562,424.3668212890625,0.9999992847442627
1100.23681640625,4.8155012336792424e-05,676.0260009765625,424.2107238769531,0.9998236894607544
1099.8509521484375,4.894154699286446e-05,675.7891845703125,424.0617370605469,0.9996525645256042
1099.485107421875,4.7812976845307276e-05,675.5684204101562,423.9165954589844,0.9994819164276123
1099.126220703125,4.646848901757039e-05,675.3543090820312,423.77191162109375,0.9993112683296204
1098.7672119140625,4.5180218876339495e-05,675.1400146484375,423.62713623046875,0.9991405010223389
1098.408203125,4.37294329458382e-05,674.9255981445312,423.48248291015625,0.9989699125289917
1098.0491943359375,4.1998991946456954e-05,674.7113037109375,423.3378601074219,0.9987994432449341
1097.690673828125,4.0752318454906344e-05,674.4972534179688,423.19342041015625,0.9986291527748108
1097.33251953125,3.9519542042398825e-05,674.2833251953125,423.0491027832031,0.998458981513977
1096.9747314453125,3.810640191659331e-05,674.0697021484375,422.9049377441406,0.9982889890670776
1096.617431640625,3.715909042512067e-05,673.8563232421875,422.7610168457031,0.9981192350387573
1096.260498046875,3.601856224122457e-05,673.6431884765625,422.6172790527344,0.9979496002197266
1095.904052734375,3.501267929095775e-05,673.4302978515625,422.4736633300781,0.9977802038192749
1095.5479736328125,3.397420368855819e-05,673.2176513671875,422.3302307128906,0.9976110458374023
1095.1923828125,3.281412136857398e-05,673.0052490234375,422.1870422363281,0.9974419474601746
1094.837158203125,3.18336533382535e-05,672.7930908203125,422.0439758300781,0.9972731471061707
1094.482421875,3.110933175776154e-05,672.5811767578125,421.901123046875,0.9971044659614563
1094.1279296875,3.002714402100537e-05,672.3695068359375,421.7583923339844,0.9969359040260315
1093.77392578125,2.9099022867740132e-05,672.1580810546875,421.6158752441406,0.9967675805091858
1093.42041015625,2.7779835363617167e-05,671.9468383789062,421.4735107421875,0.9965993165969849
1093.06689453125,2.663021041371394e-05,671.7357177734375,421.33123779296875,0.9964312314987183
1092.7139892578125,2.5865036150207743e-05,671.5248413085938,421.1891174316406,0.9962632656097412
1092.361328125,2.5071401978493668e-05,671.3141479492188,421.04718017578125,0.9960954785346985
1092.0089111328125,2.4176832084776834e-05,671.1035766601562,420.90533447265625,0.9959278106689453
1091.6568603515625,2.350374052184634e-05,670.8931884765625,420.7636413574219,0.9957600831985474
1091.304931640625,2.2930091290618293e-05,670.682861328125,420.6220397949219,0.9955925941467285
1090.9532470703125,2.2393453036784194e-05,670.4727172851562,420.4804992675781,0.9954251646995544
1090.6015625,2.2275418814388104e-05,670.2625732421875,420.3390197753906,0.9952576756477356
1090.250244140625,2.1712758098146878e-05,670.0525512695312,420.1976623535156,0.9950902462005615
1089.8988037109375,2.143079473171383e-05,669.8424682617188,420.0563049316406,0.9949228167533875
1089.5474853515625,2.1222613213467412e-05,669.6325073242188,419.9149475097656,0.9947553277015686
1089.196044921875,2.1249104975140654e-05,669.4224243164062,419.7735900878906,0.994587779045105
1088.844482421875,2.1212661522440612e-05,669.2123413085938,419.6322021484375,0.9944201707839966
1088.493408203125,2.1255704268696718e-05,669.0027465820312,419.49072265625,0.9942523241043091
1088.1429443359375,2.1326173737179488e-05,668.7937622070312,419.34918212890625,0.994084358215332
1087.79296875,2.1671439753845334e-05,668.5855102539062,419.20745849609375,0.9939159750938416
1087.443115234375,2.2268872271524742e-05,668.3775024414062,419.0655822753906,0.9937472939491272
1087.093017578125,2.2455526050180197e-05,668.169677734375,418.92333984375,0.9935780763626099
1086.742431640625,2.267008130729664e-05,667.9617309570312,418.78070068359375,0.9934082627296448
1086.39111328125,2.3486065401812084e-05,667.7535400390625,418.6376037597656,0.9932376146316528
